miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.233612200245261,270.60270910011604,ox19,270.60270910011604,,267.5859530000016,269.5857549002394,False,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0597534657871093,wait_cost,0.0,4.0,269.5857549002394,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.39583333333333337,-1.354375,-1.1727430555555558,0,0,0.0,0.8036200957151881,0.0597534657871093,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,1.0,5.0,0,1,0,0,0.0597534657871093
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.823028600309044,276.4878773000092,ox19,272.85284110018983,274.8525086003356,276.4878773000092,,True,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0230494493331908,succ_gain,1.0,5.0,274.8525086003356,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,61.0,0.325,0.39583333333333337,-1.354375,-1.1727430555555558,0,0,1.0,1.0378102803957474,-0.0230494493331908,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0230494493331908
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.458066999912262,283.41960340039805,ox19,272.85284110018983,274.8525086003356,283.41960340039805,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.4672050903320312,wait_cost,1.0,4.0,281.3358615003526,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.39583333333333337,-1.354375,-1.1727430555555558,0,0,0.0,0.37711158583123705,-0.4672050903320312,0.0,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,1.0,5.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9953040000982584,289.119732900057,ox19,272.85284110018983,274.8525086003356,289.119732900057,,False,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.554189453125,wait_cost,1.0,3.0,286.90266760019585,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.39583333333333337,-1.354375,-1.1727430555555558,0,0,0.0,-0.004707060750695678,-0.554189453125,0.0,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.509633700363338,295.4698813003488,ox19,272.85284110018983,274.8525086003356,295.4698813003488,,False,3.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.60447265625,wait_cost,1.0,2.0,292.1360673001036,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.39583333333333337,-1.354375,-1.1727430555555558,0,0,0.0,0.4118670388580934,-0.60447265625,0.0,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1908249002881348,301.2197937001474,ox19,301.2197937001474,,297.0042936000973,299.019462400116,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0.0,1.0,299.019462400116,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.39583333333333337,-1.354375,-1.1727430555555558,0,0,0.0,0.17464626049522414,-0.6799999999999999,0.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,308.1570685002953,311.6696560001001,,left,2.380215500015765,312.6700838003308,ox19,308.1570685002953,311.6696560001001,312.6700838003308,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039960293469888,wait_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,13.0,0.47619047619047616,0.4005952380952381,-1.2040816326530612,-1.2792283163265306,0,0,0.0,0.8671910298094326,0.0039960293469888,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,4.0,0,1,0,0,0.0039960293469888
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1373870000243187,320.6866987003013,ox19,320.6866987003013,,315.07003480009735,317.0697319000028,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,figh_cost,0.0,0.0,317.0697319000028,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,13.0,0.47619047619047616,0.4005952380952381,-1.2040816326530612,-1.2792283163265306,1,1,1.0,0.12873352627039886,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0524754383062191
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,326.72493430040777,330.2366153001785,,left,1.8590305000543597,332.47042130026966,ox19,326.72493430040777,330.2366153001785,332.47042130026966,,False,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,wait_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,24.0,0.55,0.513095238095238,-0.9100000000000001,-1.0570408163265306,0,0,0.0,0.6200551153042128,0.0090639294214999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,0.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.835975700058043,337.2870990000665,ox19,337.2870990000665,,334.35362160019577,336.35343560017645,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,succ_gain,0.0,4.0,336.35343560017645,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,24.0,0.55,0.513095238095238,-0.9100000000000001,-1.0570408163265306,1,0,1.0,0.607576056848208,0.103973876875,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.103973876875
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8264191001653671,344.65388810029253,ox19,339.15372330043465,341.1535989004188,344.65388810029253,,False,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.001790475,wait_cost,1.0,3.0,341.1535989004188,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,24.0,0.55,0.513095238095238,-0.9100000000000001,-1.0570408163265306,0,0,0.0,0.6023572740003644,-0.001790475,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,0.0,1.0,1.0,4.0,0,1,0,0,-0.001790475
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0958304000087082,350.537161400076,ox19,350.537161400076,,346.50384250003844,348.5036373003386,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1769,unsucc_cost,0.0,1.0,348.5036373003386,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,24.0,0.55,0.513095238095238,-0.9100000000000001,-1.0570408163265306,1,0,1.0,0.09151243203405365,0.1769,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.1769
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.834472400136292,356.1706374003552,ox19,356.1706374003552,,346.50384250003844,348.5036373003386,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2324999999999999,unsucc_cost,0.0,0.0,353.6536251003854,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,24.0,0.55,0.513095238095238,-0.9100000000000001,-1.0570408163265306,1,0,1.0,-0.18095560996069138,0.2324999999999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,360.660218000412,364.170486500021,,right,1.4462748002260923,367.2710669999942,ox19,360.660218000412,364.170486500021,367.2710669999942,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0229346088356386,unsucc_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,29.0,0.47619047619047616,0.513095238095238,-0.8594104308390023,-0.8847052154195012,1,0,1.0,0.3689911473310791,0.0229346088356386,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0229346088356386
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.007448500022292,373.4713020999916,ox19,360.660218000412,364.170486500021,373.4713020999916,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,figh_cost,1.0,0.0,370.7373919002712,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,29.0,0.47619047619047616,0.513095238095238,-0.8594104308390023,-0.8847052154195012,1,0,1.0,0.007420896929018709,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0857569121584442
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,379.27857750002295,382.7874825000763,,left,1.7408874998800457,383.8567596999928,ox19,379.27857750002295,382.7874825000763,383.8567596999928,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0048924551776182,wait_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,15.0,0.4833333333333333,0.4797619047619047,-0.8977777777777778,-0.87859410430839,0,0,0.0,0.5543950405937009,0.0048924551776182,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,2.0,-1.0,4.0,0,1,0,0,0.0048924551776182
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9612663998268544,388.1380453002639,ox19,388.1380453002639,,385.6212495001964,387.62094769999385,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0878193674113966,unsucc_cost,0.0,1.0,387.62094769999385,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,15.0,0.4833333333333333,0.4797619047619047,-0.8977777777777778,-0.87859410430839,1,0,1.0,-0.03950369736960948,0.0878193674113966,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0878193674113966
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2526631001383066,393.68772860011086,ox19,393.68772860011086,,385.6212495001964,387.62094769999385,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1942183425968263,unsucc_cost,0.0,0.0,391.1209129001945,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,15.0,0.4833333333333333,0.4797619047619047,-0.8977777777777778,-0.87859410430839,1,0,1.0,0.2252717651703401,0.1942183425968263,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,399.5092143001966,403.02100670011714,,right,1.8537713000550864,404.8395906002261,ox19,399.5092143001966,403.02100670011714,404.8395906002261,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,1.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,1.0,0.6172221046562305,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5057274997234344,411.4718953003176,ox19,399.5092143001966,403.02100670011714,411.4718953003176,,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1076532809956411,wait_cost,1.0,5.0,408.7212171000429,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,0.0,0.4092761699267992,-0.1076532809956411,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,5.938775510204081,5.938775510204081,0.0,1.0,1.0,6.0,0,1,0,0,-0.1076532809956411
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2167728003114462,416.88865830004215,ox19,399.5092143001966,403.02100670011714,416.88865830004215,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,succ_gain,1.0,6.0,415.00455120019615,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,1.0,0.1962021082543975,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0007263192497883
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5183345000259578,420.82187930028886,ox19,420.82187930028886,,418.13813910027966,420.13797220028937,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.1560938150770512,wait_cost,0.0,5.0,420.13797220028937,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,1,0,0.0,0.4176140104470016,-0.1560938150770512,0.0,0.5,0.5,0.0,0.5,0.5,6.5,6.5,1.0,1.0,1.0,6.0,0,0,0,1,-0.84
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.957630000077188,427.3384449002333,ox19,427.3384449002333,,418.13813910027966,420.13797220028937,False,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.1814478342357351,wait_cost,0.0,4.0,424.3713302002288,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,1,0,0.0,-0.04329379682769008,-0.1814478342357351,0.0,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,0,0,1,-0.84
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7927474998869002,433.48902780003846,ox19,428.3216512002982,430.3216770002618,433.48902780003846,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.3160662224073303,wait_cost,1.0,3.0,430.3216770002618,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,0.0,-0.23225051929063356,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9881295999512076,439.48879790026695,ox19,428.3216512002982,430.3216770002618,439.48879790026695,,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.452832153269471,wait_cost,1.0,2.0,436.30488050030544,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,0.0,-0.011941415797147456,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9506979999132454,445.5718946000561,ox19,445.5718946000561,,440.5052028000355,442.5049464004114,False,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,442.5049464004114,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,1,0,0.0,-0.05055882742367219,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,450.3672104002908,453.86949680000544,,right,1.6630652002058923,457.4096870999783,ox19,457.4096870999783,,450.3672104002908,453.86949680000544,False,5.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0018803614496756,wait_cost,0.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,63.0,0.26666666666666666,0.4011904761904762,-1.5022222222222226,-1.141417233560091,0,0,0.0,0.5086624058198067,0.0018803614496756,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,4.555555555555555,4.555555555555555,1.0,2.0,-1.0,5.0,0,1,0,0,0.0018803614496756
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.575434099882841,462.3757961001247,ox19,459.10580960009247,461.1052668001503,462.3757961001247,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0090533165280466,wait_cost,1.0,3.0,461.1052668001503,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,63.0,0.26666666666666666,0.4011904761904762,-1.5022222222222226,-1.141417233560091,0,0,0.0,0.4545308532748974,0.0090533165280466,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0090533165280466
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.420305300038308,469.5393572002649,ox19,469.5393572002649,,463.9722655001096,465.9725021002814,True,3.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0475854290504497,figh_cost,0.0,0.0,465.9725021002814,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,63.0,0.26666666666666666,0.4011904761904762,-1.5022222222222226,-1.141417233560091,0,0,1.0,0.3508718485309532,0.0475854290504497,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,2.5555555555555554,2.5555555555555554,1.0,2.0,-1.0,3.0,0,1,0,0,0.0475854290504497
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,474.3800041000359,477.8888062001206,,right,1.7103285999037323,479.2058112001978,ox19,479.2058112001978,,474.3800041000359,477.8888062001206,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,wait_cost,0.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,10.0,0.35416666666666663,0.3104166666666667,-0.8958333333333335,-1.199027777777778,1,1,0.0,0.5366855157398854,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,1,1,0.0388172421765338
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5899471999146044,483.94123700028285,ox19,480.93927660025656,482.93885980034247,483.94123700028285,,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0125198670204943,figh_cost,1.0,1.0,482.93885980034247,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,10.0,0.35416666666666663,0.3104166666666667,-0.8958333333333335,-1.199027777777778,1,0,1.0,0.46370080807987785,0.0125198670204943,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,1,0.0125198670204943
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.21872750017792,489.43927159998566,ox19,489.43927159998566,,485.5558050000109,487.55557530000806,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1304442796687529,unsucc_cost,0.0,0.0,487.55557530000806,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,10.0,0.35416666666666663,0.3104166666666667,-0.8958333333333335,-1.199027777777778,1,1,1.0,0.19780728176703044,0.1304442796687529,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,493.4976598001085,497.0057634999976,,right,1.0819056998007,500.4416912002489,ox19,493.4976598001085,497.0057634999976,500.4416912002489,,True,5.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0188382549218505,figh_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,62.0,0.6125,0.48333333333333334,0.012499999999999956,-0.44166666666666676,1,0,1.0,0.07872402302240444,-0.0188382549218505,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0188382549218505
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9289941000752152,505.8061911002733,ox19,505.8061911002733,,501.55605250038207,503.5558428000659,True,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.081922610155642,unsucc_cost,0.0,0.0,503.5558428000659,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,62.0,0.6125,0.48333333333333334,0.012499999999999956,-0.44166666666666676,1,1,1.0,-0.07365289102246386,0.081922610155642,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.081922610155642
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,509.8140108999796,513.3226296002977,,left,1.2739129001274705,516.2067190003581,ox19,516.2067190003581,,509.8140108999796,513.3226296002977,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.096737473125,succ_gain,0.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,18.0,0.55,0.58125,-0.4800000000000001,-0.23375000000000007,1,0,1.0,0.24209318756594142,0.096737473125,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.096737473125
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.571850299835205,520.2899176999927,ox19,520.2899176999927,,509.8140108999796,513.3226296002977,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0252296875,wait_cost,0.0,5.0,519.5061184000224,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,18.0,0.55,0.58125,-0.4800000000000001,-0.23375000000000007,1,0,0.0,0.9446256008848897,-0.0252296875,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,1,0,1,-0.0252296875
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.341686800122261,528.3565393001772,ox19,522.8896883004345,524.889445700217,528.3565393001772,,True,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,unsucc_cost,1.0,3.0,524.889445700217,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,18.0,0.55,0.58125,-0.4800000000000001,-0.23375000000000007,0,0,1.0,0.8508715244317177,-0.050683,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,5.04,5.04,0.0,2.0,-1.0,5.0,0,1,0,0,-0.050683
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2224703999236226,534.6734188999981,ox19,522.8896883004345,524.889445700217,534.6734188999981,,True,3.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.044112,succ_gain,1.0,5.0,532.7229426000267,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,18.0,0.55,0.58125,-0.4800000000000001,-0.23375000000000007,0,0,1.0,0.20087372933234388,-0.044112,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,3.04,3.04,0.0,2.0,-1.0,3.0,0,1,0,0,-0.044112
