miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7752454000001308,272.332570700004,rn14,272.332570700004,,268.86558369999693,270.8800889999984,False,5.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0095682962962963,wait_cost,0.0,4.0,270.8800889999984,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,41.0,0.43333333333333335,0.5229166666666667,-0.9677777777777778,-0.744826388888889,0,0,0.0,-0.25457565458882997,-0.0095682962962963,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,4.62,4.62,1.0,2.0,1.0,5.0,0,1,0,0,-0.0095682962962963
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6343652000068687,278.27353720000247,rn14,273.12846680000075,275.14271230000304,278.27353720000247,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1732790123456791,succ_gain,1.0,6.0,275.14271230000304,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,41.0,0.43333333333333335,0.5229166666666667,-0.9677777777777778,-0.744826388888889,1,0,1.0,-0.45513046513634514,0.1732790123456791,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.1732790123456791
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.58292739999888,284.4844085999939,rn14,273.12846680000075,275.14271230000304,284.4844085999939,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,5.0,280.95399019999604,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,41.0,0.43333333333333335,0.5229166666666667,-0.9677777777777778,-0.744826388888889,1,0,0.0,-0.5396926286897455,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6549514999933308,290.21225169999525,rn14,273.12846680000075,275.14271230000304,290.21225169999525,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,4.0,287.09828369999013,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,41.0,0.43333333333333335,0.5229166666666667,-0.9677777777777778,-0.744826388888889,1,0,0.0,-0.4231940919001203,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5816324000043096,294.6445260999899,rn14,294.6445260999899,,290.89502480000374,292.9094505999965,False,4.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0,wait_cost,0.0,3.0,292.9094505999965,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,41.0,0.43333333333333335,0.5229166666666667,-0.9677777777777778,-0.744826388888889,0,0,0.0,-0.5419166459164262,0.0,0.0,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,298.5339860999957,302.02646670000104,,right,0.8271359000063967,304.9819259999931,rn14,298.5339860999957,302.02646670000104,304.9819259999931,,True,5.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0313986794861317,succ_gain,1.0,6.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,55.0,0.2928571428571428,0.3630952380952381,-1.0485714285714285,-1.008174603174603,1,0,1.0,-0.1897862685515896,0.0313986794861317,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,5.142857142857142,5.142857142857142,0.0,2.0,-1.0,5.0,0,1,0,1,0.0313986794861317
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4531806000013603,310.7245757999917,rn14,310.7245757999917,,305.83125380000274,307.84542689999216,False,6.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1069245545540785,wait_cost,0.0,5.0,307.84542689999216,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,55.0,0.2928571428571428,0.3630952380952381,-1.0485714285714285,-1.008174603174603,0,0,0.0,0.3737546714281259,-0.1069245545540785,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,5.76,5.76,1.0,2.0,1.0,6.0,0,1,0,0,-0.1069245545540785
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8490958000038518,316.1215523999999,rn14,316.1215523999999,,305.83125380000274,307.84542689999216,False,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0038576902717201,wait_cost,0.0,4.0,314.2229107000021,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,55.0,0.2928571428571428,0.3630952380952381,-1.0485714285714285,-1.008174603174603,0,0,0.0,-0.1635832603983665,-0.0038576902717201,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0038576902717201
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.067412600008538,319.91780260000087,rn14,316.9874257999909,319.0017802999937,319.91780260000087,,True,4.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0512979591836735,unsucc_cost,1.0,2.0,319.0017802999937,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,55.0,0.2928571428571428,0.3630952380952381,-1.0485714285714285,-1.008174603174603,1,0,1.0,0.06523758924052066,0.0512979591836735,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,0.0,2.0,-1.0,4.0,0,1,0,1,0.0512979591836735
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.090807600005064,326.81408219999867,rn14,326.81408219999867,,321.0169472999987,323.031229500004,True,2.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0228571428571429,figh_cost,0.0,0.0,323.031229500004,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,55.0,0.2928571428571428,0.3630952380952381,-1.0485714285714285,-1.008174603174603,0,0,1.0,0.7375504028247047,-0.0228571428571429,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0228571428571429
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,334.27818280000065,337.7841974999901,,left,0.6467888999904972,340.23238269999274,rn14,340.23238269999274,,334.27818280000065,337.7841974999901,True,4.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,unsucc_cost,0.0,2.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,20.0,0.4583333333333333,0.3755952380952381,-1.625,-1.3367857142857142,1,0,1.0,-0.43573531285115485,0.013244588621374,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,1.0,1.0,-1.0,4.0,0,1,0,1,0.013244588621374
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.4684717000054661,346.60954589999164,rn14,340.89834220000193,342.9126316000038,346.60954589999164,,True,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0020522694729823,unsucc_cost,1.0,0.0,342.9126316000038,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,20.0,0.4583333333333333,0.3755952380952381,-1.625,-1.3367857142857142,0,0,1.0,-0.7582795846661073,0.0020522694729823,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0020522694729823
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,350.96875620000355,354.4670793999976,,right,1.0426896999997552,358.0842496999976,rn14,350.96875620000355,354.4670793999976,358.0842496999976,,True,4.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0168321275219163,succ_gain,1.0,6.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.9313271604938271,1,0,1.0,0.041803624563561126,0.0168321275219163,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,4.0,0,1,0,1,0.0168321275219163
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1307355000026291,363.3773063999979,rn14,350.96875620000355,354.4670793999976,363.3773063999979,,True,6.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0448036713827231,unsucc_cost,1.0,4.0,361.162221999999,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.9313271604938271,1,0,1.0,0.12286830594858497,-0.0448036713827231,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,6.469135802469136,6.469135802469136,0.0,2.0,1.0,6.0,0,1,0,1,-0.0448036713827231
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7190611000114586,369.1052609000035,rn14,350.96875620000355,354.4670793999976,369.1052609000035,,True,4.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0125899016646355,succ_gain,1.0,6.0,366.5407040999999,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.9313271604938271,1,0,1.0,-0.32980894571798597,0.0125899016646355,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,4.0,0,1,0,1,0.0125899016646355
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2985506999975769,374.7000015999947,rn14,350.96875620000355,354.4670793999976,374.7000015999947,,False,6.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1662308233651524,wait_cost,1.0,5.0,371.8690127000009,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.9313271604938271,1,0,0.0,0.2612487964085449,-0.1662308233651524,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,6.469135802469136,6.469135802469136,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1411238000000594,379.4457159000012,rn14,350.96875620000355,354.4670793999976,379.4457159000012,,False,5.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.2223920435194122,wait_cost,1.0,4.0,378.0299154999957,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.9313271604938271,1,0,0.0,0.13201356630878505,-0.2223920435194122,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7194091999990633,383.2587177999958,rn14,350.96875620000355,354.4670793999976,383.2587177999958,,False,4.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.2975918305136412,wait_cost,1.0,3.0,382.6255969999911,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.9313271604938271,1,0,0.0,-0.3293249593688801,-0.2975918305136412,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5426373000082094,387.0562613999937,rn14,387.0562613999937,,384.008038400003,386.0224165999971,True,3.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.3124142661179698,succ_gain,0.0,5.0,386.0224165999971,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.9313271604938271,1,1,1.0,-0.6113141380160433,-0.3124142661179698,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,4.055555555555555,4.055555555555555,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.527787900005933,393.31758039999113,rn14,387.62130879999313,389.6356015999918,393.31758039999113,,False,5.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0,wait_cost,1.0,4.0,389.6356015999918,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.9313271604938271,1,0,0.0,0.4238208722128415,0.0,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,0.0,2.0,1.0,5.0,0,0,0,1,-0.84
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,399.1146153000009,402.6236358000024,,left,1.559924500004854,405.0051119999989,rn14,405.0051119999989,,399.1146153000009,402.6236358000024,True,4.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,figh_cost,0.0,1.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,0.0,0.55,0.5527777777777778,-0.9100000000000001,-0.5738271604938272,0,0,1.0,0.44463742265746625,0.0090639294214999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8845823000010569,412.3481198999944,rn14,412.3481198999944,,399.1146153000009,402.6236358000024,True,1.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0554677811999999,figh_cost,0.0,0.0,408.6013126999897,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,0.0,0.55,0.5527777777777778,-0.9100000000000001,-0.5738271604938272,0,0,1.0,-0.12263972279053503,0.0554677811999999,1.0,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,0.6799999999999997,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,418.4664150000026,421.97221019999415,,right,1.0278218000021295,425.6201998000033,rn14,418.4664150000026,421.97221019999415,425.6201998000033,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0501512138139916,unsucc_cost,1.0,2.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,46.0,0.3666666666666667,0.45833333333333337,-1.0533333333333335,-0.9816666666666668,1,0,1.0,0.027441805705336317,0.0501512138139916,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0501512138139916
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7612435999908485,430.7143500999955,rn14,418.4664150000026,421.97221019999415,430.7143500999955,,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0282073652674897,unsucc_cost,1.0,0.0,428.6825865999999,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,46.0,0.3666666666666667,0.45833333333333337,-1.0533333333333335,-0.9816666666666668,1,0,1.0,-0.272801867230352,0.0282073652674897,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0282073652674897
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,437.0857163000037,440.5881017999927,,right,1.1702874999900814,441.3714667000022,rn14,437.0857163000037,440.5881017999927,441.3714667000022,,True,4.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0038600655291852,unsucc_cost,1.0,2.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,17.0,0.26785714285714285,0.31726190476190474,-1.2346938775510203,-1.144013605442177,0,0,1.0,0.15724944511110542,-0.0038600655291852,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,3.5306122448979593,3.5306122448979593,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0038600655291852
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.813080700012506,445.56715370000165,rn14,445.56715370000165,,442.56997529999353,444.5843431999965,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0114206737974505,wait_cost,0.0,1.0,444.5843431999965,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,17.0,0.26785714285714285,0.31726190476190474,-1.2346938775510203,-1.144013605442177,1,0,0.0,0.5950274426477858,0.0114206737974505,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0114206737974505
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8821616000059294,450.4628778999904,rn14,450.4628778999904,,442.56997529999353,444.5843431999965,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0699967163129748,unsucc_cost,0.0,0.0,449.4130956000008,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,17.0,0.26785714285714285,0.31726190476190474,-1.2346938775510203,-1.144013605442177,1,0,1.0,-0.1253800197967018,0.0699967163129748,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,454.7031722999964,458.19366209999134,,right,0.9175021999981254,458.9046967000031,rn14,454.7031722999964,458.19366209999134,458.9046967000031,,True,5.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,succ_gain,1.0,6.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,65.0,0.30000000000000004,0.2839285714285714,-1.5000000000000002,-1.3673469387755102,0,0,1.0,-0.08610030123816612,0.0016114560000002,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,4.56,4.56,0.0,2.0,-1.0,5.0,0,1,0,0,0.0016114560000002
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9014039000030608,464.7215507999936,rn14,464.7215507999936,,459.853850200001,461.8682203999924,False,6.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.08017472,wait_cost,0.0,5.0,461.8682203999924,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,65.0,0.30000000000000004,0.2839285714285714,-1.5000000000000002,-1.3673469387755102,0,0,0.0,-0.10380184212849136,-0.08017472,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.4399999999999995,5.4399999999999995,1.0,2.0,1.0,6.0,0,1,0,0,-0.08017472
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5289478000049712,468.7621299000021,rn14,468.7621299000021,,459.853850200001,461.8682203999924,False,5.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0009920000000001,wait_cost,0.0,4.0,467.662679999994,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,65.0,0.30000000000000004,0.2839285714285714,-1.5000000000000002,-1.3673469387755102,0,0,0.0,0.42457978640663624,0.0009920000000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.4399999999999995,4.4399999999999995,1.0,2.0,-1.0,5.0,0,1,0,0,0.0009920000000001
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1775805999932345,474.3737974999967,rn14,474.3737974999967,,459.853850200001,461.8682203999924,True,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0127999999999998,succ_gain,0.0,6.0,472.3250016999955,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,65.0,0.30000000000000004,0.2839285714285714,-1.5000000000000002,-1.3673469387755102,0,0,1.0,0.163461994666246,0.0127999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0127999999999998
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5449679000012111,480.3523037999985,rn14,480.3523037999985,,459.853850200001,461.8682203999924,False,6.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.14,wait_cost,0.0,5.0,477.5867586999957,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,65.0,0.30000000000000004,0.2839285714285714,-1.5000000000000002,-1.3673469387755102,0,0,0.0,-0.6070283851338586,-0.14,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.4399999999999995,5.4399999999999995,1.0,2.0,1.0,6.0,0,0,0,0,-0.84
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0112369999988005,486.0799107999919,rn14,480.9174416000024,482.9347118000005,486.0799107999919,,False,5.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.312,wait_cost,1.0,4.0,482.9347118000005,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,65.0,0.30000000000000004,0.2839285714285714,-1.5000000000000002,-1.3673469387755102,0,0,0.0,0.01117433392973846,-0.312,0.0,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,4.56,4.56,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.612771200001589,492.2932665999979,rn14,492.2932665999979,,487.1115472999954,489.1283604999917,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.16,wait_cost,0.0,3.0,489.1283604999917,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,65.0,0.30000000000000004,0.2839285714285714,-1.5000000000000002,-1.3673469387755102,0,0,0.0,-0.4897636590466082,-0.16,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.687496899990947,498.16794669999217,rn14,498.16794669999217,,487.1115472999954,489.1283604999917,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.2,wait_cost,0.0,2.0,494.93723959999625,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,False,65.0,0.30000000000000004,0.2839285714285714,-1.5000000000000002,-1.3673469387755102,0,0,0.0,-0.37469795855565385,-0.2,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,502.62677649999387,506.1264070999896,,left,1.579974799999036,509.0747535999981,rn14,509.0747535999981,,502.62677649999387,506.1264070999896,True,4.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0156420001646662,unsucc_cost,0.0,2.0,,,rn14,1,2023-03-30_11h23.48.840,threat_forest,2021.2.3,60.09442035514424,True,63.0,0.26666666666666666,0.2833333333333333,-1.5022222222222226,-1.5011111111111113,1,0,1.0,0.4574088975439841,0.0156420001646662,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,3.5555555555555554,3.5555555555555554,1.0,2.0,-1.0,4.0,0,1,0,1,0.0156420001646662
