miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.3429287001490597,265.36974459979683,qh13,253.4771044999361,255.49152299994603,265.36974459979683,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.014409303832054,wait_cost,1.0,3.0,261.919137599878,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,38.0,0.6125,0.5133928571428572,-0.5218750000000001,-0.6262436224489797,0,0,0,0.8514017280549692,0.014409303832054,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,0.0,1.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2232825001701713,270.3848321996629,qh13,270.3848321996629,None,267.7304075998254,269.74465399980545,True,3.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.2013934020996093,succ_gain,0.0,4.0,269.74465399980545,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,38.0,0.6125,0.5133928571428572,-0.5218750000000001,-0.6262436224489797,1,1,1,0.2015378195406092,0.2013934020996093,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,2.8,2.8,1.0,1.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5724574998021126,276.1698100999929,qh13,271.62655469961464,273.64104350004345,276.1698100999929,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.012352294921875,wait_cost,1.0,3.0,273.64104350004345,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,38.0,0.6125,0.5133928571428572,-0.5218750000000001,-0.6262436224489797,0,0,0,0.4526396820743489,-0.012352294921875,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,0.0,1.0,1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2369438000023365,283.5223967996426,qh13,283.5223967996426,None,277.7710108999163,279.78539289999753,True,3.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.2465625,succ_gain,0.0,4.0,279.78539289999753,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,38.0,0.6125,0.5133928571428572,-0.5218750000000001,-0.6262436224489797,1,1,1,0.2126436598821736,0.2465625,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,2.8,2.8,1.0,1.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1996696996502578,289.1956125996076,qh13,289.1956125996076,None,277.7710108999163,279.78539289999753,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0.0,5.0,286.7954037999734,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,38.0,0.6125,0.5133928571428572,-0.5218750000000001,-0.6262436224489797,1,1,1,0.18204626861418868,0.0,0.0,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,1.0,1.0,1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.055250800214708,295.21003929991275,qh13,295.21003929991275,None,277.7710108999163,279.78539289999753,True,5.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0.0,6.0,292.4400760000572,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,38.0,0.6125,0.5133928571428572,-0.5218750000000001,-0.6262436224489797,1,1,1,0.05377846399784105,0.0,0.0,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,4.8,4.8,1.0,1.0,1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,301.53711819974706,305.0450919000432,None,left,1.2820913000032306,308.4190152999945,qh13,308.4190152999945,None,301.53711819974706,305.0450919000432,True,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0217710183950354,unsucc_cost,0.0,2.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,17.0,0.26785714285714285,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,1,0.24849257281387263,0.0217710183950354,0.25,0.25,0.25,1.0,-1.0,-1.0,3.0,3.0,1.0,2.0,1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.380381300114095,315.23574330005795,qh13,315.23574330005795,None,301.53711819974706,305.0450919000432,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0114206737974505,wait_cost,0.0,1.0,311.7386457999237,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,17.0,0.26785714285714285,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,0,0.8672606849830835,0.0114206737974505,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.242821500170976,322.3729610997252,qh13,317.6336286999285,319.64800519961864,322.3729610997252,None,True,1.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0571401765820203,unsucc_cost,1.0,0.0,319.64800519961864,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,17.0,0.26785714285714285,0.4401785714285714,-1.2346938775510203,-0.8782844387755102,0,0,1,0.21738419817064966,0.0571401765820203,1.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,-0.46938775510204067,0.0,0.0,2.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,326.54128269990906,330.04281539982185,None,right,2.0672048004344106,333.3434416996315,qh13,326.54128269990906,330.04281539982185,333.3434416996315,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0381387997233528,succ_gain,1.0,6.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,41.0,0.43333333333333335,0.35059523809523807,-0.9677777777777778,-1.1012358276643992,1,1,1,0.726197356795018,0.0381387997233528,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.209077099803835,338.42826689966023,qh13,338.42826689966023,None,335.433566799853,337.44815699988976,False,6.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0717833742024759,wait_cost,0.0,5.0,337.44815699988976,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,41.0,0.43333333333333335,0.35059523809523807,-0.9677777777777778,-1.1012358276643992,0,0,0,0.7925748264109884,-0.0717833742024759,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,4.62,4.62,1.0,2.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6705706003122032,344.8467469997704,qh13,344.8467469997704,None,335.433566799853,337.44815699988976,False,5.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0142855576771834,wait_cost,0.0,4.0,342.6767189996317,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,41.0,0.43333333333333335,0.35059523809523807,-0.9677777777777778,-1.1012358276643992,0,0,0,0.5131652449040818,-0.0142855576771834,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,3.62,3.62,1.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1508097001351416,351.42584449984133,qh13,346.54012639960274,348.55454989988357,351.42584449984133,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1170075738454504,unsucc_cost,1.0,2.0,348.5545498998836,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,41.0,0.43333333333333335,0.35059523809523807,-0.9677777777777778,-1.1012358276643992,1,1,1,0.14046578169617727,0.1170075738454504,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.2936375001445413,355.5843916996382,qh13,346.54012639960274,348.55454989988357,355.5843916996382,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1322222222222222,unsucc_cost,1.0,0.0,354.6154238996096,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,41.0,0.43333333333333335,0.35059523809523807,-0.9677777777777778,-1.1012358276643992,1,1,1,0.8301389853594257,0.1322222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,1,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,363.5842017997056,367.07877129968256,None,left,1.6395525000989437,368.99579569976777,qh13,363.5842017997056,367.07877129968256,368.99579569976777,None,False,4.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,1.0,3.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,43.0,0.41666666666666663,0.425,-1.375,-1.171388888888889,0,0,0,0.49442333880813594,0.0015300455080301,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,0.0,1.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6949546998366714,373.83286239998415,qh13,363.5842017997056,367.07877129968256,373.83286239998415,None,False,3.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0077793451003086,wait_cost,1.0,2.0,372.6818071999587,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,43.0,0.41666666666666663,0.425,-1.375,-1.171388888888889,0,0,0,0.5276560147151982,0.0077793451003086,0.25,0.25,0.5,0.5,-2.0,-1.75,1.25,1.25,0.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4980869004502892,378.463149999734,qh13,363.5842017997056,367.07877129968256,378.463149999734,None,False,2.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0095154562114198,wait_cost,1.0,1.0,377.5606967997737,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,43.0,0.41666666666666663,0.425,-1.375,-1.171388888888889,0,0,0,0.40418889439395733,0.0095154562114198,0.25,0.25,0.5,0.5,-2.0,-1.75,0.25,0.25,0.0,1.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.408312600106001,384.8718260996975,qh13,363.5842017997056,367.07877129968256,384.8718260996975,None,True,1.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0310149016203703,unsucc_cost,1.0,0.0,382.0065981997177,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,43.0,0.41666666666666663,0.425,-1.375,-1.171388888888889,0,0,1,0.34239225021443626,0.0310149016203703,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,0.0,1.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,389.4676695996896,392.9698657998815,None,right,2.5073871999047697,396.5709913000464,qh13,396.5709913000464,None,389.4676695996896,392.9698657998815,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,wait_cost,0.0,3.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,42.0,0.39285714285714285,0.40476190476190477,-0.9566326530612245,-1.1658163265306123,1,0,0,0.9192412547592508,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.386232300195843,402.11527139972895,qh13,399.1074993996881,401.1216503996402,402.11527139972895,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.078614571109881,unsucc_cost,1.0,1.0,401.1216503996402,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,42.0,0.39285714285714285,0.40476190476190477,-0.9566326530612245,-1.1658163265306123,1,0,1,0.3265894914825086,0.078614571109881,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.453682200051844,408.5572223998606,qh13,408.5572223998606,None,403.5197435999289,405.5342401997186,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,unsucc_cost,0.0,0.0,405.5342401997186,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,42.0,0.39285714285714285,0.40476190476190477,-0.9566326530612245,-1.1658163265306123,1,0,1,0.3740997857936563,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,-0.16326530612244894,0.0,1.0,2.0,-1.0,1.0,1,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,413.6406605998054,417.13998400000855,None,left,0.7951075998134911,417.94797550002113,qh13,417.94797550002113,None,413.6406605998054,417.13998400000855,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.096737473125,unsucc_cost,0.0,2.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,67.0,0.55,0.4714285714285714,-0.4800000000000001,-0.7183163265306123,1,1,1,-0.2292778278088577,0.096737473125,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4832015000283718,422.3418376999907,qh13,418.7721622996032,420.7866736999713,422.3418376999907,None,True,2.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0195836249999998,figh_cost,1.0,0.0,420.7866736999713,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,67.0,0.55,0.4714285714285714,-0.4800000000000001,-0.7183163265306123,0,0,1,0.3942029271749319,-0.0195836249999998,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,426.823285699822,430.32197909988463,None,left,2.50485169980675,433.9187082997523,qh13,433.9187082997523,None,426.823285699822,430.32197909988463,True,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0027286024196422,unsucc_cost,0.0,2.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,55.0,0.2928571428571428,0.42142857142857143,-1.0485714285714285,-0.7642857142857142,0,0,1,0.9182295311103877,-0.0027286024196422,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,1.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.900110099930316,440.09551299968734,qh13,436.4556371998042,438.47012129984796,440.09551299968734,None,True,2.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.013158574184185,unsucc_cost,1.0,0.0,438.470121299848,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,55.0,0.2928571428571428,0.42142857142857143,-1.0485714285714285,-0.7642857142857142,0,0,1,0.6419118318252582,0.013158574184185,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,1.1428571428571428,1.1428571428571428,0.0,2.0,-1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,444.6314614997245,448.1382122999057,None,left,1.4149969001300633,449.08886109991,qh13,444.6314614997245,448.1382122999057,449.08886109991,None,False,5.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0016634484816004,wait_cost,1.0,4.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,32.0,0.26785714285714285,0.28035714285714286,-1.461734693877551,-1.2551530612244899,0,0,0,0.347127340371998,-0.0016634484816004,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,3.326530612244898,3.326530612244898,0.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,None,,454.5977393998765,qh13,454.5977393998765,None,450.5259582996368,452.5404417999089,False,4.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0227176667958948,wait_cost,0.0,3.0,452.5404417999089,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,None,32.0,0.26785714285714285,0.28035714285714286,-1.461734693877551,-1.2551530612244899,1,0,0,,0.0227176667958948,0.25,0.25,0.25,1.0,-1.25,-1.25,2.75,2.75,1.0,1.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.442200000397861,460.72794279968366,qh13,457.6026983000338,459.617177200038,460.72794279968366,None,True,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.008523234816496,unsucc_cost,1.0,1.0,459.617177200038,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,32.0,0.26785714285714285,0.28035714285714286,-1.461734693877551,-1.2551530612244899,0,0,1,0.366169725776393,0.008523234816496,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,1.3265306122448979,1.3265306122448979,0.0,1.0,-1.0,3.0,0,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5491460002958777,465.5339464996941,qh13,465.5339464996941,None,462.1985506997444,464.21284849988297,True,1.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0210069343914418,unsucc_cost,0.0,0.0,464.21284849988297,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,32.0,0.26785714285714285,0.28035714285714286,-1.461734693877551,-1.2551530612244899,1,0,1,0.43770381154171284,0.0210069343914418,1.0,0.25,0.25,1.0,-1.25,-1.25,-0.25,0.0,1.0,1.0,-1.0,1.0,1,0,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,470.834279099945,474.3366832998581,None,right,1.5707444003783166,475.9719652999193,qh13,470.834279099945,474.3366832998581,475.9719652999193,None,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0033451223961741,figh_cost,1.0,1.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.42531179138322,0,0,1,0.4515496473595445,-0.0033451223961741,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7837300002574921,482.200858599972,qh13,482.200858599972,None,477.5673630000092,479.58183909999207,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0358881323171487,succ_gain,0.0,3.0,479.58183909999207,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.42531179138322,1,0,1,-0.24369070537336593,0.0358881323171487,1.0,0.25,0.25,1.0,-1.0,-1.0,0.0,0.0,1.0,2.0,-1.0,1.0,1,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4111210000701249,486.1674925996922,qh13,483.0121573000215,485.0267385998741,486.1674925996922,None,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0126119601146929,figh_cost,1.0,0.0,485.0267385998741,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,34.0,0.4583333333333333,0.3630952380952381,-1.3888888888888888,-1.42531179138322,0,0,1,0.3443844240274814,0.0126119601146929,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,492.68654849985614,496.19412239966914,None,left,1.4997315998189151,499.9602226000279,qh13,499.9602226000279,None,492.68654849985614,496.19412239966914,True,5.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0090981991697076,succ_gain,0.0,6.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,9.0,0.4,0.4291666666666667,-1.3025,-1.3456944444444443,0,0,1,0.4052861586436074,-0.0090981991697076,0.24,0.24,0.3,0.8,-1.7,-1.48,3.52,3.52,1.0,1.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.861005799844861,505.584542399738,qh13,501.481265399605,503.4760324000381,505.584542399738,None,True,6.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.1193507232516357,succ_gain,1.0,6.0,503.4760324000381,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,9.0,0.4,0.4291666666666667,-1.3025,-1.3456944444444443,1,0,1,0.6211170941758705,-0.1193507232516357,0.375,0.375,0.5,0.75,-1.25,-1.125,4.875,4.875,0.0,1.0,1.0,6.0,0,0,1
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.04033189965412,510.9563467996195,qh13,510.9563467996195,None,507.4727596999146,509.48726249998435,False,6.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0083195987695312,wait_cost,0.0,5.0,509.4872624999844,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,False,9.0,0.4,0.4291666666666667,-1.3025,-1.3456944444444443,0,0,0,0.7131124905314634,-0.0083195987695312,0.24,0.24,0.3,0.8,-1.7,-1.48,4.52,4.52,1.0,1.0,-1.0,6.0,0,0,0
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9593235002830623,515.7386097996496,qh13,513.0177312996238,515.0320763997734,515.7386097996496,None,True,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0607207880859375,unsucc_cost,1.0,3.0,515.0320763997734,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,9.0,0.4,0.4291666666666667,-1.3025,-1.3456944444444443,1,0,1,-0.04152693013413423,0.0607207880859375,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,1
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.09722420014441,522.0648125996813,qh13,513.0177312996238,515.0320763997734,522.0648125996813,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0731003906249999,unsucc_cost,1.0,1.0,518.7451927997172,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,9.0,0.4,0.4291666666666667,-1.3025,-1.3456944444444443,1,0,1,0.09278353611260105,0.0731003906249999,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,-1.0,3.0,0,0,1
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.011695599649101,527.3152171997353,qh13,527.3152171997353,None,523.1912868996151,525.2058456996456,True,1.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0818999999999999,unsucc_cost,0.0,0.0,525.2058456996456,None,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,9.0,0.4,0.4291666666666667,-1.3025,-1.3456944444444443,0,0,1,0.698977948370716,0.0818999999999999,1.0,0.24,0.3,0.8,-1.7,-1.48,-0.48,0.0,1.0,1.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,532.7901332997717,536.2821082998998,None,left,1.6019814000464976,537.4805189999752,qh13,537.4805189999752,None,532.7901332997717,536.2821082998998,True,5.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0083567608970359,unsucc_cost,0.0,3.0,,,qh13,1,2023-02-28_10h21.05.610,threat_forest,2021.2.3,60.06507456375704,True,63.0,0.26666666666666666,0.33333333333333337,-1.5022222222222226,-1.4023611111111114,0,0,1,0.4712412381208989,-0.0083567608970359,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,5.0,0,0,0
