miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.2029972000746056,337.2133429000387,uk5,322.4729726000224,325.97152939997613,337.2133429000387,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.126394,succ_gain,1.0,6.0,333.564747299999,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,1,1,1.0,0.7898187968591649,0.126394,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.126394
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8985496000386772,343.551552799996,uk5,343.551552799996,,339.4425691999495,341.45736640004907,False,6.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.004455,wait_cost,0.0,5.0,341.45736640004907,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,0,0,0.0,0.6410902262576765,-0.004455,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,6.04,6.04,1.0,2.0,1.0,6.0,0,1,0,0,-0.004455
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,,,350.5732658000197,uk5,345.47052029997576,347.4682900999905,350.5732658000197,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1069499999999999,wait_cost,1.0,4.0,347.4682900999905,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,1,1,,,0.1069499999999999,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.1069499999999999
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.89989959995728,359.02195880003273,uk5,359.02195880003273,,353.57903090002947,355.59403549996205,False,4.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0536,wait_cost,0.0,3.0,355.59403549996205,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,0,0,0.0,0.6418010426484531,0.0536,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,1.0,2.0,-1.0,4.0,0,1,0,0,0.0536
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.112260999972932,363.6945310999872,uk5,360.941226099967,362.9538736999966,363.6945310999872,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,1.0,1.0,362.9538736999966,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,1,1,1.0,0.1063948804936643,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,1,1,0.25
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.444084900082089,369.2911985999672,uk5,369.2911985999672,,364.8355640999507,366.85038910002913,True,1.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,figh_cost,0.0,0.0,366.85038910002913,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,0,0,1.0,0.36747583381297083,0.36,1.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,1.0399999999999998,1.0399999999999998,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,376.08773270004895,379.59028550004587,,left,1.970197599963285,382.44240189995617,uk5,382.44240189995617,,376.08773270004895,379.59028550004587,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,0.0,6.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,40.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,1,0,1.0,0.678133842269623,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4426869999151677,387.1216812999919,uk5,384.4337889000308,386.4486246999586,387.1216812999919,,False,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,wait_cost,1.0,5.0,386.4486246999586,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,40.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.3665073469878164,-0.1073108765070514,0.28125,0.28125,0.375,0.25,-0.25,-0.125,5.875,5.875,0.0,2.0,1.0,6.0,0,1,0,0,-0.1073108765070514
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.254926300025545,394.34984229994006,uk5,384.4337889000308,386.4486246999586,394.34984229994006,,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,1.0,4.0,390.61117589997593,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,40.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.22707684578011528,-0.0090943703910818,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0090943703910818
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.579255299991928,398.1937720000278,uk5,384.4337889000308,386.4486246999586,398.1937720000278,,False,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,wait_cost,1.0,3.0,397.638081699959,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,40.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.45695340680935886,-0.0133382655956126,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0133382655956126
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.4606102000689134,404.6070681000128,uk5,404.6070681000128,,399.80318940000143,401.8173709999537,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2178819444444443,succ_gain,0.0,5.0,401.8173709999537,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,40.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,1,0,1.0,0.9004093679937535,0.2178819444444443,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.2178819444444443
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0254473000532016,410.69424199999776,uk5,407.1271876000101,409.1269820999587,410.69424199999776,,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.169921875,wait_cost,1.0,4.0,409.1269820999587,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,40.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.0251289076956253,-0.169921875,0.0,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,1.0,5.0,0,0,0,0,-0.84
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1682599000632763,416.8938112000469,uk5,407.1271876000101,409.1269820999587,416.8938112000469,,False,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1731770833333333,wait_cost,1.0,3.0,413.7562410000246,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,40.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.1555153768302227,-0.1731770833333333,0.0,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.5567744000582024,422.6733323000372,uk5,407.1271876000101,409.1269820999587,422.6733323000372,,False,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1.0,2.0,420.1000476999907,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,40.0,0.35416666666666663,0.45208333333333334,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.44261598836411925,-0.25,0.0,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,429.04672949993983,432.5441050999798,,left,1.9539586999453604,435.155037199962,uk5,429.04672949993983,432.5441050999798,435.155037199962,,False,5.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0277169847623575,wait_cost,1.0,4.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,22.0,0.41666666666666663,0.38541666666666663,-0.7129629629629629,-0.8043981481481481,1,1,0.0,0.669857417238243,0.0277169847623575,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,0.0,2.0,-1.0,5.0,0,1,1,1,0.0277169847623575
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7937747000250963,441.3284247999545,uk5,441.3284247999545,,437.13488599995617,439.14933020004537,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0174761721107346,wait_cost,0.0,3.0,439.14933020004537,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,22.0,0.41666666666666663,0.38541666666666663,-0.7129629629629629,-0.8043981481481481,0,0,0.0,0.5843221704798222,0.0174761721107346,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,4.0,0,1,0,0,0.0174761721107346
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6813469999469817,447.6036976999603,uk5,443.149057499948,445.16036229999736,447.6036976999603,,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1425273693510899,figh_cost,1.0,0.0,445.16036229999736,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,22.0,0.41666666666666663,0.38541666666666663,-0.7129629629629629,-0.8043981481481481,1,1,1.0,0.519595257839463,0.1425273693510899,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.1425273693510899
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,454.1399920999538,457.6346023000078,,right,1.9132539000129327,458.37687689997256,uk5,458.37687689997256,,454.1399920999538,457.6346023000078,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,wait_cost,0.0,4.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,39.0,0.43333333333333335,0.425,-1.2000000000000002,-0.9564814814814815,0,1,0.0,0.6488054051288827,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,0,0.0492535467687539
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.12559389998205,464.1722333000507,uk5,460.3133646999486,462.3277899000095,464.1722333000507,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0236723026638894,wait_cost,1.0,3.0,462.3277899000095,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,39.0,0.43333333333333335,0.425,-1.2000000000000002,-0.9564814814814815,0,0,0.0,0.7540512456729591,-0.0236723026638894,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,3.5999999999999996,3.5999999999999996,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0236723026638894
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9799342999467624,469.04495070001576,uk5,460.3133646999486,462.3277899000095,469.04495070001576,,False,3.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0178719250114312,wait_cost,1.0,2.0,468.3389439999592,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,39.0,0.43333333333333335,0.425,-1.2000000000000002,-0.9564814814814815,0,0,0.0,0.6830636623108448,-0.0178719250114312,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,2.5999999999999996,2.5999999999999996,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0178719250114312
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.93013490003068,474.1578931999393,uk5,460.3133646999486,462.3277899000095,474.1578931999393,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0379958847736625,wait_cost,1.0,1.0,473.0696802999592,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,39.0,0.43333333333333335,0.425,-1.2000000000000002,-0.9564814814814815,0,0,0.0,1.0750484629352255,-0.0379958847736625,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0379958847736625
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4707529000006616,480.2705445999745,uk5,480.2705445999745,,477.1163330000127,479.1287159000058,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1703703703703702,succ_gain,0.0,2.0,479.1287159000058,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,39.0,0.43333333333333335,0.425,-1.2000000000000002,-0.9564814814814815,0,1,1.0,0.38577444654403803,0.1703703703703702,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,0,0.625
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.2414523999905214,484.98320160002913,uk5,481.7643296000315,483.7742865999462,484.98320160002913,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.1222222222222222,wait_cost,1.0,1.0,483.7742865999462,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,39.0,0.43333333333333335,0.425,-1.2000000000000002,-0.9564814814814815,0,0,0.0,0.8071240486040341,-0.1222222222222222,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,0.0,1.0,1.0,2.0,0,1,0,0,-0.1222222222222222
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9963991999393328,490.4074161000317,uk5,481.7643296000315,483.7742865999462,490.4074161000317,,True,1.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,489.2689281000057,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,39.0,0.43333333333333335,0.425,-1.2000000000000002,-0.9564814814814815,0,0,1.0,-0.003607298545725921,0.1999999999999999,1.0,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,0.5999999999999999,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,494.1028190000216,497.607175800018,,left,2.43271119997371,499.66553480003495,uk5,494.1028190000216,497.607175800018,499.66553480003495,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.064046602155505,wait_cost,1.0,3.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,1,0,0.0,0.8890063555530905,0.064046602155505,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.064046602155505
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.585043499944732,507.8355926000513,uk5,507.8355926000513,,502.12425939994864,504.1383919999935,True,3.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,unsucc_cost,0.0,1.0,504.1383919999935,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,0,0,1.0,0.9497423356504239,0.0431681748711396,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,2.98,2.98,1.0,2.0,-1.0,3.0,0,1,0,0,0.0431681748711396
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.723080400028266,514.0369959999807,uk5,514.0369959999807,,502.12425939994864,504.1383919999935,True,1.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.1195719834516461,succ_gain,0.0,3.0,512.4640407999977,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,0,0,1.0,0.5441136192709688,0.1195719834516461,1.0,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,0.98,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6398393999552354,519.8841146000195,uk5,519.8841146000195,,502.12425939994864,504.1383919999935,False,3.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0161841808487654,wait_cost,0.0,2.0,517.7921879000496,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,0,0,0.0,0.4945983101843956,-0.0161841808487654,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,2.98,2.98,1.0,2.0,1.0,3.0,0,1,0,0,-0.0161841808487654
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.359948000055738,527.211620099959,uk5,521.5558338999981,523.5702879000455,527.211620099959,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0872222222222222,wait_cost,1.0,1.0,523.5702879000455,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,1,0,0.0,0.858639584920082,0.0872222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.0872222222222222
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6483166000107303,534.0763294999488,uk5,534.0763294999488,,529.5978221000405,531.6124459999846,True,1.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,unsucc_cost,0.0,0.0,531.6124459999846,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,0,0,1.0,0.4997545246931952,0.27,1.0,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,0.98,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,541.3103304000106,544.8085945999483,,right,1.12652359995991,547.3473978999536,uk5,541.3103304000106,544.8085945999483,547.3473978999536,,True,5.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0534306849458431,succ_gain,1.0,6.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4162103174603175,1,1,1.0,0.11913643047978129,0.0534306849458431,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,0.0,2.0,-1.0,5.0,0,1,1,1,0.0534306849458431
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.70838399999775,552.090900399955,uk5,552.090900399955,,548.4974697999423,550.4946407000534,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.055384245573103,wait_cost,0.0,5.0,550.4946407000534,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4162103174603175,1,0,0.0,0.5355478944518248,-0.055384245573103,0.46875,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,1.0,6.0,0,1,0,1,-0.055384245573103
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.519510700018145,559.2470307999756,uk5,559.2470307999756,,548.4974697999423,550.4946407000534,True,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0065486695065082,succ_gain,0.0,6.0,555.8238303000107,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4162103174603175,1,0,1.0,0.9240647160110794,-0.0065486695065082,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0065486695065082
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6883499999530611,565.1290402000304,uk5,561.7890950000146,563.7828867000062,565.1290402000304,,False,6.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.0948016553161443,wait_cost,1.0,5.0,563.7828867000062,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4162103174603175,1,1,0.0,0.5237517206243227,-0.0948016553161443,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,0.0,2.0,1.0,6.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.811622399953194,570.8495307000121,uk5,561.7890950000146,563.7828867000062,570.8495307000121,,False,5.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.1265680518859329,wait_cost,1.0,4.0,568.8612132000271,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4162103174603175,1,1,0.0,0.5942227973580749,-0.1265680518859329,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,0.0,2.0,-1.0,5.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0885845999000594,578.5232014999492,uk5,578.5232014999492,,572.6915873000398,574.7058672000421,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.2477329799107143,wait_cost,0.0,3.0,574.7058672000421,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4162103174603175,1,0,0.0,0.08487832021576534,-0.2477329799107143,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.286082500009797,584.8707018999849,uk5,584.8707018999849,,572.6915873000398,574.7058672000421,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.3849748883928571,wait_cost,0.0,2.0,581.6495937999571,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4162103174603175,1,0,0.0,0.8268396539645487,-0.3849748883928571,0.0,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.4711445000721142,591.6988978999434,uk5,591.6988978999434,,572.6915873000398,574.7058672000421,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,0.0,1.0,589.1923569999635,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4162103174603175,1,0,0.0,0.3860406693387254,-0.53125,0.0,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
