miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,265.8714590999998,269.37542459999986,None,left,0.5938475000002654,270.89258210000025,wp8,270.89258210000025,None,265.8714590999998,269.37542459999986,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,0.0,6.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,1,-0.521132726587596,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1169018000000506,274.4541937000004,wp8,271.5071317000002,273.52150859999983,274.4541937000004,None,True,6.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0434388067740604,unsucc_cost,1.0,4.0,273.52150859999983,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,1,0,1,0.11055860216693603,-0.0434388067740604,0.5,0.5,0.5,1.0,-0.5,-0.5,5.5,5.5,0.0,1.0,1.0,6.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6149089000000458,281.20023670000046,wp8,281.20023670000046,None,275.60351139999966,277.61771339999996,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,succ_gain,0.0,5.0,277.6177134,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,1,-0.4862811522291895,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.20996710000054,287.39292750000004,wp8,281.8474938999998,283.8618069000004,287.39292750000004,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0835247683256976,unsucc_cost,1.0,3.0,283.8618069000004,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,1,0,1,0.19059316915679445,0.0835247683256976,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2758905000000595,292.4398239000002,wp8,292.4398239000002,None,288.62442889999966,290.63892620000024,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0025666920245815,wait_cost,0.0,2.0,290.63892620000024,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,0,0.24364436619330104,-0.0025666920245815,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.741327600000659,298.01555970000027,wp8,298.01555970000027,None,288.62442889999966,290.63892620000024,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,wait_cost,0.0,1.0,295.75073989999964,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,0,-0.2993126461217405,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0131596000001082,302.71126939999976,wp8,302.71126939999976,None,288.62442889999966,290.63892620000024,False,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,wait_cost,0.0,0.0,300.7961653000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,0,0.013073764682926228,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,1.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,309.1159276999997,312.6157205999998,None,left,1.3299976999996943,315.7353914000005,wp8,309.1159276999997,312.6157205999998,315.7353914000005,None,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0034169425027313,wait_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,3.0,0.35,0.44285714285714284,-1.4225000000000003,-1.1015561224489798,0,0,0,0.285177212908629,-0.0034169425027313,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0564610999999786,321.46026379999967,wp8,321.46026379999967,None,317.0979576,319.1122178000005,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0398144030189514,figh_cost,0.0,0.0,319.1122178000005,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,3.0,0.35,0.44285714285714284,-1.4225000000000003,-1.1015561224489798,0,0,1,0.05492473770844486,0.0398144030189514,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,325.73351189999994,329.2257183000001,None,right,0.5828578000000562,332.7665206000001,wp8,332.7665206000001,None,325.73351189999994,329.22571830000015,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0277169847623575,wait_cost,0.0,4.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,1,0,-0.5398120331888018,0.0277169847623575,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,4.5,4.5,1.0,2.0,-1.0,5.0,0,1,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0749417999995785,338.2643202,wp8,333.3659440000001,335.38023200000043,338.2643202,None,True,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0174761721107346,succ_gain,1.0,6.0,335.38023200000043,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,0,1,0.07226652057875277,0.0174761721107346,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4996781999998347,344.4554943000003,wp8,333.3659440000001,335.38023200000043,344.4554943000003,None,False,6.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0083709863502963,wait_cost,1.0,5.0,341.37464439999985,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,0,0,-0.6937909877596632,0.0083709863502963,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,5.074074074074074,5.074074074074074,0.0,2.0,1.0,6.0,0,0,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0729077999994845,348.5851511999999,wp8,348.5851511999999,None,344.97171270000035,346.9860705000001,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1035147319387288,wait_cost,0.0,4.0,346.9860705000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,1,0,0.07037253264950147,0.1035147319387288,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,4.5,4.5,1.0,2.0,-1.0,5.0,0,1,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1368287000004784,354.72051459999966,wp8,349.6840570000004,351.69863179999993,354.72051459999966,None,False,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0286136831275719,wait_cost,1.0,3.0,351.6986318,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,0,0,0.12824254378791078,0.0286136831275719,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8747930999998061,361.4063028000001,wp8,349.6840570000004,351.69863179999993,361.4063028000001,None,False,3.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.1209705075445815,wait_cost,1.0,2.0,357.8926585999998,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,0,0,-0.13376787772799928,0.1209705075445815,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,2.074074074074074,2.074074074074074,0.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8872575000004872,365.9373383000002,wp8,365.9373383000002,None,362.3055080000004,364.3199172000004,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0601851851851852,unsucc_cost,0.0,0.0,364.3199172000004,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,22.0,0.41666666666666663,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,1,1,-0.11962003440533306,0.0601851851851852,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,1.5000000000000002,1.5000000000000002,1.0,2.0,-1.0,2.0,0,1,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,371.4390155000001,374.9433441000001,None,right,1.078090599999996,376.7289652999998,wp8,371.4390155000001,374.9433441000001,376.7289652999998,None,True,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,unsucc_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1,0.0751915134821599,-0.013191945967,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.600717700000132,382.2038714999999,wp8,382.2038714999999,None,377.8243895000005,379.83866149999994,True,3.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0267718626953125,succ_gain,0.0,5.0,379.8386615,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1,-0.5096301719364652,0.0267718626953125,0.25,0.25,0.5,0.5,-1.5,-1.5,1.5,1.5,1.0,2.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6942167999995945,386.3996323000001,wp8,386.3996323000001,None,377.8243895000005,379.83866149999994,True,5.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.02289929765625,figh_cost,0.0,2.0,384.8341128000002,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1,-0.3649709753292805,0.02289929765625,0.25,0.25,0.5,0.5,-1.5,-1.5,3.5,3.5,1.0,2.0,1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5101925999997547,390.379183,wp8,390.379183,None,377.8243895000005,379.83866149999994,True,2.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0337707499999999,figh_cost,0.0,0.0,389.1300062999999,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1,-0.6729669774961253,0.0337707499999999,0.25,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,1.0,2.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,394.6832274999997,398.1882822999996,None,right,0.7168516000001546,401.3193282000002,wp8,394.6832274999997,398.1882822999996,401.3193282000002,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,succ_gain,1.0,6.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,1,-0.3328864333049693,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7342498000007254,407.4465068,wp8,394.6832274999997,398.1882822999996,407.4465068,None,True,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1157947213331301,succ_gain,1.0,6.0,404.08270640000046,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,1,-0.308905981289246,-0.1157947213331301,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,5.0,5.0,0.0,1.0,1.0,6.0,0,1,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4398192999997264,411.7983369000003,wp8,411.7983369000003,None,408.2126509,410.22694520000005,False,6.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0165180612711477,wait_cost,0.0,5.0,410.2269452000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,0,0,0.3645176196025673,0.0165180612711477,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,4.666666666666666,4.666666666666666,1.0,1.0,-1.0,6.0,0,0,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8684887999997954,418.5199341999996,wp8,418.5199341999996,None,408.2126509,410.22694520000005,False,5.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0081161408321901,wait_cost,0.0,4.0,415.2722360999997,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,0,0,-0.1410005891817162,0.0081161408321901,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.159489499999836,422.3492323,wp8,419.41868710000017,421.43313690000014,422.3492323,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.074074074074074,unsucc_cost,1.0,2.0,421.43313690000014,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,1,0.14797982204487978,0.074074074074074,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.697569800000565,426.5452874000002,wp8,419.41868710000017,421.43313690000014,426.5452874000002,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1111111111111111,succ_gain,1.0,3.0,425.5460398000005,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,1,-0.3601526986080556,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,1
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8584663000001456,430.84289249999983,wp8,430.84289249999983,None,427.2613634999998,429.27576409999983,False,3.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.5185185185185186,wait_cost,0.0,2.0,429.27576409999983,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,0,0,-0.15260785392860252,-0.5185185185185186,0.0,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.562488000000485,437.11874929999976,wp8,431.72387290000006,433.73830369999996,437.11874929999976,None,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,1.0,1.0,433.7383037,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,0,-0.5753854784635917,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,442.8241367999999,446.32646399999976,None,left,0.7307902000002287,447.1596521000001,wp8,447.1596521000001,None,442.8241367999999,446.32646399999976,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,figh_cost,0.0,2.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.2129629629629628,1,1,1,-0.31362886452957267,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5922872999999527,452.0908654000005,wp8,447.9086009000002,449.9231300000001,452.0908654000005,None,True,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0127461107108468,unsucc_cost,1.0,0.0,449.9231300000001,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.2129629629629628,0,0,1,-0.5237634577660839,-0.0127461107108468,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,0.0,1.0,-1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,457.4420387,460.9462113999998,None,left,1.0765713000000687,464.6934572999999,wp8,457.4420387,460.9462113999998,464.6934572999999,None,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.045641051707109,wait_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,39.0,0.43333333333333335,0.4388888888888889,-1.2000000000000002,-1.2296296296296296,1,1,0,0.07378126879205375,0.045641051707109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5046800000000076,469.7548655000001,wp8,457.4420387,460.9462113999998,469.7548655000001,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524121025193765,succ_gain,1.0,4.0,467.80648500000007,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,39.0,0.43333333333333335,0.4388888888888889,-1.2000000000000002,-1.2296296296296296,1,1,1,-0.6838307139225815,0.0524121025193765,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5801134000003003,472.9851885999997,wp8,457.4420387,460.9462113999998,472.9851885999997,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0693087435858353,figh_cost,1.0,1.0,472.30219229999966,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,39.0,0.43333333333333335,0.4388888888888889,-1.2000000000000002,-1.2296296296296296,1,1,1,-0.5445316773107799,0.0693087435858353,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,1.0,4.0,0,1,1
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7554825999995955,476.8170016000004,wp8,476.8170016000004,None,473.5847512,475.5990932000004,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0339924554183812,unsucc_cost,0.0,0.0,475.5990932000004,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,39.0,0.43333333333333335,0.4388888888888889,-1.2000000000000002,-1.2296296296296296,0,0,1,0.5627438048709316,0.0339924554183812,1.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,-0.40000000000000013,0.0,1.0,1.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,481.4140598000004,484.9237076999998,None,left,0.7062175999999454,488.4045632999996,wp8,481.4140598000004,484.9237076999998,488.4045632999996,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0225879671967348,wait_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,68.0,0.5,0.4666666666666667,-1.2222222222222223,-1.2111111111111112,0,0,0,-0.34783187368009916,-0.0225879671967348,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7991396999996141,494.1321770000004,wp8,481.4140598000004,484.9237076999998,494.1321770000004,None,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0090279894663753,figh_cost,1.0,0.0,491.1512054000005,None,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,68.0,0.5,0.4666666666666667,-1.2222222222222223,-1.2111111111111112,0,0,1,-0.22421950494525505,-0.0090279894663753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
