miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2776539325714111,300.7404479980469,os8,290.29559803009033,292.2972559928894,300.7404479980469,None,True,1.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3116130710095167,succ_gain,1.0,3.0,298.3544008731842,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,62.0,0.6125,0.5354166666666667,0.012499999999999956,-0.80625,1,0,1,0.24502553100029456,0.3116130710095167,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,0.0,2.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.4698989391326904,304.5764939785004,os8,290.29559803009033,292.2972559928894,304.5764939785004,None,False,3.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0092318544387817,wait_cost,1.0,2.0,304.0439138412476,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,62.0,0.6125,0.5354166666666667,0.012499999999999956,-0.80625,1,0,0,0.9041772344719363,0.0092318544387817,0.46875,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,0.0,2.0,1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,None,,312.0696170330048,os8,290.29559803009033,292.2972559928894,312.0696170330048,None,False,2.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0656249999999999,wait_cost,1.0,1.0,309.0664179325104,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,None,62.0,0.6125,0.5354166666666667,0.012499999999999956,-0.80625,1,0,0,,-0.0656249999999999,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,0.0,2.0,-1.0,2.0,0,0,1
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9365198612213136,318.9436950683594,os8,318.9436950683594,None,315.0751249790192,317.0752019882202,True,1.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,succ_gain,0.0,3.0,317.0752019882202,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,62.0,0.6125,0.5354166666666667,0.012499999999999956,-0.80625,1,1,1,-0.06558454939835805,0.6,1.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,1.4,1.4,1.0,2.0,-1.0,1.0,1,1,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7896051406860352,323.0983319282532,os8,323.0983319282532,None,315.0751249790192,317.0752019882202,False,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.18625,wait_cost,0.0,2.0,321.9138550758362,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,62.0,0.6125,0.5354166666666667,0.012499999999999956,-0.80625,1,1,0,-0.2362222803900929,-0.18625,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,1.0,2.0,1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5472869873046875,327.9818229675293,os8,327.9818229675293,None,315.0751249790192,317.0752019882202,False,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0.0,1.0,325.9239778518677,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,62.0,0.6125,0.5354166666666667,0.012499999999999956,-0.80625,1,1,0,-0.6027819572803021,-0.4,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,1.0,2.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,332.2474510669708,335.762099981308,None,left,2.3655991554260254,338.80147194862366,os8,332.2474510669708,335.762099981308,338.80147194862366,None,False,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0111872651087291,wait_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.6764660493827162,0,0,0,0.8610313325329121,0.0111872651087291,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,None,,346.7129819393158,os8,346.7129819393158,None,341.1935820579529,343.2040169239044,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0246106580002458,wait_cost,0.0,2.0,343.2040169239044,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,None,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.6764660493827162,0,0,0,,0.0246106580002458,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.2535319328308105,354.3823800086975,os8,349.7320020198822,351.7468068599701,354.3823800086975,None,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0080294181291996,succ_gain,1.0,4.0,351.7468068599701,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.6764660493827162,0,0,1,0.8124987333746868,0.0080294181291996,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,None,,361.40174889564514,os8,349.7320020198822,351.7468068599701,361.40174889564514,None,False,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0371940253010211,wait_cost,1.0,3.0,358.67120385169983,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,None,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.6764660493827162,0,0,0,,0.0371940253010211,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1752870082855225,369.4329650402069,os8,369.4329650402069,None,364.4171688556671,366.42949891090393,True,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0924020728547477,unsucc_cost,0.0,1.0,366.42949891090393,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.6764660493827162,0,0,1,0.16151238013958386,0.0924020728547477,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3802180290222168,373.5205910205841,os8,370.6381900310517,372.6421630382538,373.5205910205841,None,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,372.6421630382538,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654323,-0.6764660493827162,0,0,1,0.3222414787347692,0.1999999999999999,1.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,-0.20000000000000018,0.0,0.0,2.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,380.1823689937592,383.681872844696,None,left,1.9567070007324217,386.9864649772644,os8,380.1823689937592,383.68187284469604,386.9864649772644,None,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,wait_cost,1.0,4.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,18.0,0.55,0.3805555555555556,-0.4800000000000001,-0.9227160493827162,1,1,0,0.6712629586216625,0.0630973775,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8121209144592283,391.941015958786,os8,391.941015958786,None,388.97822284698486,390.9902138710022,True,4.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.03428035,figh_cost,0.0,1.0,390.9902138710022,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,18.0,0.55,0.3805555555555556,-0.4800000000000001,-0.9227160493827162,0,0,1,0.5944979352284625,0.03428035,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,1.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.745913028717041,399.3656098842621,os8,393.7813799381256,395.79558205604553,399.3656098842621,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.2729625,unsucc_cost,1.0,0.0,395.79558205604553,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,18.0,0.55,0.3805555555555556,-0.4800000000000001,-0.9227160493827162,1,1,1,-0.29314626906398056,0.2729625,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,405.8263568878174,409.326721906662,None,right,1.6183748245239258,412.29700684547424,os8,405.8263568878174,409.326721906662,412.29700684547424,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.014840682614443,unsucc_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,1,0.4814224509693421,0.014840682614443,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,None,,419.3210248947144,os8,405.8263568878174,409.326721906662,419.3210248947144,None,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0824166039453132,wait_cost,1.0,2.0,415.9559278488159,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,None,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,0,,0.0824166039453132,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2399208545684814,426.42399287223816,os8,405.8263568878174,409.326721906662,426.42399287223816,None,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0702178235965045,wait_cost,1.0,1.0,424.343633890152,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,0,0.2150475506190163,0.0702178235965045,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2752339839935305,430.68357491493225,os8,405.8263568878174,409.326721906662,430.68357491493225,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.226417146776406,succ_gain,1.0,3.0,429.6998610496521,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,1,0.24312967863090182,0.226417146776406,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,2.0,-1.0,1.0,1,0,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.844709873199463,436.30037903785706,os8,405.8263568878174,409.326721906662,436.30037903785706,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1229938271604937,figh_cost,1.0,0.0,433.9874498844147,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,1,0.612322014828972,0.1229938271604937,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,442.03350496292114,445.5331039428711,None,right,1.1297287940979004,449.3190779685974,os8,449.3190779685974,None,442.03350496292114,445.5331039428711,False,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0072014784086608,wait_cost,0.0,4.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.8894444444444445,0,0,0,0.12197759869528951,-0.0072014784086608,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,3.7777777777777777,3.7777777777777777,1.0,1.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.078122854232788,456.0270550251007,os8,456.0270550251007,None,442.03350496292114,445.5331039428711,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0058509134989481,wait_cost,0.0,3.0,452.4913330078125,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.8894444444444445,0,0,0,0.731465012311913,0.0058509134989481,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0377981662750244,460.73725986480713,os8,458.13610887527466,460.1497309207916,460.73725986480713,None,True,3.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0832472147447441,succ_gain,1.0,4.0,460.1497309207916,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.8894444444444445,1,1,1,0.037101321015102495,0.0832472147447441,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,2.2399999999999998,2.2399999999999998,0.0,1.0,-1.0,3.0,0,1,1
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.209378004074097,465.8224458694458,os8,458.13610887527466,460.1497309207916,465.8224458694458,None,True,4.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1000718415363511,figh_cost,1.0,1.0,463.8034279346466,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.8894444444444445,1,1,1,0.1901061812218418,0.1000718415363511,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,3.2399999999999998,3.2399999999999998,0.0,1.0,1.0,4.0,0,1,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4728660583496094,471.5100739002228,os8,458.13610887527466,460.1497309207916,471.5100739002228,None,True,1.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.2083555555555555,unsucc_cost,1.0,0.0,469.0595998764038,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,4.0,0.4666666666666667,0.475,-0.9911111111111113,-0.8894444444444445,1,1,1,-0.7489431053282957,0.2083555555555555,1.0,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,0.23999999999999977,0.23999999999999977,0.0,1.0,-1.0,1.0,1,1,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,474.8070249557495,478.3195340633392,None,left,1.7956199645996094,479.4708070755005,os8,479.4708070755005,None,474.8070249557495,478.31953406333923,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,figh_cost,0.0,2.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,56.0,0.4444444444444444,0.45555555555555555,-1.1666666666666667,-1.078888888888889,1,0,1,0.5853503464869124,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.168834924697876,484.7266290187836,os8,484.7266290187836,None,474.8070249557495,478.31953406333923,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0323502514860539,unsucc_cost,0.0,0.0,483.2918908596039,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,56.0,0.4444444444444444,0.45555555555555555,-1.1666666666666667,-1.078888888888889,1,0,1,0.15600746182404562,0.0323502514860539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,488.8653709888458,492.3683960437775,None,left,2.256488084793091,495.9076268672943,os8,488.8653709888458,492.36839604377747,495.9076268672943,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,0,0.8138096598779311,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7021958827972412,501.0611870288849,os8,501.0611870288849,None,498.1952679157257,500.2104048728943,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1812561435782258,succ_gain,0.0,5.0,500.2104048728943,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,1,1,0.5319191133039747,0.1812561435782258,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.521962881088257,506.1064028739929,os8,502.7870018482208,504.79940390586853,506.1064028739929,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0126763486945585,wait_cost,1.0,4.0,504.7994039058685,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,0,0.925037519388523,-0.0126763486945585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7470369338989258,512.337907075882,os8,502.7870018482208,504.79940390586853,512.337907075882,None,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,figh_cost,1.0,1.0,510.6552798748016,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,0,1,0.5579211722558207,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7399961948394775,518.6614639759064,os8,518.6614639759064,None,514.1114718914032,516.1115720272064,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.3185521657642649,unsucc_cost,0.0,0.0,516.1115720272064,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,58.0,0.5357142857142857,0.49007936507936506,-0.326530612244898,-0.7465986394557824,1,1,1,-0.30111023490595645,0.3185521657642649,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,523.4367380142212,526.9399790763855,None,right,1.5058989524841309,527.6487560272217,os8,523.4367380142212,526.9399790763855,527.6487560272217,None,True,4.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,succ_gain,1.0,5.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,1,0.4093900305025396,0.0015300455080301,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,0.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.57780122756958,534.1144778728485,os8,534.1144778728485,None,529.1830499172211,531.1947078704834,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0579319078735853,succ_gain,0.0,6.0,531.1947078704834,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,1,0.9469367981966605,0.0579319078735853,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.507585048675537,540.3083288669586,os8,536.7247569561005,538.7360410690308,540.3083288669586,None,False,6.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0886200327932098,wait_cost,1.0,5.0,538.7360410690308,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,0,0.410509065059688,-0.0886200327932098,0.25,0.25,0.5,0.5,-2.0,-1.75,4.25,4.25,0.0,1.0,1.0,6.0,0,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,None,,547.2264549732208,os8,536.7247569561005,538.7360410690308,547.2264549732208,None,False,5.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0831524884259258,wait_cost,1.0,4.0,543.8421728610992,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,None,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,0,,-0.0831524884259258,0.25,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,0.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.745865821838379,555.5881478786469,os8,555.5881478786469,None,550.2365598678589,552.2514259815216,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1163194444444443,succ_gain,0.0,5.0,552.2514259815216,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,1,1.0100964430195192,0.1163194444444443,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9863488674163818,563.51358294487,os8,558.3652880191803,560.3771719932556,563.51358294487,None,False,5.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.34375,wait_cost,1.0,4.0,560.3771719932556,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,0,-0.01374516605024919,-0.34375,0.0,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,0.0,1.0,1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8419389724731445,568.5007688999176,os8,558.3652880191803,560.3771719932556,568.5007688999176,None,False,4.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.3541666666666667,wait_cost,1.0,3.0,566.5502269268036,None,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,43.0,0.41666666666666663,0.47619047619047616,-1.375,-0.8507653061224489,0,0,0,-0.1720477466146048,-0.3541666666666667,0.0,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,0.0,1.0,-1.0,4.0,0,0,0
