miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.769204400000035,319.6432414000001,sn16,319.6432414000001,None,316.02849609999976,318.0337282999999,True,5.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0481283927074388,figh_cost,0.0,2.0,318.0337282999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,54.0,0.2777777777777778,0.3472222222222222,-1.1882716049382718,-1.1358024691358026,1,0,1,0.5705299540087359,0.0481283927074388,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.0000731999998607,324.5141159,sn16,324.5141159,None,316.02849609999976,318.0337282999999,True,2.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0281235946229213,unsucc_cost,0.0,0.0,323.4452117000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,54.0,0.2777777777777778,0.3472222222222222,-1.1882716049382718,-1.1358024691358026,1,0,1,0.693183779890112,0.0281235946229213,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,0.9444444444444444,0.9444444444444444,1.0,2.0,-1.0,2.0,0,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,330.1552177999997,333.66985410000007,None,left,1.0316533999998685,337.14340360000006,sn16,337.14340360000006,None,330.1552177999997,333.66985410000007,True,5.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.003347083026002,unsucc_cost,0.0,3.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,61.0,0.325,0.30138888888888893,-1.354375,-1.271323302469136,0,0,1,0.031162757934911835,-0.003347083026002,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,3.53125,3.53125,1.0,1.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3501380000002428,342.9644877999999,sn16,342.9644877999999,None,330.1552177999997,333.66985410000007,False,3.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0119374428081254,wait_cost,0.0,2.0,340.2129761000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,61.0,0.325,0.30138888888888893,-1.354375,-1.271323302469136,0,0,0,0.3002068094484048,0.0119374428081254,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,1.53125,1.53125,1.0,1.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9799859999998262,348.51176209999994,sn16,344.3428690999999,346.35712239999975,348.51176209999994,None,True,2.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0225587820034484,succ_gain,1.0,3.0,346.3571223999997,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,61.0,0.325,0.30138888888888893,-1.354375,-1.271323302469136,1,1,1,-0.02021699313402434,0.0225587820034484,0.32,0.32,0.4,0.8,-1.4,-1.24,0.76,0.76,0.0,1.0,-1.0,2.0,0,1,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.040865599999961,354.88482620000013,sn16,344.3428690999999,346.35712239999975,354.88482620000013,None,True,3.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0682738046386717,unsucc_cost,1.0,1.0,351.535758,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,61.0,0.325,0.30138888888888893,-1.354375,-1.271323302469136,1,1,1,0.04005267466957413,0.0682738046386717,0.32,0.32,0.4,0.8,-1.4,-1.24,1.76,1.76,0.0,1.0,1.0,3.0,0,1,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.424115399999664,360.1774415,sn16,344.3428690999999,346.35712239999975,360.1774415,None,True,1.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0943,figh_cost,1.0,0.0,357.96296859999984,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,61.0,0.325,0.30138888888888893,-1.354375,-1.271323302469136,1,1,1,0.35355084903188205,0.0943,1.0,0.32,0.4,0.8,-1.4,-1.24,-0.24,0.0,0.0,1.0,-1.0,1.0,1,1,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,367.0926110999999,370.5894438,None,right,1.945383700000093,372.3396416999999,sn16,372.3396416999999,None,367.0926110999999,370.5894438,False,5.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0076247432762748,wait_cost,0.0,4.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,0,0,0.6654592326785581,-0.0076247432762748,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,5.0,0,0,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2969272000000274,378.38472550000006,sn16,374.3143759999998,376.32921369999985,378.38472550000006,None,True,4.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1084332506120598,figh_cost,1.0,1.0,376.3292136999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,1,1,0.2599977742293231,0.1084332506120598,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,4.055555555555555,4.055555555555555,0.0,2.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8037632000000485,385.4817266,sn16,385.4817266,None,379.7095949,381.7243484999999,True,1.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.2354943065205023,unsucc_cost,0.0,0.0,381.7243484999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,51.0,0.5555555555555556,0.44027777777777777,-0.2376543209876542,-0.7960146604938272,1,0,1,-0.2184505805479965,0.2354943065205023,1.0,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,0.4691358024691359,0.4691358024691359,1.0,2.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,391.66286230000014,395.1641543999999,None,left,1.2798044999999547,396.6582693,sn16,396.6582693,None,391.66286230000014,395.1641543999999,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,unsucc_cost,0.0,2.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,14.0,0.5357142857142857,0.5456349206349207,-0.326530612244898,-0.28209246661627607,0,0,1,0.24670733189140798,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.523011399999632,401.7637547,sn16,397.959539,400.02045670000007,401.7637547,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,unsucc_cost,1.0,0.0,400.02045670000007,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,14.0,0.5357142857142857,0.5456349206349207,-0.326530612244898,-0.28209246661627607,1,0,1,-0.6481520178323402,0.0536521501003592,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,407.0018799999998,410.5081359999999,None,left,1.555081599999994,412.8564956,sn16,407.0018799999998,410.5081359999999,412.8564956,None,False,4.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0048924551776182,wait_cost,1.0,3.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0,0.44152802013862696,0.0048924551776182,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,0.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0882004000000052,418.5507373999999,sn16,418.5507373999999,None,414.4437493999999,416.44249869999976,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0878193674113966,succ_gain,0.0,5.0,416.44249869999976,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,1,0,1,0.08452532264911418,0.0878193674113966,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1134422000000086,422.3859718999997,sn16,419.6559001999999,421.6704058999999,422.3859718999997,None,False,5.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.012394675250724,wait_cost,1.0,4.0,421.6704058999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0,0.10745629797105896,-0.012394675250724,0.24,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,0.0,2.0,1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5549294000002192,429.27195870000014,sn16,419.6559001999999,421.6704058999999,429.27195870000014,None,False,4.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0167818183813442,wait_cost,1.0,3.0,425.5338501000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0,0.4414301426713792,0.0167818183813442,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,0.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6110990000001948,434.58355930000016,sn16,419.6559001999999,421.6704058999999,434.58355930000016,None,False,3.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0383111111111111,wait_cost,1.0,2.0,432.8600118999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,0,0.4769165548207963,0.0383111111111111,0.24,0.24,0.3,0.8,-1.4,-1.24,1.76,1.76,0.0,2.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.64980659999992,441.3112981999998,sn16,419.6559001999999,421.6704058999999,441.3112981999998,None,True,2.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1022222222222222,figh_cost,1.0,0.0,438.23814390000007,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.6121541950113378,0,0,1,0.5006580689213511,-0.1022222222222222,0.24,0.24,0.3,0.8,-1.4,-1.24,0.76,0.76,0.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,446.3994177,449.90854089999993,None,right,1.3348368999995728,452.6191840000001,sn16,446.3994177,449.90854089999993,452.6191840000001,None,True,5.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0313986794861317,unsucc_cost,1.0,3.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,55.0,0.2928571428571428,0.38809523809523805,-1.0485714285714285,-0.9731746031746031,1,0,1,0.2888091121036071,0.0313986794861317,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,4.142857142857142,4.142857142857142,0.0,2.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3507779999999912,458.9523172999998,sn16,446.3994177,449.90854089999993,458.9523172999998,None,True,3.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0813189773311461,unsucc_cost,1.0,1.0,455.988343,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,55.0,0.2928571428571428,0.38809523809523805,-1.0485714285714285,-0.9731746031746031,1,0,1,0.30068072275168906,0.0813189773311461,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,2.142857142857143,2.142857142857143,0.0,2.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.1641500000000637,463.1618207000001,sn16,463.1618207000001,None,460.3346286000001,462.34863559999985,True,1.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0803828504416493,unsucc_cost,0.0,0.0,462.3486355999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,55.0,0.2928571428571428,0.38809523809523805,-1.0485714285714285,-0.9731746031746031,0,0,1,0.7720276746633469,0.0803828504416493,1.0,0.24,0.3,0.8,-1.4,-1.24,-0.24,0.0,1.0,2.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,470.1626513000001,473.6660456999998,None,left,1.885772800000268,476.6274239,sn16,476.6274239,None,470.1626513000001,473.6660456999998,True,4.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0069096320109571,figh_cost,0.0,1.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,71.0,0.35,0.3214285714285714,-1.7350000000000003,-1.3917857142857144,0,0,1,0.6343377103587544,0.0069096320109571,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,1.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0961228999999548,483.9964721000001,sn16,483.9964721000001,None,470.1626513000001,473.6660456999998,True,1.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0044525290507813,succ_gain,0.0,2.0,480.54856299999983,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,71.0,0.35,0.3214285714285714,-1.7350000000000003,-1.3917857142857144,0,0,1,0.09177931727561568,0.0044525290507813,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,1.0,1.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.9645832000001064,490.6910312,sn16,485.1115037,487.12565989999985,490.6910312,None,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014517228749999,wait_cost,1.0,1.0,487.1256598999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,71.0,0.35,0.3214285714285714,-1.7350000000000003,-1.3917857142857144,0,0,0,1.0867364492125466,0.0014517228749999,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,0.0,1.0,1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0091081999999003,498.93694049999976,sn16,498.93694049999976,None,493.6883454999997,495.7011579,True,1.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0151815312499999,figh_cost,0.0,0.0,495.7011579,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,71.0,0.35,0.3214285714285714,-1.7350000000000003,-1.3917857142857144,0,0,1,0.009066970508149504,0.0151815312499999,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,1.0,1.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,503.00567169999977,506.5077851000001,None,left,1.3066278000001148,510.2152535999999,sn16,503.00567169999977,506.5077851000001,510.2152535999999,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0387270176745866,wait_cost,1.0,4.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,68.0,0.5,0.425,-1.2222222222222223,-1.4786111111111113,0,0,0,0.2674496197940019,-0.0387270176745866,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.073035600000367,515.5771611,sn16,515.5771611,None,511.5534502999999,513.5679077999998,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0916280864197529,unsucc_cost,0.0,2.0,513.5679077999998,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,68.0,0.5,0.425,-1.2222222222222223,-1.4786111111111113,1,0,1,0.07049164110411729,0.0916280864197529,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1416921000000002,521.5440654999998,sn16,521.5440654999998,None,511.5534502999999,513.5679077999998,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0437242798353909,unsucc_cost,0.0,0.0,518.6965568999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,68.0,0.5,0.425,-1.2222222222222223,-1.4786111111111113,1,0,1,0.1325114601702049,0.0437242798353909,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,528.4194812999999,531.9215576000001,None,right,0.8875976999997874,534.5908257000001,sn16,528.4194812999999,531.9215576000001,534.5908257000001,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0822356493687493,figh_cost,1.0,1.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,1,0,1,-0.11923667918461811,0.0822356493687493,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7483468000000355,538.5230560999998,sn16,538.5230560999998,None,535.4976530999998,537.5121472000001,True,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0518803872354329,succ_gain,0.0,3.0,537.5121472000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,0,0,1,0.5586706557243863,0.0518803872354329,1.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,-0.46938775510204067,0.0,1.0,2.0,-1.0,1.0,1,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8247102999998788,544.3768737999999,sn16,544.3768737999999,None,535.4976530999998,537.5121472000001,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0021800726536297,wait_cost,0.0,2.0,542.3077530999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,0,0,0,0.6014212347078772,0.0021800726536297,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,1.5306122448979593,1.5306122448979593,1.0,2.0,1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.277320900000177,549.3727881999998,sn16,549.3727881999998,None,535.4976530999998,537.5121472000001,True,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0306724464080636,unsucc_cost,0.0,0.0,548.2356033000001,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.1173469387755102,0,0,1,0.2447648375728098,-0.0306724464080636,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,0.5306122448979593,0.5306122448979593,1.0,2.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,553.5133013999998,557.0125564,None,left,1.0971816000001129,557.6031414999998,sn16,557.6031414999998,None,553.5133013999998,557.0125564,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0111006869633694,figh_cost,0.0,1.0,,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,47.0,0.6333333333333333,0.5547619047619048,-0.07777777777777783,-0.545124716553288,0,0,1,0.09274470998089873,0.0111006869633694,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6314634999998816,564.4095403000001,sn16,558.7323157000001,560.7404068999999,564.4095403000001,None,True,1.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.3265010699588477,unsucc_cost,1.0,0.0,560.7404068999999,None,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,47.0,0.6333333333333333,0.5547619047619048,-0.07777777777777783,-0.545124716553288,1,1,1,0.48947746475064713,0.3265010699588477,1.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,1.4,1.4,0.0,2.0,-1.0,1.0,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42367379999996,23.917382499999803,None,left,1.5670979000001353,25.18556209999997,sn16,25.18556209999997,None,20.42367379999996,23.917382499999803,True,5.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,unsucc_cost,0.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,52.0,0.43650793650793646,0.5349206349206349,-0.5626102292768962,-0.320194003527337,1,0,1,0.4492254374913433,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,5.0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4156668999999056,29.67584129999977,sn16,26.778920299999758,28.79324510000015,29.67584129999977,None,False,3.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,wait_cost,1.0,2.0,28.79324510000015,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,52.0,0.43650793650793646,0.5349206349206349,-0.5626102292768962,-0.320194003527337,0,0,0,0.34760072748517157,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,2.1604938271604937,2.1604938271604937,0.0,2.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4073699000000488,35.020348699999886,sn16,35.020348699999886,None,31.11072319999994,33.12252390000003,True,2.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0412935399694925,unsucc_cost,0.0,0.0,33.12252390000003,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,52.0,0.43650793650793646,0.5349206349206349,-0.5626102292768962,-0.320194003527337,1,0,1,0.34172264336697383,0.0412935399694925,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,1.714285714285714,1.714285714285714,1.0,2.0,-1.0,2.0,0,0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.61572549999983,44.12900390000004,None,right,0.9417981999999938,47.6693593,sn16,47.6693593,None,40.61572549999983,44.12900390000004,False,4.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,wait_cost,0.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,67.0,0.55,0.4932539682539683,-0.4800000000000001,-0.5213051146384482,0,0,0,-0.059964252408323426,-0.0020350304999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,1.0,2.0,-1.0,4.0,0,0,0
