miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,295.7491656000493,299.2587456000037,,left,2.0565839000046253,301.0443196000997,fd13,301.0443196000997,,295.7491656000493,299.2587456000037,True,4.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0314926583817976,unsucc_cost,0.0,2.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,0,1.0,0.7210463053298286,0.0314926583817976,0.46875,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,1.0,1.0,-1.0,4.0,0,1,0,1,0.0314926583817976
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2828298000385985,306.0429506000364,fd13,303.1257412000559,305.12555330002215,306.0429506000364,,True,2.0,['r'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0828427075234651,succ_gain,1.0,3.0,305.12555330002215,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,1,1.0,0.24906841903055588,0.0828427075234651,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,2.8,2.8,0.0,1.0,-1.0,2.0,0,1,1,1,0.0828427075234651
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.78672319999896,310.52688980009407,fd13,310.52688980009407,,307.342386100092,309.34230620006565,True,3.0,['r'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0420991256654262,figh_cost,0.0,0.0,309.34230620006565,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,38.0,0.6125,0.5354166666666667,-0.5218750000000001,-0.9328125,1,0,1.0,0.5803833277044727,0.0420991256654262,0.46875,0.46875,0.625,0.25,0.125,0.15625,3.15625,3.15625,1.0,1.0,1.0,3.0,0,1,0,1,0.0420991256654262
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,315.70213450002484,319.2089977000141,,left,1.7625022999709472,322.2775846000295,fd13,322.2775846000295,,315.70213450002484,319.2089977000141,True,5.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0154423019709537,unsucc_cost,0.0,3.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,33.0,0.41428571428571426,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,0,0,1.0,0.5667345606514904,-0.0154423019709537,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,4.938775510204081,4.938775510204081,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0154423019709537
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5525594000937417,329.44327620009426,fd13,324.0592915000161,326.0591762000695,329.44327620009426,,True,3.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1347766176536976,succ_gain,1.0,5.0,326.0591762000695,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,33.0,0.41428571428571426,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,1,0,1.0,0.93709654212528,0.1347766176536976,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,0.0,2.0,-1.0,3.0,0,1,0,1,0.1347766176536976
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3667143000056967,337.24319520010613,fd13,324.0592915000161,326.0591762000695,337.24319520010613,,True,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0900663897782421,unsucc_cost,1.0,3.0,334.02584090002347,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,33.0,0.41428571428571426,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,1,0,1.0,0.31240953809748256,0.0900663897782421,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,1.0,5.0,0,1,0,1,0.0900663897782421
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.325513100018725,342.1601495000068,fd13,342.1601495000068,,338.6429673000239,340.6426144000143,True,3.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0061171946785325,unsucc_cost,0.0,1.0,340.6426144000143,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,33.0,0.41428571428571426,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,0,0,1.0,0.843940702871362,0.0061171946785325,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,3.0,0,1,0,0,0.0061171946785325
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,,,349.91023820010014,fd13,349.91023820010014,,338.6429673000239,340.6426144000143,True,1.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1625610927419696,wait_cost,0.0,0.0,346.5093925000401,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,,33.0,0.41428571428571426,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,0,0,,,0.1625610927419696,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,0.9387755102040813,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,358.7183795000892,362.22641280002426,,right,1.2410918000387028,365.76034300006,fd13,358.7183795000892,362.22641280002426,365.76034300006,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0365041143210029,unsucc_cost,1.0,2.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,1.0,0.2159914761205563,0.0365041143210029,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0365041143210029
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9181074000662192,370.1834350000136,fd13,370.1834350000136,,367.0267930000555,369.02647020004224,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0078321737219239,wait_cost,0.0,1.0,369.02647020004224,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,0.0,-0.08544090166867016,-0.0078321737219239,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0078321737219239
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.953140199999325,374.2933923000237,fd13,371.126783600077,373.1265013000229,374.2933923000237,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0417231582641601,succ_gain,1.0,2.0,373.1265013000229,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,1.0,-0.04799327177324589,0.0417231582641601,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5838914000196382,378.9955696000252,fd13,378.9955696000252,,375.2769660000922,377.27656690008007,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0276563437499999,wait_cost,0.0,1.0,377.27656690008007,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,0.0,0.45988473044818645,-0.0276563437499999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,1.0,2.0,0,1,0,0,-0.0276563437499999
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.004321299958974,384.626870200038,fd13,380.61020460003056,382.6099940000568,384.626870200038,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12046875,unsucc_cost,1.0,0.0,382.6099940000568,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,3.0,0.35,0.3821428571428571,-1.4225000000000003,-1.07655612244898,0,0,1.0,0.004311989953553987,0.12046875,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,389.9875607000431,393.4935276000761,,left,2.3031204000581056,396.74541600001976,fd13,389.9875607000431,393.4935276000761,396.74541600001976,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0116156252879662,wait_cost,1.0,3.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.1051388888888891,1,0,0.0,0.8342648991325031,0.0116156252879662,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,3.98,3.98,0.0,2.0,-1.0,4.0,0,1,0,1,0.0116156252879662
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8242595000192523,402.3442653000821,fd13,389.9875607000431,393.4935276000761,402.3442653000821,,True,3.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,succ_gain,1.0,5.0,401.0769987000385,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.1051388888888891,1,0,1.0,-0.19326987144399907,0.0431681748711396,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,2.98,2.98,0.0,2.0,-1.0,3.0,0,1,0,1,0.0431681748711396
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.3521039000479504,406.4277453001123,fd13,389.9875607000431,393.4935276000761,406.4277453001123,,True,5.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0041028475611568,unsucc_cost,1.0,3.0,405.1936127000954,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.1051388888888891,1,0,1.0,0.8553102042511406,0.0041028475611568,0.27,0.27,0.3,0.1,-0.10000000000000009,-0.020000000000000018,4.98,4.98,0.0,2.0,1.0,5.0,0,1,0,1,0.0041028475611568
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2630373999709263,412.59448670002166,fd13,412.59448670002166,,408.81060960004106,410.8103229000699,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0840517292714524,figh_cost,0.0,0.0,410.8103229000699,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.1051388888888891,1,1,1.0,0.23351945494174525,0.0840517292714524,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1,1,0.0840517292714524
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,418.2379782000789,421.74382870004047,,right,1.454888300038874,422.9119208001066,fd13,422.9119208001066,,418.2379782000789,421.74382870004047,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.000620491815553,wait_cost,0.0,3.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,48.0,0.3111111111111111,0.3972222222222222,-1.3792592592592592,-1.0835185185185185,0,0,0.0,0.37492912794377636,0.000620491815553,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,0.000620491815553
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.902685299981385,427.4944840000244,fd13,424.3943251000019,426.3939734000014,427.4944840000244,,False,3.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0271702936740403,wait_cost,1.0,2.0,426.3939734000014,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,48.0,0.3111111111111111,0.3972222222222222,-1.3792592592592592,-1.0835185185185185,0,0,0.0,1.0656362740616483,0.0271702936740403,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,1.0,-1.0,3.0,0,1,0,0,0.0271702936740403
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.866962399915792,433.4109934000298,fd13,433.4109934000298,,430.4278984999983,432.4273551000515,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0037858795279334,wait_cost,0.0,1.0,432.4273551000515,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,48.0,0.3111111111111111,0.3972222222222222,-1.3792592592592592,-1.0835185185185185,0,0,0.0,-0.14275967117455063,0.0037858795279334,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0037858795279334
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6992497000610456,437.7943986000028,fd13,434.2945450000698,436.2940590000944,437.7943986000028,,True,1.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0339764324116506,unsucc_cost,1.0,0.0,436.2940590000944,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,48.0,0.3111111111111111,0.3972222222222222,-1.3792592592592592,-1.0835185185185185,0,0,1.0,-0.35774737584396316,0.0339764324116506,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,443.9022113000974,447.4109066000674,,right,1.631240600021556,451.21157150005456,fd13,451.21157150005456,,443.9022113000974,447.4109066000674,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,wait_cost,0.0,3.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,50.0,0.35,0.33055555555555555,-1.2625000000000002,-1.3208796296296297,1,1,0.0,0.4893408296333707,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0300347076439857
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9814824000932276,455.846787000075,fd13,452.8614224001067,454.8609698000364,455.846787000075,,False,3.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0147778552246093,wait_cost,1.0,2.0,454.8609698000364,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,50.0,0.35,0.33055555555555555,-1.2625000000000002,-1.3208796296296297,0,0,0.0,-0.018691197068547303,0.0147778552246093,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,2.5999999999999996,2.5999999999999996,0.0,1.0,-1.0,3.0,0,1,0,0,0.0147778552246093
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1886450999882072,460.3281369000906,fd13,452.8614224001067,454.8609698000364,460.3281369000906,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0013027343749999,wait_cost,1.0,1.0,458.844494100078,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,50.0,0.35,0.33055555555555555,-1.2625000000000002,-1.3208796296296297,0,0,0.0,0.17281408702008216,0.0013027343749999,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,0.0,1.0,-1.0,2.0,0,1,0,0,0.0013027343749999
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0268876999616623,464.59515400009695,fd13,452.8614224001067,454.8609698000364,464.59515400009695,,False,1.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0266386718749999,wait_cost,1.0,0.0,463.5444950000383,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,50.0,0.35,0.33055555555555555,-1.2625000000000002,-1.3208796296296297,0,0,0.0,0.026532577315790142,0.0266386718749999,1.0,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,0.5999999999999999,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,470.8169128000736,474.32799320004415,,left,2.5061940999003127,476.1789809000911,fd13,476.1789809000911,,470.8169128000736,474.32799320004415,True,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0043475630520346,figh_cost,0.0,1.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,69.0,0.39285714285714285,0.37142857142857144,-1.2665816326530612,-1.2645408163265306,0,0,1.0,0.9187653075448211,0.0043475630520346,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,1.0,1.0,-1.0,4.0,0,1,0,0,0.0043475630520346
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9102184999501333,482.69568390003406,fd13,482.69568390003406,,470.8169128000736,474.32799320004415,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0157373162780367,succ_gain,0.0,2.0,480.7114448000211,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,69.0,0.39285714285714285,0.37142857142857144,-1.2665816326530612,-1.2645408163265306,0,0,1.0,0.647217633395251,0.0157373162780367,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3884862000122666,488.2451257000212,fd13,484.6284321000567,486.62812940008007,488.2451257000212,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0332729833967032,unsucc_cost,1.0,0.0,486.62812940008007,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,69.0,0.39285714285714285,0.37142857142857144,-1.2665816326530612,-1.2645408163265306,1,1,1.0,0.3282140889413025,0.0332729833967032,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,1.0,2.0,0,1,1,1,0.0332729833967032
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,493.9522434000392,497.4616462000413,,left,1.5999218999641016,500.1289092000807,fd13,500.1289092000807,,493.9522434000392,497.4616462000413,True,4.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0192737415335937,succ_gain,0.0,6.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.3982908163265306,0,0,1.0,0.46995481553192914,0.0192737415335937,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,0.0192737415335937
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1513705999823287,504.9842852000147,fd13,501.7453089000192,503.74524110008497,504.9842852000147,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0746401575431251,wait_cost,1.0,5.0,503.74524110008497,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.7661051273940536,-0.0746401575431251,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.4399999999999995,5.4399999999999995,0.0,2.0,1.0,6.0,0,1,0,0,-0.0746401575431251
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.963789899949916,510.0624259000178,fd13,501.7453089000192,503.74524110008497,510.0624259000178,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0056887462499999,wait_cost,1.0,4.0,509.16186190000735,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.3982908163265306,0,0,0.0,1.086468820963936,0.0056887462499999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.4399999999999995,4.4399999999999995,0.0,2.0,-1.0,5.0,0,1,0,0,0.0056887462499999
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.328775699948892,516.5454708000179,fd13,516.5454708000179,,513.0454781000735,515.0453141001053,True,4.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0410130625,succ_gain,0.0,6.0,515.0453141001053,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.3982908163265306,0,0,1.0,0.2842579919348734,0.0410130625,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,0.0410130625
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0568008000263944,521.8999309000792,fd13,517.8957575000823,519.8953789001098,521.8999309000792,,False,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.140755,wait_cost,1.0,5.0,519.8953789001098,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.055246231252938774,-0.140755,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.4399999999999995,5.4399999999999995,0.0,2.0,1.0,6.0,0,0,0,0,-0.84
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.1093893001088877,525.5457350000506,fd13,517.8957575000823,519.8953789001098,525.5457350000506,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.1545,wait_cost,1.0,4.0,524.9787333999993,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.7463984743666583,-0.1545,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.4399999999999995,4.4399999999999995,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.563864800031297,532.2960430000676,fd13,517.8957575000823,519.8953789001098,532.2960430000676,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.159,wait_cost,1.0,3.0,529.6787622000556,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.4471601933937587,-0.159,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.2945295000681654,539.3961143000051,fd13,539.3961143000051,,533.8791238000849,535.8789468000177,False,3.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.5,wait_cost,0.0,2.0,535.8789468000177,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,8.0,0.35,0.37142857142857144,-1.5300000000000002,-1.3982908163265306,0,0,0.0,0.8305278116313642,-0.5,0.0,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,547.4893912000116,550.9869983000681,,left,2.7360943000530824,553.6132582999999,fd13,547.4893912000116,550.9869983000681,553.6132582999999,,False,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.037518611380037,wait_cost,1.0,4.0,,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,9.0,0.4,0.375,-1.3025,-1.4162500000000002,1,0,0.0,1.006531465560022,0.037518611380037,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,-1.0,5.0,0,1,0,1,0.037518611380037
