miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.709051100013312,262.1761308000132,kp4,262.1761308000132,None,257.4669451000227,259.48135970000294,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.00563328,wait_cost,0.0,1.0,259.48135970000294,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,65.0,0.30000000000000004,0.35833333333333334,-1.5000000000000002,-1.2337962962962965,0,0,0,0.5359383042208549,-0.00563328,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5731191999802832,269.6960841000255,kp4,263.9110365000088,265.92540570002166,269.6960841000255,None,True,1.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0577919999999999,succ_gain,1.0,3.0,265.92540570002166,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,65.0,0.30000000000000004,0.35833333333333334,-1.5000000000000002,-1.2337962962962965,0,0,1,-0.5566615560133971,0.0577919999999999,1.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,-0.44000000000000017,0.0,0.0,2.0,-1.0,1.0,1,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0595906000235118,274.39653320002253,kp4,274.39653320002253,None,270.2882532000076,272.3027294000203,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0216000000000001,wait_cost,0.0,2.0,272.3027294000203,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,65.0,0.30000000000000004,0.35833333333333334,-1.5000000000000002,-1.2337962962962965,0,0,0,0.05788260712643895,-0.0216000000000001,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2067310999846086,279.53599260002375,kp4,279.53599260002375,None,270.2882532000076,272.3027294000203,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.04,wait_cost,0.0,1.0,277.49786230002064,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,65.0,0.30000000000000004,0.35833333333333334,-1.5000000000000002,-1.2337962962962965,0,0,0,0.18791513352125938,-0.04,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.746120299998438,283.6373281000124,kp4,283.6373281000124,None,270.2882532000076,272.3027294000203,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,0.0,0.0,282.77629890001845,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,65.0,0.30000000000000004,0.35833333333333334,-1.5000000000000002,-1.2337962962962965,0,0,1,-0.2928684317278552,0.1599999999999999,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,1.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,289.5036937000113,293.0076722000085,None,right,1.0414773000229616,293.7804391000245,kp4,293.7804391000245,None,289.5036937000113,293.0076722000085,False,5.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,wait_cost,0.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,8.0,0.35,0.325,-1.5300000000000002,-1.5150000000000001,0,0,0,0.0406401860161337,-0.013191945967,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6330422000028193,297.57073000000673,kp4,294.849391100026,296.8631886000221,297.57073000000673,None,True,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.039918694078125,succ_gain,1.0,6.0,296.8631886000221,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,8.0,0.35,0.325,-1.5300000000000002,-1.5150000000000001,1,0,1,-0.4572181923889641,0.039918694078125,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,0.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5216103999991901,303.85581820001244,kp4,303.85581820001244,None,298.2288171000255,300.2434480000229,False,6.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0024176801249999,wait_cost,0.0,5.0,300.2434480000229,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,8.0,0.35,0.325,-1.5300000000000002,-1.5150000000000001,0,0,0,-0.650834329919712,0.0024176801249999,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,4.4399999999999995,4.4399999999999995,1.0,2.0,1.0,6.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.3966284999914933,309.74125469999854,kp4,304.40101070000674,306.4043758000189,309.74125469999854,None,True,5.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.05981875,figh_cost,1.0,2.0,306.4043758000189,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,8.0,0.35,0.325,-1.5300000000000002,-1.5150000000000001,1,0,1,-0.9247552046828098,0.05981875,0.25,0.25,0.5,0.5,-1.5,-1.5,3.5,3.5,0.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.3836901000177022,315.72890510002617,kp4,304.40101070000674,306.4043758000189,315.72890510002617,None,True,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.045,succ_gain,1.0,4.0,312.18207960002474,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,8.0,0.35,0.325,-1.5300000000000002,-1.5150000000000001,1,0,1,-0.9579200834233051,0.045,0.25,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,0.0,2.0,-1.0,2.0,0,0,1
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6941211000084877,320.4106869000243,kp4,304.40101070000674,306.4043758000189,320.4106869000243,None,False,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.590625,wait_cost,1.0,3.0,318.15973050001776,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,8.0,0.35,0.325,-1.5300000000000002,-1.5150000000000001,1,0,0,-0.365108838008471,-0.590625,0.0,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,0.0,2.0,1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.426200499990955,323.8355885000201,kp4,323.8355885000201,None,321.1239201000135,323.1384155000269,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.7088000000000001,wait_cost,0.0,2.0,323.1384155000269,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,8.0,0.35,0.325,-1.5300000000000002,-1.5150000000000001,0,0,0,-0.8528453861813892,-0.7088000000000001,0.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.178486899996642,328.65439820001484,kp4,324.2899217000231,326.30211540000164,328.65439820001484,None,False,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,wait_cost,1.0,1.0,326.30211540000164,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,8.0,0.35,0.325,-1.5300000000000002,-1.5150000000000001,1,0,0,0.1642313275042166,-0.75,0.0,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,0.0,2.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,335.5784502000024,339.0798771000118,None,right,0.7799960999982432,341.48139070000616,kp4,335.5784502000024,339.0798771000118,341.48139070000616,None,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,unsucc_cost,1.0,3.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,1,0,1,-0.24846635931325206,0.029786704162101,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.01740080001764,345.114069800009,kp4,345.114069800009,None,342.2876630000246,344.30205720002414,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,wait_cost,0.0,2.0,344.30205720002414,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,0,0,0,0.017251139741622398,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.900250100006815,350.67244150000624,kp4,350.67244150000624,None,342.2876630000246,344.30205720002414,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0037858795279334,wait_cost,0.0,1.0,348.16589780000504,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,0,0,0,-0.10508266536533295,0.0037858795279334,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.478139300015755,356.86516590000247,kp4,351.5955768999993,353.6100674000045,356.86516590000247,None,True,1.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0339764324116506,unsucc_cost,1.0,0.0,353.6100674000045,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.4546296296296297,1,0,1,-0.7378531663189043,0.0339764324116506,1.0,0.32,0.4,0.8,-1.4,-1.24,-0.24,0.0,0.0,1.0,-1.0,1.0,1,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,362.8488616000104,366.35164100001566,None,left,0.3546432000002824,367.70656750001945,kp4,367.70656750001945,None,362.8488616000104,366.35164100001566,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,unsucc_cost,0.0,3.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,25.0,0.4444444444444444,0.37777777777777777,-0.8333333333333334,-1.1062962962962963,1,1,1,-1.0366430653504222,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9595749999862164,371.45160820000456,kp4,368.0801117000228,370.0946721000073,371.45160820000456,None,False,3.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0363511659807955,wait_cost,1.0,2.0,370.0946721000073,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,25.0,0.4444444444444444,0.37777777777777777,-0.8333333333333334,-1.1062962962962963,0,0,0,-0.041264800892218755,0.0363511659807955,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,1.8888888888888888,1.8888888888888888,0.0,2.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6348834999953397,376.5433194000216,kp4,368.0801117000228,370.0946721000073,376.5433194000216,None,True,2.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.0432098765432099,unsucc_cost,1.0,0.0,374.45738790000905,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,25.0,0.4444444444444444,0.37777777777777777,-0.8333333333333334,-1.1062962962962963,0,0,1,-0.4543137614953974,-0.0432098765432099,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,0.8888888888888888,0.8888888888888888,0.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,382.7103781000187,386.213084100018,None,left,0.8696314999833703,389.6699267000077,kp4,382.7103781000187,386.213084100018,389.6699267000077,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,wait_cost,1.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,0,0,0,-0.13968572029925908,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8716886000183877,393.79239320001216,kp4,382.7103781000187,386.213084100018,393.79239320001216,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0213204889540228,wait_cost,1.0,3.0,392.5738283000246,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,0,0,0,-0.1373230289227996,0.0213204889540228,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6680676999967545,400.4196112000209,kp4,382.7103781000187,386.213084100018,400.4196112000209,None,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0126119601146929,wait_cost,1.0,2.0,396.7034257000196,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,0,0,0,-0.4033657632802513,0.0126119601146929,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.3587861999985762,406.30004710002686,kp4,406.30004710002686,None,401.1162286000035,403.130711100006,True,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251146690672153,succ_gain,0.0,4.0,403.130711100006,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,1,0,1,-1.0250286110795899,0.0251146690672153,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0262101000116672,411.4478076000232,kp4,406.6777093000128,408.6921472000249,411.4478076000232,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0688657407407408,wait_cost,1.0,3.0,408.6921472000249,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,0,0,0,0.025872501624698976,0.0688657407407408,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4097071999858599,415.9095743000216,kp4,415.9095743000216,None,412.5056489000272,414.5200471999997,True,3.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1840277777777776,succ_gain,0.0,5.0,414.5200471999997,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,1,0,1,-0.8923125207837292,0.1840277777777776,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,1.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6600346000050195,421.7737880000204,kp4,416.3520228000125,418.3664700000081,421.7737880000204,None,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1.0,4.0,418.3664700000081,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,0,0,0,-0.4154630210857393,0.0,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7021267999953125,425.3177817000251,kp4,425.3177817000251,None,422.4631207000057,424.4774751000223,False,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0,wait_cost,0.0,3.0,424.4774751000223,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,34.0,0.4583333333333333,0.45138888888888884,-1.3888888888888888,-1.1111111111111112,1,0,0,-0.3536412644934282,0.0,0.0,0.25,0.25,1.0,-1.0,-1.0,3.0,3.0,1.0,2.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,431.5988467000134,435.1013119000127,None,right,0.6680440999916755,435.8606072000112,kp4,431.5988467000134,435.10131190001266,435.8606072000112,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,1.0,3.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,24.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,1,0,1,-0.4034010896729704,0.07495910506875,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,-1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6333085999940522,440.1048373000231,kp4,440.1048373000231,None,436.5498699000164,438.5643012000073,True,3.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0196917849999999,figh_cost,0.0,0.0,438.5643012000073,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,24.0,0.55,0.5041666666666667,-0.9100000000000001,-1.1494444444444445,0,0,1,-0.45679745589925935,0.0196917849999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,1.6799999999999997,1.6799999999999997,1.0,1.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,446.31856130002416,449.82055760000367,None,right,0.5989971999952104,452.1589666000218,kp4,446.31856130002416,449.82055760000367,452.1589666000218,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,unsucc_cost,1.0,3.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,30.0,0.5833333333333333,0.5666666666666667,-1.25,-1.08,1,0,1,-0.5124983553430381,0.0772781267414693,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3741688999871258,457.687616900017,kp4,457.687616900017,None,452.78474270002334,454.7991862000199,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0235801665380659,wait_cost,0.0,2.0,454.7991862000199,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,30.0,0.5833333333333333,0.5666666666666667,-1.25,-1.08,0,0,0,0.31784911200022836,-0.0235801665380659,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,1.0,1.0,1.0,1.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8433081000111997,462.3090270000103,kp4,462.3090270000103,None,452.78474270002334,454.7991862000199,False,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0102184070644718,wait_cost,0.0,1.0,461.09335640000063,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,30.0,0.5833333333333333,0.5666666666666667,-1.25,-1.08,0,0,0,-0.17042290731165724,-0.0102184070644718,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,1.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7034745000128169,468.1885233000212,kp4,468.1885233000212,None,452.78474270002334,454.7991862000199,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0481395747599451,succ_gain,0.0,2.0,465.18947340000886,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,30.0,0.5833333333333333,0.5666666666666667,-1.25,-1.08,0,0,1,-0.35172365040117926,0.0481395747599451,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5210813000157941,472.2012047000171,kp4,472.2012047000171,None,452.78474270002334,454.7991862000199,True,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0320216049382716,figh_cost,0.0,0.0,470.9341056000266,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,30.0,0.5833333333333333,0.5666666666666667,-1.25,-1.08,0,0,1,-0.6518492033071216,-0.0320216049382716,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,1.0,1.0,1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,477.88987530002487,481.390769700025,None,right,0.610177599999588,484.0622379000124,kp4,477.88987530002487,481.390769700025,484.0622379000124,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,succ_gain,1.0,5.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,27.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-1.0153061224489797,1,0,1,-0.4940052166496923,0.0773127614393294,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.3868260000017471,489.70252460002666,kp4,477.88987530002487,481.390769700025,489.70252460002666,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0962918585884503,unsucc_cost,1.0,3.0,486.7191569000133,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,27.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-1.0153061224489797,1,0,1,-0.9497802994569028,0.0962918585884503,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5210894000192638,495.178183400014,kp4,477.88987530002487,481.390769700025,495.178183400014,None,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1200795179904086,unsucc_cost,1.0,1.0,492.1308829000045,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,27.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-1.0153061224489797,1,0,1,-0.651833658822001,0.1200795179904086,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.646740399999544,501.26677930000005,kp4,501.26677930000005,None,495.727690700005,497.7423001000134,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1180805612370661,figh_cost,0.0,0.0,497.7423001000134,None,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,27.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-1.0153061224489797,0,0,1,-0.4358103014748779,0.1180805612370661,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,1.0,1.0,-1.0,1.0,1,0,0
