miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,273.2401858000085,276.7447156000417,,right,1.0707629999378696,278.8263732000487,fj4,273.2401858000085,276.7447156000417,278.8263732000487,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,unsucc_cost,1.0,2.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,5.0,0.4444444444444444,0.44047619047619047,-1.259259259259259,-0.9109347442680776,0,1,1.0,0.06837147840426495,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,0,0.0476968551938484
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.791999200009741,285.4369118000613,fj4,273.2401858000085,276.7447156000417,285.4369118000613,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.034059711281816,wait_cost,1.0,1.0,281.93981989996973,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,5.0,0.4444444444444444,0.44047619047619047,-1.259259259259259,-0.9109347442680776,0,1,0.0,1.0267578983706225,0.034059711281816,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,1,0,0.034059711281816
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.110972399939783,293.09639119997155,fj4,273.2401858000085,276.7447156000417,293.09639119997155,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0694949099607377,figh_cost,1.0,0.0,290.2654201000696,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,5.0,0.4444444444444444,0.44047619047619047,-1.259259259259259,-0.9109347442680776,0,1,1.0,0.10523566781046276,0.0694949099607377,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,299.8642463999568,303.36981970001943,,right,2.054569200030528,304.4388557999628,fj4,304.4388557999628,,299.8642463999568,303.36981970001943,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0556173947611532,wait_cost,0.0,4.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.3015046296296295,0,0,0.0,0.7200661909500645,-0.0556173947611532,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0556173947611532
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7332919999025762,309.9807523000054,fj4,309.9807523000054,,299.8642463999568,303.36981970001943,False,4.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0404897820049361,wait_cost,0.0,3.0,308.5317342999624,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.3015046296296295,0,0,0.0,0.5500224904248944,-0.0404897820049361,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0404897820049361
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.775932400021702,315.4617331000045,fj4,311.74613790004514,313.7601945999777,315.4617331000045,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0666724099085578,figh_cost,1.0,0.0,313.7601945999777,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,57.0,0.4583333333333333,0.45138888888888884,-1.34375,-1.3015046296296295,1,0,1.0,-0.25368987596760395,0.0666724099085578,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0666724099085578
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,320.8650562000694,324.3669441000093,,left,0.7136385999619961,325.6853383000707,fj4,325.6853383000707,,320.8650562000694,324.3669441000093,True,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,unsucc_cost,0.0,2.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,40.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,1.0,-0.3373786073042556,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.560728499898687,329.34595139999874,fj4,329.34595139999874,,320.8650562000694,324.3669441000093,True,2.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,succ_gain,0.0,4.0,328.42977589997463,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,40.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,1.0,0.44515269937144053,-0.0027392430560578,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0027392430560578
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6193529000738636,336.32279150001705,fj4,336.32279150001705,,320.8650562000694,324.3669441000093,False,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0029155825391227,wait_cost,0.0,3.0,332.94224959996063,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,40.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,0.0,0.48202662504627825,0.0029155825391227,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,1.0,4.0,0,1,0,0,0.0029155825391227
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3694517000112685,340.6215220000595,fj4,337.9712755000219,339.9856363000581,340.6215220000595,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1117113843376252,succ_gain,1.0,5.0,339.9856363000581,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,40.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1197916666666667,1,0,1.0,0.3144104407611698,0.1117113843376252,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1117113843376252
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.01417710003443,346.81302150001284,fj4,337.9712755000219,339.9856363000581,346.81302150001284,,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.3455041956018519,wait_cost,1.0,4.0,344.03185020003,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,40.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1197916666666667,1,0,0.0,0.700210724906245,-0.3455041956018519,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,1.0,5.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1408579000271857,354.15841639996506,fj4,354.15841639996506,,348.84435629996005,350.85884090000764,False,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.4917805989583333,wait_cost,0.0,3.0,350.85884090000764,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,40.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,0.0,0.13178052327073267,-0.4917805989583333,0.0,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.892971399938688,360.5666402999777,fj4,355.3216368999565,357.33612440002616,360.5666402999777,,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.4618055555555556,wait_cost,1.0,2.0,357.33612440002616,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,40.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1197916666666667,1,0,0.0,0.6381477637869514,-0.4618055555555556,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7289817999117076,368.0829158000415,fj4,368.0829158000415,,362.4817166000139,364.4960296000354,False,2.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,0.0,1.0,364.4960296000354,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,40.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,0.0,-0.3161065131126919,-0.71875,0.0,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,371.692663099966,375.1849600999849,,left,1.071760099963285,378.6848465000512,fj4,378.6848465000512,,371.692663099966,375.1849600999849,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,succ_gain,0.0,6.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,60.0,0.6458333333333333,0.49999999999999994,0.17592592592592587,-0.35995370370370383,1,1,1.0,0.06930225025680344,0.0512514556375116,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.0512514556375116
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.431398899992928,383.08205099997576,fj4,379.7857140999986,381.7966215000488,383.08205099997576,,False,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0383052857519836,wait_cost,1.0,5.0,381.7966215000488,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,60.0,0.6458333333333333,0.49999999999999994,0.17592592592592587,-0.35995370370370383,1,1,0.0,0.3586522178387114,-0.0383052857519836,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,1.0,6.0,0,1,1,1,-0.0383052857519836
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4940181999700144,387.7414057999849,fj4,379.7857140999986,381.7966215000488,387.7414057999849,,False,5.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0020736371183338,wait_cost,1.0,4.0,386.5588604999939,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,60.0,0.6458333333333333,0.49999999999999994,0.17592592592592587,-0.35995370370370383,1,1,0.0,0.4014692686779341,-0.0020736371183338,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,5.851851851851852,5.851851851851852,0.0,2.0,-1.0,5.0,0,1,1,1,-0.0020736371183338
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.4403410999802877,392.5702100000344,fj4,379.7857140999986,381.7966215000488,392.5702100000344,,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0162575988488727,wait_cost,1.0,3.0,391.2710473999614,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,60.0,0.6458333333333333,0.49999999999999994,0.17592592592592587,-0.35995370370370383,1,1,0.0,0.8921378246085782,0.0162575988488727,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,4.0,0,1,1,1,0.0162575988488727
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.2901307001011446,398.7978564000223,fj4,379.7857140999986,381.7966215000488,398.7978564000223,,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0683727709190671,wait_cost,1.0,2.0,397.04896409995854,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,60.0,0.6458333333333333,0.49999999999999994,0.17592592592592587,-0.35995370370370383,1,1,0.0,0.8286088902174493,0.0683727709190671,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,3.8518518518518516,3.8518518518518516,0.0,2.0,-1.0,3.0,0,1,1,1,0.0683727709190671
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.1338584000477567,404.25930160004646,fj4,379.7857140999986,381.7966215000488,404.25930160004646,,False,2.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0532407407407407,wait_cost,1.0,1.0,403.1099605000345,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,60.0,0.6458333333333333,0.49999999999999994,0.17592592592592587,-0.35995370370370383,1,1,0.0,0.7579317964361081,-0.0532407407407407,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,2.8518518518518516,2.8518518518518516,0.0,2.0,-1.0,2.0,0,1,1,1,-0.0532407407407407
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9330112000461668,409.93778519995976,fj4,379.7857140999986,381.7966215000488,409.93778519995976,,True,1.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,succ_gain,1.0,3.0,408.43880949995946,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,60.0,0.6458333333333333,0.49999999999999994,0.17592592592592587,-0.35995370370370383,1,1,1.0,-0.06933807387011717,0.5185185185185185,1.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,1.8518518518518516,1.8518518518518516,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.924797400017269,415.2336009000428,fj4,415.2336009000428,,410.903201200068,412.9174683999736,True,3.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0.0,5.0,412.9174683999736,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,60.0,0.6458333333333333,0.49999999999999994,0.17592592592592587,-0.35995370370370383,1,1,1.0,0.6548207154566444,0.0,0.0,0.625,0.625,0.0,1.5,1.5,4.5,4.5,1.0,2.0,1.0,3.0,0,0,1,1,-0.84
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,421.8138703999575,425.310098499991,,right,2.227218799991533,426.7883151000133,fj4,426.7883151000133,,421.8138703999575,425.310098499991,False,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,wait_cost,0.0,4.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,48.0,0.3111111111111111,0.4784722222222222,-1.3792592592592592,-0.6016666666666667,0,0,0.0,0.8007536322104901,0.029786704162101,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,1.0,5.0,0,1,0,0,0.029786704162101
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0061595999868589,432.71610750001855,fj4,432.71610750001855,,421.8138703999575,425.310098499991,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0393429374403599,unsucc_cost,0.0,2.0,431.05059070000425,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,48.0,0.3111111111111111,0.4784722222222222,-1.3792592592592592,-0.6016666666666667,0,0,1.0,0.006140707192538052,0.0393429374403599,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,0,0,0.0393429374403599
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.081731599988416,439.1600066999672,fj4,439.1600066999672,,421.8138703999575,425.310098499991,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0231674818752166,wait_cost,0.0,1.0,435.7634322000668,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,48.0,0.3111111111111111,0.4784722222222222,-1.3792592592592592,-0.6016666666666667,0,0,0.0,0.73320004737174,0.0231674818752166,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,1,0,0,0.0231674818752166
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2472250000573697,446.7209316999652,fj4,441.27484800003,443.2891903000418,446.7209316999652,,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0209731064269448,unsucc_cost,1.0,0.0,443.2891903000418,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,48.0,0.3111111111111111,0.4784722222222222,-1.3792592592592592,-0.6016666666666667,0,0,1.0,0.22092108350710854,0.0209731064269448,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,452.37125690002,455.87736949999817,,left,1.1949435999849811,458.8249572999776,fj4,458.8249572999776,,452.37125690002,455.87736949999817,True,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0610993227861605,succ_gain,0.0,6.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,47.0,0.6333333333333333,0.4722222222222222,-0.07777777777777783,-0.7285185185185186,1,1,1.0,0.17809898760438858,0.0610993227861605,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,-1.0,5.0,0,1,1,1,0.0610993227861605
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9378356999950483,462.9394524999661,fj4,460.0405258999672,462.0549125999678,462.9394524999661,,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0843219852156683,wait_cost,1.0,5.0,462.0549125999678,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,47.0,0.6333333333333333,0.4722222222222222,-0.07777777777777783,-0.7285185185185186,1,0,0.0,0.6615717317503761,-0.0843219852156683,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0843219852156683
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.372542400029488,468.2328968000365,fj4,468.2328968000365,,464.9030891000293,466.9170342000434,False,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1044295061728395,wait_cost,0.0,4.0,466.9170342000434,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,47.0,0.6333333333333333,0.4722222222222222,-0.07777777777777783,-0.7285185185185186,1,1,0.0,0.8639621227983072,0.1044295061728395,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,-1.0,5.0,0,1,1,1,0.1044295061728395
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1775549000594765,473.7609988000477,fj4,473.7609988000477,,464.9030891000293,466.9170342000434,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1394444444444444,succ_gain,0.0,6.0,472.6451030999888,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,47.0,0.6333333333333333,0.4722222222222222,-0.07777777777777783,-0.7285185185185186,1,1,1.0,0.16344017007589148,0.1394444444444444,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1394444444444444
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.006876299972646,480.47339840000495,fj4,474.9599394999677,476.9742973999819,480.47339840000495,,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.105,wait_cost,1.0,5.0,476.9742973999819,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,47.0,0.6333333333333333,0.4722222222222222,-0.07777777777777783,-0.7285185185185186,1,0,0.0,0.006852766044626783,-0.105,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6311230999417603,484.118074900005,fj4,474.9599394999677,476.9742973999819,484.118074900005,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.1462962962962963,wait_cost,1.0,4.0,483.5181920999894,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,47.0,0.6333333333333333,0.4722222222222222,-0.07777777777777783,-0.7285185185185186,1,0,0.0,-0.4602543483969964,-0.1462962962962963,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.067829400068149,488.2807060000487,fj4,488.2807060000487,,484.7674157000147,486.7818823000416,False,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,3.0,486.7818823000416,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,47.0,0.6333333333333333,0.4722222222222222,-0.07777777777777783,-0.7285185185185186,1,1,0.0,0.06562799001466224,0.0,0.0,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7632855999981984,492.2604565999936,fj4,489.3797468000557,491.3941796000581,492.2604565999936,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1.0,2.0,491.3941796000581,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,47.0,0.6333333333333333,0.4722222222222222,-0.07777777777777783,-0.7285185185185186,1,0,0.0,-0.27012300581066734,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,498.23422480002046,501.7344585000537,,left,1.7984870999353006,503.63562910002656,fj4,498.23422480002046,501.7344585000537,503.63562910002656,,False,4.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0041239600981238,wait_cost,1.0,3.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,41.0,0.43333333333333335,0.5333333333333333,-0.9677777777777778,-0.5227777777777778,0,0,0.0,0.5869458114479739,-0.0041239600981238,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0041239600981238
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5232613999396563,510.61010339995846,fj4,510.61010339995846,,505.4653278000187,507.4791576999705,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0923110486049816,unsucc_cost,0.0,1.0,507.4791576999705,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,41.0,0.43333333333333335,0.5333333333333333,-0.9677777777777778,-0.5227777777777778,0,0,1.0,-0.6476741310999381,0.0923110486049816,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.0923110486049816
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.165031100041233,515.9218238999601,fj4,515.9218238999601,,505.4653278000187,507.4791576999705,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1899213781097054,succ_gain,0.0,3.0,513.1738763999892,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,41.0,0.43333333333333335,0.5333333333333333,-0.9677777777777778,-0.5227777777777778,0,0,1.0,0.15274778197571343,0.1899213781097054,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
