miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9429343999363482,242.092698500026,ae11,242.092698500026,None,238.97165660001335,240.97142020007595,False,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0040555555555554,wait_cost,0.0,1.0,240.97142020007595,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,7.0,0.45,0.4083333333333333,-1.0666666666666667,-1.06,0,0,0,-0.05875856405334677,0.0040555555555554,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,0.6666666666666665,0.6666666666666665,1.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6549015999771655,248.5599809000269,ae11,243.05507689993829,245.05520709976554,248.5599809000269,None,True,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1533333333333333,unsucc_cost,1.0,0.0,245.05520709976557,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,7.0,0.45,0.4083333333333333,-1.0666666666666667,-1.06,1,0,1,-0.4232702836748935,0.1533333333333333,1.0,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,0.20000000000000007,0.20000000000000007,0.0,1.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,252.2633746000938,255.7717218999751,None,left,0.755145899951458,258.5113697000779,ae11,258.5113697000779,None,252.2633746000938,255.7717218999751,True,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,figh_cost,0.0,1.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.9777777777777779,0,0,1,-0.2808443034336977,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6579511002637446,262.90717729972675,ae11,259.2886353000067,261.28849190007895,262.90717729972675,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1781925154320986,succ_gain,1.0,3.0,261.2884919000789,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.9777777777777779,1,0,1,-0.4186246661269638,0.1781925154320986,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8408017000183463,268.93902039993554,ae11,259.2886353000067,261.28849190007895,268.93902039993554,None,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1944444444444444,succ_gain,1.0,5.0,265.5882986998185,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.9777777777777779,1,0,1,-0.17339943751569958,0.1944444444444444,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6023312001489103,273.61167880008,ae11,273.61167880008,None,269.80561979999766,271.80500819999725,False,5.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.064429012345679,wait_cost,0.0,4.0,271.80500819999725,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.9777777777777779,0,0,0,-0.5069478185990262,-0.064429012345679,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,1.0,2.0,1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8606779999099672,277.079381399788,ae11,274.23886410007253,276.2388822999783,277.079381399788,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1597222222222222,unsucc_cost,1.0,2.0,276.2388822999783,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.9777777777777779,1,0,1,-0.15003482834820983,0.1597222222222222,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7123028999194503,280.98905239999294,ae11,274.23886410007253,276.2388822999783,280.98905239999294,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,unsucc_cost,1.0,0.0,279.9720827001147,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.9777777777777779,1,0,1,-0.33925203680093546,0.1388888888888888,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,284.9512292998843,288.4550075000152,None,right,0.8137217001058161,292.1455016001128,ae11,284.9512292998843,288.4550075000152,292.1455016001128,None,True,5.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,succ_gain,1.0,6.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,1,-0.20613686319980648,0.0122551342604393,0.25,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,0.0,1.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8886720999144018,297.906667499803,ae11,284.9512292998843,288.4550075000152,297.906667499803,None,False,6.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.1389304220625,wait_cost,1.0,5.0,294.98877219995484,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0,-0.11802695299809773,-0.1389304220625,0.25,0.25,0.5,0.5,-2.0,-1.75,4.25,4.25,0.0,1.0,1.0,6.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3201218997128308,302.97242729971185,ae11,284.9512292998843,288.4550075000152,302.97242729971185,None,True,5.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0321252749999999,unsucc_cost,1.0,3.0,300.82221619971097,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,1,0.2777240806017368,0.0321252749999999,0.25,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,0.0,1.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.395718699786812,307.57288149977103,ae11,284.9512292998843,288.4550075000152,307.57288149977103,None,True,3.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0315734062499999,succ_gain,1.0,4.0,306.33928339974955,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,1,0.3334094795847235,0.0315734062499999,0.25,0.25,0.5,0.5,-2.0,-1.75,1.25,1.25,0.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7325797998346388,311.7406570999883,ae11,284.9512292998843,288.4550075000152,311.7406570999883,None,False,4.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0339687500000001,wait_cost,1.0,3.0,310.98916140012443,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0,-0.31118300227086343,0.0339687500000001,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,0.0,1.0,1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7118739997968078,318.26191469980404,ae11,284.9512292998843,288.4550075000152,318.26191469980404,None,False,3.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0737499999999999,wait_cost,1.0,2.0,314.5225005997345,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0,-0.33985434980811086,0.0737499999999999,0.25,0.25,0.5,0.5,-2.0,-1.75,1.25,1.25,0.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6960630998946726,323.5897299000062,ae11,284.9512292998843,288.4550075000152,323.5897299000062,None,False,2.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.045,wait_cost,1.0,1.0,321.0061065000482,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0,-0.3623149619889487,0.045,0.25,0.25,0.5,0.5,-2.0,-1.75,0.25,0.25,0.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.494882000144571,328.9897214998491,ae11,284.9512292998843,288.4550075000152,328.9897214998491,None,False,1.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,wait_cost,1.0,0.0,326.3059673998505,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0,-0.7034359283776418,0.25,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,0.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,333.78669859981164,337.2898587998934,None,right,0.7241283999755979,338.8851302000694,ae11,338.8851302000694,None,333.78669859981164,337.2898587998934,False,4.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0116156252879662,wait_cost,0.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.2613888888888891,1,0,0,-0.3227865542881302,0.0116156252879662,0.27,0.27,0.3,0.9,-1.1,-1.02,2.98,2.98,1.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7775288997218013,344.0598662998528,ae11,344.0598662998528,None,333.78669859981164,337.2898587998934,False,3.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,wait_cost,0.0,2.0,341.6396107999608,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.2613888888888891,1,0,0,-0.2516344655593428,0.0431681748711396,0.27,0.27,0.3,0.9,-1.1,-1.02,1.98,1.98,1.0,2.0,-1.0,3.0,0,0,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.581220000050962,349.59306399989873,ae11,344.85682020010427,346.8561177998781,349.59306399989873,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0702178235965045,succ_gain,1.0,4.0,346.8561177998781,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.2613888888888891,1,1,1,-0.5426259362281075,0.0702178235965045,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,1,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6524991998448968,355.1135279000737,ae11,355.1135279000737,None,350.20681319991127,352.2063651997596,False,4.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.03128469792524,wait_cost,0.0,3.0,352.2063651997596,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.2613888888888891,1,0,0,-0.42694536607738637,0.03128469792524,0.27,0.27,0.3,0.9,-1.1,-1.02,2.98,2.98,1.0,2.0,1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.795864500105381,359.21044990001246,ae11,355.7901107999496,357.7899397998117,359.21044990001246,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1229938271604937,figh_cost,1.0,0.0,357.7899397998117,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,1.0,0.4833333333333333,0.41666666666666663,-0.7877777777777778,-1.2613888888888891,1,1,1,-0.22832633362610877,0.1229938271604937,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,364.14924159972,367.6568760997616,None,left,0.7363102999515831,369.9498439999297,ae11,364.14924159972,367.6568760997616,369.9498439999297,None,False,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,wait_cost,1.0,4.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,21.0,0.47619047619047616,0.4797619047619047,-1.012471655328798,-0.900124716553288,0,0,0,-0.30610364590783007,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,3.5306122448979593,3.5306122448979593,0.0,2.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7915603998117149,375.8614488998428,ae11,375.8614488998428,None,370.70691550010815,372.7069592997432,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1275977123343487,unsucc_cost,0.0,2.0,372.7069592997432,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,21.0,0.47619047619047616,0.4797619047619047,-1.012471655328798,-0.900124716553288,1,0,1,-0.23374909200818295,0.1275977123343487,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7186410999856889,379.1902185999788,ae11,379.1902185999788,None,370.70691550010815,372.7069592997432,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0826028463262662,figh_cost,0.0,0.0,378.6736920997501,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,21.0,0.47619047619047616,0.4797619047619047,-1.012471655328798,-0.900124716553288,1,0,1,-0.3303932114132299,0.0826028463262662,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,382.6538430000656,386.1570500996895,None,left,1.137201300356537,386.7575535997749,ae11,382.6538430000656,386.1570500996895,386.7575535997749,None,False,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0040645764059328,wait_cost,1.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,22.0,0.41666666666666663,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,0,0,0,0.12857024426621105,0.0040645764059328,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0189935001544654,391.195370899979,ae11,382.6538430000656,386.1570500996895,391.195370899979,None,False,3.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0620848397426785,wait_cost,1.0,2.0,389.9234436000697,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,22.0,0.41666666666666663,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,0,0,0,0.018815375569081604,0.0620848397426785,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,2.074074074074074,2.074074074074074,0.0,2.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7242522998712957,397.4621704998426,ae11,382.6538430000656,386.1570500996895,397.4621704998426,None,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0199136464224679,wait_cost,1.0,1.0,394.2404447998852,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,22.0,0.41666666666666663,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,0,0,0,-0.3226154668164273,-0.0199136464224679,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,1.074074074074074,1.074074074074074,0.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8397288001142442,401.0263396999799,ae11,401.0263396999799,None,398.2071706000716,400.20745670003816,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.2234885831047097,succ_gain,0.0,3.0,400.20745670003816,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,22.0,0.41666666666666663,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,1,0,1,-0.17467629628117387,0.2234885831047097,1.0,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,0.5000000000000002,0.5000000000000002,1.0,2.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8092498001642525,404.9085701000877,ae11,401.89081679983065,403.89044889993966,404.9085701000877,None,False,3.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.1209705075445815,wait_cost,1.0,2.0,403.89044889993966,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,22.0,0.41666666666666663,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,0,0,0,-0.2116476331152608,0.1209705075445815,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,2.074074074074074,2.074074074074074,0.0,2.0,1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6499393000267446,410.3637786000036,ae11,410.3637786000036,None,405.7408369998448,407.74075850006193,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0601851851851852,unsucc_cost,0.0,0.0,407.74075850006193,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,22.0,0.41666666666666663,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,1,0,1,-0.4308763050273042,0.0601851851851852,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,1.5000000000000002,1.5000000000000002,1.0,2.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,415.9359993999824,419.4411031999625,None,right,0.9755470999516548,420.3484642999247,ae11,415.9359993999824,419.4411031999625,420.3484642999247,None,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,unsucc_cost,1.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,1,0,1,-0.024756837202281584,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,0.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7028242000378668,426.3770027998835,ae11,415.9359993999824,419.4411031999625,426.3770027998835,None,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,succ_gain,1.0,4.0,423.34111629985273,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,1,0,1,-0.35264848951434663,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9971585003659128,430.99564810004085,ae11,430.99564810004085,None,427.10779629973695,429.1079373997636,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0169514936747448,wait_cost,0.0,3.0,429.1079373997636,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,0,0,0,-0.0028455443580439493,-0.0169514936747448,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,1.0,1.0,1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.697890100069344,435.0307660000399,ae11,432.0246724998578,434.02451829984784,435.0307660000399,None,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1003086419753085,unsucc_cost,1.0,1.0,434.02451829984784,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,1,0,1,-0.35969363837366564,0.1003086419753085,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8060440998524427,440.2456529997289,ae11,440.2456529997289,None,435.7576329000294,437.757938799914,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0679012345679012,figh_cost,0.0,0.0,437.757938799914,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,0,0,1,-0.2156168235151651,0.0679012345679012,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,446.038227299694,449.54237919999287,None,right,1.227237899787724,450.2531556999311,ae11,450.2531556999311,None,446.038227299694,449.54237919999287,False,5.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0406469608296754,wait_cost,0.0,4.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,3.0,0.35,0.425,-1.4225000000000003,-1.4612500000000002,0,0,0,0.20476603429260817,-0.0406469608296754,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6488735000602901,454.6024164999835,ae11,451.5081325997599,453.50819549988955,454.6024164999835,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0507783712463378,figh_cost,1.0,1.0,453.5081954998896,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,3.0,0.35,0.425,-1.4225000000000003,-1.4612500000000002,1,0,1,-0.43251749643781623,0.0507783712463378,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6447749002836645,460.6427986999042,ae11,451.5081325997599,453.50819549988955,460.6427986999042,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0417231582641601,succ_gain,1.0,2.0,457.2747427998111,None,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,3.0,0.35,0.425,-1.4225000000000003,-1.4612500000000002,1,0,1,-0.43885401490645004,0.0417231582641601,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,0,1
