miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,247.7327388999984,251.2370436000056,,left,0.6874224999919534,252.4031577999704,ri12,252.4031577999704,,247.7327388999984,251.2370436000056,True,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,figh_cost,0.0,2.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,45.0,0.35,0.4666666666666666,-0.9750000000000001,-1.1125,1,0,1.0,-0.37480618308004,0.0256486737394332,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,0,1,0.0256486737394332
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3059808000107296,256.8515596999787,ri12,253.1188792999601,255.13376190001145,256.8515596999787,,True,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0239407760620117,unsucc_cost,1.0,0.0,255.13376190001145,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,45.0,0.35,0.4666666666666666,-0.9750000000000001,-1.1125,0,0,1.0,0.2669543293761345,-0.0239407760620117,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0239407760620117
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,263.4013295999612,266.9057495999732,,left,0.7044784000026993,268.67458920000354,ri12,263.4013295999612,266.9057495999732,268.67458920000354,,False,5.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,wait_cost,1.0,4.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-0.9363888888888889,0,0,0.0,-0.3502976081521826,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6692286999896169,274.2824990999652,ri12,274.2824990999652,,269.40381889999844,271.41812669998035,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.112530937087955,figh_cost,0.0,1.0,271.41812669998035,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-0.9363888888888889,1,1,1.0,0.5123616634465521,0.112530937087955,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.112530937087955
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6697826000163332,281.7754098000005,ri12,281.7754098000005,,269.40381889999844,271.41812669998035,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1942183425968263,succ_gain,0.0,3.0,277.9952427999815,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-0.9363888888888889,1,1,1.0,-0.40080209683893053,0.1942183425968263,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4473370999912731,287.1870049999561,ri12,287.1870049999561,,269.40381889999844,271.41812669998035,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0873158750190519,unsucc_cost,0.0,1.0,284.48965090001,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-0.9363888888888889,1,1,1.0,0.36972538526590737,0.0873158750190519,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,1.0,3.0,0,1,1,1,0.0873158750190519
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2628930999781005,293.4010532000102,ri12,288.65241189999506,290.6668750999961,293.4010532000102,,True,1.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1142565925925925,succ_gain,1.0,3.0,290.6668750999961,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-0.9363888888888889,0,0,1.0,0.23340520002223283,0.1142565925925925,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.0931168000097387,297.8272453999962,ri12,288.65241189999506,290.6668750999961,297.8272453999962,,False,3.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0383111111111111,wait_cost,1.0,2.0,296.7111954999855,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-0.9363888888888889,0,0,0.0,0.7386542469759714,0.0383111111111111,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,2.0,1.0,3.0,0,1,0,0,0.0383111111111111
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.070642400009092,303.871519599983,ri12,288.65241189999506,290.6668750999961,303.871519599983,,False,2.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1022222222222222,wait_cost,1.0,1.0,301.95632629998727,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-0.9363888888888889,0,0,0.0,0.06825884216181581,-0.1022222222222222,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,0.0,2.0,-1.0,2.0,0,1,0,0,-0.1022222222222222
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5397492999909446,308.4172603999614,ri12,288.65241189999506,290.6668750999961,308.4172603999614,,True,1.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,1.0,0.0,306.985049699957,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,15.0,0.4833333333333333,0.41666666666666663,-0.8977777777777778,-0.9363888888888889,0,0,1.0,-0.6166505065015498,0.24,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,312.5379504999728,316.0431677000015,,right,0.6465271000051871,317.2926448999788,ri12,312.5379504999728,316.0431677000015,317.2926448999788,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,succ_gain,1.0,6.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.4877777777777778,1,1,1.0,-0.43614016362062924,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7243598999921232,322.49094909999985,ri12,322.49094909999985,,317.95838919997914,319.9728373999824,True,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0843219852156683,figh_cost,0.0,3.0,319.9728373999824,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.4877777777777778,0,0,1.0,-0.3224669106727809,-0.0843219852156683,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,1,0,0,-0.0843219852156683
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5911246999748982,328.3819048999576,ri12,328.3819048999576,,317.95838919997914,319.9728373999824,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0338906035665295,figh_cost,0.0,0.0,325.2511800999637,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.4877777777777778,0,0,1.0,0.46444112464682746,0.0338906035665295,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.0338906035665295
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,334.3691780999652,337.8727846000111,,left,1.2139738000114448,339.25696969998535,ri12,334.3691780999652,337.8727846000111,339.25696969998535,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.003347083026002,wait_cost,1.0,4.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,61.0,0.325,0.47916666666666663,-1.354375,-0.716076388888889,0,0,0.0,0.19389911086524947,-0.003347083026002,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,-1.0,5.0,0,1,0,0,-0.003347083026002
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9883938999846578,345.63263070001267,ri12,345.63263070001267,,340.4874442999717,342.5018124000053,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0367450763052585,figh_cost,0.0,1.0,342.5018124000053,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,61.0,0.325,0.47916666666666663,-1.354375,-0.716076388888889,0,0,1.0,-0.011673976492697987,0.0367450763052585,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,0,0,0.0367450763052585
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8394419000251219,351.9599046999938,ri12,351.9599046999938,,340.4874442999717,342.5018124000053,True,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.02941247045,succ_gain,0.0,2.0,348.6626658999594,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,61.0,0.325,0.47916666666666663,-1.354375,-0.716076388888889,0,0,1.0,-0.17501801269141176,0.02941247045,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.330966100038495,356.8898754999973,ri12,352.8258186999592,354.8403035000083,356.8898754999973,,False,2.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0079824741210937,wait_cost,1.0,1.0,354.8403035000083,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,61.0,0.325,0.47916666666666663,-1.354375,-0.716076388888889,0,0,0.0,0.2859050695457915,-0.0079824741210937,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,0.0,1.0,1.0,2.0,0,1,0,0,-0.0079824741210937
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4028452000347897,363.149464099959,ri12,352.8258186999592,354.8403035000083,363.149464099959,,True,1.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0644628906249999,figh_cost,1.0,0.0,360.2524663999793,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,61.0,0.325,0.47916666666666663,-1.354375,-0.716076388888889,0,0,1.0,-0.9092029098484353,0.0644628906249999,1.0,0.21875,0.25,0.125,-0.625,-0.46875,0.53125,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,366.88435199996457,370.39243780000834,,left,1.325282600009814,371.2252825999749,ri12,366.88435199996457,370.39243780000834,371.2252825999749,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0048205313257853,wait_cost,1.0,4.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,20.0,0.4583333333333333,0.39166666666666666,-1.625,-1.4896875,0,0,0.0,0.2816257197228691,-0.0048205313257853,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0048205313257853
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5732514999690466,376.7867342999671,ri12,366.88435199996457,370.39243780000834,376.7867342999671,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0061034189800591,wait_cost,1.0,3.0,374.58858209999744,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,20.0,0.4583333333333333,0.39166666666666666,-1.625,-1.4896875,0,0,0.0,0.4531444968451071,0.0061034189800591,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,0.0061034189800591
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2919254999724217,383.4171896000044,ri12,383.4171896000044,,378.3852216000087,380.39971259998856,True,3.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0232278910774843,unsucc_cost,0.0,1.0,380.39971259998856,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,20.0,0.4583333333333333,0.39166666666666666,-1.625,-1.4896875,1,0,1.0,0.2561337411378156,0.0232278910774843,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,1.0,1.0,-1.0,3.0,0,1,0,1,0.0232278910774843
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.240383500000462,389.8078787999693,ri12,384.7293400999624,386.7437866000109,389.8078787999693,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0177225032388355,figh_cost,1.0,0.0,386.7437866000109,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,20.0,0.4583333333333333,0.39166666666666666,-1.625,-1.4896875,0,0,1.0,0.21542060599546137,0.0177225032388355,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,393.7465533000068,397.2507286999608,,right,1.2260380999650806,400.3170473999926,ri12,400.3170473999926,,393.7465533000068,397.2507286999608,False,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,wait_cost,0.0,3.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,10.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.2604166666666667,1,0,0.0,0.2037879136747728,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,1,-0.0007636143604934
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1377215000102296,406.4104872999597,ri12,401.5637236000039,403.57814479997614,406.4104872999597,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1051879490716752,unsucc_cost,1.0,1.0,403.57814479997614,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,10.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.2604166666666667,1,0,1.0,0.12902757817017957,0.1051879490716752,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1051879490716752
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5315044000162743,412.68643209995935,ri12,401.5637236000039,403.57814479997614,412.68643209995935,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1304442796687529,unsucc_cost,1.0,0.0,409.5891925999895,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,10.0,0.35416666666666663,0.40625,-0.8958333333333335,-1.2604166666666667,1,0,1.0,-0.6320438027465848,0.1304442796687529,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,417.82329599995865,421.32824669999536,,right,0.5135409000213258,423.2633266999619,ri12,417.82329599995865,421.32824669999536,423.2633266999619,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,figh_cost,1.0,2.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,1.0,-0.6664256032793877,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3136975999805145,429.3710736999637,ri12,417.82329599995865,421.32824669999536,429.3710736999637,,True,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,unsucc_cost,1.0,0.0,425.8073274999624,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,1.0,0.272845756575705,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0037991231674081
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,436.0561800999567,439.5611639000126,,left,1.346217099984642,442.0428269999684,ri12,442.0428269999684,,436.0561800999567,439.5611639000126,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0467066160950204,succ_gain,0.0,6.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,57.0,0.4583333333333333,0.49702380952380953,-1.34375,-0.8351403061224489,0,0,1.0,0.29729851092402354,0.0467066160950204,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,0,0.0467066160950204
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0531224999576807,447.1877275999868,ri12,447.1877275999868,,436.0561800999567,439.5611639000126,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1291110239765378,wait_cost,0.0,5.0,445.4223672999651,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,57.0,0.4583333333333333,0.49702380952380953,-1.34375,-0.8351403061224489,0,0,0.0,0.05175956062834687,-0.1291110239765378,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,1,0,0,-0.1291110239765378
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4922529999748804,453.4019211999839,ri12,448.2699969999958,450.2844631999615,453.4019211999839,,False,5.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.1297984377601274,wait_cost,1.0,4.0,450.2844631999615,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,57.0,0.4583333333333333,0.49702380952380953,-1.34375,-0.8351403061224489,0,0,0.0,0.4002870584347675,-0.1297984377601274,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,0.0,1.0,-1.0,5.0,0,1,0,0,-0.1297984377601274
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3447328999754973,459.4096940999734,ri12,448.2699969999958,450.2844631999615,459.4096940999734,,False,4.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.1184235875008037,wait_cost,1.0,3.0,456.92825739999535,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,57.0,0.4583333333333333,0.49702380952380953,-1.34375,-0.8351403061224489,0,0,0.0,0.29619540595390553,-0.1184235875008037,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,-1.0,4.0,0,1,0,0,-0.1184235875008037
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3997294000000693,465.5039787999704,ri12,448.2699969999958,450.2844631999615,465.5039787999704,,False,3.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.1251322428385416,wait_cost,1.0,2.0,462.79303150001215,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,57.0,0.4583333333333333,0.49702380952380953,-1.34375,-0.8351403061224489,0,0,0.0,0.3362789322248857,-0.1251322428385416,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,0.0,1.0,-1.0,3.0,0,1,0,0,-0.1251322428385416
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7661638000281528,472.6309033999569,ri12,472.6309033999569,,466.9359516999684,468.95047649997286,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1284722222222222,succ_gain,0.0,3.0,468.95047649997286,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,57.0,0.4583333333333333,0.49702380952380953,-1.34375,-0.8351403061224489,0,0,1.0,-0.2663592939448082,0.1284722222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.1284722222222222
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0430050999857483,477.7954680999974,ri12,473.4298725000117,475.4442737000063,477.7954680999974,,False,3.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.634765625,wait_cost,1.0,2.0,475.4442737000063,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,57.0,0.4583333333333333,0.49702380952380953,-1.34375,-0.8351403061224489,0,0,0.0,0.042106065734147935,-0.634765625,0.0,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,0.0,1.0,1.0,3.0,0,0,0,0,-0.84
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6621338999830186,481.87206129997503,ri12,473.4298725000117,475.4442737000063,481.87206129997503,,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.8125,wait_cost,1.0,1.0,480.8725757999928,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,57.0,0.4583333333333333,0.49702380952380953,-1.34375,-0.8351403061224489,0,0,0.0,-0.41228747766272944,-0.8125,0.0,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,0.0,1.0,-1.0,2.0,0,0,0,0,-0.84
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,486.5815770999761,490.0759703000076,,right,1.231890700000804,492.6785279999604,ri12,486.5815770999761,490.0759703000076,492.6785279999604,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,succ_gain,1.0,5.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,9.0,0.4,0.4291666666666667,-1.3025,-1.323125,1,0,1.0,0.20855014364388003,0.0292062806120119,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,1,0.0292062806120119
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6773068999755196,498.6230105999857,ri12,486.5815770999761,490.0759703000076,498.6230105999857,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0499017795041382,succ_gain,1.0,6.0,495.941904999956,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,9.0,0.4,0.4291666666666667,-1.3025,-1.323125,1,0,1.0,0.5171894714497637,0.0499017795041382,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,1.0,5.0,0,1,0,1,0.0499017795041382
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7727639999939129,503.30207370000426,ri12,486.5815770999761,490.0759703000076,503.30207370000426,,False,6.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0598029951416015,wait_cost,1.0,5.0,502.3359307000064,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,9.0,0.4,0.4291666666666667,-1.3025,-1.323125,1,0,0.0,-0.2577815810276988,0.0598029951416015,0.375,0.375,0.5,0.25,-0.25,-0.125,5.875,5.875,0.0,1.0,1.0,6.0,0,1,0,1,0.0598029951416015
