miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0988800000632182,311.19688160007354,tb12,311.19688160007354,,307.9301871000789,309.92996650002897,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.4773662551440329,succ_gain,0.0,5.0,309.92996650002897,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,1,0,1.0,0.0942914793444486,-0.4773662551440329,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,1.0,3.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.369501799927093,316.8320567000192,tb12,312.3137285000412,314.31345250003505,316.8320567000192,,False,5.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1.0,4.0,314.31345250003505,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,53.0,0.5,0.5178571428571428,-0.8703703703703706,-0.8254913076341649,0,0,0.0,0.31444702401519825,0.0,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,4.814814814814815,4.814814814814815,0.0,2.0,1.0,5.0,0,0,0,0,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,322.1908409000607,325.6801661000354,,right,1.2194203999824822,328.84883360005915,tb12,328.84883360005915,,322.1908409000607,325.6801661000354,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0018667197674524,wait_cost,0.0,3.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,63.0,0.26666666666666666,0.3833333333333333,-1.5022222222222226,-1.1862962962962966,0,0,0.0,0.1983756638763934,0.0018667197674524,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0018667197674524
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.820908399997279,332.61426640010905,tb12,332.61426640010905,,322.1908409000607,325.6801661000354,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0173973197132958,wait_cost,0.0,2.0,332.0973657000577,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,63.0,0.26666666666666666,0.3833333333333333,-1.5022222222222226,-1.1862962962962966,0,0,0.0,-0.1973437470121264,0.0173973197132958,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0173973197132958
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3558113999897614,336.114729700028,tb12,333.4640650000656,335.4637153000804,336.114729700028,,False,2.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0143818200071127,wait_cost,1.0,1.0,335.4637153000804,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,63.0,0.26666666666666666,0.3833333333333333,-1.5022222222222226,-1.1862962962962966,0,0,0.0,0.304400094291638,0.0143818200071127,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.44444444444444464,1.5555555555555554,1.5555555555555554,0.0,2.0,-1.0,2.0,0,1,0,0,0.0143818200071127
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0033624999923632,342.3331562000094,tb12,342.3331562000094,,337.4973196000792,339.49726980004925,False,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,wait_cost,0.0,0.0,339.49726980004925,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,63.0,0.26666666666666666,0.3833333333333333,-1.5022222222222226,-1.1862962962962966,0,0,0.0,0.003356859429987776,0.0471577283950616,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,346.4028151000384,349.9139228001004,,left,1.4922144000884143,350.9476827000035,tb12,350.9476827000035,,346.4028151000384,349.9139228001004,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0517531804924914,figh_cost,0.0,1.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,57.0,0.4583333333333333,0.3625,-1.34375,-1.4229861111111113,1,1,1.0,0.4002611912489055,0.0517531804924914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0517531804924914
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8208502000197768,357.39787970006,tb12,352.4643731000833,354.46391869999934,357.39787970006,,False,1.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0133795237835542,wait_cost,1.0,0.0,354.46391869999934,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,57.0,0.4583333333333333,0.3625,-1.34375,-1.4229861111111113,0,0,0.0,0.5993035348794521,0.0133795237835542,1.0,0.1875,0.25,0.25,-1.0,-0.6875,0.3125,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,364.40509440004826,367.914170700009,,right,1.0474179999437183,370.1826458000578,tb12,370.1826458000578,,364.40509440004826,367.914170700009,False,4.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0012447101888581,wait_cost,0.0,3.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,11.0,0.35,0.4041666666666667,-1.3425000000000002,-1.3431250000000001,0,0,0.0,0.046328088073344154,-0.0012447101888581,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0012447101888581
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8002914000535384,375.93149510002695,tb12,375.93149510002695,,364.40509440004826,367.914170700009,False,3.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0095213043566894,wait_cost,0.0,2.0,373.24760900007095,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,11.0,0.35,0.4041666666666667,-1.3425000000000002,-1.3431250000000001,0,0,0.0,-0.22277936757023747,0.0095213043566894,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,1.0,-1.0,3.0,0,1,0,0,0.0095213043566894
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6110111000016332,380.21464290004224,tb12,380.21464290004224,,364.40509440004826,367.914170700009,False,2.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0022718469726562,wait_cost,0.0,1.0,378.764342200011,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,11.0,0.35,0.4041666666666667,-1.3425000000000002,-1.3431250000000001,0,0,0.0,0.47686199430246806,-0.0022718469726562,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0022718469726562
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8342563000041991,387.247974100057,tb12,381.8481557000196,383.8478081000503,387.247974100057,,False,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0471695800781249,wait_cost,1.0,0.0,383.8478081000503,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,11.0,0.35,0.4041666666666667,-1.3425000000000002,-1.3431250000000001,1,0,0.0,0.6066391132546707,0.0471695800781249,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,394.5172919000033,398.0313403001055,,,,400.0321543000173,tb12,394.5172919000033,398.0313403001055,400.0321543000173,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,wait_cost,1.0,3.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,,0.0,0.55,0.45,-0.9100000000000001,-1.1262500000000002,1,1,,,0.0805026556124999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0805026556124999
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.7970208000624552,406.53164730011486,tb12,406.53164730011486,,403.031649600016,405.0314180999994,True,3.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0196917849999999,figh_cost,0.0,0.0,405.0314180999994,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,0.0,0.55,0.45,-0.9100000000000001,-1.1262500000000002,0,0,1.0,1.02855485075365,0.0196917849999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,2.6799999999999997,2.6799999999999997,1.0,1.0,-1.0,3.0,0,1,0,0,0.0196917849999999
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,412.7850758000277,416.2982018000912,,left,1.522205600049347,418.3656550000888,tb12,418.3656550000888,,412.7850758000277,416.2982018000912,True,5.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0217856454141892,figh_cost,0.0,2.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,46.0,0.3666666666666667,0.45833333333333337,-1.0533333333333335,-0.9816666666666668,0,0,1.0,0.42016033576262823,-0.0217856454141892,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,4.56,4.56,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0217856454141892
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.7158972000470385,424.1151992001105,tb12,419.9151944000041,421.9151267000707,424.1151992001105,,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0282073652674897,succ_gain,1.0,4.0,421.9151267000707,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,46.0,0.3666666666666667,0.45833333333333337,-1.0533333333333335,-0.9816666666666668,1,0,1.0,0.9991223592183616,0.0282073652674897,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0282073652674897
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.200477799982764,431.5989683000371,tb12,419.9151944000041,421.9151267000707,431.5989683000371,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0675703703703702,unsucc_cost,1.0,2.0,428.8485647001071,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,46.0,0.3666666666666667,0.45833333333333337,-1.0533333333333335,-0.9816666666666668,1,0,1.0,0.7886745185940621,0.0675703703703702,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,0.0,2.0,1.0,4.0,0,1,0,1,0.0675703703703702
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.070349599933252,438.098733000108,tb12,419.9151944000041,421.9151267000707,438.098733000108,,False,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0433487407407408,wait_cost,1.0,1.0,435.8321100000758,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,46.0,0.3666666666666667,0.45833333333333337,-1.0533333333333335,-0.9816666666666668,1,0,0.0,0.7277174818738039,0.0433487407407408,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0433487407407408
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4547094000736251,444.0824560000328,tb12,444.0824560000328,,440.1988126001088,442.1985979001038,True,1.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.1041173333333332,succ_gain,0.0,3.0,442.1985979001038,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,46.0,0.3666666666666667,0.45833333333333337,-1.0533333333333335,-0.9816666666666668,0,0,1.0,0.3748061556404457,0.1041173333333332,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7740442999638617,449.83271340001374,tb12,445.56574920006096,447.5653144000098,449.83271340001374,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2144444444444444,unsucc_cost,1.0,1.0,447.5653144000098,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,46.0,0.3666666666666667,0.45833333333333337,-1.0533333333333335,-0.9816666666666668,1,0,1.0,0.5732618553703337,0.2144444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,0.0,2.0,1.0,3.0,0,1,0,1,0.2144444444444444
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.40915139997378,455.432616300066,tb12,455.432616300066,,451.6323200000916,453.6323380001122,True,1.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.24,unsucc_cost,0.0,0.0,453.6323380001122,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,46.0,0.3666666666666667,0.45833333333333337,-1.0533333333333335,-0.9816666666666668,0,0,1.0,0.8792745693016482,0.24,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,462.3735056000296,465.8821873000125,,right,1.4225190000142902,466.8495305000106,tb12,462.3735056000296,465.8821873000125,466.8495305000106,,True,5.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,figh_cost,1.0,2.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,71.0,0.35,0.35833333333333334,-1.7350000000000003,-1.394166666666667,0,0,1.0,0.3524292437054504,0.0122551342604393,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,0.0,1.0,-1.0,5.0,0,1,0,0,0.0122551342604393
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4004204000812024,473.4659298000624,tb12,462.3735056000296,465.8821873000125,473.4659298000624,,True,2.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.004407104375,figh_cost,1.0,0.0,470.29896949999966,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,71.0,0.35,0.35833333333333334,-1.7350000000000003,-1.394166666666667,0,0,1.0,0.33677247731675153,0.004407104375,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,0.0,1.0,-1.0,2.0,0,1,0,0,0.004407104375
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,479.235027500079,482.7492191001074,,left,1.924492200021632,485.0328992001014,tb12,479.235027500079,482.7492191001074,485.0328992001014,,False,4.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,1.0,3.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,43.0,0.41666666666666663,0.3833333333333333,-1.375,-1.5550000000000002,0,0,0.0,0.6546621407439113,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,-1.0,4.0,0,1,0,0,0.0015300455080301
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4997514999704435,491.53333550004754,tb12,479.235027500079,482.7492191001074,491.53333550004754,,False,3.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0077793451003086,wait_cost,1.0,2.0,488.982644700096,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,43.0,0.41666666666666663,0.3833333333333333,-1.375,-1.5550000000000002,0,0,0.0,0.4052994276975521,0.0077793451003086,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,0.0,1.0,-1.0,3.0,0,1,0,0,0.0077793451003086
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.5571082999231294,495.7335621000966,tb12,479.235027500079,482.7492191001074,495.7335621000966,,False,2.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0095154562114198,wait_cost,1.0,1.0,495.0499578000745,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,43.0,0.41666666666666663,0.3833333333333333,-1.375,-1.5550000000000002,0,0,0.0,0.9388770497035396,0.0095154562114198,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,0.0,1.0,-1.0,2.0,0,1,0,0,0.0095154562114198
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3195601999759674,500.8668093000306,tb12,479.235027500079,482.7492191001074,500.8668093000306,,True,1.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0310149016203703,unsucc_cost,1.0,0.0,500.3160923001124,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,43.0,0.41666666666666663,0.3833333333333333,-1.375,-1.5550000000000002,0,0,1.0,0.2772984992444912,0.0310149016203703,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,507.4615939001087,510.9662970000645,,right,2.0838885999983177,512.3335794000886,tb12,507.4615939001087,510.9662970000645,512.3335794000886,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0505551995468139,unsucc_cost,1.0,2.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,45.0,0.35,0.3833333333333333,-0.9750000000000001,-1.175,1,0,1.0,0.7342356675671156,0.0505551995468139,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,1,0.0505551995468139
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,,,517.1675634999992,tb12,517.1675634999992,,514.4499734001001,516.4497446001042,True,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0239407760620117,wait_cost,0.0,1.0,516.4497446001042,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,,45.0,0.35,0.3833333333333333,-0.9750000000000001,-1.175,0,0,,,-0.0239407760620117,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0239407760620117
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8618226000107825,525.4006238000002,tb12,525.4006238000002,,514.4499734001001,516.4497446001042,True,1.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0755456298828124,succ_gain,0.0,3.0,522.166509600007,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,45.0,0.35,0.3833333333333333,-0.9750000000000001,-1.175,0,0,1.0,0.6215559004227872,0.0755456298828124,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8602078999392688,531.1836564000696,tb12,527.283372700098,529.2832760000601,531.1836564000696,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0929562988281249,succ_gain,1.0,5.0,529.2832760000601,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,45.0,0.35,0.3833333333333333,-0.9750000000000001,-1.175,1,0,1.0,0.6206882556397411,0.0929562988281249,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,1.0,3.0,0,1,0,1,0.0929562988281249
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8995827999897301,537.5673565000761,tb12,527.283372700098,529.2832760000601,537.5673565000761,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.37103515625,succ_gain,1.0,6.0,535.0666787000373,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,45.0,0.35,0.3833333333333333,-0.9750000000000001,-1.175,1,0,1.0,-0.10582417869988973,-0.37103515625,0.0,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,1.0,5.0,0,0,0,1,-0.84
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.863321700016968,541.2888207000215,tb12,541.2888207000215,,538.4836790000554,540.4834495000541,False,6.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,5.0,540.4834495000541,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,45.0,0.35,0.3833333333333333,-0.9750000000000001,-1.175,0,0,0.0,1.0519823844619318,0.0,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,5.8,5.8,1.0,2.0,1.0,6.0,0,0,0,0,-0.84
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6750871000112966,549.2507406000514,tb12,549.2507406000514,,538.4836790000554,540.4834495000541,False,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,4.0,546.1834537000395,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,45.0,0.35,0.3833333333333333,-0.9750000000000001,-1.175,0,0,0.0,0.5158651639318205,0.0,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.984758000005968,556.1341710000997,tb12,556.1341710000997,,538.4836790000554,540.4834495000541,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,3.0,552.9502985000145,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,45.0,0.35,0.3833333333333333,-0.9750000000000001,-1.175,0,0,0.0,0.6854969923523186,0.0,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,562.6902885000454,566.200455000042,,left,1.4851568000158295,569.1340704000322,tb12,562.6902885000454,566.200455000042,569.1340704000322,,False,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,1.0,4.0,,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,False,13.0,0.47619047619047616,0.41309523809523807,-1.2040816326530612,-1.0895408163265308,0,0,0.0,0.3955203559167607,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,4.591836734693878,4.591836734693878,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0213375421468753
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.701097200042568,573.7175137000158,tb12,573.7175137000158,,570.650835800101,572.6505792000098,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0716196827788062,figh_cost,0.0,1.0,572.6505792000098,,tb12,1,2022-04-08_11h57.49.347,threat_forest,2021.2.3,60.01734500504118,True,13.0,0.47619047619047616,0.41309523809523807,-1.2040816326530612,-1.0895408163265308,1,1,1.0,0.5312734546633006,0.0716196827788062,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0716196827788062
