miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0098509001545608,292.15623440011404,xp7,283.14813700015657,285.14647420006804,292.15623440011404,None,True,1.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.1141120452589175,figh_cost,1.0,0.0,291.4565159000922,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,53.0,0.5,0.4,-0.8703703703703706,-1.1851851851851853,0,0,1,0.009802696346384834,0.1141120452589175,1.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,-0.18518518518518556,0.0,0.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,298.9424984001089,302.4462417999748,None,left,0.8960541000124067,303.59546340000816,xp7,298.9424984001089,302.4462417999748,303.59546340000816,None,False,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0289878283625659,wait_cost,1.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,69.0,0.39285714285714285,0.4464285714285714,-1.2665816326530612,-1.0684760015117158,0,0,0,-0.10975448835184141,0.0289878283625659,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3788654999807477,309.0570181000512,xp7,298.9424984001089,302.4462417999748,309.0570181000512,None,False,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0375814591545523,wait_cost,1.0,2.0,306.52576080011204,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,69.0,0.39285714285714285,0.4464285714285714,-1.2665816326530612,-1.0684760015117158,0,0,0,0.3212610595951588,0.0375814591545523,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9299662997946144,316.0838580999989,xp7,298.9424984001089,302.4462417999748,316.0838580999989,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0332729833967032,unsucc_cost,1.0,0.0,312.47092760005035,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,69.0,0.39285714285714285,0.4464285714285714,-1.2665816326530612,-1.0684760015117158,0,0,1,-0.0726069302713879,0.0332729833967032,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,322.1664974000305,325.67760700010695,None,left,1.6108056998346,329.4212024000008,xp7,322.1664974000305,325.67760700010695,329.4212024000008,None,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0363479425877699,wait_cost,1.0,4.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,43.0,0.41666666666666663,0.40476190476190477,-1.375,-1.3207908163265305,1,0,0,0.4767344885005728,0.0363479425877699,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,0.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5165504000615329,336.0484538001474,xp7,322.1664974000305,325.67760700010695,336.0484538001474,None,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0467425059879758,succ_gain,1.0,5.0,333.0675705000758,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,43.0,0.41666666666666663,0.40476190476190477,-1.375,-1.3207908163265305,1,0,1,0.4164382820561868,0.0467425059879758,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7104420000687242,340.27816570014693,xp7,340.27816570014693,None,337.59697930002585,339.6115681999363,False,5.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0367416570216049,wait_cost,0.0,4.0,339.6115681999363,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,43.0,0.41666666666666663,0.40476190476190477,-1.375,-1.3207908163265305,0,0,0,0.5367518166868325,-0.0367416570216049,0.25,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,1.0,1.0,1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.433592300163582,346.1726281000301,xp7,342.00966980005614,344.02405570005067,346.1726281000301,None,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0627411265432098,succ_gain,1.0,5.0,344.02405570005067,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,43.0,0.41666666666666663,0.40476190476190477,-1.375,-1.3207908163265305,1,0,1,0.8893684785482862,0.0627411265432098,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2377082998864353,351.918484200025,xp7,351.918484200025,None,348.6367508000694,350.651271100156,False,5.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.4874131944444445,wait_cost,0.0,4.0,350.651271100156,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,43.0,0.41666666666666663,0.40476190476190477,-1.375,-1.3207908163265305,0,0,0,0.21326152443651172,-0.4874131944444445,0.0,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,1.0,1.0,1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7997059000190347,357.98030980001204,xp7,353.1825007000007,355.1969701999333,357.98030980001204,None,False,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.4583333333333334,wait_cost,1.0,3.0,355.1969701999333,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,43.0,0.41666666666666663,0.40476190476190477,-1.375,-1.3207908163265305,1,0,0,-0.22351124388104374,-0.4583333333333334,0.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8100582999177277,364.0889212000184,xp7,353.1825007000007,355.1969701999333,364.0889212000184,None,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.4722222222222222,wait_cost,1.0,2.0,360.8250680000056,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,43.0,0.41666666666666663,0.40476190476190477,-1.375,-1.3207908163265305,1,0,0,-0.2106490586986723,-0.4722222222222222,0.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7847955001052469,368.2682541999966,xp7,368.2682541999966,None,364.9213374000974,366.9359290001448,False,2.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,0.0,1.0,366.9359290001448,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,43.0,0.41666666666666663,0.40476190476190477,-1.375,-1.3207908163265305,0,0,0,-0.24233210455826956,-0.75,0.0,0.25,0.5,0.5,-2.0,-1.75,0.25,0.25,1.0,1.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,372.5065411000978,376.0108998999931,None,left,0.9576187999919056,379.0931776000653,xp7,372.5065411000978,376.0108998999931,379.0931776000653,None,False,5.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0164991778692271,wait_cost,1.0,4.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,2.0,0.45,0.43333333333333335,-0.7,-1.0375,1,0,0,-0.04330549252517038,-0.0164991778692271,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,2.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1416100999340415,383.9204506999813,xp7,383.9204506999813,None,380.0856612999924,382.08845020015724,True,4.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0736827160493828,unsucc_cost,0.0,2.0,382.0884502001573,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,2.0,0.45,0.43333333333333335,-0.7,-1.0375,1,0,1,0.1324396343155315,0.0736827160493828,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,1.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9619541999418288,390.4475302000064,xp7,390.4475302000064,None,380.0856612999924,382.08845020015724,True,2.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0363703703703703,succ_gain,0.0,4.0,387.100487299962,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,2.0,0.45,0.43333333333333335,-0.7,-1.0375,1,0,1,-0.038788438657863,0.0363703703703703,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,1.6,1.6,1.0,2.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6222218999173492,394.7790554999374,xp7,391.4301068000496,393.44446299993433,394.7790554999374,None,True,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0109382716049383,succ_gain,1.0,6.0,393.44446299993433,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,2.0,0.45,0.43333333333333335,-0.7,-1.0375,1,0,1,0.48379675269696554,-0.0109382716049383,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,2.0,1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0874699999112636,400.5599454001058,xp7,400.5599454001058,None,396.4253853999544,398.43984910007566,False,6.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,5.0,398.43984910007566,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,2.0,0.45,0.43333333333333335,-0.7,-1.0375,1,0,0,0.08385389731170019,0.0,0.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,5.6,5.6,1.0,2.0,1.0,6.0,0,0,1
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.637370300013572,405.4502699000295,xp7,405.4502699000295,None,396.4253853999544,398.43984910007566,False,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,4.0,403.68492950010113,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,2.0,0.45,0.43333333333333335,-0.7,-1.0375,1,0,0,-0.45040447360761254,0.0,0.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,4.6,4.6,1.0,2.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6636052001267672,410.27904319996014,xp7,410.27904319996014,None,396.4253853999544,398.43984910007566,False,4.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,3.0,408.13086979999207,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,2.0,0.45,0.43333333333333335,-0.7,-1.0375,1,0,0,-0.41006788445971054,0.0,0.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,1.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6132668999489397,415.5408720001578,xp7,415.5408720001578,None,396.4253853999544,398.43984910007566,False,3.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,2.0,412.97631480009295,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,2.0,0.45,0.43333333333333335,-0.7,-1.0375,1,0,0,-0.4889550382143831,0.0,0.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,2.6,2.6,1.0,2.0,-1.0,3.0,0,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,419.9106469999533,423.41651440016,None,left,0.6907742000184953,424.1002995001618,xp7,419.9106469999533,423.41651440015994,424.1002995001618,None,False,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,wait_cost,1.0,4.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,7.0,0.45,0.45,-1.0666666666666667,-0.8833333333333333,1,0,0,-0.36994228138260893,0.0454165613168723,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,0.0,1.0,-1.0,5.0,0,0,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0912818999495355,429.3447263999842,xp7,419.9106469999533,423.41651440015994,429.3447263999842,None,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0610003292181069,succ_gain,1.0,5.0,426.83007559995167,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,7.0,0.45,0.45,-1.0666666666666667,-0.8833333333333333,1,0,1,0.08735306022967004,0.0610003292181069,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.35526920016855,434.47668630001135,xp7,434.47668630001135,None,430.4606703999452,432.4746999000199,False,5.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.0025265432098766,wait_cost,0.0,4.0,432.4746999000199,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,7.0,0.45,0.45,-1.0666666666666667,-0.8833333333333333,0,0,0,0.30400010631016033,-0.0025265432098766,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0572658001910895,441.51669079996645,xp7,435.8552500000224,437.8696819001343,441.51669079996645,None,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0844777777777778,unsucc_cost,1.0,2.0,437.8696819001343,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,7.0,0.45,0.45,-1.0666666666666667,-0.8833333333333333,1,0,1,0.05568614187084098,0.0844777777777778,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0053732998203486,445.1990066000726,xp7,435.8552500000224,437.8696819001343,445.1990066000726,None,True,2.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0745555555555556,unsucc_cost,1.0,0.0,444.6134604001418,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,7.0,0.45,0.45,-1.0666666666666667,-0.8833333333333333,1,0,1,0.00535891515062371,0.0745555555555556,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,2.0,0,0,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,450.88492149999365,454.3777181000914,None,right,1.7674284998793155,456.5547887999565,xp7,456.5547887999565,None,450.88492149999365,454.37771810009144,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0111872651087291,wait_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,26.0,0.2111111111111111,0.33055555555555555,-1.3654320987654323,-1.2160493827160495,1,0,0,0.5695256652853888,0.0111872651087291,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,1.0,2.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4233984001912177,463.7656305001583,xp7,458.3509083001409,460.3654209000524,463.7656305001583,None,True,3.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0246106580002458,unsucc_cost,1.0,1.0,460.3654209000524,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,26.0,0.2111111111111111,0.33055555555555555,-1.3654320987654323,-1.2160493827160495,0,0,1,0.3530472519476105,0.0246106580002458,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,3.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.266924700001255,470.389851400163,xp7,470.389851400163,None,465.2112180001568,467.2255713001359,True,1.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0455962341247779,unsucc_cost,0.0,0.0,467.2255713001359,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,26.0,0.2111111111111111,0.33055555555555555,-1.3654320987654323,-1.2160493827160495,1,0,1,0.23659246784536486,0.0455962341247779,1.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,-0.20000000000000018,0.0,1.0,2.0,-1.0,1.0,1,0,1
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,476.7103588001337,480.2134357001633,None,left,1.8297039000317452,483.1114291001577,xp7,483.1114291001577,None,476.7103588001337,480.21343570016325,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0517531804924914,unsucc_cost,0.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1,0.6041541505004283,0.0517531804924914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.010826800018549,490.2209890000522,xp7,490.2209890000522,None,476.7103588001337,480.21343570016325,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.034685865190818,succ_gain,0.0,3.0,486.97447370016016,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1,0.6985459807853356,0.034685865190818,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,1
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.032936500152573,497.2477804000955,xp7,497.2477804000955,None,476.7103588001337,480.21343570016325,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0666724099085578,figh_cost,0.0,0.0,494.2674074999522,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1,0.032405716953362175,0.0666724099085578,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,1.0,3.0,0,1,1
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,503.2366226001177,506.7386259001214,None,left,1.3023101000580937,508.00899969995953,xp7,508.00899969995953,None,503.2366226001177,506.7386259001214,True,5.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,figh_cost,0.0,2.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,8.0,0.35,0.4041666666666667,-1.5300000000000002,-1.4368750000000001,0,0,1,0.26413968751553807,-0.013191945967,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,5.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8100719000212848,512.6501039001159,xp7,512.6501039001159,None,503.2366226001177,506.7386259001214,True,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.006811320703125,unsucc_cost,0.0,0.0,511.3509782999754,None,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,8.0,0.35,0.4041666666666667,-1.5300000000000002,-1.4368750000000001,0,0,1,-0.21063226979669647,-0.006811320703125,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,2.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548002899857238,16.050140799954534,None,left,1.375551800010726,19.045621499884877,xp7,12.548002899857238,16.050140799954534,19.045621499884877,None,False,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0395346585071088,wait_cost,1.0,4.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,1,1,0,0.3188549597142851,0.0395346585071088,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7756765999365598,23.348038099939004,xp7,23.348038099939004,None,20.44604799989611,22.46055669989437,False,4.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0082427551269531,wait_cost,0.0,3.0,22.46055669989437,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,0,0,0,0.5741815333584228,-0.0082427551269531,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,2.5999999999999996,2.5999999999999996,1.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.060718100052327,29.937340299831703,xp7,29.937340299831703,None,20.44604799989611,22.46055669989437,True,3.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0045679809570313,unsucc_cost,0.0,1.0,27.15612839977257,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,0,0,1,0.05894613163591212,-0.0045679809570313,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,1.5999999999999999,1.5999999999999999,1.0,1.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0029403001535684,34.582876599859446,xp7,31.019633899908516,33.034000099869445,34.582876599859446,None,True,1.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.049947509765625,succ_gain,1.0,2.0,33.034000099869445,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,1,1,1,0.002935985925752784,0.049947509765625,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,1,1
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.742737099993974,40.2961610998027,xp7,40.2961610998027,None,35.6152016997803,37.62969119986519,True,2.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0039531250000001,unsucc_cost,0.0,0.0,37.62969119986519,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,0,0,1,0.5554569232591265,-0.0039531250000001,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,1.0,1.0,1.0,2.0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.55742909992114,49.05846929992549,None,left,2.1662981999106705,50.86836019996554,xp7,50.86836019996554,None,45.55742909992114,49.05846929992549,True,4.0,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0156420001646662,unsucc_cost,0.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,63.0,0.26666666666666666,0.30833333333333335,-1.5022222222222226,-1.3823611111111114,0,0,1,0.7730198121916811,0.0156420001646662,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,2.5555555555555554,2.5555555555555554,1.0,2.0,-1.0,4.0,0,0,0
