miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,299.47551679995377,302.9844795999816,,left,1.534970000036992,303.86525080003776,zu11,299.47551679995377,302.9844795999816,303.86525080003776,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,wait_cost,1.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,42.0,0.39285714285714285,0.4380952380952381,-0.9566326530612245,-0.8722052154195011,0,0,0.0,0.4285108368983326,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.166176400030963,309.5928352000192,zu11,299.47551679995377,302.9844795999816,309.5928352000192,,True,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0373646502000353,unsucc_cost,1.0,1.0,307.444533300004,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,42.0,0.39285714285714285,0.4380952380952381,-0.9566326530612245,-0.8722052154195011,0,0,1.0,0.7729635857202132,0.0373646502000353,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,1,0,0,0.0373646502000353
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.785626099910587,315.1713943999493,zu11,299.47551679995377,302.9844795999816,315.1713943999493,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,unsucc_cost,1.0,0.0,313.8052638999652,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,42.0,0.39285714285714285,0.4380952380952381,-0.9566326530612245,-0.8722052154195011,0,0,1.0,0.5797691099834386,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,322.3736600000411,325.87752300000284,,right,1.8989496999420223,329.5104270000011,zu11,329.5104270000011,,322.3736600000411,325.87752300000284,False,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0072014784086608,wait_cost,0.0,4.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111113,-0.9738718820861678,0,0,0.0,0.6413009438237482,-0.0072014784086608,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,4.777777777777778,4.777777777777778,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0072014784086608
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2705766999861223,334.2034459999996,zu11,331.4393159999745,333.4536410999717,334.2034459999996,,True,4.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0855482011192285,succ_gain,1.0,5.0,333.4536410999717,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111113,-0.9738718820861678,1,1,1.0,0.2394708918780655,0.0855482011192285,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,4.24,4.24,0.0,1.0,-1.0,4.0,0,1,1,1,0.0855482011192285
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.269952300004661,340.61386429995764,zu11,331.4393159999745,333.4536410999717,340.61386429995764,,True,5.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0867185088675958,unsucc_cost,1.0,3.0,337.5164672000101,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111113,-0.9738718820861678,1,1,1.0,0.23897934071369312,0.0867185088675958,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,5.24,5.24,0.0,1.0,1.0,5.0,0,1,1,1,0.0867185088675958
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.665811399929225,345.1122367000208,zu11,345.1122367000208,,341.9127049000235,343.92713560000993,False,3.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.061397140047531,wait_cost,0.0,2.0,343.92713560000993,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111113,-0.9738718820861678,0,0,0.0,0.9805084765419145,0.061397140047531,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,2.7777777777777777,2.7777777777777777,1.0,1.0,-1.0,3.0,0,1,0,0,0.061397140047531
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9825774000491948,353.5185689999489,zu11,347.8072468000464,349.8216506999452,353.5185689999489,,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1028391330589849,succ_gain,1.0,3.0,349.8216506999452,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111113,-0.9738718820861678,1,1,1.0,-0.017576159665572445,0.1028391330589849,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,2.2399999999999998,2.2399999999999998,0.0,1.0,-1.0,2.0,0,1,1,1,0.1028391330589849
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2597814000910148,360.11373420001473,zu11,360.11373420001473,,354.51765539997723,356.53204730001744,False,3.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0922359396433469,wait_cost,0.0,2.0,356.53204730001744,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111113,-0.9738718820861678,0,0,0.0,0.2309382139206521,0.0922359396433469,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,2.7777777777777777,2.7777777777777777,1.0,1.0,1.0,3.0,0,1,0,0,0.0922359396433469
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,,,365.8403629999375,zu11,361.39462449995335,363.4090029000072,365.8403629999375,,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0918518518518518,wait_cost,1.0,1.0,363.4090029000072,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111113,-0.9738718820861678,1,1,,,0.0918518518518518,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,2.2399999999999998,2.2399999999999998,0.0,1.0,-1.0,2.0,0,1,1,1,0.0918518518518518
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.5517642999766394,373.55199139995966,zu11,373.55199139995966,,368.8542122000363,370.8686703999993,False,1.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,wait_cost,0.0,0.0,370.8686703999993,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111113,-0.9738718820861678,0,0,0.0,0.43939254165607483,0.2962962962962963,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,0.7777777777777777,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,379.8632967999438,383.37378689995967,,left,1.9483938000630587,384.8565800000215,zu11,384.8565800000215,,379.8632967999438,383.37378689995967,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,unsucc_cost,0.0,2.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,1.0,0.6670053408794203,0.0805026556124999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.0805026556124999
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7123386999592185,391.5329406999517,zu11,391.5329406999517,,379.8632967999438,383.37378689995967,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0445789599999999,succ_gain,0.0,3.0,388.85188109998126,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,1.0,-0.3392017784906646,0.0445789599999999,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,0,1,0.0445789599999999
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9494804000714794,398.043576200027,zu11,398.043576200027,,379.8632967999438,383.37378689995967,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.111283,unsucc_cost,0.0,1.0,394.2801693000365,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,1.0,-0.05184039131096328,0.111283,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,1.0,3.0,0,1,0,1,0.111283
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5978346000192687,403.8214846999617,zu11,403.8214846999617,,379.8632967999438,383.37378689995967,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1268499999999999,unsucc_cost,0.0,0.0,401.02387070003897,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,1.0,-0.5144411518857264,0.1268499999999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,408.4368610000238,411.9297679000301,,right,2.550704300054349,413.3144114000024,zu11,408.4368610000238,411.9297679000301,413.3144114000024,,True,5.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0176126680216173,unsucc_cost,1.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,37.0,0.26666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,1.0,0.9363695171349584,0.0176126680216173,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,4.944444444444445,4.944444444444445,0.0,2.0,-1.0,5.0,0,1,0,0,0.0176126680216173
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.91810849995818,420.3731921999715,zu11,408.4368610000238,411.9297679000301,420.3731921999715,,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0598929245085531,succ_gain,1.0,5.0,417.908128399984,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,37.0,0.26666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,1.0,-0.08543970367015503,0.0598929245085531,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,3.0,0,1,0,0,0.0598929245085531
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5107511999085546,426.33399690000806,zu11,408.4368610000238,411.9297679000301,426.33399690000806,,False,5.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0426090492641704,wait_cost,1.0,4.0,423.336393399979,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,37.0,0.26666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,0.0,0.4126070105061488,0.0426090492641704,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,4.944444444444445,4.944444444444445,0.0,2.0,1.0,5.0,0,1,0,0,0.0426090492641704
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.1373091000132263,432.25099960004445,zu11,432.25099960004445,,427.86595140001737,429.8802899000002,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0058641975308642,wait_cost,0.0,3.0,429.8802899000002,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,37.0,0.26666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,0.0,0.7595476079050757,0.0058641975308642,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,0.0058641975308642
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.374520800076425,437.09095800004434,zu11,434.4099097000435,436.4242959000403,437.09095800004434,,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1521604938271604,unsucc_cost,1.0,1.0,436.4242959000403,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,37.0,0.26666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,1.0,0.864795648739751,0.1521604938271604,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,3.0,0,1,0,0,0.1521604938271604
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.7701210000086576,444.16910519998055,zu11,444.16910519998055,,439.48831369995605,441.5028610000154,True,1.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0.0,0.0,441.5028610000154,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,37.0,0.26666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,1.0,0.5710479058360032,0.1999999999999999,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,449.28255210001953,452.7922574999975,,right,1.6155140000628307,454.30847249994986,zu11,449.28255210001953,452.7922574999975,454.30847249994986,,True,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0048205313257853,figh_cost,1.0,2.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,0,0,1.0,0.4796531723314213,-0.0048205313257853,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0048205313257853
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.24668159999419,458.7370360000059,zu11,458.7370360000059,,455.9562213999452,457.9707917999476,True,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0041767131925127,unsucc_cost,0.0,0.0,457.9707917999476,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,1,0,1.0,0.22048530129155322,0.0041767131925127,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,0,1,0.0041767131925127
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,462.8446624999633,466.34048709995113,,,,469.5630417999346,zu11,469.5630417999346,,462.8446624999633,466.34048709995113,True,4.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,wait_cost,0.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,,16.0,0.4,0.4291666666666667,-1.1033333333333333,-1.3641666666666667,1,0,,,0.0055810462338896,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,1.0,1.0,-1.0,4.0,0,1,0,1,0.0055810462338896
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.404460299992934,475.5214294999605,zu11,472.5741933999816,474.5719496000093,475.5214294999605,,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,unsucc_cost,1.0,1.0,474.5719496000093,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,16.0,0.4,0.4291666666666667,-1.1033333333333333,-1.3641666666666667,1,0,1.0,0.3396531008706964,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,3.0833333333333335,3.0833333333333335,0.0,1.0,-1.0,3.0,0,1,0,1,0.0542269098658266
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.448276699986309,482.51732240000274,zu11,482.51732240000274,,476.95333389996085,478.9678807000164,True,1.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0415481562499999,unsucc_cost,0.0,0.0,478.9678807000164,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,16.0,0.4,0.4291666666666667,-1.1033333333333333,-1.3641666666666667,1,0,1.0,0.8953843893027118,0.0415481562499999,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,0.71,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,489.650199900032,493.1545868000248,,right,1.935320100048557,495.2197004000191,zu11,489.650199900032,493.1545868000248,495.2197004000191,,True,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0039043511659807,succ_gain,1.0,6.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,2.0,0.45,0.42500000000000004,-0.7,-0.9016666666666666,0,0,1.0,0.6602727391819933,0.0039043511659807,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0039043511659807
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9577359999530016,501.3495833999477,zu11,489.650199900032,493.1545868000248,501.3495833999477,,False,6.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.1091590123456789,wait_cost,1.0,5.0,499.1990730999969,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,2.0,0.45,0.42500000000000004,-0.7,-0.9016666666666666,0,0,0.0,-0.043183113150606786,-0.1091590123456789,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,1,0,0,-0.1091590123456789
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.787316699977964,506.128617499955,zu11,506.128617499955,,502.3297995999456,504.3441719999537,False,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0913229629629629,wait_cost,0.0,4.0,504.3441719999537,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,2.0,0.45,0.42500000000000004,-0.7,-0.9016666666666666,1,0,0.0,1.0250793767686557,0.0913229629629629,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,0,1,0.0913229629629629
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.966350300004706,512.6876178999664,zu11,508.94018929998856,510.95473390002735,512.6876178999664,,True,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0109382716049383,figh_cost,1.0,1.0,510.95473390002735,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,2.0,0.45,0.42500000000000004,-0.7,-0.9016666666666666,0,0,1.0,1.0873323419356355,-0.0109382716049383,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0109382716049383
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9086455999640748,521.2790918999817,zu11,521.2790918999817,,515.6839785999618,517.698365899967,True,1.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2151111111111111,succ_gain,0.0,3.0,517.698365899967,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,2.0,0.45,0.42500000000000004,-0.7,-0.9016666666666666,1,0,1.0,-0.09580013985466708,0.2151111111111111,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1861511000897735,525.8744509000098,zu11,522.2111304999562,524.2257632999681,525.8744509000098,,False,3.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0722222222222223,wait_cost,1.0,2.0,524.2257632999681,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,2.0,0.45,0.42500000000000004,-0.7,-0.9016666666666666,0,0,0.0,0.17071369557155414,0.0722222222222223,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,0,1,0,0,0.0722222222222223
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,,,529.9205976999365,zu11,529.9205976999365,,527.0899776000297,529.1043932000175,True,2.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0333333333333333,wait_cost,0.0,1.0,529.1043932000175,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,,2.0,0.45,0.42500000000000004,-0.7,-0.9016666666666666,1,0,,,0.0333333333333333,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,0,1,0.0333333333333333
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.6187559000682086,537.4969440000132,zu11,537.4969440000132,,527.0899776000297,529.1043932000175,True,1.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,0.0,0.0,534.9488675999455,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,2.0,0.45,0.42500000000000004,-0.7,-0.9016666666666666,1,0,1.0,0.48165789128884984,0.4,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,544.7752834999701,548.2864844000433,,right,2.6466200000140816,550.0352428000188,zu11,544.7752834999701,548.2864844000433,550.0352428000188,,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,succ_gain,1.0,6.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.7944444444444445,0,0,1.0,0.9732833541989918,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0606572999386117,555.3969052999746,zu11,544.7752834999701,548.2864844000433,555.3969052999746,,False,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.2259971922153635,wait_cost,1.0,5.0,554.7138848999748,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.7944444444444445,0,0,0.0,0.05888881022666778,-0.2259971922153635,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,5.222222222222222,5.222222222222222,0.0,2.0,1.0,6.0,0,1,0,0,-0.2259971922153635
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9723977000685408,559.8592972999904,zu11,544.7752834999701,548.2864844000433,559.8592972999904,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.1831490054869685,wait_cost,1.0,4.0,558.4936257000081,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.7944444444444445,0,0,0.0,-0.027990401754256742,-0.1831490054869685,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.1831490054869685
