miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.387045899988152,281.6508427999215,ry1,281.6508427999215,None,278.1175152999349,280.1173465999309,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,0.0,2.0,280.1173465999309,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,0,0,0,0.3271762337830801,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.014938700012863,286.0680314999772,ry1,283.06774239998776,285.06730929994956,286.0680314999772,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0684515063919812,succ_gain,1.0,3.0,285.0673092999496,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,1,1,1,0.014828216593957878,0.0684515063919812,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.68017119995784,290.03646550001577,ry1,290.03646550001577,None,287.1009987000143,289.10075230000075,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,wait_cost,0.0,2.0,289.10075230000075,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,0,0,0,0.518895692960042,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2873172999825329,297.40178089996334,ry1,297.40178089996334,None,287.1009987000143,289.10075230000075,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0434271115776589,wait_cost,0.0,1.0,293.7341457000002,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,0,0,0,0.2525604405603933,0.0434271115776589,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3705870000412688,304.3015110999113,ry1,304.3015110999113,None,287.1009987000143,289.10075230000075,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1947105372761349,unsucc_cost,0.0,0.0,300.71758589998353,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,35.0,0.5357142857142857,0.47619047619047616,-0.7806122448979592,-0.8741024187452759,0,0,1,0.3152391152575893,0.1947105372761349,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,-0.061224489795918435,0.0,1.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,309.3064038999146,312.8177867999766,None,right,1.345344000030309,314.65183440002147,ry1,309.3064038999146,312.8177867999766,314.65183440002147,None,True,4.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0117925466256169,succ_gain,1.0,5.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,32.0,0.26785714285714285,0.4017857142857143,-1.461734693877551,-1.121173469387755,0,0,1,0.2966497424565701,0.0117925466256169,0.25,0.25,0.25,1.0,-1.25,-1.25,2.75,2.75,0.0,1.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.420925300102681,320.4369336999953,ry1,320.4369336999953,None,316.0185658999253,318.0178316999227,False,5.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0005939157599406,wait_cost,0.0,4.0,318.0178316999227,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,32.0,0.26785714285714285,0.4017857142857143,-1.461734693877551,-1.121173469387755,0,0,0,0.35130827919179664,0.0005939157599406,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.334891900070943,326.46868990000803,ry1,326.46868990000803,None,316.0185658999253,318.0178316999227,False,4.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0021630960258077,wait_cost,0.0,3.0,323.884607099928,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,32.0,0.26785714285714285,0.4017857142857143,-1.461734693877551,-1.121173469387755,0,0,0,0.2888503148440327,-0.0021630960258077,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,2.326530612244898,2.326530612244898,1.0,1.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9680142999859528,333.2848790999269,ry1,327.834898400004,329.8346924999496,333.2848790999269,None,True,3.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0564614140897925,unsucc_cost,1.0,1.0,329.8346924999496,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,32.0,0.26785714285714285,0.4017857142857143,-1.461734693877551,-1.121173469387755,0,0,1,-0.03250841910191434,0.0564614140897925,0.25,0.25,0.25,1.0,-1.25,-1.25,1.75,1.75,0.0,1.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6994694999884814,338.4017722000135,ry1,338.4017722000135,None,334.285009299987,336.2849147999659,True,1.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0486776343190338,unsucc_cost,0.0,0.0,336.2849147999659,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,32.0,0.26785714285714285,0.4017857142857143,-1.461734693877551,-1.121173469387755,0,0,1,-0.35743308841695526,0.0486776343190338,1.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-2.0,-1.6734693877551021,-0.6734693877551021,0.0,1.0,1.0,-1.0,1.0,1,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,341.95424019999336,345.46824770001695,None,left,1.4652632999932391,348.1354748000158,ry1,341.95424019999336,345.46824770001695,348.1354748000158,None,False,5.0,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0104347549751131,wait_cost,1.0,4.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.4008673469387758,0,0,0,0.38203495327791825,-0.0104347549751131,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,3.32,3.32,0.0,1.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.2054418000625446,354.85201979998965,ry1,341.95424019999336,345.46824770001695,354.85201979998965,None,False,4.0,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,1.0,3.0,351.61826749995816,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.4008673469387758,0,0,0,0.7909278516690126,0.0034755885168724,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,2.32,2.32,0.0,1.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.7780371999833733,360.08548349991906,ry1,341.95424019999336,345.46824770001695,360.08548349991906,None,False,3.0,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,wait_cost,1.0,2.0,359.08512259996496,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.4008673469387758,0,0,0,1.021744635165235,0.0019563714370369,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,1.3199999999999998,1.3199999999999998,0.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2784497999818996,365.5354569000192,ry1,341.95424019999336,345.46824770001695,365.5354569000192,None,False,2.0,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0045573333333333,wait_cost,1.0,1.0,364.88523659994826,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.4008673469387758,0,0,0,0.24564825020067055,-0.0045573333333333,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,0.31999999999999984,0.31999999999999984,0.0,1.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0360535000218078,372.25222799996845,ry1,341.95424019999336,345.46824770001695,372.25222799996845,None,True,1.0,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0744,unsucc_cost,1.0,0.0,368.8352701999247,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.4008673469387758,0,0,1,0.035418783451634454,0.0744,1.0,0.24,0.4,0.6,-2.0,-1.6800000000000002,-0.6800000000000002,0.0,0.0,1.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,375.87618349993136,379.385421999963,None,left,1.5976658000145108,381.15286749997176,ry1,375.87618349993136,379.385421999963,381.15286749997176,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,1.0,4.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,64.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.8332653061224491,1,0,0,0.468543689060569,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.301926500047557,387.4191183999647,ry1,387.4191183999647,None,382.7693309999304,384.76885659992695,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0943759482946438,unsucc_cost,0.0,2.0,384.76885659992695,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,64.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.8332653061224491,1,1,1,0.2638450906165502,0.0943759482946438,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7293036999180913,391.65292239992414,ry1,391.65292239992414,None,382.7693309999304,384.76885659992695,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0546088098921367,succ_gain,0.0,4.0,390.7522883999627,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,64.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.8332653061224491,1,1,1,-0.3156650357591154,0.0546088098921367,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,1
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1256963999476284,396.26938810001593,ry1,392.4025504000019,394.4023333999794,396.26938810001593,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,wait_cost,1.0,3.0,394.4023333999794,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,64.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.8332653061224491,1,0,0,0.11840186631685683,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.463954400038346,401.9193952999776,ry1,392.4025504000019,394.4023333999794,401.9193952999776,None,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0701270304039983,wait_cost,1.0,2.0,399.41906639991794,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,64.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.8332653061224491,1,0,0,0.9017675390220825,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1792366999434307,408.4863871999551,ry1,392.4025504000019,394.4023333999794,408.4863871999551,None,False,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,wait_cost,1.0,1.0,406.4025056000101,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,64.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.8332653061224491,1,0,0,0.1648673647157752,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9510590999852866,413.5028907000087,ry1,413.5028907000087,None,409.68616479996126,411.6859160999302,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0.0,3.0,411.6859160999302,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,64.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.8332653061224491,1,1,1,-0.050179073272734576,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,1
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.1366463999729604,417.20280999992974,ry1,414.4863616999937,416.4859990000259,417.20280999992974,None,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1.0,2.0,416.4859990000259,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,64.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.8332653061224491,1,0,0,0.12808217253254853,-0.2857142857142857,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,0.0,2.0,1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,422.1992802999448,425.6967253999319,None,left,1.0249323999742046,426.8363681000192,ry1,426.8363681000192,None,422.1992802999448,425.6967253999319,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,succ_gain,0.0,6.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,1,1,1,0.0246266591708141,0.0512514556375116,0.625,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,None,,432.7867652999703,ry1,432.7867652999703,None,422.1992802999448,425.6967253999319,False,6.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0055837052896026,wait_cost,0.0,5.0,429.9028823999688,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,None,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,1,1,0,,0.0055837052896026,0.625,0.625,0.625,1.0,0.5,0.5,6.5,6.0,1.0,2.0,1.0,6.0,0,1,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6721381000243127,440.2370028999867,ry1,440.2370028999867,None,422.1992802999448,425.6967253999319,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0812504672485717,unsucc_cost,0.0,3.0,437.7863062999677,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,1,1,1,-0.39729145358388995,0.0812504672485717,0.625,0.625,0.625,1.0,0.5,0.5,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9330661999993024,444.0884919000091,ry1,440.9368296000175,442.9364007000113,444.0884919000091,None,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0317710181014625,wait_cost,1.0,2.0,442.9364007000113,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,0,0,0,0.6591074469234226,0.0317710181014625,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,2.8518518518518516,2.8518518518518516,0.0,2.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9298807999584824,450.5034593999153,ry1,450.5034593999153,None,446.0533107999945,448.05315960000735,True,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0532407407407407,succ_gain,0.0,4.0,448.05315960000735,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,1,1,1,-0.07269887313723275,0.0532407407407407,0.625,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6514066000236198,455.3205356999533,ry1,455.3205356999533,None,446.0533107999945,448.05315960000735,False,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.1506076388888889,wait_cost,0.0,3.0,453.4532731999643,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,1,1,0,-0.42862125413173846,-0.1506076388888889,0.0,0.625,0.625,1.0,0.5,0.5,4.5,4.5,1.0,2.0,1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5134588999208063,460.3214392999653,ry1,456.00354599999264,458.0032391999848,460.3214392999653,None,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.3332475994513031,wait_cost,1.0,2.0,458.0032391999848,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,0,0,0,-0.6665852919194408,-0.3332475994513031,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,2.8518518518518516,2.8518518518518516,0.0,2.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6064672999782488,465.3705529000145,ry1,465.3705529000145,None,460.85366089991294,462.8533537000185,False,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0.0,1.0,462.8533537000185,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,1,1,0,-0.5001044679983772,-0.375,0.0,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,471.2742975999136,474.7868104999652,None,left,1.3964440999552608,475.8872629000107,ry1,471.2742975999136,474.7868104999652,475.8872629000107,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,1.0,4.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,0,0,0,0.33392907692685275,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9424339999677612,480.57081689999904,ry1,480.57081689999904,None,477.303783099982,479.3037706000032,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0943759482946438,unsucc_cost,0.0,2.0,479.3037706000032,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,1,0,1,-0.05928938867134974,0.0943759482946438,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8003282999852672,484.9871978999581,ry1,484.9871978999581,None,477.303783099982,479.3037706000032,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0546088098921367,succ_gain,0.0,4.0,483.536983500002,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,1,0,1,-0.2227332605134088,0.0546088098921367,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.042752700042911,491.3873041999759,ry1,485.8040365999332,487.80364940001164,491.3873041999759,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,wait_cost,1.0,3.0,487.8036494000117,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,0,0,0,0.7142982610504568,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9272604000288992,496.77072559995577,ry1,496.77072559995577,None,493.4541988999117,495.4538485999219,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,495.4538485999219,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,1,0,1,-0.07552084668299355,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8774553999537602,500.72082249994855,ry1,497.7206813999219,499.7204454999883,500.72082249994855,None,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,unsucc_cost,1.0,0.0,499.7204454999883,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,58.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,0,0,1,-0.1307291511973356,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,0.346938775510204,0.346938775510204,0.0,2.0,-1.0,1.0,1,0,0
