miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,298.23630699981004,301.745832500048,None,right,2.705805900041014,303.2185948998668,nx8,298.23630699981004,301.745832500048,303.2185948998668,None,True,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0142294939424326,unsucc_cost,1.0,3.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,42.0,0.39285714285714285,0.39642857142857146,-0.9566326530612245,-1.1295663265306122,0,0,1,0.995399797701049,-0.0142294939424326,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7805074998177588,308.5284413998015,nx8,308.5284413998015,None,305.94611309980974,307.94580820016563,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.078614571109881,unsucc_cost,0.0,1.0,307.94580820016563,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,42.0,0.39285714285714285,0.39642857142857146,-0.9566326530612245,-1.1295663265306122,1,0,1,0.5768984359243859,0.078614571109881,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,1.0,2.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.494078999850899,313.84779040003195,nx8,310.3293074001558,312.32945109996945,313.84779040003195,None,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,succ_gain,1.0,3.0,312.32945109996945,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,42.0,0.39285714285714285,0.39642857142857146,-0.9566326530612245,-1.1295663265306122,0,0,1,0.4015099633922135,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,-0.16326530612244894,0.0,0.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.5726320003159344,318.78967660013586,nx8,310.3293074001558,312.32945109996945,318.78967660013586,None,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0097255873504729,wait_cost,1.0,2.0,317.36255150008947,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,42.0,0.39285714285714285,0.39642857142857146,-0.9566326530612245,-1.1295663265306122,0,0,0,0.9449294994858131,-0.0097255873504729,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,0.0,2.0,1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.458508100360632,326.00899480003864,nx8,310.3293074001558,312.32945109996945,326.00899480003864,None,True,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0650510204081632,unsucc_cost,1.0,0.0,323.3793410998769,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,42.0,0.39285714285714285,0.39642857142857146,-0.9566326530612245,-1.1295663265306122,0,0,1,0.3774140642084898,-0.0650510204081632,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,0.8367346938775511,0.8367346938775511,0.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,332.4381264001131,335.9432438998483,None,left,1.2538804998621345,336.4837112999521,nx8,336.4837112999521,None,332.4381264001131,335.9432438998483,True,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0846937196284889,unsucc_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,60.0,0.6458333333333333,0.519345238095238,0.17592592592592587,-0.39035336356764927,1,1,1,0.22624314250409416,0.0846937196284889,0.625,0.625,0.625,1.0,0.5,0.5,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3751663998700678,342.3729801001027,nx8,342.3729801001027,None,332.4381264001131,335.9432438998483,True,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0760437023991711,succ_gain,0.0,4.0,339.7630366999656,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,60.0,0.6458333333333333,0.519345238095238,0.17592592592592587,-0.39035336356764927,1,1,1,0.31857474188375867,0.0760437023991711,0.625,0.625,0.625,1.0,0.5,0.5,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4126125001348555,349.52286999998614,nx8,343.7720635998994,345.7673932998441,349.52286999998614,None,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0285544796599727,wait_cost,1.0,3.0,345.7673932998441,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,60.0,0.6458333333333333,0.519345238095238,0.17592592592592587,-0.39035336356764927,1,0,0,0.34544082698004774,0.0285544796599727,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,3.8518518518518516,3.8518518518518516,0.0,2.0,1.0,4.0,0,0,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.5242949002422392,353.6337846000679,nx8,353.6337846000679,None,350.963753500022,352.9631218002178,True,3.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.188088271552843,unsucc_cost,0.0,1.0,352.9631218002178,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,60.0,0.6458333333333333,0.519345238095238,0.17592592592592587,-0.39035336356764927,1,1,1,0.9259617763016837,0.188088271552843,0.625,0.625,0.625,1.0,0.5,0.5,3.5,3.5,1.0,2.0,-1.0,3.0,0,1,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0830402998253703,361.0059432000853,nx8,361.0059432000853,None,350.963753500022,352.9631218002178,True,1.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.4706756633659121,unsucc_cost,0.0,0.0,358.17997989989817,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,60.0,0.6458333333333333,0.519345238095238,0.17592592592592587,-0.39035336356764927,1,1,1,0.07977217861496132,0.4706756633659121,1.0,0.625,0.625,1.0,0.5,0.5,1.5,1.5,1.0,2.0,-1.0,1.0,1,1,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,365.4973328001797,368.9935902999714,None,left,1.5210751998238266,371.6963378000073,nx8,371.6963378000073,None,365.4973328001797,368.9935902999714,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,unsucc_cost,0.0,3.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.49537037037037046,0,0,1,0.4194174530962939,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.321225600317121,376.4030108000152,nx8,376.4030108000152,None,365.4973328001797,368.9935902999714,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0531698250605429,unsucc_cost,0.0,1.0,375.2635376998224,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.49537037037037046,0,0,1,0.8420953221883357,0.0531698250605429,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7687149001285434,382.97125279996544,nx8,382.97125279996544,None,365.4973328001797,368.9935902999714,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0713813951125336,succ_gain,0.0,2.0,380.7469583000056,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.49537037037037046,0,0,1,0.5702532377622135,0.0713813951125336,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.508630800060928,388.184490500018,nx8,388.184490500018,None,365.4973328001797,368.9935902999714,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0619570187471422,succ_gain,0.0,3.0,386.7639632998034,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.49537037037037046,0,0,1,0.4112024845493651,0.0619570187471422,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6328273001126945,395.4023107998073,nx8,395.4023107998073,None,365.4973328001797,368.9935902999714,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0843621399176954,figh_cost,0.0,0.0,391.71367960004136,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.49537037037037046,0,0,1,0.49031305218796556,0.0843621399176954,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,402.61308770021424,406.1084150997922,None,None,,409.4901315001771,nx8,402.61308770021424,406.1084150997922,409.4901315001771,None,False,5.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0191201048580569,wait_cost,1.0,4.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,None,1.0,0.4833333333333333,0.46388888888888885,-0.7877777777777778,-0.9772222222222222,0,0,0,,-0.0191201048580569,0.27,0.27,0.3,0.9,-1.1,-1.02,3.98,3.98,0.0,2.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4938809000886977,415.1148403999396,nx8,415.1148403999396,None,412.517168099992,414.5201848000288,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0961310158918639,unsucc_cost,0.0,2.0,414.5201848000288,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,1.0,0.4833333333333333,0.46388888888888885,-0.7877777777777778,-0.9772222222222222,1,0,1,0.4013773647167791,0.0961310158918639,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.299947699997574,422.1683570998721,nx8,416.63262660009786,418.6475661001168,422.1683570998721,None,True,2.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0287709139908264,unsucc_cost,1.0,0.0,418.6475661001168,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,1.0,0.4833333333333333,0.46388888888888885,-0.7877777777777778,-0.9772222222222222,0,0,1,0.26232403288711503,-0.0287709139908264,0.27,0.27,0.3,0.9,-1.1,-1.02,0.98,0.98,0.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,429.2873585000634,432.7843594001606,None,left,2.373129399958998,434.8220608001575,nx8,434.8220608001575,None,429.2873585000634,432.7843594001606,True,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0183254353837554,succ_gain,0.0,6.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,31.0,0.41666666666666663,0.44999999999999996,-0.9675925925925928,-0.8776851851851852,0,0,1,0.8642095060802717,-0.0183254353837554,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2780198003165424,441.6340691000223,nx8,441.6340691000223,None,429.2873585000634,432.7843594001606,True,6.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0893559472090634,unsucc_cost,0.0,4.0,439.215949700214,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,31.0,0.41666666666666663,0.44999999999999996,-0.9675925925925928,-0.8776851851851852,0,0,1,0.2453118490407568,-0.0893559472090634,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,4.814814814814815,4.814814814814815,1.0,2.0,1.0,6.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,None,,447.07945330021903,nx8,442.949603700079,444.9495275001973,447.07945330021903,None,False,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0892770475823541,wait_cost,1.0,3.0,444.9495275001973,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,None,31.0,0.41666666666666663,0.44999999999999996,-0.9675925925925928,-0.8776851851851852,1,0,0,,0.0892770475823541,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.047646400053054,453.9211650001817,nx8,453.9211650001817,None,450.0815531001426,452.0813207998872,True,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.011359909344652,unsucc_cost,0.0,1.0,452.0813207998872,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,31.0,0.41666666666666663,0.44999999999999996,-0.9675925925925928,-0.8776851851851852,0,0,1,0.04654612443560679,-0.011359909344652,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7454066998325288,459.2617544000968,nx8,454.99839060008526,456.99788889987394,459.2617544000968,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1720538355195473,succ_gain,1.0,3.0,456.99788889987394,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,31.0,0.41666666666666663,0.44999999999999996,-0.9675925925925928,-0.8776851851851852,1,0,1,-0.29382530373947546,0.1720538355195473,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,0.0,2.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0255677998065948,463.3224367001094,nx8,454.99839060008526,456.99788889987394,463.3224367001094,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1478587962962964,succ_gain,1.0,5.0,462.0317528001033,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,31.0,0.41666666666666663,0.44999999999999996,-0.9675925925925928,-0.8776851851851852,1,0,1,0.025246410246962062,0.1478587962962964,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.205674400087446,470.18968479987234,nx8,470.18968479987234,None,464.378847300075,466.38148850016296,True,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,0.0,3.0,466.38148850016296,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,31.0,0.41666666666666663,0.44999999999999996,-0.9675925925925928,-0.8776851851851852,0,0,1,0.18703907850918666,0.0,0.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,1.0,2.0,1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.550724699627608,476.7298379000276,nx8,471.4155099000782,473.41507339989766,476.7298379000276,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,succ_gain,1.0,5.0,473.41507339989766,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,31.0,0.41666666666666663,0.44999999999999996,-0.9675925925925928,-0.8776851851851852,1,0,1,0.43872236981142126,-0.25,0.0,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,-1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,482.7797205001116,486.2714014998637,None,right,0.9636399000883102,488.0009182998911,nx8,482.7797205001116,486.2714014998637,488.0009182998911,None,True,5.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0603064788559827,succ_gain,1.0,6.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.979351851851852,1,1,1,-0.0370376017841197,0.0603064788559827,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,4.24,4.24,0.0,1.0,1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5258508999831977,491.9779501999728,nx8,491.9779501999728,None,488.9969647000544,490.99880089983344,True,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1377614848417467,succ_gain,0.0,6.0,490.99880089983344,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.979351851851852,0,0,1,0.42255222165565176,-0.1377614848417467,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,4.777777777777778,4.777777777777778,1.0,1.0,1.0,6.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.035104500129819,497.5168608999811,nx8,493.5324686001986,495.53200640017167,497.5168608999811,None,True,6.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0681665301198575,figh_cost,1.0,3.0,495.53200640017167,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.979351851851852,1,1,1,0.03450238792958147,0.0681665301198575,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,5.24,5.24,0.0,1.0,-1.0,6.0,0,1,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.343249199911952,502.37680200021714,nx8,493.5324686001986,495.53200640017167,502.37680200021714,None,False,3.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1279737971650663,wait_cost,1.0,2.0,500.5820555998944,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.979351851851852,1,1,0,0.2950914549906231,0.1279737971650663,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,2.2399999999999998,2.2399999999999998,0.0,1.0,-1.0,3.0,0,1,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.4484385000541806,508.55720889987424,nx8,493.5324686001986,495.53200640017167,508.55720889987424,None,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1028391330589849,unsucc_cost,1.0,0.0,505.748850800097,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.979351851851852,1,1,1,0.3704860796484425,0.1028391330589849,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,1.2399999999999998,1.2399999999999998,0.0,1.0,-1.0,2.0,0,1,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,515.6649691001512,519.183815299999,None,right,0.8107714997604489,519.9596235002391,nx8,515.6649691001512,519.183815299999,519.9596235002391,None,True,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0083567608970359,succ_gain,1.0,6.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,63.0,0.26666666666666666,0.3666666666666667,-1.5022222222222226,-1.246666666666667,0,0,1,-0.20976901578621784,-0.0083567608970359,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8336451002396643,523.9372837999836,nx8,523.9372837999836,None,520.8149136998691,522.8091370002367,True,6.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.091241777442147,succ_gain,0.0,6.0,522.8091370002367,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,63.0,0.26666666666666666,0.3666666666666667,-1.5022222222222226,-1.246666666666667,0,0,1,-0.18194750647190244,-0.091241777442147,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,4.555555555555555,4.555555555555555,1.0,2.0,1.0,6.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.357210900168866,529.6093160999008,nx8,524.8024447998032,526.8012200999074,529.6093160999008,None,True,6.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0030000271470811,unsucc_cost,1.0,4.0,526.8012200999074,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,63.0,0.26666666666666666,0.3666666666666667,-1.5022222222222226,-1.246666666666667,0,0,1,0.3054317852608989,0.0030000271470811,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,4.4399999999999995,4.4399999999999995,0.0,2.0,-1.0,6.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9611814999952912,534.2011732999235,nx8,524.8024447998032,526.8012200999074,534.2011732999235,None,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0087963215363511,wait_cost,1.0,3.0,533.0010346998461,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,63.0,0.26666666666666666,0.3666666666666667,-1.5022222222222226,-1.246666666666667,0,0,0,-0.03959202208480844,0.0087963215363511,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0731303002685308,538.1833307999186,nx8,538.1833307999186,None,535.1829224000685,537.1824830002151,False,3.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.1004938271604938,wait_cost,0.0,2.0,537.1824830002151,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,63.0,0.26666666666666666,0.3666666666666667,-1.5022222222222226,-1.246666666666667,0,0,0,0.07057989175446407,0.1004938271604938,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,1.5555555555555554,1.5555555555555554,1.0,2.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.326520100235939,541.9203236000612,nx8,539.2829872998409,541.2826307001524,541.9203236000612,None,True,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.031111111111111,unsucc_cost,1.0,0.0,541.2826307001524,None,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,63.0,0.26666666666666666,0.3666666666666667,-1.5022222222222226,-1.246666666666667,0,0,1,0.2825590473160891,-0.031111111111111,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,0.0,2.0,-1.0,2.0,0,0,0
