miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.865351999993436,284.1713266000152,pz19,252.4305319999985,255.9259846000059,284.1713266000152,None,True,1.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0479999999999999,unsucc_cost,1.0,0.0,281.0905372000125,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,65.0,0.30000000000000004,0.3880952380952381,-1.5000000000000002,-1.1797052154195011,0,0,1,-0.14461891841782581,0.0479999999999999,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,0.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,288.2249243000115,291.7304662000097,None,right,1.5524992999853566,293.2299106999999,pz19,288.2249243000115,291.7304662000097,293.2299106999999,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.045641051707109,succ_gain,1.0,5.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,39.0,0.43333333333333335,0.3666666666666667,-1.2000000000000002,-1.35,1,1,1,0.43986608393029475,0.045641051707109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.275068300019484,300.0611349999963,pz19,300.0611349999963,None,294.8113147999975,296.82581629999913,True,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0004162250842519,unsucc_cost,0.0,3.0,296.82581629999913,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,39.0,0.43333333333333335,0.3666666666666667,-1.2000000000000002,-1.35,0,0,1,0.24299974581837352,0.0004162250842519,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,3.5999999999999996,3.5999999999999996,1.0,1.0,1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7213686000031885,305.83436280000024,pz19,305.83436280000024,None,294.8113147999975,296.82581629999913,False,3.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0178719250114312,wait_cost,0.0,2.0,303.3695967000094,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,39.0,0.43333333333333335,0.3666666666666667,-1.2000000000000002,-1.35,0,0,0,0.5431196721020658,-0.0178719250114312,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,1.5999999999999999,1.5999999999999999,1.0,1.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.62897749998956,312.4615393000131,pz19,312.4615393000131,None,294.8113147999975,296.82581629999913,True,2.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0379958847736625,unsucc_cost,0.0,0.0,309.597155800002,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,39.0,0.43333333333333335,0.3666666666666667,-1.2000000000000002,-1.35,0,0,1,0.4879525173634144,-0.0379958847736625,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,317.50299179999274,321.00047440000344,None,left,2.48188370000571,322.9693840999971,pz19,317.50299179999274,321.00047440000344,322.9693840999971,None,False,5.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0018803614496756,wait_cost,1.0,4.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0,0.909017828313789,0.0018803614496756,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,3.5555555555555554,3.5555555555555554,0.0,2.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8332655999984127,328.18014630000107,pz19,317.50299179999274,321.00047440000344,328.18014630000107,None,True,4.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0288077520013096,unsucc_cost,1.0,2.0,327.49727439999697,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,1,-0.1824028400992578,0.0288077520013096,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,2.5555555555555554,2.5555555555555554,0.0,2.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5509828999929596,334.3443895000092,pz19,334.3443895000092,None,329.0459555000125,331.0604783000017,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0054167298692271,wait_cost,0.0,1.0,331.0604783000017,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0,0.43888885898401736,-0.0054167298692271,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1555915999924764,340.1023180000193,pz19,340.1023180000193,None,329.0459555000125,331.0604783000017,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,succ_gain,0.0,3.0,337.93729550001444,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,1,0.1446124206258194,0.0471577283950616,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,1.0,2.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.356401500001084,346.27990090000094,pz19,346.27990090000094,None,329.0459555000125,331.0604783000017,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0756444444444444,wait_cost,0.0,2.0,343.2989287000091,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0,0.30483523713800964,0.0756444444444444,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,1.0,2.0,1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.779190400004154,352.9569857000024,pz19,347.6620533000096,349.6763132000051,352.9569857000024,None,True,2.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.031111111111111,succ_gain,1.0,4.0,349.6763132000051,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,1,1.0221596622687987,0.031111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,0.5555555555555554,0.5555555555555554,0.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6367708999896422,360.0669796000002,pz19,347.6620533000096,349.6763132000051,360.0669796000002,None,False,4.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.2696296296296296,wait_cost,1.0,3.0,357.76880720001645,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0,-0.4513453427485613,-0.2696296296296296,0.0,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,2.5555555555555554,2.5555555555555554,0.0,2.0,1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5548356999934185,364.6626142000023,pz19,347.6620533000096,349.6763132000051,364.6626142000023,None,False,3.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1.0,2.0,362.7473990000144,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0,-0.5890832451109178,-0.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,1.5555555555555554,1.5555555555555554,0.0,2.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,370.547025900014,374.0535054000211,None,right,2.266052099992521,376.8863337000075,pz19,370.547025900014,374.0535054000211,376.8863337000075,None,True,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0053173066993206,unsucc_cost,1.0,2.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,21.0,0.47619047619047616,0.37142857142857144,-1.012471655328798,-1.2573469387755103,0,0,1,0.8180391543946881,-0.0053173066993206,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.4693877551020407,2.5306122448979593,2.5306122448979593,0.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7996980999887455,383.8113696000073,pz19,383.8113696000073,None,379.1823968999961,381.1968279000139,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0754537458767131,figh_cost,0.0,0.0,381.1968279000139,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,21.0,0.47619047619047616,0.37142857142857144,-1.012471655328798,-1.2573469387755103,1,1,1,0.5876189286066984,0.0754537458767131,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,1,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,390.9977224000031,394.5010825000063,None,left,2.5403285000065807,395.3007817000034,pz19,395.3007817000034,None,390.9977224000031,394.5010825000063,True,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0358735195754151,figh_cost,0.0,2.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,1,0,1,0.9322934033792021,0.0358735195754151,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,1.0,2.0,-1.0,5.0,0,0,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7070626000058835,400.78151170001365,pz19,397.86479260001215,399.879406299995,400.78151170001365,None,False,2.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0298469984512649,wait_cost,1.0,1.0,399.879406299995,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,0,0,0,0.534774115668227,-0.0298469984512649,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,0.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.454667199985124,406.95638119999785,pz19,406.95638119999785,None,402.510632599995,404.52499780000653,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1390093416583739,succ_gain,0.0,3.0,404.5249978000065,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,1,0,1,0.897991191969859,0.1390093416583739,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,1.0,2.0,-1.0,1.0,1,0,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0084482000092976,414.6670381000149,pz19,409.4374903000135,411.45190730001195,414.6670381000149,None,True,3.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0839910479197434,unsucc_cost,1.0,1.0,411.451907300012,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,0,0,1,0.00841271369119749,-0.0839910479197434,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.8690025999967474,421.2762674000114,pz19,421.2762674000114,None,415.69819799999823,417.71266049999394,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1530494916695244,figh_cost,0.0,0.0,417.71266049999394,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,1,0,1,1.0539644432367912,0.1530494916695244,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,1.0,2.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,426.9457885000156,430.4507539000188,None,right,2.726953200006392,433.817008300015,pz19,426.9457885000156,430.45075390001875,433.817008300015,None,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,succ_gain,1.0,6.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,0,0,1,1.00318494200236,-0.0007636143604934,0.28125,0.28125,0.375,0.75,-1.25,-1.125,2.875,2.875,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.415450200001942,441.5575357000053,pz19,426.9457885000156,430.45075390001875,441.5575357000053,None,False,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,wait_cost,1.0,5.0,438.5766181999934,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,0,0,0,0.3474476430377733,-0.1073108765070514,0.28125,0.28125,0.375,0.75,-1.25,-1.125,4.875,4.875,0.0,2.0,1.0,6.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.844613699999172,447.95141490001697,pz19,447.95141490001697,None,442.9895058000111,444.98717510001734,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,wait_cost,0.0,4.0,444.9871751000173,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,0,0.6122698788759147,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.3452743999951053,453.51564950001193,pz19,449.8164363999968,451.83068390001426,453.51564950001193,None,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,figh_cost,1.0,1.0,451.8306839000143,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,0,0,1,0.8524024099758164,-0.0133382655956126,0.28125,0.28125,0.375,0.75,-1.25,-1.125,2.875,2.875,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.9602824999892616,459.15761230001226,pz19,459.15761230001226,None,455.8774223999935,457.8918563000043,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1605812355324073,succ_gain,0.0,3.0,457.8918563000043,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,1,0.6730885955038962,0.1605812355324073,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2591645999928005,466.31786790001206,pz19,466.31786790001206,None,455.8774223999935,457.8918563000043,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2178819444444443,wait_cost,0.0,2.0,463.1534961000143,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,0,0.23044848519242908,0.2178819444444443,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.8788379000034183,473.0948287000065,pz19,473.0948287000065,None,455.8774223999935,457.8918563000043,False,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,wait_cost,0.0,1.0,469.6142111000081,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,0,0.6306534474195615,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.9252737000060733,480.23783120000735,pz19,480.23783120000735,None,455.8774223999935,457.8918563000043,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,477.0072456000198,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,1,1.0733880489578214,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,487.1375839000102,490.6444264000165,None,right,1.4747942000103649,492.4268650000158,pz19,487.1375839000102,490.6444264000165,492.4268650000158,None,True,4.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0533547681755829,unsucc_cost,1.0,2.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,2.0,0.45,0.40208333333333335,-0.7,-0.7979166666666667,1,0,1,0.38851845464050494,0.0533547681755829,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,0.0,2.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0897701999929268,499.5702693000203,pz19,499.5702693000203,None,493.92497700001695,495.93949390001944,True,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.000405596707819,figh_cost,0.0,0.0,495.9394939000194,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,2.0,0.45,0.40208333333333335,-0.7,-0.7979166666666667,0,0,1,0.08596684831962896,-0.000405596707819,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,506.1918468000076,509.695633299998,None,right,1.6526932999840938,513.0075287999935,pz19,506.1918468000076,509.695633299998,513.0075287999935,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,succ_gain,1.0,6.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,5.0,0.4444444444444444,0.4472222222222222,-1.259259259259259,-0.9796296296296295,0,0,1,0.502406260174514,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.121296400000574,517.7860330000112,pz19,506.1918468000076,509.695633299998,517.7860330000112,None,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.125995838529335,wait_cost,1.0,5.0,516.7034205000091,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,5.0,0.4444444444444444,0.4472222222222222,-1.259259259259259,-0.9796296296296295,0,0,0,0.7520274112224485,-0.125995838529335,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,5.0,5.0,0.0,1.0,1.0,6.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1931486000248697,525.1981196000124,pz19,525.1981196000124,None,519.934035400016,521.9484839000215,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1048953757063683,wait_cost,0.0,4.0,521.9484839000215,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,5.0,0.4444444444444444,0.4472222222222222,-1.259259259259259,-0.9796296296296295,0,0,0,0.17659569531262062,-0.1048953757063683,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0401000999845564,531.0569745000103,pz19,526.4115171000012,528.4258853000065,531.0569745000103,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.094905172916655,succ_gain,1.0,5.0,528.4258853000065,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,5.0,0.4444444444444444,0.4472222222222222,-1.259259259259259,-0.9796296296296295,0,0,1,0.0393169585066991,0.094905172916655,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3213370999728795,537.2345338000159,pz19,526.4115171000012,528.4258853000065,537.2345338000159,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.324069840302122,wait_cost,1.0,4.0,534.1371138000104,None,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,5.0,0.4444444444444444,0.4472222222222222,-1.259259259259259,-0.9796296296296295,0,0,0,0.27864417843094685,-0.324069840302122,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,1.0,5.0,0,0,0
