miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0855827000923457,258.90099349990487,lb11,254.54308200022209,256.5425924002193,258.90099349990487,,True,6.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.1315262271588003,figh_cost,1.0,3.0,256.5425924002193,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,59.0,0.3611111111111111,0.4027777777777778,-1.1404320987654322,-1.1998456790123457,0,0,1.0,0.08211689360862207,-0.1315262271588003,0.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,0.0,2.0,-1.0,6.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.4182764999568462,265.6069058999419,lb11,254.54308200022209,256.5425924002193,265.6069058999419,,False,3.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140841716201798,wait_cost,1.0,2.0,262.0096256998368,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,59.0,0.3611111111111111,0.4027777777777778,-1.1404320987654322,-1.1998456790123457,0,0,0.0,0.34944240201866883,0.0140841716201798,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,0.0,2.0,-1.0,3.0,0,1,0,0,0.0140841716201798
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5942235998809338,270.20656039984897,lb11,270.20656039984897,,267.05267809983343,269.05942470021546,False,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1010802469135803,wait_cost,0.0,1.0,269.05942470021546,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,59.0,0.3611111111111111,0.4027777777777778,-1.1404320987654322,-1.1998456790123457,1,0,0.0,-0.5204995996757988,0.1010802469135803,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,1,0.1010802469135803
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8650201000273228,274.7642776998691,lb11,274.7642776998691,,267.05267809983343,269.05942470021546,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,succ_gain,0.0,3.0,272.8262375001796,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,59.0,0.3611111111111111,0.4027777777777778,-1.1404320987654322,-1.1998456790123457,1,0,1.0,-0.14500253529442655,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,279.99231779994443,283.49325780011714,,right,0.9309094999916852,285.8165406002663,lb11,279.99231779994443,283.49325780011714,285.8165406002663,,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,succ_gain,1.0,6.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,0,0,1.0,-0.07159321374291235,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,1.0,4.0,0,1,0,0,-0.0007636143604934
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9791069999337196,290.7412465000525,lb11,279.99231779994443,283.49325780011714,290.7412465000525,,True,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,unsucc_cost,1.0,4.0,288.77665279991925,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,0,0,1.0,-0.021114347292423664,-0.1073108765070514,0.28125,0.28125,0.375,0.25,-0.25,-0.125,5.875,5.875,0.0,2.0,1.0,6.0,0,1,0,0,-0.1073108765070514
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6204105000942945,295.7239871998317,lb11,295.7239871998317,,291.755745800212,293.75971220014617,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.050074399989328,unsucc_cost,0.0,2.0,293.75971220014617,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,1.0,-0.47737392310618787,0.050074399989328,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.050074399989328
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.980565500445664,299.6336961002089,lb11,299.6336961002089,,291.755745800212,293.75971220014617,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0278132403338395,unsucc_cost,0.0,0.0,298.3932957001962,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,40.0,0.35416666666666663,0.35763888888888884,-0.8958333333333335,-1.018132716049383,1,0,1.0,-0.01962583247072858,0.0278132403338395,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0278132403338395
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,304.3976751998998,307.9101734999567,,right,1.239704899955541,311.56494509987533,lb11,311.56494509987533,,304.3976751998998,307.9101734999567,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,0.0,4.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,13.0,0.47619047619047616,0.4151785714285714,-1.2040816326530612,-1.0499574829931975,0,0,0.0,0.21487336738746005,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,4.591836734693878,4.591836734693878,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0213375421468753
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.939299300312996,317.9055869001895,lb11,317.9055869001895,,304.3976751998998,307.9101734999567,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0095054482418793,wait_cost,0.0,3.0,314.8436320000328,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,13.0,0.47619047619047616,0.4151785714285714,-1.2040816326530612,-1.0499574829931975,0,0,0.0,-0.06262110688453605,-0.0095054482418793,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0095054482418793
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9250310999341308,322.9878692999482,lb11,322.9878692999482,,304.3976751998998,307.9101734999567,True,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0093268589937369,unsucc_cost,0.0,1.0,320.89359610015526,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,13.0,0.47619047619047616,0.4151785714285714,-1.2040816326530612,-1.0499574829931975,0,0,1.0,-0.07792792048449185,-0.0093268589937369,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,2.5918367346938775,2.5918367346938775,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0093268589937369
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7661505001597106,329.22224220028147,lb11,323.95106110023335,325.96031410014257,329.22224220028147,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0784655024537925,unsucc_cost,1.0,0.0,325.96031410014257,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,13.0,0.47619047619047616,0.4151785714285714,-1.2040816326530612,-1.0499574829931975,1,1,1.0,-0.26637665313598824,0.0784655024537925,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,333.4485487998463,336.9532844000496,,right,0.888542499858886,338.96138500003144,lb11,333.4485487998463,336.9532844000496,338.96138500003144,,True,4.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,succ_gain,1.0,6.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.6243622448979592,1,1,1.0,-0.11817279926310369,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,0.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9552020002156496,344.65206630015746,lb11,344.65206630015746,,339.8819090998732,341.8937336001545,True,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.055384245573103,succ_gain,0.0,6.0,341.8937336001545,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.6243622448979592,1,0,1.0,-0.045832442317883006,-0.055384245573103,0.46875,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,1.0,6.0,0,1,0,1,-0.055384245573103
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8747225999832153,350.4630535002798,lb11,345.6276559000835,347.62747000018135,350.4630535002798,,True,6.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0585643106180149,succ_gain,1.0,6.0,347.62747000018135,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.6243622448979592,1,1,1.0,-0.13384847147932105,0.0585643106180149,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,0.0,2.0,-1.0,6.0,0,1,1,1,0.0585643106180149
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0021409997716546,355.04946510028094,lb11,355.04946510028094,,351.3616720000282,353.3607272002846,True,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1360449499013472,succ_gain,0.0,6.0,353.3607272002846,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.6243622448979592,1,0,1.0,0.0021387110977615126,-0.1360449499013472,0.0,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,-1.0,6.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8336664997041225,359.49281449988484,lb11,359.49281449988484,,351.3616720000282,353.3607272002846,True,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0738313636001275,succ_gain,0.0,6.0,358.0777365998365,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.6243622448979592,1,0,1.0,-0.1819218370475907,-0.0738313636001275,0.0,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,-1.0,6.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7568756002001464,363.7445514001884,lb11,363.7445514001884,,351.3616720000282,353.3607272002846,True,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0,figh_cost,0.0,3.0,362.36080999998376,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.6243622448979592,1,0,1.0,-0.27855637167737857,0.0,0.0,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,-1.0,6.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.9804150997661052,368.6163571001962,lb11,364.5280683999881,366.5274342000485,368.6163571001962,,True,3.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.2056760204081633,unsucc_cost,1.0,1.0,366.5274342000485,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.6243622448979592,1,1,1.0,0.6833064690802373,-0.2056760204081633,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8112980998121202,374.9332795999944,lb11,374.9332795999944,,370.6333293002099,372.6443266998977,True,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,figh_cost,0.0,0.0,372.6443266998977,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,19.0,0.5982142857142857,0.5372023809523809,-0.044642857142857206,-0.6243622448979592,1,0,1.0,-0.20911972173581397,0.46875,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,379.464476400055,382.9640823001973,,right,1.1146145998500288,385.6784383999184,lb11,385.6784383999184,,379.464476400055,382.9640823001973,False,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0193852844836012,wait_cost,0.0,3.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,61.0,0.325,0.4616071428571429,-1.354375,-0.6995089285714287,0,0,0.0,0.10850869480250923,0.0193852844836012,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,0,0,0.0193852844836012
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3254232998006046,391.4332767999731,lb11,386.8196898000315,388.82812680024654,391.4332767999731,,False,3.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0119374428081254,wait_cost,1.0,2.0,388.82812680024654,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,61.0,0.325,0.4616071428571429,-1.354375,-0.6995089285714287,0,0,0.0,0.2817318799656428,0.0119374428081254,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,0.0,1.0,-1.0,3.0,0,1,0,0,0.0119374428081254
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2889690999872985,398.5727869002149,lb11,386.8196898000315,388.82812680024654,398.5727869002149,,False,2.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0057226981557463,wait_cost,1.0,1.0,394.7947173002176,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,61.0,0.325,0.4616071428571429,-1.354375,-0.6995089285714287,0,0,0.0,0.25384275158848846,0.0057226981557463,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,0.0,1.0,-1.0,2.0,0,1,0,0,0.0057226981557463
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4542231000959873,404.8246245998889,lb11,404.8246245998889,,399.8874560999684,401.8945932001807,False,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0364120585156251,wait_cost,0.0,0.0,401.8945932001807,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,61.0,0.325,0.4616071428571429,-1.354375,-0.6995089285714287,0,0,0.0,-0.7891667917400385,0.0364120585156251,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,409.8664386002347,413.3664289000444,,right,0.5800787000916898,417.0245273001492,lb11,409.8664386002347,413.3664289000444,417.0245273001492,,True,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0192737415335937,succ_gain,1.0,6.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,8.0,0.35,0.3375,-1.5300000000000002,-1.4421875000000002,0,0,1.0,-0.5445914948334437,0.0192737415335937,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,0,0.0192737415335937
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8215152998454869,420.8536879001185,lb11,420.8536879001185,,417.62972269998863,419.645175000187,True,6.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0746401575431251,unsucc_cost,0.0,4.0,419.645175000187,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,8.0,0.35,0.3375,-1.5300000000000002,-1.4421875000000002,0,0,1.0,-0.196604717398893,-0.0746401575431251,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.4399999999999995,5.4399999999999995,1.0,2.0,1.0,6.0,0,1,0,0,-0.0746401575431251
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8380616996437311,424.8322275001556,lb11,424.8322275001556,,417.62972269998863,419.645175000187,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0245241806250002,wait_cost,0.0,3.0,423.7000842001289,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,8.0,0.35,0.3375,-1.5300000000000002,-1.4421875000000002,0,0,0.0,-0.17666355395058533,-0.0245241806250002,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0245241806250002
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6815244001336396,429.39409970026463,lb11,429.39409970026463,,417.62972269998863,419.645175000187,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0286352800000001,wait_cost,0.0,2.0,427.6952042002231,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,8.0,0.35,0.3375,-1.5300000000000002,-1.4421875000000002,0,0,0.0,-0.3834232249154778,-0.0286352800000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0286352800000001
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1753787999041378,433.00955360010266,lb11,430.0957289002836,432.0952197001316,433.00955360010266,,True,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.045,figh_cost,1.0,0.0,432.0952197001316,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,8.0,0.35,0.3375,-1.5300000000000002,-1.4421875000000002,0,0,1.0,0.1615904785390605,0.045,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,0.045
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,439.004059900064,442.5090554999188,,left,1.0708026997745037,443.1799612999894,lb11,443.1799612999894,,439.004059900064,442.5090554999188,True,4.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0381787567431899,unsucc_cost,0.0,2.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,12.0,0.3111111111111111,0.33055555555555555,-1.1204938271604938,-1.325246913580247,1,0,1.0,0.06840855392956309,0.0381787567431899,0.32,0.32,0.4,0.2,0.0,0.07999999999999996,4.08,4.08,1.0,2.0,-1.0,4.0,0,1,0,1,0.0381787567431899
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8360338001511991,447.1657378999517,lb11,444.2934050001204,446.2955188001506,447.1657378999517,,True,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0130550838348044,figh_cost,1.0,0.0,446.2955188001506,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,12.0,0.3111111111111111,0.33055555555555555,-1.1204938271604938,-1.325246913580247,1,0,1.0,-0.17908623591186856,-0.0130550838348044,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,1.6790123456790123,1.6790123456790123,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0130550838348044
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,452.34848689986393,455.8624304002151,,left,0.7503379001282156,458.44956640014425,lb11,458.44956640014425,,452.34848689986393,455.8624304002151,True,4.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0039043511659807,figh_cost,0.0,1.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,2.0,0.45,0.38055555555555554,-0.7,-0.9102469135802469,0,0,1.0,-0.2872316404072399,0.0039043511659807,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,0,0.0039043511659807
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7608005995862186,463.0230016000569,lb11,463.0230016000569,,452.34848689986393,455.8624304002151,True,1.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.1139699588477365,figh_cost,0.0,0.0,461.229022399988,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,2.0,0.45,0.38055555555555554,-0.7,-0.9102469135802469,0,0,1.0,-0.27338397965161065,0.1139699588477365,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,466.58620799984783,470.0960209998302,,right,0.8282161001116037,473.3005152000114,lb11,466.58620799984783,470.0960209998302,473.3005152000114,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,unsucc_cost,1.0,2.0,,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,67.0,0.55,0.5,-0.4800000000000001,-0.5900000000000001,0,0,1.0,-0.18848116817601476,-0.0020350304999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8433948997408152,479.4903226001188,lb11,479.4903226001188,,474.1462400001474,476.1458024000749,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0640913125000001,succ_gain,0.0,4.0,476.1458024000749,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,67.0,0.55,0.5,-0.4800000000000001,-0.5900000000000001,1,0,1.0,-0.17031998494808187,0.0640913125000001,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0640913125000001
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6679398003034294,484.2846752000041,lb11,484.2846752000041,,474.1462400001474,476.1458024000749,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.10350625,unsucc_cost,0.0,2.0,482.3792317998596,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,67.0,0.55,0.5,-0.4800000000000001,-0.5900000000000001,1,0,1.0,-0.40355722881272343,0.10350625,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,0,1,0,1,0.10350625
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8170730001293123,487.5972207002342,lb11,484.9794939002022,486.97936460003257,487.5972207002342,,True,2.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0060019999999999,succ_gain,1.0,4.0,486.97936460003257,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,67.0,0.55,0.5,-0.4800000000000001,-0.5900000000000001,0,0,1.0,-0.20202683667026994,-0.0060019999999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,2.04,2.04,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0060019999999999
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8916388000361621,491.4583393000066,lb11,491.4583393000066,,488.4464934999123,490.446160200052,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1425,succ_gain,0.0,6.0,490.446160200052,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,67.0,0.55,0.5,-0.4800000000000001,-0.5900000000000001,1,0,1.0,-0.11469416110439593,0.1425,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,0,1,0,1,0.1425
