miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7053112001158297,250.61432310007515,ti14,250.61432310007515,,241.57406220026317,243.5735088000074,True,2.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0033863208912037,unsucc_cost,0.0,0.0,249.4568885001354,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,40.0,0.35416666666666663,0.46874999999999994,-0.8958333333333335,-0.8923611111111112,0,0,1,0.5337476161424254,-0.0033863208912037,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0033863208912037
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,255.310937799979,258.8093138001859,,left,0.9720242000184952,260.7351906001568,ti14,260.7351906001568,,255.310937799979,258.8093138001859,True,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0032236882400512,succ_gain,0.0,6.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,45.0,0.35,0.3520833333333333,-0.9750000000000001,-0.9354166666666668,0,0,1,-0.028374577693257023,-0.0032236882400512,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0032236882400512
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4493848998099566,265.1310649001971,ti14,261.72445270000026,263.72400910034776,265.1310649001971,,True,6.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0734960487365723,unsucc_cost,1.0,4.0,263.72400910034776,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,45.0,0.35,0.3520833333333333,-0.9750000000000001,-0.9354166666666668,1,1,1,0.37113925940361203,-0.0734960487365723,0.375,0.375,0.5,0.25,0.25,0.25,6.25,6.25,0.0,2.0,1.0,6.0,0,1,1,1,-0.0734960487365723
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.570329399779439,270.7114069000818,ti14,261.72445270000026,263.72400910034776,270.7114069000818,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0911043701171874,unsucc_cost,1.0,2.0,268.6072041001171,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,45.0,0.35,0.3520833333333333,-0.9750000000000001,-0.9354166666666668,1,1,1,0.4512854061301461,0.0911043701171874,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,1,1,0.0911043701171874
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5645924001000822,276.5589483999647,ti14,261.72445270000026,263.72400910034776,276.5589483999647,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0630507812499999,succ_gain,1.0,4.0,274.3072858001105,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,45.0,0.35,0.3520833333333333,-0.9750000000000001,-0.9354166666666668,1,1,1,0.4476253428494543,0.0630507812499999,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,1,1,0.0630507812499999
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5698384996503592,280.7178438003175,ti14,280.7178438003175,,278.1413968000561,280.1409035003744,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.00859375,wait_cost,0.0,3.0,280.1409035003744,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,45.0,0.35,0.3520833333333333,-0.9750000000000001,-0.9354166666666668,0,0,0,0.4509727476043597,0.00859375,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,1.0,2.0,1.0,4.0,0,1,0,0,0.00859375
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2683898000977931,287.4288527001627,ti14,282.3081864002161,284.30753570003435,287.4288527001627,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1515624999999999,succ_gain,1.0,5.0,284.30753570003435,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,45.0,0.35,0.3520833333333333,-0.9750000000000001,-0.9354166666666668,1,1,1,0.23774822209957444,0.1515624999999999,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,1,1,0.1515624999999999
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.4822172997519374,294.1485033002682,ti14,294.1485033002682,,288.72448820015416,290.7247562003322,False,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,4.0,290.7247562003322,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,45.0,0.35,0.3520833333333333,-0.9750000000000001,-0.9354166666666668,0,0,0,0.3935391421388049,0.0,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,1.0,2.0,1.0,5.0,0,0,0,0,-0.84
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.7399687999859452,299.2790151000954,ti14,295.6579158999957,297.6576408999972,299.2790151000954,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,1.0,6.0,297.6576408999972,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,45.0,0.35,0.3520833333333333,-0.9750000000000001,-0.9354166666666668,1,1,1,0.5538671820231144,0.0,0.0,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,304.9060380002484,308.40767300035805,,left,1.9238925999961796,309.6839939001948,ti14,309.6839939001948,,304.9060380002484,308.40767300035805,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,0.0,6.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,10.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,1,0,1,0.6543505294776463,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,1.0,4.0,0,1,0,1,0.0326749431231451
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8992210002616048,316.0008994000964,ti14,311.62499239994213,313.6244389000349,316.0008994000964,,False,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,wait_cost,1.0,5.0,313.6244389000349,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,10.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,0,0,0,-0.10622644573196251,-0.1073108765070514,0.28125,0.28125,0.375,0.25,-0.25,-0.125,5.875,5.875,0.0,2.0,1.0,6.0,0,1,0,0,-0.1073108765070514
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9117216998711228,320.1636085002683,ti14,320.1636085002683,,316.9251149003394,318.9247524002567,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,unsucc_cost,0.0,3.0,318.9247524002567,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,10.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,1,0,1,-0.09242048912673936,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0799125393722283
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0723386998288331,325.2651860001497,ti14,321.0954483002424,323.10807189997286,325.2651860001497,,False,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0303292936748929,wait_cost,1.0,2.0,323.10807189997286,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,10.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,0,0,0,0.06984196407936541,0.0303292936748929,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,-1.0,3.0,0,1,0,0,0.0303292936748929
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9610663997009397,331.1625900003128,ti14,331.1625900003128,,326.358668200206,328.3580567999743,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,unsucc_cost,0.0,0.0,328.3580567999743,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,10.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,1,0,1,-0.03971177801692034,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0260416666666666
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,336.37017270037904,339.8750764001161,,right,1.189521700143814,340.6705212001689,ti14,336.37017270037904,339.8750764001161,340.6705212001689,,True,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0142294939424326,unsucc_cost,1.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,42.0,0.39285714285714285,0.37351190476190477,-0.9566326530612245,-0.926232993197279,0,0,1,0.1735512936746019,-0.0142294939424326,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0142294939424326
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.726013499777764,346.46415190026164,ti14,346.46415190026164,,341.8922280999832,343.89173889998347,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.078614571109881,unsucc_cost,0.0,1.0,343.89173889998347,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,42.0,0.39285714285714285,0.37351190476190477,-0.9566326530612245,-0.926232993197279,1,1,1,0.5458144140546143,0.078614571109881,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,1,1,0.078614571109881
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.945598800200969,352.2500820001587,ti14,348.2091066003777,350.20860240003094,352.2500820001587,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,succ_gain,1.0,3.0,350.20860240003094,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,42.0,0.39285714285714285,0.37351190476190477,-0.9566326530612245,-0.926232993197279,0,0,1,0.665569796116499,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.93016770016402,357.4282103003934,ti14,348.2091066003777,350.20860240003094,357.4282103003934,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0097255873504729,wait_cost,1.0,2.0,356.2251242999919,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,42.0,0.39285714285714285,0.37351190476190477,-0.9566326530612245,-0.926232993197279,0,0,0,0.6576068904186602,-0.0097255873504729,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,0.0,2.0,1.0,3.0,0,1,0,0,-0.0097255873504729
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1323231998831034,362.4107914003544,ti14,348.2091066003777,350.20860240003094,362.4107914003544,,True,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0650510204081632,unsucc_cost,1.0,0.0,361.3754094000906,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,42.0,0.39285714285714285,0.37351190476190477,-0.9566326530612245,-0.926232993197279,0,0,1,0.12427145129434666,-0.0650510204081632,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0650510204081632
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,368.7543422002345,372.2590920999646,,left,1.1084493002854288,373.70384080009535,ti14,368.7543422002345,372.2590920999646,373.70384080009535,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,wait_cost,1.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,6.0,0.4833333333333333,0.4380952380952381,-1.145,-1.0508163265306123,0,0,0,0.10296201180265604,0.00800026338778,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.00800026338778
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7186598000116646,377.3799842000008,ti14,368.7543422002345,372.2590920999646,377.3799842000008,,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,unsucc_cost,1.0,1.0,376.8588601001538,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,6.0,0.4833333333333333,0.4380952380952381,-1.145,-1.0508163265306123,0,0,1,-0.33036719038175794,0.0245610646182661,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,0,0.0245610646182661
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3152426001615822,382.3301449003629,ti14,368.7543422002345,372.2590920999646,382.3301449003629,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0456430979938271,unsucc_cost,1.0,0.0,380.1255574002862,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,6.0,0.4833333333333333,0.4380952380952381,-1.145,-1.0508163265306123,0,0,1,0.2740211354290196,0.0456430979938271,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,0.71,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,389.0429036002606,392.54171700030565,,right,1.1139130997471511,393.28552479995415,ti14,389.0429036002606,392.54171700030565,393.28552479995415,,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,succ_gain,1.0,6.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,54.0,0.2777777777777778,0.38055555555555554,-1.1882716049382718,-1.166635802469136,1,0,1,0.10787913105405378,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,3.9444444444444446,3.9444444444444446,0.0,2.0,-1.0,4.0,0,1,0,1,0.0253296004142655
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0751673998311162,399.3545405999757,ti14,399.3545405999757,,394.4265356003307,396.4263276001439,False,6.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0870428740192486,wait_cost,0.0,5.0,396.4263276001439,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,54.0,0.2777777777777778,0.38055555555555554,-1.1882716049382718,-1.166635802469136,0,0,0,0.07247637022953642,-0.0870428740192486,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,5.679012345679013,5.679012345679013,1.0,2.0,1.0,6.0,0,1,0,0,-0.0870428740192486
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0031723002903163,405.8808143003844,ti14,405.8808143003844,,394.4265356003307,396.4263276001439,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0020436001209005,wait_cost,0.0,4.0,402.4594256002456,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,54.0,0.2777777777777778,0.38055555555555554,-1.1882716049382718,-1.166635802469136,0,0,0,0.0031672791619658355,0.0020436001209005,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,4.679012345679013,4.679012345679013,1.0,2.0,-1.0,5.0,0,1,0,0,0.0020436001209005
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7568974997848272,411.2972760000266,ti14,411.2972760000266,,394.4265356003307,396.4263276001439,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,7.141876729699348e-05,wait_cost,0.0,3.0,408.90963490027934,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,54.0,0.2777777777777778,0.38055555555555554,-1.1882716049382718,-1.166635802469136,0,0,0,0.5635494693044889,7.141876729699348e-05,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,3.6790123456790123,3.6790123456790123,1.0,2.0,-1.0,4.0,0,1,0,0,7.141876729699348e-05
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5241235997527838,416.1488689002581,ti14,413.0767100001685,415.076171700377,416.1488689002581,,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1520919067215363,unsucc_cost,1.0,1.0,415.076171700377,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,54.0,0.2777777777777778,0.38055555555555554,-1.1882716049382718,-1.166635802469136,1,0,1,0.42141955617583826,0.1520919067215363,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1520919067215363
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8160701999440789,421.94554580003023,ti14,413.0767100001685,415.076171700377,421.94554580003023,,True,1.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,1.0,0.0,419.692890400067,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,54.0,0.2777777777777778,0.38055555555555554,-1.1882716049382718,-1.166635802469136,1,0,1,-0.2032548983751078,0.2777777777777777,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,0.9444444444444444,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,427.0842439001426,430.5931461001746,,left,0.9686069004237652,433.1992744002491,ti14,433.1992744002491,,427.0842439001426,430.5931461001746,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0501512138139916,unsucc_cost,0.0,2.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,46.0,0.3666666666666667,0.32222222222222224,-1.0533333333333335,-1.1208024691358025,1,1,1,-0.031896424917214804,0.0501512138139916,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,1,1,0.0501512138139916
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9562274999916556,437.0001388001256,ti14,434.19362380029634,436.1931416001171,437.0001388001256,,True,2.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0088371924279834,succ_gain,1.0,4.0,436.1931416001171,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,46.0,0.3666666666666667,0.32222222222222224,-1.0533333333333335,-1.1208024691358025,0,0,1,0.6710178736384728,-0.0088371924279834,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,1.5599999999999998,1.5599999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0088371924279834
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0784431998617947,442.4319540001452,ti14,442.4319540001452,,438.97713140025735,440.976442000363,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0675703703703702,unsucc_cost,0.0,2.0,440.976442000363,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,46.0,0.3666666666666667,0.32222222222222224,-1.0533333333333335,-1.1208024691358025,1,1,1,0.07551851959257973,0.0675703703703702,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,1.0,4.0,0,1,1,1,0.0675703703703702
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1117352000437677,446.4937214003876,ti14,446.4937214003876,,438.97713140025735,440.976442000363,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0433487407407408,unsucc_cost,0.0,0.0,445.5432012001984,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,46.0,0.3666666666666667,0.32222222222222224,-1.0533333333333335,-1.1208024691358025,1,1,1,0.10592203801402614,0.0433487407407408,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,1,1,0.0433487407407408
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,450.2776085999794,453.7768727000803,,right,0.9321705000475048,454.71976689994335,ti14,454.71976689994335,,450.2776085999794,453.7768727000803,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,wait_cost,0.0,4.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,14.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.6899319727891158,1,0,0,-0.07023954106288685,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0170150236195817
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8352286000736058,459.31488470034674,ti14,459.31488470034674,,450.2776085999794,453.7768727000803,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0323849776056033,succ_gain,0.0,6.0,457.6767415003851,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,14.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.6899319727891158,1,0,1,-0.18004981905690537,0.0323849776056033,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0323849776056033
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.967633199878037,464.5494201001711,ti14,460.1788721000776,462.1932975002565,464.5494201001711,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0648838122295982,succ_gain,1.0,6.0,462.1932975002565,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,14.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.6899319727891158,1,1,1,-0.032902189261891174,0.0648838122295982,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,1,1,1,0.0648838122295982
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6432790998369455,470.2287219003774,ti14,460.1788721000776,462.1932975002565,470.2287219003774,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1443864535610162,unsucc_cost,1.0,4.0,467.5434109000489,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,14.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.6899319727891158,1,1,1,0.4966936967142875,-0.1443864535610162,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,-1.0,6.0,0,0,1,1,-0.84
