miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6719153001904488,299.0215241000988,xt17,299.0215241000988,,288.5045195999556,290.50463470001705,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0696819590509576,succ_gain,0.0,2.0,296.804474900011,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,39.0,0.43333333333333335,0.4916666666666667,-1.2000000000000002,-0.8400000000000001,0,0,1.0,0.513969855598529,0.0696819590509576,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9573315000161529,303.3550161998719,xt17,303.3550161998719,,288.5045195999556,290.50463470001705,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0665317786922725,unsucc_cost,0.0,0.0,302.7211650998797,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,39.0,0.43333333333333335,0.4916666666666667,-1.2000000000000002,-0.8400000000000001,0,0,1.0,0.6715820660034172,0.0665317786922725,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0,1,0,0,0.0665317786922725
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,309.6609364999458,313.17125599994324,,left,1.2522586998529732,316.85530689987354,xt17,316.85530689987354,,309.6609364999458,313.17125599994324,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,figh_cost,0.0,1.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,13.0,0.47619047619047616,0.45476190476190476,-1.2040816326530612,-1.2020408163265306,1,0,1.0,0.22494888060855603,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0433478243421047
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.341855099890381,321.72156299999915,xt17,321.72156299999915,,309.6609364999458,313.17125599994324,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0375658438898273,succ_gain,0.0,2.0,320.1382911999244,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,13.0,0.47619047619047616,0.45476190476190476,-1.2040816326530612,-1.2020408163265306,1,0,1.0,0.8509433930182642,0.0375658438898273,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.4228258000221103,329.0883945000824,xt17,324.08852700004354,326.0880974999164,329.0883945000824,,False,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0012328694246004,wait_cost,1.0,1.0,326.0880974999164,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,13.0,0.47619047619047616,0.45476190476190476,-1.2040816326530612,-1.2020408163265306,0,0,0.0,0.8849345449131399,-0.0012328694246004,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,1.5918367346938775,1.5918367346938775,0.0,1.0,1.0,2.0,0,1,0,0,-0.0012328694246004
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.0111988000571728,334.3219101000577,xt17,334.3219101000577,,331.5385392999742,333.53830590005964,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0784655024537925,succ_gain,0.0,2.0,333.53830590005964,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,13.0,0.47619047619047616,0.45476190476190476,-1.2040816326530612,-1.2020408163265306,1,0,1.0,0.6987309622233839,0.0784655024537925,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,,,339.25567399989814,xt17,339.25567399989814,,331.5385392999742,333.53830590005964,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0811093228758706,wait_cost,0.0,1.0,338.3550446000881,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,,13.0,0.47619047619047616,0.45476190476190476,-1.2040816326530612,-1.2020408163265306,1,0,,,0.0811093228758706,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0,1,0,1,0.0811093228758706
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3599211000837386,345.13880630000494,xt17,345.13880630000494,,331.5385392999742,333.53830590005964,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1753590325018896,succ_gain,0.0,2.0,344.25517569994554,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,13.0,0.47619047619047616,0.45476190476190476,-1.2040816326530612,-1.2020408163265306,1,0,1.0,0.3074266834207362,0.1753590325018896,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.439409799873829,349.07223540009,xt17,349.07223540009,,331.5385392999742,333.53830590005964,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0997732426303854,succ_gain,0.0,3.0,348.52193289995193,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,13.0,0.47619047619047616,0.45476190476190476,-1.2040816326530612,-1.2020408163265306,1,0,1.0,0.8917561247485325,0.0997732426303854,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0,1,0,1,0.0997732426303854
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5993927998933941,355.0724647999741,xt17,355.0724647999741,,331.5385392999742,333.53830590005964,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0.0,2.0,353.5388068999164,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,13.0,0.47619047619047616,0.45476190476190476,-1.2040816326530612,-1.2020408163265306,1,0,0.0,-0.5118381363615875,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,360.048603199888,363.5553498999216,,left,1.7016291001345962,365.557683999883,xt17,360.048603199888,363.5553498999216,365.557683999883,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0012731594242116,wait_cost,1.0,3.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,37.0,0.26666666666666666,0.37142857142857144,-1.1277777777777778,-1.1659297052154196,0,0,0.0,0.5315860863882399,-0.0012731594242116,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0012731594242116
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,,,371.0563477999531,xt17,371.0563477999531,,367.2891124999151,369.2888416999485,True,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0598929245085531,wait_cost,0.0,2.0,369.2888416999485,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,,37.0,0.26666666666666666,0.37142857142857144,-1.1277777777777778,-1.1659297052154196,1,0,,,0.0598929245085531,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0598929245085531
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1621880000457168,377.2059581000358,xt17,374.0558120999485,376.05561050004326,377.2059581000358,,True,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0113551726108823,unsucc_cost,1.0,0.0,376.05561050004326,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,37.0,0.26666666666666666,0.37142857142857144,-1.1277777777777778,-1.1659297052154196,0,0,1.0,0.15030443539967467,-0.0113551726108823,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0113551726108823
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,382.5780342998914,386.0890392998699,,right,0.9863003001082687,386.7396835000254,xt17,382.5780342998914,386.0890392998699,386.7396835000254,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,succ_gain,1.0,5.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,24.0,0.55,0.4083333333333333,-0.9100000000000001,-1.018888888888889,1,1,1.0,-0.013794406745373754,0.0805026556124999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0805026556124999
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.531001999974251,391.6896267998964,xt17,382.5780342998914,386.0890392998699,391.6896267998964,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.10483549125,wait_cost,1.0,4.0,389.7557317998726,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,24.0,0.55,0.4083333333333333,-0.9100000000000001,-1.018888888888889,1,1,0.0,0.9286152717540026,0.10483549125,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,1,1,0.10483549125
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7989888999145478,399.3731879000552,xt17,382.5780342998914,386.0890392998699,399.3731879000552,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1151028749999999,unsucc_cost,1.0,2.0,396.23933489993215,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,24.0,0.55,0.4083333333333333,-0.9100000000000001,-1.018888888888889,1,1,1.0,-0.22440822578476943,0.1151028749999999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.1151028749999999
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.4820687000174075,405.74009760003537,xt17,405.74009760003537,,400.18983460008167,402.18933709990233,False,2.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0082544999999999,wait_cost,0.0,1.0,402.18933709990233,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,24.0,0.55,0.4083333333333333,-0.9100000000000001,-1.018888888888889,0,0,0.0,0.9090923656972587,-0.0082544999999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,1.6799999999999997,1.6799999999999997,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0082544999999999
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.0785987998824567,411.9397497999016,xt17,411.9397497999016,,400.18983460008167,402.18933709990233,True,1.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.1674,figh_cost,0.0,0.0,410.2394550000317,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,24.0,0.55,0.4083333333333333,-0.9100000000000001,-1.018888888888889,0,0,1.0,0.7316940128038162,0.1674,1.0,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,0.6799999999999997,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,418.5997450998984,422.0979329999536,,,,424.5264934999868,xt17,424.5264934999868,,418.5997450998984,422.0979329999536,True,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0027286024196422,wait_cost,0.0,3.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,,55.0,0.2928571428571428,0.42142857142857143,-1.0485714285714285,-0.9792857142857143,0,0,,,-0.0027286024196422,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0027286024196422
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.108886499889195,433.1901662999298,xt17,433.1901662999298,,418.5997450998984,422.0979329999536,True,3.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0453145987444508,unsucc_cost,0.0,1.0,429.5397427999415,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,55.0,0.2928571428571428,0.42142857142857143,-1.0485714285714285,-0.9792857142857143,0,0,1.0,0.10335635857629087,0.0453145987444508,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,2.0,-1.0,3.0,0,1,0,0,0.0453145987444508
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.991635699989274,439.7071666000411,xt17,439.7071666000411,,418.5997450998984,422.0979329999536,False,1.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0803828504416493,wait_cost,0.0,0.0,436.3231627999339,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,55.0,0.2928571428571428,0.42142857142857143,-1.0485714285714285,-0.9792857142857143,0,0,0.0,-0.008399477059658853,0.0803828504416493,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,444.1658375998959,447.6733152999077,,right,1.2860288999509066,450.96010189992376,xt17,450.96010189992376,,444.1658375998959,447.6733152999077,False,4.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0048924551776182,wait_cost,0.0,3.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,15.0,0.4833333333333333,0.38809523809523805,-0.8977777777777778,-0.9731746031746031,0,0,0.0,0.2515590983085699,0.0048924551776182,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.0048924551776182
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.04359669983387,457.3404721999541,xt17,457.3404721999541,,444.1658375998959,447.6733152999077,True,3.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0206023046878086,succ_gain,0.0,5.0,454.27341219992377,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,15.0,0.4833333333333333,0.38809523809523805,-0.8977777777777778,-0.9731746031746031,0,0,1.0,0.7147113435944927,0.0206023046878086,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,2.0,-1.0,3.0,0,1,0,0,0.0206023046878086
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,,,463.9239256000146,xt17,459.40727810002863,461.4068467998877,463.9239256000146,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0727072881708411,wait_cost,1.0,4.0,461.4068467998877,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,,15.0,0.4833333333333333,0.38809523809523805,-0.8977777777777778,-0.9731746031746031,1,1,,,0.0727072881708411,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,1.0,5.0,0,1,1,1,0.0727072881708411
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5881244000047443,470.326056699967,xt17,470.326056699967,,466.9238016998861,468.9236735999584,True,4.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0167818183813442,unsucc_cost,0.0,2.0,468.9236735999584,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,15.0,0.4833333333333333,0.38809523809523805,-0.8977777777777778,-0.9731746031746031,0,0,1.0,0.46255369729119333,0.0167818183813442,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.0167818183813442
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.152179499855265,475.440845000092,xt17,471.9406965998933,473.9403125999961,475.440845000092,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1022222222222222,unsucc_cost,1.0,0.0,473.9403125999961,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,15.0,0.4833333333333333,0.38809523809523805,-0.8977777777777778,-0.9731746031746031,1,1,1.0,0.14165536598225553,0.1022222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.1022222222222222
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,479.2668401999399,482.7738330999855,,left,1.3662726001348346,483.9409684999846,xt17,479.2668401999399,482.7738330999855,483.9409684999846,,False,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.037518611380037,wait_cost,1.0,4.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,9.0,0.4,0.44166666666666665,-1.3025,-1.100138888888889,0,0,0.0,0.31208630209903326,0.037518611380037,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,-1.0,5.0,0,1,0,0,0.037518611380037
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0315503999590874,488.97459680004977,xt17,479.2668401999399,482.7738330999855,488.97459680004977,,False,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0528715126498535,wait_cost,1.0,3.0,487.3243307999801,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,9.0,0.4,0.44166666666666665,-1.3025,-1.100138888888889,0,0,0.0,0.031062913178064512,0.0528715126498535,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0528715126498535
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,,,495.6771688000299,xt17,495.6771688000299,,490.024252000032,492.0239351000637,True,3.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0003182842476561,wait_cost,0.0,2.0,492.0239351000637,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,,9.0,0.4,0.44166666666666665,-1.3025,-1.100138888888889,0,0,,,0.0003182842476561,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,1.0,1.0,-1.0,3.0,0,1,0,0,0.0003182842476561
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9309640999417752,503.82495049992576,xt17,498.69106399989687,500.69080900005065,503.82495049992576,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0367406982421875,figh_cost,1.0,0.0,500.69080900005065,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,9.0,0.4,0.44166666666666665,-1.3025,-1.100138888888889,0,0,1.0,-0.07153456319852775,0.0367406982421875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.0367406982421875
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,510.5305230999365,514.0409979999531,,right,1.2047545998357236,517.8420875000302,xt17,510.5305230999365,514.0409979999531,517.8420875000302,,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,unsucc_cost,1.0,2.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,40.0,0.35416666666666663,0.3770833333333333,-0.8958333333333335,-1.0991666666666666,0,0,1.0,0.18627589461420663,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.602758700028062,523.9084785000887,xt17,523.9084785000887,,519.0746023000684,521.0743960000109,False,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0190226231038631,wait_cost,0.0,1.0,521.0743960000109,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,40.0,0.35416666666666663,0.3770833333333333,-0.8958333333333335,-1.0991666666666666,1,0,0.0,0.471726332058338,0.0190226231038631,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0190226231038631
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8583410999272016,529.124789299909,xt17,525.5412812998984,527.5412926999852,529.124789299909,,True,1.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1100623609705103,succ_gain,1.0,3.0,527.5412926999852,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,40.0,0.35416666666666663,0.3770833333333333,-0.8958333333333335,-1.0991666666666666,0,0,1.0,0.6196842080023627,0.1100623609705103,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.710872899973765,534.2753931998741,xt17,525.5412812998984,527.5412926999852,534.2753931998741,,True,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0303292936748929,figh_cost,1.0,0.0,533.007890699897,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,40.0,0.35416666666666663,0.3770833333333333,-0.8958333333333335,-1.0991666666666666,0,0,1.0,0.5370037080911074,0.0303292936748929,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,1.0,3.0,0,1,0,0,0.0303292936748929
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,541.4500583999325,544.9581162999384,,left,0.9412020999006928,547.8087084998842,xt17,547.8087084998842,,541.4500583999325,544.9581162999384,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,succ_gain,0.0,6.0,,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,59.0,0.3611111111111111,0.35763888888888884,-1.1404320987654322,-1.018132716049383,1,1,1.0,-0.060597391042709614,0.0640175729863931,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,1,1,0.0640175729863931
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.909914700081572,553.3616563000251,xt17,548.7753892999608,550.7748716000933,553.3616563000251,,False,6.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.10870870610332,wait_cost,1.0,5.0,550.7748716000933,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,59.0,0.3611111111111111,0.35763888888888884,-1.1404320987654322,-1.018132716049383,0,0,0.0,-0.0944044200388477,-0.10870870610332,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,0.0,2.0,1.0,6.0,0,1,0,0,-0.10870870610332
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3312526000663638,558.292186500039,xt17,548.7753892999608,550.7748716000933,558.292186500039,,False,5.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0361377939425744,wait_cost,1.0,4.0,556.2916210999247,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,59.0,0.3611111111111111,0.35763888888888884,-1.1404320987654322,-1.018132716049383,0,0,0.0,0.2861203035751848,-0.0361377939425744,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0361377939425744
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1526669999584556,562.7253016999457,xt17,548.7753892999608,550.7748716000933,562.7253016999457,,False,4.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0141708501176583,wait_cost,1.0,3.0,561.6417038000654,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,False,59.0,0.3611111111111111,0.35763888888888884,-1.1404320987654322,-1.018132716049383,0,0,0.0,0.14207838774140497,-0.0141708501176583,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0141708501176583
