,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,$\mathit{OP}$ values + cap fit,$\mathit{OP}$ values + cap_uncertain,$\mathit{OP}$ values + cap_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
136,14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7758638998493552,560.527300900314,ox19,560.527300900314,None,551.9437434999272,553.9434384000488,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.066695524056292,succ_gain,0.0,2.0,557.6434415001422,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,23.0,0.4333333333333333,0.4238095238095238,-1.3600000000000003,-1.04530612244898,1,1,1,-0.2537781609730483,0.066695524056292,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.9599994985045192,0.0384004613755908,0.1245143322611357,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.6819442370149755,0.2168962946170384,0.2940346343407666,0.79372793253787,0.1637239016470285,0.2328055953361452,0.5261970587118628,0.2493137141148472,0.3466787777832811,0.6072500333319484,0.238497430350296,0.2911938382739254,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.9981754295702852,0.0018212413724618,0.0107723177840084,0.995267762309482,0.0047098436169583,0.0402738878100934,0.74577542981032,0.1895944381015524,0.3330245851613579,1.0,0.625,low threat condition,-1.0
137,14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0652320003136992,564.6773001002148,ox19,564.6773001002148,None,551.9437434999272,553.9434384000488,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0744705989940557,fight_cost,0.0,0.0,563.3269668999128,None,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,23.0,0.4333333333333333,0.4238095238095238,-1.3600000000000003,-1.04530612244898,1,1,1,0.063192616107695,0.0744705989940557,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,0,1,1,1,0.0744705989940557,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.6819442370149755,0.2168962946170384,0.2940346343407666,0.79372793253787,0.1637239016470285,0.2328055953361452,0.5261970587118628,0.2493137141148472,0.3466787777832811,0.6072500333319484,0.238497430350296,0.2911938382739254,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.7747074082272618,0.1745358398650605,0.3403495619721925,0.6379295715661685,0.2309754332875732,0.3936454743640438,0.774605112026496,0.1745920324489155,0.3081837809114358,1.0,0.0744705989940557,low threat condition,-1.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196037400048226,19.70722830016166,None,right,1.906221100129187,22.138401300180703,ox19,16.196037400048226,19.70722830016166,22.138401300180703,None,True,5.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,succ_gain,1.0,6.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,1,0.6451228006706944,0.0813598898339241,0.6,0.6,0.6,0.0,-0.2,-0.2,4.8,4.8,0.0,1.0,-1.0,5.0,0,1,1,1,0.0813598898339241,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.7280394425816206,0.1979980126270637,0.2809982062346823,0.6133097903632021,0.2371608914078472,0.1907652720174417,0.7257182676542806,0.1990512636471505,0.0344847787742244,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.9342905780541332,0.0613916938134067,0.1244457751633002,0.6516349532270556,0.2270068409598286,0.3874475024617211,0.7981479019006856,0.1611078285922191,0.285856797077922,1.0,0.0813598898339241,low threat condition,-0.2
139,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.4049277999438345,27.345883999951184,ox19,27.345883999951184,None,24.07438619993627,26.07401299988851,True,6.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.083057302525565,succ_gain,0.0,6.0,26.07401299988851,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,1,0.8775198822937165,-0.083057302525565,0.46875,0.46875,0.625,0.25,-0.875,-0.84375,5.15625,5.15625,1.0,1.0,1.0,6.0,0,1,0,1,-0.083057302525565,0.3714199974824553,0.2334671829525882,0.3581718300438776,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.7541307068217629,0.1854175838502712,0.2633089448172269,0.5400554409604568,0.2483955616494633,0.3348994263390197,0.6270801788314807,0.2338506281481588,0.2609532262527672,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.8110544076671946,0.1532451554708107,0.2997222777079853,0.3095996734996536,0.2137477156685615,0.366739987247793,0.1221083077848631,0.1071978689547802,0.1965933292393863,1.0,-0.083057302525565,low threat condition,-0.875
140,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9968968997709452,34.44122669985518,ox19,29.77444150019437,31.77425550017506,34.44122669985518,None,True,6.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0664041077041626,unsucc_cost,1.0,4.0,31.77425550017506,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,1,-0.0031079248279651,0.0664041077041626,0.6,0.6,0.6,0.0,-0.2,-0.2,5.8,5.8,0.0,1.0,-1.0,6.0,0,1,1,1,0.0664041077041626,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.7280394425816206,0.1979980126270637,0.2809982062346823,0.6133097903632021,0.2371608914078472,0.1907652720174417,0.7257182676542806,0.1990512636471505,0.0344847787742244,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.9342905780541332,0.0613916938134067,0.1244457751633002,0.6215938509676171,0.2352149354068649,0.4002665411920745,0.7446489357193637,0.1901468982513826,0.3339393420847186,1.0,0.0664041077041626,low threat condition,-0.2
141,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6695615001954138,39.24168119998649,ox19,29.77444150019437,31.77425550017506,39.24168119998649,None,True,4.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1089178344726562,succ_gain,1.0,5.0,37.45761810010299,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,1,-0.4011322581811768,0.1089178344726562,0.6,0.6,0.6,0.0,-0.2,-0.2,3.8,3.8,0.0,1.0,-1.0,4.0,0,1,1,1,0.1089178344726562,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.7280394425816206,0.1979980126270637,0.2809982062346823,0.6133097903632021,0.2371608914078472,0.1907652720174417,0.7257182676542806,0.1990512636471505,0.0344847787742244,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.9342905780541332,0.0613916938134067,0.1244457751633002,0.7038331263905296,0.2084520565858623,0.3584694612052497,0.8738912734476278,0.1102053156397112,0.2015730235712294,1.0,0.1089178344726562,low threat condition,-0.2
142,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6365935001522303,44.15797859989107,ox19,29.77444150019437,31.77425550017506,44.15797859989107,None,False,5.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.11344140625,wait_cost,1.0,4.0,41.94105619983748,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0,-0.4516239744403848,-0.11344140625,0.0,0.6,0.6,0.0,-0.2,-0.2,4.8,4.8,0.0,1.0,1.0,5.0,0,0,1,1,-0.84,0.3714199974824553,0.2334671829525882,0.3581718300438776,7.643029031150433e-08,7.643028446991514e-08,-0.0169676840288994,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.7280394425816206,0.1979980126270637,0.2809982062346823,0.6133097903632021,0.2371608914078472,0.1907652720174417,0.7257182676542806,0.1990512636471505,0.0344847787742244,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.0562256654516023,0.0530643399961268,0.1085553620399608,0.0006249310029831,0.0006245404642246,0.0338936421053138,0.0697065691123364,0.0648475633349235,0.126470198577183,1.0,-0.84,low threat condition,-0.2
143,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6665917001664639,50.10862059984356,ox19,29.77444150019437,31.77425550017506,50.10862059984356,None,False,4.0,['p'],False,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.173125,wait_cost,1.0,3.0,46.824537499807775,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,1,0,-0.4055775641814158,-0.173125,0.0,0.6,0.6,0.0,-0.2,-0.2,3.8,3.8,0.0,1.0,-1.0,4.0,0,0,1,1,-0.84,0.5490180376568594,0.2475972319842707,0.2893321090691987,7.643029031150433e-08,7.643028446991514e-08,-0.0169676840288994,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.7280394425816206,0.1979980126270637,0.2809982062346823,0.6133097903632021,0.2371608914078472,0.1907652720174417,0.7257182676542806,0.1990512636471505,0.0344847787742244,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.0562256654516023,0.0530643399961268,0.1085553620399608,0.0006249310029831,0.0006245404642246,0.0338936421053138,0.0217467304458406,0.0212738101607566,0.0543212980544423,1.0,-0.84,low threat condition,-0.2
144,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0348413004539907,53.52632399974391,ox19,53.52632399974391,None,50.80802970007062,52.80786870000884,False,3.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.38095703125,wait_cost,0.0,2.0,52.80786870000884,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,0,0.0342480820659473,-0.38095703125,0.0,0.46875,0.625,0.25,-0.875,-0.84375,2.15625,2.15625,1.0,1.0,-1.0,3.0,0,0,0,1,-0.84,0.5490180376568594,0.2475972319842707,0.2893321090691987,7.643029031150433e-08,7.643028446991514e-08,-0.0169676840288994,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.7541307068217629,0.1854175838502712,0.2633089448172269,0.5400554409604568,0.2483955616494633,0.3348994263390197,0.6270801788314807,0.2338506281481588,0.2609532262527672,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.0562256654516023,0.0530643399961268,0.1085553620399608,0.0006249310029831,0.0006245404642246,0.0338936421053138,0.0003229912128617,0.0003228868895381,0.0196310093177156,1.0,-0.84,low threat condition,-0.875
145,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1725177001208067,59.60855389991775,ox19,59.60855389991775,None,50.80802970007062,52.80786870000884,False,2.0,['p'],True,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,0.0,1.0,56.59128289995715,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,38.0,0.6125,0.48125,-0.5218750000000001,-1.0259375000000002,1,0,0,0.1591533172762138,-0.53125,0.0,0.46875,0.625,0.25,-0.875,-0.84375,1.15625,1.15625,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84,0.5490180376568594,0.2475972319842707,0.2893321090691987,7.643029031150433e-08,7.643028446991514e-08,-0.0169676840288994,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.5935025093096923,0.2412572807527909,0.3186457270876568,0.7541307068217629,0.1854175838502712,0.2633089448172269,0.5400554409604568,0.2483955616494633,0.3348994263390197,0.6270801788314807,0.2338506281481588,0.2609532262527672,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.0562256654516023,0.0530643399961268,0.1085553620399608,0.0006249310029831,0.0006245404642246,0.0338936421053138,1.5151733109087125e-05,1.515150353407092e-05,0.0191214647378996,1.0,-0.84,low threat condition,-0.875
146,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,118.16264940006658,121.67550709983334,None,left,1.4411821998655796,124.15917850006372,ox19,118.16264940006658,121.67550709983334,124.15917850006372,None,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,wait_cost,1.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,28.0,0.3666666666666667,0.3297619047619047,-1.3400000000000003,-1.1942857142857144,1,1,0,0.365463748903496,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.037608671236214,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.3854004388146434,0.2368669405761237,0.335651560242419,0.5261970587118627,0.2493137141148472,0.3466787777832807,0.513003451634484,0.2498309102455896,0.3649502310477663,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.5550720715081501,0.2469670669398012,0.4785641913133517,0.5612371794585539,0.2462500078519609,0.4175006290767503,0.6186982435808639,0.2359107269708178,0.409714543560266,1.0,0.037608671236214,low threat condition,-1.0000000000000002
147,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.983612299896777,131.25952860014513,ox19,131.25952860014513,None,125.62586069991812,127.62576470011845,False,4.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,0.0,3.0,127.62576470011844,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,28.0,0.3666666666666667,0.3297619047619047,-1.3400000000000003,-1.1942857142857144,0,0,0,0.6849195764085236,0.0034755885168724,0.24,0.24,0.4,0.4,-2.0,-1.6800000000000002,2.32,2.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034755885168724,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.7446210961321762,0.1901605193270926,0.2670243712235773,0.4740629310723353,0.2493272684554416,0.3531719485467561,0.4156714512179422,0.2428886958603121,0.2642496051683394,0.4328291136525526,0.2454880720272983,0.3366877658260692,0.420452557676034,0.2436722044197153,0.3973686949279926,0.3473993992523366,0.2267130566514522,0.4399151080693592,0.4874237594179367,0.249841838172822,0.4231101907470113,0.4474721238643811,0.2472408222286811,0.4284747800816723,1.0,0.0034755885168724,low threat condition,-2.0
148,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.493001400027424,136.90968709997833,ox19,136.90968709997833,None,125.62586069991812,127.62576470011845,False,3.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,wait_cost,0.0,2.0,135.27868579979986,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,28.0,0.3666666666666667,0.3297619047619047,-1.3400000000000003,-1.1942857142857144,0,0,0,0.9134873661246664,0.0019563714370369,0.24,0.24,0.4,0.4,-2.0,-1.6800000000000002,1.3199999999999998,1.3199999999999998,1.0,1.0,-1.0,3.0,0,1,0,0,0.0019563714370369,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.7446210961321762,0.1901605193270926,0.2670243712235773,0.4740629310723353,0.2493272684554416,0.3531719485467561,0.4156714512179422,0.2428886958603121,0.2642496051683394,0.4328291136525526,0.2454880720272983,0.3366877658260692,0.420452557676034,0.2436722044197153,0.3973686949279926,0.3473993992523366,0.2267130566514522,0.4399151080693592,0.484127236733125,0.2497480553862738,0.4229637249405127,0.4398380320543975,0.2463805376129122,0.427050331081003,1.0,0.0019563714370369,low threat condition,-2.0
149,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.314279300160706,142.0766154997982,ox19,142.0766154997982,None,125.62586069991812,127.62576470011845,True,2.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0045573333333333,fight_cost,0.0,0.0,141.42585919983685,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,28.0,0.3666666666666667,0.3297619047619047,-1.3400000000000003,-1.1942857142857144,0,0,1,0.839098321643687,-0.0045573333333333,0.24,0.24,0.4,0.4,-2.0,-1.6800000000000002,0.3199999999999998,0.3199999999999998,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0045573333333333,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.7446210961321762,0.1901605193270926,0.2670243712235773,0.4740629310723353,0.2493272684554416,0.3531719485467561,0.4156714512179422,0.2428886958603121,0.2642496051683394,0.4328291136525526,0.2454880720272983,0.3366877658260692,0.420452557676034,0.2436722044197153,0.3973686949279926,0.3473993992523366,0.2267130566514522,0.4399151080693592,0.4700124598583924,0.2491007474362554,0.4219527880250941,0.4074705083207978,0.2414382931695884,0.4188670217095294,1.0,-0.0045573333333333,low threat condition,-2.0
150,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,149.96617749985307,153.4759929999709,None,right,2.172544900327921,156.7434391998686,ox19,156.7434391998686,None,149.96617749985307,153.4759929999709,False,5.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.049106757699623,wait_cost,0.0,4.0,,,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,0,0.7758992455286122,0.049106757699623,0.4,0.4,0.4,0.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,1.0,1.0,-1.0,5.0,0,1,1,1,0.049106757699623,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.4740629310723353,0.2493272684554416,0.3531719485467561,0.5483422129243969,0.2476630304495722,0.325501485612699,0.5701028216616337,0.2450855943950771,0.3340685086694812,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.6962545972054361,0.211484133075732,0.4108549897710591,0.5856627341962707,0.242661895970019,0.4118968746998666,0.6721921014540324,0.2203498801968442,0.383949079165736,1.0,0.049106757699623,low threat condition,-0.7999999999999999
151,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.4988775001838803,164.24332799995318,ox19,164.24332799995318,None,149.96617749985307,153.4759929999709,False,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0646553318748115,wait_cost,0.0,3.0,160.94275199994445,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,False,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,1,1,0,0.9158416311170572,0.0646553318748115,0.4,0.4,0.4,0.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,1.0,1.0,-1.0,4.0,0,1,1,1,0.0646553318748115,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.6372519521138866,0.2311619016409274,0.3046378944101666,0.3155477729313952,0.2159773759294319,0.2931062814029376,0.4740629310723353,0.2493272684554416,0.3531719485467561,0.5483422129243969,0.2476630304495722,0.325501485612699,0.5701028216616337,0.2450855943950771,0.3340685086694812,0.6039584931504048,0.2391926317018972,0.2144556714052043,0.6962545972054361,0.211484133075732,0.4108549897710591,0.6180141805095128,0.2360726531986681,0.4016060868885558,0.7378203074125308,0.1934415013822093,0.339394506632923,1.0,0.0646553318748115,low threat condition,-0.7999999999999999
152,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.80701640015468,171.6267698998563,ox19,166.75985419983044,168.75957140000537,171.6267698998563,None,True,3.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0188949652252541,unsucc_cost,1.0,1.0,168.75957140000537,None,ox19,4,2022-05-11_15h06.40.358,threat_forest,2021.2.3,59.8974914753506,True,36.0,0.4142857142857142,0.3904761904761905,-1.083673469387755,-1.2118367346938776,0,0,1,1.0321221399542986,0.0188949652252541,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-1.5714285714285716,-1.3673469387755102,1.6326530612244898,1.6326530612244898,0.0,1.0,-1.0,3.0,0,1,0,0,0.0188949652252541,0.5490180376568594,0.2475972319842707,0.2893321090691987,0.6086929063267276,0.2381858521142492,0.3546805162633368,0.4512193062249521,0.247620443914825,0.3263146930430466,0.3793076730684578,0.2354333622198497,0.2937402613304725,0.6325438289667141,0.2324321334028424,0.3097299747152274,0.5129131729784454,0.2498332499636287,0.3538834059485286,0.4626546749653972,0.2486053266980598,0.3375905874710736,0.4895135208590547,0.2498900337552264,0.3653349969660218,0.420452557676034,0.2436722044197153,0.3973686949279926,0.4932213306117355,0.2499540496413246,0.4842640078650375,0.5208943909041422,0.2495634244287448,0.4226753764802631,0.5257356889283362,0.2493376743153839,0.4319467227442592,1.0,0.0188949652252541,low threat condition,-1.5714285714285716
