,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
21,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8093536999076605,219.1353399003856,ox19,219.1353399003856,,208.451741500292,210.451394900214,True,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0111445756795599,figh_cost,0.0,2.0,216.41823710035533,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,0,0,1.0,0.5929697096381723,0.0111445756795599,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,5.074074074074074,5.074074074074074,1.0,2.0,-1.0,5.0,0,1,0,0,0.0111445756795599,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.655772425497159,0.2439403541339168,0.3046378944101663,0.4558155531028517,0.1035167599458744,0.2961083961947249,0.3631961533742512,0.1614963183710185,0.3720769905889184,0.6042724222500646,0.0246509551104844,0.3463055303899632,0.4923587373876009,0.2303042300562436,0.3663732448771696,0.4856041475446531,0.1214155897715114,0.3000512802466601,1.0,0.0111445756795599,low threat condition,-2.220446049250313e-16
22,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.736252199858427,225.8201532000676,ox19,220.9684303002432,222.9682494001463,225.8201532000676,,True,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0592387386958288,figh_cost,1.0,0.0,222.9682494001463,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,1,1,1.0,-0.3061825560976437,0.0592387386958288,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0592387386958288,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.520446923973362,0.1175021811663548,0.298292019880305,0.7457022714810061,0.1060294758634137,0.2414995322742383,0.7689130653092824,0.1020222109316385,0.185942139544548,0.7552357346988976,0.1992593204595372,0.2298201212736506,0.6724804490631128,0.1302159325868807,0.3037267745553853,1.0,0.0592387386958288,low threat condition,0.5000000000000002
23,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,230.17698039999232,233.68526870012283,,right,1.236562700010836,237.0021025002934,ox19,230.17698039999232,233.68526870012283,237.0021025002934,,True,4.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,unsucc_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,1,1,1.0,0.2123355143450471,0.0573042085319639,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,4.24,4.24,0.0,1.0,-1.0,4.0,0,1,1,1,0.0573042085319639,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.5590366668116956,0.1263805228909204,0.2996782460777716,0.8867760004149593,0.0790328426878658,0.1779453153087873,0.6758693308893107,0.0449308390363592,0.3042724663303316,0.850134093797439,0.1800016406425681,0.1451139209166498,0.6655598002045778,0.1298562172303224,0.3035765381641981,1.0,0.0573042085319639,low threat condition,0.1999999999999998
24,5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.94139500008896,241.7043868000619,ox19,241.7043868000619,,238.26887610042468,240.26859039999545,False,2.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0048282126636286,wait_cost,0.0,1.0,240.26859039999545,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,0,0,0.0,0.6634067868774876,-0.0048282126636286,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,1.7777777777777777,1.7777777777777777,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0048282126636286,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.655772425497159,0.2439403541339168,0.3046378944101663,0.4558155531028517,0.1035167599458744,0.2961083961947249,0.3631961533742512,0.1614963183710185,0.3720769905889184,0.4760290211811482,0.0086910856727698,0.379384724378983,0.4923587373876009,0.2303042300562436,0.3663732448771696,0.4217336101077053,0.1185626706779354,0.2988597484948084,1.0,-0.0048282126636286,low threat condition,-0.3333333333333335
25,5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.087898500263691,248.85286070033908,ox19,248.85286070033908,,238.26887610042468,240.26859039999545,False,1.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0593781448112584,wait_cost,0.0,0.0,245.6687174001709,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,0,0,0.0,0.0842478538831361,0.0593781448112584,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,0.7777777777777777,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,23,0.9599998827026518,0.0026754886302191,0.2893321090692002,0.970534612726013,0.2439403541339168,0.3046378944101663,0.9466394706934788,0.1035167599458744,0.2961083961947249,0.9583816290960756,0.1614963183710185,0.3720769905889184,0.958211659457916,0.0086910856727698,0.379384724378983,0.9623611805590128,0.2303042300562436,0.3663732448771696,0.9419112071707134,0.1302418719766773,0.3037376082332964,1.0,0.625,low threat condition,-0.3333333333333335
26,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,254.1942816004157,257.70218520006165,,left,1.863594000227749,260.05364440009,ox19,254.1942816004157,257.70218520006165,260.05364440009,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.003347083026002,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.6225068815025153,-0.003347083026002,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,-1.0,5.0,0,1,0,0,-0.003347083026002,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.471919161520794,0.1069117382649013,0.2966384735483195,0.2009787645836533,0.1908665376563378,0.4412189934692153,0.3657931921689382,0.0034260374371369,0.3902973169053655,0.3151530783481437,0.2435864138734629,0.4247958240400301,0.4275800976319848,0.118825672557652,0.2989695921602613,1.0,-0.003347083026002,low threat condition,-0.625
27,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.6774810003116727,264.88638000003994,ox19,254.1942816004157,257.70218520006165,264.88638000003994,,True,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,succ_gain,1.0,5.0,263.93566670035943,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,1.0,0.984876427259192,0.0034652103126096,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,0.0034652103126096,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.471919161520794,0.1069117382649013,0.2966384735483195,0.2009787645836533,0.1908665376563378,0.4412189934692153,0.3657931921689382,0.0034260374371369,0.3902973169053655,0.3151530783481437,0.2435864138734629,0.4247958240400301,0.4547071009499925,0.1200394102102935,0.2994765139845769,1.0,0.0034652103126096,low threat condition,-0.625
28,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.233612200245261,270.60270910011604,ox19,270.60270910011604,,267.5859530000016,269.5857549002394,False,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0597534657871093,wait_cost,0.0,4.0,269.5857549002394,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.8036200957151881,0.0597534657871093,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,1.0,5.0,0,1,0,0,0.0597534657871093,2,23,0.464287385494503,0.2498403349984449,0.3581718300438784,0.655772425497159,0.2439403541339168,0.3046378944101663,0.5590366668116956,0.1263805228909204,0.2996782460777716,0.5233373060453674,0.1381650186394002,0.3171515309737437,0.4502133306534835,0.0070319861169661,0.3828234540169482,0.5491735358062322,0.2250353150433013,0.3431975676932015,0.6743094390891787,0.1303117199160253,0.3037667804722575,1.0,0.0597534657871093,low threat condition,-0.3999999999999999
29,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.823028600309044,276.4878773000092,ox19,272.85284110018983,274.8525086003356,276.4878773000092,,True,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0230494493331908,succ_gain,1.0,5.0,274.8525086003356,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,1.0,1.0378102803957474,-0.0230494493331908,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0230494493331908,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.471919161520794,0.1069117382649013,0.2966384735483195,0.2009787645836533,0.1908665376563378,0.4412189934692153,0.3657931921689382,0.0034260374371369,0.3902973169053655,0.3151530783481437,0.2435864138734629,0.4247958240400301,0.3520480456689868,0.1153536400878513,0.2975194855166685,1.0,-0.0230494493331908,low threat condition,-0.625
30,6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.458066999912262,283.41960340039805,ox19,272.85284110018983,274.8525086003356,283.41960340039805,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.4672050903320312,wait_cost,1.0,4.0,281.3358615003526,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.377111585831237,-0.4672050903320312,0.0,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,23,6.572753397960179e-11,0.2498403349984449,0.3581718300438784,4.0304608534989637e-10,0.0679779760267814,0.2937402613304721,3.5451953182806456e-10,0.1069117382649013,0.2966384735483195,2.0544121690795375e-08,0.1908665376563378,0.4412189934692153,9.722587699937816e-11,0.0034260374371369,0.3902973169053655,1.7243713566257884e-17,0.2435864138734629,0.4247958240400301,1.0434496634640749e-15,0.0544682951208205,0.2720905058046207,1.0,-0.84,low threat condition,-0.625
31,6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9953040000982584,289.119732900057,ox19,272.85284110018983,274.8525086003356,289.119732900057,,False,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.554189453125,wait_cost,1.0,3.0,286.90266760019585,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,-0.0047070607506956,-0.554189453125,0.0,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,23,9.681622513578116e-11,0.0026754886302191,0.2893321090692002,4.0304608534989637e-10,0.0679779760267814,0.2937402613304721,3.5451953182806456e-10,0.1069117382649013,0.2966384735483195,2.0544121690795375e-08,0.1908665376563378,0.4412189934692153,9.722587699937816e-11,0.0034260374371369,0.3902973169053655,1.7243713566257884e-17,0.2435864138734629,0.4247958240400301,2.5593932743402845e-16,0.0463932864760129,0.2687179498781558,1.0,-0.84,low threat condition,-0.625
32,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.509633700363338,295.4698813003488,ox19,272.85284110018983,274.8525086003356,295.4698813003488,,False,3.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.60447265625,wait_cost,1.0,2.0,292.1360673001036,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.4118670388580934,-0.60447265625,0.0,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,23,9.681622513578116e-11,0.0026754886302191,0.2893321090692002,4.0304608534989637e-10,0.0679779760267814,0.2937402613304721,3.5451953182806456e-10,0.1069117382649013,0.2966384735483195,2.0544121690795375e-08,0.1908665376563378,0.4412189934692153,9.722587699937816e-11,0.0034260374371369,0.3902973169053655,1.7243713566257884e-17,0.2435864138734629,0.4247958240400301,1.1358471741548103e-16,0.0422243642056869,0.2669767847440725,1.0,-0.84,low threat condition,-0.625
33,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1908249002881348,301.2197937001474,ox19,301.2197937001474,,297.0042936000973,299.019462400116,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0.0,1.0,299.019462400116,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.1746462604952241,-0.6799999999999999,0.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,23,9.681622513578116e-11,0.0026754886302191,0.2893321090692002,1.050991873048621e-09,0.2439403541339168,0.3046378944101663,5.029337494790637e-10,0.1263805228909204,0.2996782460777716,8.967393540752694e-08,0.1381650186394002,0.3171515309737437,1.3803883813594508e-10,0.0070319861169661,0.3828234540169482,4.564602392380541e-17,0.2250353150433013,0.3431975676932015,3.35254597789715e-17,0.0365940176747296,0.2646252505976365,1.0,-0.84,low threat condition,-0.3999999999999999
34,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,308.1570685002953,311.6696560001001,,left,2.380215500015765,312.6700838003308,ox19,308.1570685002953,311.6696560001001,312.6700838003308,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039960293469888,wait_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,13.0,0.4761904761904761,0.4005952380952381,-1.2040816326530612,-1.2792283163265306,0,0,0.0,0.8671910298094326,0.0039960293469888,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,4.0,0,1,0,0,0.0039960293469888,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.4927052787147571,0.1113776894408405,0.2973357680103658,0.2632140477628605,0.178409275191707,0.4118926861358327,0.3853608869204272,0.0040676158263912,0.3889675506387849,0.3717452067082769,0.2398453401577081,0.4083404595969157,0.4568343411850252,0.1201342658136314,0.2995161307628699,1.0,0.0039960293469888,low threat condition,-0.5714285714285712
35,7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1373870000243187,320.6866987003013,ox19,320.6866987003013,,315.07003480009735,317.0697319000028,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,figh_cost,0.0,0.0,317.0697319000028,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,13.0,0.4761904761904761,0.4005952380952381,-1.2040816326530612,-1.2792283163265306,1,1,1.0,0.1287335262703988,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0524754383062191,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.655772425497159,0.2439403541339168,0.3046378944101663,0.7024377533037629,0.1644402086419573,0.3056207221720915,0.9377987326570764,0.0641668564704182,0.1429485026571708,0.6042724222500646,0.0246509551104844,0.3463055303899632,0.8011988377364769,0.1909550557964178,0.1932932544310559,0.6479762165213669,0.1289603362260335,0.3032023702935092,1.0,0.0524754383062191,low threat condition,0.0
36,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,360.660218000412,364.170486500021,,right,1.4462748002260923,367.2710669999942,ox19,360.660218000412,364.170486500021,367.2710669999942,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0229346088356386,unsucc_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.8847052154195012,1,0,1.0,0.3689911473310791,0.0229346088356386,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0229346088356386,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.7024377533037629,0.1644402086419573,0.3056207221720915,0.9377987326570764,0.0641668564704182,0.1429485026571708,0.8118096920273516,0.1491999435204523,0.0881592990045352,0.8011988377364769,0.1909550557964178,0.1932932544310559,0.5331722513077268,0.1235444860178791,0.3009404212950889,1.0,0.0229346088356386,low threat condition,0.6666666666666665
37,9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.007448500022292,373.4713020999916,ox19,360.660218000412,364.170486500021,373.4713020999916,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,figh_cost,1.0,0.0,370.7373919002712,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.8847052154195012,1,0,1.0,0.0074208969290187,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0857569121584442,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.7024377533037629,0.1644402086419573,0.3056207221720915,0.9377987326570764,0.0641668564704182,0.1429485026571708,0.8118096920273516,0.1491999435204523,0.0881592990045352,0.8011988377364769,0.1909550557964178,0.1932932544310559,0.7591200662307902,0.1351912022423206,0.3058047135273769,1.0,0.0857569121584442,low threat condition,0.6666666666666665
38,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,379.27857750002295,382.7874825000763,,left,1.7408874998800457,383.8567596999928,ox19,379.27857750002295,382.7874825000763,383.8567596999928,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0048924551776182,wait_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,15.0,0.4833333333333333,0.4797619047619047,-0.8977777777777778,-0.87859410430839,0,0,0.0,0.5543950405937009,0.0048924551776182,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,2.0,-1.0,4.0,0,1,0,0,0.0048924551776182,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.4221562727891121,0.0679779760267814,0.2937402613304721,0.5590366668116956,0.1263805228909204,0.2996782460777716,0.2913190267997894,0.1733504272838381,0.3999833819110699,0.4502133306534835,0.0070319861169661,0.3828234540169482,0.3608149970299178,0.2406064168673545,0.4116881067105385,0.4604302760114351,0.1202945455435956,0.2995830721590913,1.0,0.0048924551776182,low threat condition,-0.3999999999999999
39,10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9612663998268544,388.1380453002639,ox19,388.1380453002639,,385.6212495001964,387.62094769999385,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0878193674113966,unsucc_cost,0.0,1.0,387.62094769999385,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,15.0,0.4833333333333333,0.4797619047619047,-0.8977777777777778,-0.87859410430839,1,0,1.0,-0.0395036973696094,0.0878193674113966,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0878193674113966,2,23,0.5607490394673357,0.0026754886302191,0.2893321090692002,0.655772425497159,0.2439403541339168,0.3046378944101663,0.7024377533037629,0.1644402086419573,0.3056207221720915,0.9377987326570764,0.0641668564704182,0.1429485026571708,0.8118096920273516,0.1491999435204523,0.0881592990045352,0.8011988377364769,0.1909550557964178,0.1932932544310559,0.7651604489804616,0.1355814782280672,0.3059677136734551,1.0,0.0878193674113966,low threat condition,0.6666666666666665
40,10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2526631001383066,393.68772860011086,ox19,393.68772860011086,,385.6212495001964,387.62094769999385,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1942183425968263,unsucc_cost,0.0,0.0,391.1209129001945,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,15.0,0.4833333333333333,0.4797619047619047,-0.8977777777777778,-0.87859410430839,1,0,1.0,0.2252717651703401,0.1942183425968263,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,23,0.9599998827026518,0.0026754886302191,0.2893321090692002,0.970534612726013,0.2439403541339168,0.3046378944101663,0.9803913369480496,0.1644402086419573,0.3056207221720915,0.99835994316748,0.0641668564704182,0.1429485026571708,0.9908989342172456,0.1491999435204523,0.0881592990045352,0.9906753487984488,0.1909550557964178,0.1932932544310559,0.993066682820088,0.1562239930528257,0.3145891330144915,1.0,0.625,low threat condition,0.6666666666666665
