,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
21,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2598843001760542,164.93532650033012,ox19,164.93532650033012,,161.83440440008417,163.83414790034294,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0652040051667182,succ_gain,0.0,5.0,163.83414790034294,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1.0,0.2310198914900898,0.0652040051667182,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,4.083333333333334,4.083333333333334,1.0,1.0,-1.0,4.0,0,1,1,1,0.0652040051667182,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.6740945626121636,0.2493459406112414,0.3003947759528621,0.5797279566930591,0.1254576734536433,0.2918562246948103,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.6266833546380155,0.0314980710440796,0.3381608303973653,0.7746663840704417,0.214952873277589,0.2519514531163866,0.7330152800437705,0.1358590899350951,0.3182426853642958,1.0,0.0652040051667182,low threat condition,2.220446049250313e-16
22,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.954171400051564,171.0845355000347,ox19,171.0845355000347,,161.83440440008417,163.83414790034294,True,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0814839621913579,unsucc_cost,0.0,3.0,168.21782110026106,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1.0,0.6699662673025814,0.0814839621913579,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,5.083333333333334,5.083333333333334,1.0,1.0,1.0,5.0,0,1,1,1,0.0814839621913579,2,23,0.4872911729706977,0.2461712290873796,0.3568627013989223,0.6740945626121636,0.2493459406112414,0.3003947759528621,0.5797279566930591,0.1254576734536433,0.2918562246948103,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.6266833546380155,0.0314980710440796,0.3381608303973653,0.7746663840704417,0.214952873277589,0.2519514531163866,0.7732715482384999,0.1382672789786338,0.3231221022225469,1.0,0.0814839621913579,low threat condition,2.220446049250313e-16
23,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.505747300107032,176.15208480041474,ox19,173.0679170000367,175.06762640038505,176.15208480041474,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0537938518518518,wait_cost,1.0,2.0,175.06762640038505,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,0.0,0.4092893198848191,0.0537938518518518,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,1,0.0537938518518518,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.5132892980057656,0.1110036961934736,0.2879828581450706,0.3288994701666886,0.1882755739774914,0.4054891963143988,0.4985938663021434,0.0104381694814441,0.3666875319090341,0.4760709883003894,0.2427051487423428,0.3880748529723432,0.7022331506367634,0.1341814251798064,0.3148434398974946,1.0,0.0537938518518518,low threat condition,-0.3999999999999999
24,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.428410999942571,181.06801190041008,ox19,173.0679170000367,175.06762640038505,181.06801190041008,,True,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0107463333333333,succ_gain,1.0,3.0,179.68433810025454,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,1.0,0.3565626375924104,0.0107463333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,1,0.0107463333333333,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.5132892980057656,0.1110036961934736,0.2879828581450706,0.3288994701666886,0.1882755739774914,0.4054891963143988,0.4985938663021434,0.0104381694814441,0.3666875319090341,0.4760709883003894,0.2427051487423428,0.3880748529723432,0.5706298496742912,0.1279338194174732,0.3021846858174414,1.0,0.0107463333333333,low threat condition,-0.3999999999999999
25,3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7769867000170052,188.25167390005663,ox19,173.0679170000367,175.06762640038505,188.25167390005663,,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.1062999999999999,unsucc_cost,1.0,1.0,184.5177845000289,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,0,1.0,0.5749190646295953,0.1062999999999999,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,1.0,3.0,0,1,0,1,0.1062999999999999,2,23,0.4872911729706977,0.2461712290873796,0.3568627013989223,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.5132892980057656,0.1110036961934736,0.2879828581450706,0.3288994701666886,0.1882755739774914,0.4054891963143988,0.4985938663021434,0.0104381694814441,0.3666875319090341,0.4760709883003894,0.2427051487423428,0.3880748529723432,0.8259954412821038,0.1419687504798809,0.3306219380398303,1.0,0.1062999999999999,low threat condition,-0.3999999999999999
26,3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8591253999620676,194.36808430030945,ox19,194.36808430030945,,190.05168260028583,192.05124360043555,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,figh_cost,0.0,0.0,192.05124360043555,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,16.0,0.4,0.35,-1.1033333333333333,-1.3016666666666667,1,1,1.0,-0.1518403839946386,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,23,0.9487175335783844,0.0067306698279403,0.2805233357823228,0.9581754943636618,0.2493459406112414,0.3003947759528621,0.9453299705801989,0.1254576734536433,0.2918562246948103,0.9885513925783428,0.1251320952721409,0.2569878425977485,0.9674418990162524,0.0314980710440796,0.3381608303973653,0.9859229696595136,0.214952873277589,0.2519514531163866,0.9993238091113512,0.1894332518902726,0.4267934113598911,1.0,0.625,low threat condition,2.220446049250313e-16
27,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,200.82869320036843,204.33479320025072,,right,1.0722444001585243,207.3523967000656,ox19,200.82869320036843,204.33479320025072,207.3523967000656,,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,succ_gain,1.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,1,1,1.0,0.0697540218864327,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,0.0,2.0,-1.0,4.0,0,1,1,1,0.0524876732571487,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.5797279566930591,0.1254576734536433,0.2918562246948103,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.7636080021118312,0.1086454630529327,0.2336607871424221,0.7746663840704417,0.214952873277589,0.2519514531163866,0.6985814859613285,0.1339899278451983,0.3144554324338348,1.0,0.0524876732571487,low threat condition,0.5000000000000002
28,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2897513997741044,213.1056050001644,ox19,213.1056050001644,,208.451741500292,210.451394900214,False,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0729659654773814,wait_cost,0.0,5.0,210.451394900214,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,0,0,0.0,0.2544494864485689,-0.0729659654773814,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,6.074074074074074,6.074074074074074,1.0,2.0,1.0,6.0,0,1,0,0,-0.0729659654773814,2,23,0.4872911729706977,0.2461712290873796,0.3568627013989223,0.6740945626121636,0.2493459406112414,0.3003947759528621,0.5244598475951064,0.1133436366142796,0.2886099137153951,0.3988292854590057,0.177688892707723,0.3805913520371861,0.6266833546380155,0.0314980710440796,0.3381608303973653,0.5356357409309268,0.2390781036699485,0.3702843944093272,0.3034549376074559,0.1162037043919257,0.2784173984616388,1.0,-0.0729659654773814,low threat condition,-2.220446049250313e-16
29,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8093536999076605,219.1353399003856,ox19,219.1353399003856,,208.451741500292,210.451394900214,True,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0111445756795599,figh_cost,0.0,2.0,216.41823710035533,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,0,0,1.0,0.5929697096381723,0.0111445756795599,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,5.074074074074074,5.074074074074074,1.0,2.0,-1.0,5.0,0,1,0,0,0.0111445756795599,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.6740945626121636,0.2493459406112414,0.3003947759528621,0.5244598475951064,0.1133436366142796,0.2886099137153951,0.3988292854590057,0.177688892707723,0.3805913520371861,0.6266833546380155,0.0314980710440796,0.3381608303973653,0.5356357409309268,0.2390781036699485,0.3702843944093272,0.5719293624228272,0.1279909917545892,0.3023005270826022,1.0,0.0111445756795599,low threat condition,-2.220446049250313e-16
30,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.736252199858427,225.8201532000676,ox19,220.9684303002432,222.9682494001463,225.8201532000676,,True,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0592387386958288,figh_cost,1.0,0.0,222.9682494001463,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,22.0,0.4166666666666666,0.4083333333333333,-0.7129629629629629,-0.908148148148148,1,1,1.0,-0.3061825560976437,0.0592387386958288,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0592387386958288,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.5797279566930591,0.1254576734536433,0.2918562246948103,0.7509641716282895,0.1251320952721409,0.2569878425977485,0.7636080021118312,0.1086454630529327,0.2336607871424221,0.7746663840704417,0.214952873277589,0.2519514531163866,0.7171763731758016,0.1349809272929385,0.3164633725599619,1.0,0.0592387386958288,low threat condition,0.5000000000000002
31,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,230.17698039999232,233.68526870012283,,right,1.236562700010836,237.0021025002934,ox19,230.17698039999232,233.68526870012283,237.0021025002934,,True,4.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,unsucc_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,1,1,1.0,0.2123355143450471,0.0573042085319639,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,4.24,4.24,0.0,1.0,-1.0,4.0,0,1,1,1,0.0573042085319639,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.6120411489558247,0.133026578397352,0.2938845344603106,0.8820746772128107,0.0974446016320941,0.1918721668245718,0.6856443161141964,0.0532344806497829,0.308717764535301,0.859294761827284,0.1986019918365811,0.1717512700640669,0.7119193326999231,0.134696643169757,0.3158873626545491,1.0,0.0573042085319639,low threat condition,0.1999999999999998
32,5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.94139500008896,241.7043868000619,ox19,241.7043868000619,,238.26887610042468,240.26859039999545,False,2.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0048282126636286,wait_cost,0.0,1.0,240.26859039999545,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,0,0,0.0,0.6634067868774876,-0.0048282126636286,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,1.7777777777777777,1.7777777777777777,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0048282126636286,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.6740945626121636,0.2493459406112414,0.3003947759528621,0.5244598475951064,0.1133436366142796,0.2886099137153951,0.3988292854590057,0.177688892707723,0.3805913520371861,0.520400820832833,0.0125861041609005,0.3637780457803749,0.5356357409309268,0.2390781036699485,0.3702843944093272,0.5192199378756918,0.125707569823902,0.2976739104583844,1.0,-0.0048282126636286,low threat condition,-0.3333333333333335
33,5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.087898500263691,248.85286070033908,ox19,248.85286070033908,,238.26887610042468,240.26859039999545,False,1.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0593781448112584,wait_cost,0.0,0.0,245.6687174001709,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,0,0,0.0,0.0842478538831361,0.0593781448112584,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,0.7777777777777777,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,23,0.9487175335783844,0.0067306698279403,0.2805233357823228,0.9581754943636618,0.2493459406112414,0.3003947759528621,0.9325464161394718,0.1133436366142796,0.2886099137153951,0.949991777533592,0.177688892707723,0.3805913520371861,0.9505116601036484,0.0125861041609005,0.3637780457803749,0.959182421620014,0.2390781036699485,0.3702843944093272,0.9267707120914128,0.1350014229613033,0.3165049004084539,1.0,0.625,low threat condition,-0.3333333333333335
34,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,254.1942816004157,257.70218520006165,,left,1.863594000227749,260.05364440009,ox19,254.1942816004157,257.70218520006165,260.05364440009,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.003347083026002,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.6225068815025153,-0.003347083026002,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,-1.0,5.0,0,1,0,0,-0.003347083026002,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.538387395259896,0.1163087263940068,0.2894044963664567,0.2373254856471416,0.2035288740008964,0.4413620330437746,0.4255155661958203,0.0055233117339877,0.3733449552363469,0.3633723101388644,0.2477444472408926,0.4127923376839235,0.5241439897737407,0.1259184646366811,0.2981012206430033,1.0,-0.003347083026002,low threat condition,-0.625
35,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.6774810003116727,264.88638000003994,ox19,254.1942816004157,257.70218520006165,264.88638000003994,,True,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,succ_gain,1.0,5.0,263.93566670035943,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,1.0,0.984876427259192,0.0034652103126096,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,0.0034652103126096,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.538387395259896,0.1163087263940068,0.2894044963664567,0.2373254856471416,0.2035288740008964,0.4413620330437746,0.4255155661958203,0.0055233117339877,0.3733449552363469,0.3633723101388644,0.2477444472408926,0.4127923376839235,0.546716612933546,0.1268906850691304,0.3000711111633333,1.0,0.0034652103126096,low threat condition,-0.625
36,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.233612200245261,270.60270910011604,ox19,270.60270910011604,,267.5859530000016,269.5857549002394,False,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0597534657871093,wait_cost,0.0,4.0,269.5857549002394,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.8036200957151881,0.0597534657871093,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,1.0,5.0,0,1,0,0,0.0597534657871093,2,23,0.4872911729706977,0.2461712290873796,0.3568627013989223,0.6740945626121636,0.2493459406112414,0.3003947759528621,0.6120411489558247,0.133026578397352,0.2938845344603106,0.5486697011409984,0.1562141193434627,0.3300868030206194,0.4985938663021434,0.0104381694814441,0.3666875319090341,0.588516957063075,0.2352485348051793,0.3515005676734997,0.718565305741834,0.1350566095256644,0.3166167181468559,1.0,0.0597534657871093,low threat condition,-0.3999999999999999
37,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.823028600309044,276.4878773000092,ox19,272.85284110018983,274.8525086003356,276.4878773000092,,True,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0230494493331908,succ_gain,1.0,5.0,274.8525086003356,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,1.0,1.0378102803957474,-0.0230494493331908,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0230494493331908,2,23,0.6337673895781193,0.0067306698279403,0.2805233357823228,0.5255745848208445,0.0696781931879275,0.2870224307295026,0.538387395259896,0.1163087263940068,0.2894044963664567,0.2373254856471416,0.2035288740008964,0.4413620330437746,0.4255155661958203,0.0055233117339877,0.3733449552363469,0.3633723101388644,0.2477444472408926,0.4127923376839235,0.4586326197740721,0.1231275697294272,0.292446374028449,1.0,-0.0230494493331908,low threat condition,-0.625
38,6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.458066999912262,283.41960340039805,ox19,272.85284110018983,274.8525086003356,283.41960340039805,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.4672050903320312,wait_cost,1.0,4.0,281.3358615003526,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.377111585831237,-0.4672050903320312,0.0,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,23,0.0087241343241316,0.2461712290873796,0.3568627013989223,0.010453815337533,0.0696781931879275,0.2870224307295026,0.0108938870923458,0.1163087263940068,0.2894044963664567,0.0009396468827937,0.2035288740008964,0.4413620330437746,0.002707319052163,0.0055233117339877,0.3733449552363469,0.0013162928102394,0.2477444472408926,0.4127923376839235,0.0001524089426156,0.070269360473234,0.1853462948076607,1.0,-0.84,low threat condition,-0.625
39,6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9953040000982584,289.119732900057,ox19,272.85284110018983,274.8525086003356,289.119732900057,,False,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.554189453125,wait_cost,1.0,3.0,286.90266760019585,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,-0.0047070607506956,-0.554189453125,0.0,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,23,0.0157717099454392,0.0067306698279403,0.2805233357823228,0.010453815337533,0.0696781931879275,0.2870224307295026,0.0108938870923458,0.1163087263940068,0.2894044963664567,0.0009396468827937,0.2035288740008964,0.4413620330437746,0.002707319052163,0.0055233117339877,0.3733449552363469,0.0013162928102394,0.2477444472408926,0.4127923376839235,4.783495252453735e-05,0.062339038395291,0.1692780599062948,1.0,-0.84,low threat condition,-0.625
40,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.509633700363338,295.4698813003488,ox19,272.85284110018983,274.8525086003356,295.4698813003488,,False,3.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.60447265625,wait_cost,1.0,2.0,292.1360673001036,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.4118670388580934,-0.60447265625,0.0,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,23,0.0157717099454392,0.0067306698279403,0.2805233357823228,0.010453815337533,0.0696781931879275,0.2870224307295026,0.0108938870923458,0.1163087263940068,0.2894044963664567,0.0009396468827937,0.2035288740008964,0.4413620330437746,0.002707319052163,0.0055233117339877,0.3733449552363469,0.0013162928102394,0.2477444472408926,0.4127923376839235,2.447968888375905e-05,0.0581040696511456,0.1606972643330434,1.0,-0.84,low threat condition,-0.625
41,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1908249002881348,301.2197937001474,ox19,301.2197937001474,,297.0042936000973,299.019462400116,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0.0,1.0,299.019462400116,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.1746462604952241,-0.6799999999999999,0.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,23,0.0157717099454392,0.0067306698279403,0.2805233357823228,0.019342775701266,0.2493459406112414,0.3003947759528621,0.014678966200599,0.133026578397352,0.2938845344603106,0.0036609302767162,0.1562141193434627,0.3300868030206194,0.0036312571525323,0.0104381694814441,0.3666875319090341,0.0032917989949071,0.2352485348051793,0.3515005676734997,8.949420827593178e-06,0.052203858481215,0.1487423931292879,1.0,-0.84,low threat condition,-0.3999999999999999
