miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,267.1098363000201,270.612317699939,,right,1.4461562000215054,271.894984500017,zu11,267.1098363000201,270.612317699939,271.894984500017,,True,5.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.02103847866381,unsucc_cost,1.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.0095652367728003,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,1,0,1.0,0.3689091400474873,0.02103847866381,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,5.08,5.08,0.0,2.0,-1.0,5.0,0,1,0,1,0.02103847866381,2,0.587,0.59925,0.4685,0.56425,0.54525,0.50925,0.5365,0.63475,0.5085,0.4995
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8641592999920249,277.4894398000324,zu11,267.1098363000201,270.612317699939,277.4894398000324,,True,3.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0685767383231606,figh_cost,1.0,0.0,275.37468699994497,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0285033215499423,12.0,0.3111111111111111,0.3326388888888889,-1.1204938271604938,-1.0081635802469138,1,0,1.0,-0.1459981521822915,0.0685767383231606,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,0.0,2.0,-1.0,3.0,0,1,0,1,0.0685767383231606,2,0.5805,0.5965,0.46275,0.5505,0.539,0.5225,0.5375,0.63,0.503,0.6745
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,281.01305619999766,284.5160474999575,,left,1.5098921000026166,285.1324533999432,zu11,285.1324533999432,,281.01305619999766,284.5160474999575,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.064046602155505,figh_cost,0.0,1.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0116156252879662,1.0,0.4833333333333333,0.3972222222222222,-0.7877777777777778,-0.9541358024691358,1,1,1.0,0.4120381913217538,0.064046602155505,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.064046602155505,2,0.59675,0.593,0.46525,0.5035,0.558,0.684,0.5855,0.632,0.772,0.6625
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9370821999618784,292.4458486000076,zu11,286.6642131999833,288.6787418000167,292.4458486000076,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0847047359907922,unsucc_cost,1.0,0.0,288.6787418000167,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.1394316641823738,1.0,0.4833333333333333,0.3972222222222222,-0.7877777777777778,-0.9541358024691358,0,0,1.0,0.6611828202626382,0.0847047359907922,1.0,0.27,0.3,0.1,-0.1,-0.02,0.98,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.58275,0.58925,0.94725,0.54725,0.52025,0.44725,0.51625,0.4365,0.93825,0.72575
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,299.47551679995377,302.9844795999816,,left,1.534970000036992,303.86525080003776,zu11,299.47551679995377,302.9844795999816,303.86525080003776,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,wait_cost,1.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0485326513426469,42.0,0.3928571428571428,0.4380952380952381,-0.9566326530612244,-0.8722052154195011,0,0,0.0,0.4285108368983326,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111,2,0.59375,0.60025,0.46125,0.55825,0.5185,0.4265,0.51475,0.42875,0.33775,0.4275
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.166176400030963,309.5928352000192,zu11,299.47551679995377,302.9844795999816,309.5928352000192,,True,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0373646502000353,unsucc_cost,1.0,1.0,307.444533300004,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.078614571109881,42.0,0.3928571428571428,0.4380952380952381,-0.9566326530612244,-0.8722052154195011,0,0,1.0,0.7729635857202132,0.0373646502000353,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,1,0,0,0.0373646502000353,2,0.58275,0.6005,0.4745,0.55825,0.51925,0.42675,0.51675,0.429,0.34075,0.5685
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.785626099910587,315.1713943999493,zu11,299.47551679995377,302.9844795999816,315.1713943999493,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,unsucc_cost,1.0,0.0,313.8052638999652,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.1446155986019538,42.0,0.3928571428571428,0.4380952380952381,-0.9566326530612244,-0.8722052154195011,0,0,1.0,0.5797691099834386,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.59975,0.60925,0.9525,0.55575,0.5265,0.42475,0.4935,0.43375,0.95025,0.767
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,322.3736600000411,325.87752300000284,,right,1.8989496999420223,329.5104270000011,zu11,329.5104270000011,,322.3736600000411,325.87752300000284,False,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0072014784086608,wait_cost,0.0,4.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0603064788559827,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111112,-0.9738718820861678,0,0,0.0,0.6413009438237482,-0.0072014784086608,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,4.777777777777778,4.777777777777778,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0072014784086608,2,0.58875,0.6005,0.46675,0.50675,0.5205,0.46275,0.513,0.44075,0.413,0.38325
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2705766999861223,334.2034459999996,zu11,331.4393159999745,333.4536410999717,334.2034459999996,,True,4.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0855482011192285,succ_gain,1.0,5.0,333.4536410999717,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0058509134989481,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111112,-0.9738718820861678,1,1,1.0,0.2394708918780655,0.0855482011192285,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,4.24,4.24,0.0,1.0,-1.0,4.0,0,1,1,1,0.0855482011192285,2,0.60175,0.607,0.4615,0.5675,0.55375,0.66975,0.56725,0.6515,0.77925,0.74025
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.269952300004661,340.61386429995764,zu11,331.4393159999745,333.4536410999717,340.61386429995764,,True,5.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0867185088675958,unsucc_cost,1.0,3.0,337.5164672000101,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.0290437119105894,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111112,-0.9738718820861678,1,1,1.0,0.2389793407136931,0.0867185088675958,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,5.24,5.24,0.0,1.0,1.0,5.0,0,1,1,1,0.0867185088675958,2,0.2805,0.603,0.4555,0.55175,0.53725,0.65725,0.5515,0.63975,0.7745,0.737
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.665811399929225,345.1122367000208,zu11,345.1122367000208,,341.9127049000235,343.92713560000993,False,3.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.061397140047531,wait_cost,0.0,2.0,343.92713560000993,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.1279737971650663,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111112,-0.9738718820861678,0,0,0.0,0.9805084765419144,0.061397140047531,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,-1.0,3.0,0,1,0,0,0.061397140047531,2,0.5845,0.596,0.47025,0.50575,0.5185,0.47275,0.49075,0.43875,0.424,0.6495
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9825774000491948,353.5185689999489,zu11,347.8072468000464,349.8216506999452,353.5185689999489,,True,2.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1028391330589849,succ_gain,1.0,3.0,349.8216506999452,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,-0.0010009856221104,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111112,-0.9738718820861678,1,1,1.0,-0.0175761596655724,0.1028391330589849,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,2.24,2.24,0.0,1.0,-1.0,2.0,0,1,1,1,0.1028391330589849,2,0.58525,0.6155,0.4585,0.57275,0.5495,0.67675,0.56475,0.66025,0.798,0.8025
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2597814000910148,360.11373420001473,zu11,360.11373420001473,,354.51765539997723,356.53204730001744,False,3.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0922359396433469,wait_cost,0.0,2.0,356.53204730001744,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.1701333333333333,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111112,-0.9738718820861678,0,0,0.0,0.2309382139206521,0.0922359396433469,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,2.7777777777777777,2.7777777777777777,1.0,1.0,1.0,3.0,0,1,0,0,0.0922359396433469,2,0.27375,0.5925,0.464,0.50125,0.53075,0.463,0.5035,0.44775,0.428,0.75625
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.5517642999766394,373.55199139995966,zu11,373.55199139995966,,368.8542122000363,370.8686703999993,False,1.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.2962962962962963,wait_cost,0.0,0.0,370.8686703999993,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.48,4.0,0.4666666666666667,0.4297619047619048,-0.9911111111111112,-0.9738718820861678,0,0,0.0,0.4393925416560748,0.2962962962962963,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,0.7777777777777777,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.59025,0.59,0.9545,0.5025,0.51625,0.4685,0.51375,0.45125,0.94875,0.986
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,379.8632967999438,383.37378689995967,,left,1.9483938000630587,384.8565800000215,zu11,384.8565800000215,,379.8632967999438,383.37378689995967,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,unsucc_cost,0.0,2.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0090639294214999,0.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,1,0,1.0,0.6670053408794203,0.0805026556124999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.0805026556124999,2,0.58725,0.5915,0.47625,0.5055,0.51175,0.5815,0.57125,0.62875,0.7155,0.70275
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7123386999592185,391.5329406999517,zu11,391.5329406999517,,379.8632967999438,383.37378689995967,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0445789599999999,succ_gain,0.0,3.0,388.85188109998126,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0040319874499998,0.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,1,0,1.0,-0.3392017784906646,0.0445789599999999,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,0,1,0.0445789599999999,2,0.589,0.5875,0.47975,0.5205,0.47875,0.57575,0.56625,0.626,0.71775,0.57775
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9494804000714794,398.043576200027,zu11,398.043576200027,,379.8632967999438,383.37378689995967,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.111283,unsucc_cost,0.0,1.0,394.2801693000365,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.001765715,0.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,1,0,1.0,-0.0518403913109632,0.111283,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,1.0,3.0,0,1,0,1,0.111283,2,0.27975,0.60375,0.45675,0.5075,0.49525,0.59125,0.5885,0.639,0.72575,0.798
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5978346000192687,403.8214846999617,zu11,403.8214846999617,,379.8632967999438,383.37378689995967,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1268499999999999,unsucc_cost,0.0,0.0,401.02387070003897,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0913319999999999,0.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,1,0,1.0,-0.5144411518857264,0.1268499999999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.59725,0.5995,0.9505,0.5025,0.492,0.587,0.58025,0.63425,0.96,0.8385
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,408.4368610000238,411.9297679000301,,right,2.550704300054349,413.3144114000024,zu11,408.4368610000238,411.9297679000301,413.3144114000024,,True,5.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0176126680216173,unsucc_cost,1.0,3.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0071816455152592,37.0,0.2666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,1.0,0.9363695171349584,0.0176126680216173,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,4.944444444444445,4.944444444444445,0.0,2.0,-1.0,5.0,0,1,0,0,0.0176126680216173,2,0.6015,0.6045,0.4645,0.56475,0.5425,0.45825,0.5195,0.432,0.40225,0.469
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.91810849995818,420.3731921999715,zu11,408.4368610000238,411.9297679000301,420.3731921999715,,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0598929245085531,succ_gain,1.0,5.0,417.908128399984,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0423369907978965,37.0,0.2666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,1.0,-0.085439703670155,0.0598929245085531,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,3.0,0,1,0,0,0.0598929245085531,2,0.5935,0.59675,0.481,0.5545,0.52725,0.463,0.51825,0.4485,0.41275,0.6435
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5107511999085546,426.33399690000806,zu11,408.4368610000238,411.9297679000301,426.33399690000806,,False,5.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0426090492641704,wait_cost,1.0,4.0,423.336393399979,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.021066981786313,37.0,0.2666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,0.0,0.4126070105061488,0.0426090492641704,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,4.944444444444445,4.944444444444445,0.0,2.0,1.0,5.0,0,1,0,0,0.0426090492641704,2,0.2825,0.5915,0.47275,0.55575,0.5315,0.46575,0.516,0.44125,0.41325,0.58425
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.1373091000132263,432.25099960004445,zu11,432.25099960004445,,427.86595140001737,429.8802899000002,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0058641975308642,wait_cost,0.0,3.0,429.8802899000002,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0364517032464564,37.0,0.2666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,0.0,0.7595476079050757,0.0058641975308642,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,0.0058641975308642,2,0.5835,0.5865,0.4745,0.5045,0.50775,0.3835,0.521,0.45125,0.25325,0.447
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.374520800076425,437.09095800004434,zu11,434.4099097000435,436.4242959000403,437.09095800004434,,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1521604938271604,unsucc_cost,1.0,1.0,436.4242959000403,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.1327777777777776,37.0,0.2666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,1.0,0.864795648739751,0.1521604938271604,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,3.0,0,1,0,0,0.1521604938271604,2,0.58475,0.6095,0.459,0.5675,0.5475,0.4525,0.52825,0.42825,0.39825,0.88825
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.7701210000086576,444.16910519998055,zu11,444.16910519998055,,439.48831369995605,441.5028610000154,True,1.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,0.0,0.0,441.5028610000154,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.2777777777777777,37.0,0.2666666666666666,0.4083333333333333,-1.1277777777777778,-1.018888888888889,0,0,1.0,0.5710479058360032,0.1999999999999999,1.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.59125,0.6075,0.95425,0.51875,0.49125,0.3665,0.51075,0.42925,0.909,0.9455
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,449.28255210001953,452.7922574999975,,right,1.6155140000628307,454.30847249994986,zu11,449.28255210001953,452.7922574999975,454.30847249994986,,True,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0048205313257853,figh_cost,1.0,2.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0161331298904485,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,0,0,1.0,0.4796531723314213,-0.0048205313257853,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0048205313257853,2,0.5895,0.5995,0.46275,0.56275,0.6205,0.694,0.451,0.4335,0.60725,0.39475
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.24668159999419,458.7370360000059,zu11,458.7370360000059,,455.9562213999452,457.9707917999476,True,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0041767131925127,unsucc_cost,0.0,0.0,457.9707917999476,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0020522694729823,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,1,0,1.0,0.2204853012915532,0.0041767131925127,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,0,1,0.0041767131925127,2,0.57975,0.598,0.466,0.4975,0.497,0.4075,0.4965,0.63,0.31075,0.4355
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.404460299992934,475.5214294999605,zu11,472.5741933999816,474.5719496000093,475.5214294999605,,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0542269098658266,unsucc_cost,1.0,1.0,474.5719496000093,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0226762938595989,16.0,0.4,0.4291666666666667,-1.1033333333333333,-1.3641666666666667,1,0,1.0,0.3396531008706964,0.0542269098658266,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,3.083333333333333,3.083333333333333,0.0,1.0,-1.0,3.0,0,1,0,1,0.0542269098658266,2,0.589,0.58525,0.473,0.55125,0.52375,0.57575,0.5245,0.624,0.65225,0.617
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.448276699986309,482.51732240000274,zu11,482.51732240000274,,476.95333389996085,478.9678807000164,True,1.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0415481562499999,unsucc_cost,0.0,0.0,478.9678807000164,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0641175250771606,16.0,0.4,0.4291666666666667,-1.1033333333333333,-1.3641666666666667,1,0,1.0,0.8953843893027118,0.0415481562499999,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,0.71,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.5785,0.6035,0.94825,0.5055,0.52375,0.4425,0.49325,0.638,0.941,0.58175
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,489.650199900032,493.1545868000248,,right,1.935320100048557,495.2197004000191,zu11,489.650199900032,493.1545868000248,495.2197004000191,,True,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0039043511659807,succ_gain,1.0,6.0,,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0533547681755829,2.0,0.45,0.425,-0.7,-0.9016666666666666,0,0,1.0,0.6602727391819933,0.0039043511659807,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0039043511659807,2,0.597,0.5965,0.45675,0.552,0.5655,0.585,0.53525,0.4315,0.6,0.431
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9577359999530016,501.3495833999477,zu11,489.650199900032,493.1545868000248,501.3495833999477,,False,6.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.1091590123456789,wait_cost,1.0,5.0,499.1990730999969,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,-0.041177037037037,2.0,0.45,0.425,-0.7,-0.9016666666666666,0,0,0.0,-0.0431831131506067,-0.1091590123456789,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,1,0,0,-0.1091590123456789,2,0.27575,0.596,0.47075,0.54875,0.55625,0.5855,0.52775,0.44425,0.593,0.11375
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.787316699977964,506.128617499955,zu11,506.128617499955,,502.3297995999456,504.3441719999537,False,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0913229629629629,wait_cost,0.0,4.0,504.3441719999537,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,-0.0235119341563785,2.0,0.45,0.425,-0.7,-0.9016666666666666,1,0,0.0,1.0250793767686557,0.0913229629629629,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,0,1,0.0913229629629629,2,0.58625,0.59525,0.47525,0.51225,0.49625,0.51875,0.5825,0.63025,0.552,0.7445
