miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.607360499969218,207.84453639999265,ri12,207.84453639999265,,197.1239373999997,200.63430309999967,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0479600694444443,wait_cost,0.0,5.0,205.413158099982,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,-0.2254832354538178,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,0.0,0.4745933926294259,-0.0479600694444443,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,1.0,1.0,1.0,6.0,0,1,1,1,-0.0479600694444443,2,0.309,0.57625,0.4365,0.48175,0.56375,0.5195,0.60425,0.6625,0.8815,0.13175
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5348767999676056,214.10529189999207,ri12,214.10529189999207,,197.1239373999997,200.63430309999967,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0967881944444444,unsucc_cost,0.0,3.0,211.490802299988,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.1641535922496569,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,1.0,-0.625718839039123,0.0967881944444444,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,1,1,0.0967881944444444,2,0.54075,0.5695,0.43925,0.48825,0.5535,0.5225,0.593,0.65075,0.87375,0.852
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.987036900012754,220.34978619997847,ri12,220.34978619997847,,197.1239373999997,200.63430309999967,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1788194444444444,unsucc_cost,0.0,1.0,216.6859196999576,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.0581490054869684,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,1.0,-0.0130478542163366,0.1788194444444444,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,1,1,0.1788194444444444,2,0.54175,0.57775,0.42975,0.504,0.56375,0.534,0.60875,0.665,0.87325,0.98075
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3450861999881454,226.51030540000647,ri12,226.51030540000647,,197.1239373999997,200.63430309999967,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2152777777777778,succ_gain,0.0,2.0,223.37977499997945,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.095679012345679,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,1,1,1.0,0.2964581002106937,0.2152777777777778,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.558,0.574,0.96425,0.4855,0.55825,0.52525,0.60075,0.65425,0.99,0.98875
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.537077000015416,233.6370974999736,ri12,227.87578929995647,229.89023399999127,233.6370974999736,,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.1388888888888889,wait_cost,1.0,1.0,229.89023399999127,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.1388888888888888,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,0,0,0.0,0.9310126309706857,-0.1388888888888889,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,2.0,0,1,0,0,-0.1388888888888889,2,0.32375,0.579,0.42975,0.514,0.34375,0.6465,0.279,0.337,0.132,0.015
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.411004599998705,241.24663519999007,ri12,227.87578929995647,229.89023399999127,241.24663519999007,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,figh_cost,1.0,0.0,238.2185054000001,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.5,30.0,0.5833333333333333,0.4722222222222222,-1.25,-1.195216049382716,0,0,1.0,0.3443019329636655,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5365,0.58075,0.971,0.51675,0.34175,0.646,0.2775,0.3345,0.903,0.9925
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,247.7327388999984,251.2370436000056,,left,0.6874224999919534,252.4031577999704,ri12,252.4031577999704,,247.7327388999984,251.2370436000056,True,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,figh_cost,0.0,2.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.008629770690918,45.0,0.35,0.4666666666666666,-0.975,-1.1125,1,0,1.0,-0.37480618308004,0.0256486737394332,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,0,1,0.0256486737394332,2,0.54575,0.60125,0.41075,0.482,0.47,0.54825,0.5635,0.67475,0.55375,0.5025
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3059808000107296,256.8515596999787,ri12,253.1188792999601,255.13376190001145,256.8515596999787,,True,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0239407760620117,unsucc_cost,1.0,0.0,255.13376190001145,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0501332824707031,45.0,0.35,0.4666666666666666,-0.975,-1.1125,0,0,1.0,0.2669543293761345,-0.0239407760620117,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0239407760620117,2,0.5535,0.58,0.424,0.51225,0.56525,0.33925,0.453,0.34375,0.3315,0.23075
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,263.4013295999612,266.9057495999732,,left,0.7044784000026993,268.67458920000354,ri12,263.4013295999612,266.9057495999732,268.67458920000354,,False,5.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,wait_cost,1.0,4.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0253949986159629,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-0.9363888888888888,0,0,0.0,-0.3502976081521826,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033,2,0.544,0.57175,0.42925,0.5095,0.5125,0.39575,0.40975,0.33325,0.23625,0.1915
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6692286999896169,274.2824990999652,ri12,274.2824990999652,,269.40381889999844,271.41812669998035,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.112530937087955,figh_cost,0.0,1.0,271.41812669998035,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.023182399409304,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-0.9363888888888888,1,1,1.0,0.5123616634465521,0.112530937087955,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.112530937087955,2,0.53625,0.5805,0.4265,0.48,0.45,0.64775,0.63825,0.66525,0.689,0.90325
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6697826000163332,281.7754098000005,ri12,281.7754098000005,,269.40381889999844,271.41812669998035,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1942183425968263,succ_gain,0.0,3.0,277.9952427999815,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.1048779050022862,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-0.9363888888888888,1,1,1.0,-0.4008020968389305,0.1942183425968263,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.546,0.586,0.96925,0.47825,0.44825,0.64525,0.645,0.6665,0.986,0.98825
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4473370999912731,287.1870049999561,ri12,287.1870049999561,,269.40381889999844,271.41812669998035,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0873158750190519,unsucc_cost,0.0,1.0,284.48965090001,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.0620973282853222,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-0.9363888888888888,1,1,1.0,0.3697253852659073,0.0873158750190519,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,1.0,3.0,0,1,1,1,0.0873158750190519,2,0.309,0.5865,0.42075,0.48375,0.45425,0.64975,0.64875,0.67075,0.69025,0.8335
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2628930999781005,293.4010532000102,ri12,288.65241189999506,290.6668750999961,293.4010532000102,,True,1.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1142565925925925,succ_gain,1.0,3.0,290.6668750999961,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.2115862825788751,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-0.9363888888888888,0,0,1.0,0.2334052000222328,0.1142565925925925,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53775,0.5905,0.97125,0.50925,0.49775,0.381,0.39375,0.32025,0.9605,0.912
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.0931168000097387,297.8272453999962,ri12,288.65241189999506,290.6668750999961,297.8272453999962,,False,3.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0383111111111111,wait_cost,1.0,2.0,296.7111954999855,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.1271604938271605,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-0.9363888888888888,0,0,0.0,0.7386542469759714,0.0383111111111111,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,2.0,1.0,3.0,0,1,0,0,0.0383111111111111,2,0.30975,0.58375,0.41875,0.51925,0.508,0.38625,0.402,0.3285,0.234,0.5915
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.070642400009092,303.871519599983,ri12,288.65241189999506,290.6668750999961,303.871519599983,,False,2.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1022222222222222,wait_cost,1.0,1.0,301.95632629998727,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.1022222222222222,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-0.9363888888888888,0,0,0.0,0.0682588421618158,-0.1022222222222222,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,0.0,2.0,-1.0,2.0,0,1,0,0,-0.1022222222222222,2,0.54825,0.571,0.43225,0.52225,0.4925,0.3995,0.41575,0.34225,0.24525,0.04075
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5397492999909446,308.4172603999614,ri12,288.65241189999506,290.6668750999961,308.4172603999614,,True,1.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.24,unsucc_cost,1.0,0.0,306.985049699957,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.4444444444444444,15.0,0.4833333333333333,0.4166666666666666,-0.8977777777777778,-0.9363888888888888,0,0,1.0,-0.6166505065015498,0.24,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5395,0.577,0.96625,0.5215,0.5105,0.39875,0.411,0.339,0.96,0.99525
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,312.5379504999728,316.0431677000015,,right,0.6465271000051871,317.2926448999788,ri12,312.5379504999728,316.0431677000015,317.2926448999788,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,succ_gain,1.0,6.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0111006869633694,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.4877777777777778,1,1,1.0,-0.4361401636206292,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006,2,0.5515,0.582,0.4165,0.51875,0.564,0.60225,0.769,0.66025,0.95425,0.89525
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7243598999921232,322.49094909999985,ri12,322.49094909999985,,317.95838919997914,319.9728373999824,True,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0843219852156683,figh_cost,0.0,3.0,319.9728373999824,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,-0.0046270987654321,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.4877777777777778,0,0,1.0,-0.3224669106727809,-0.0843219852156683,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,1,0,0,-0.0843219852156683,2,0.2975,0.5735,0.42925,0.47375,0.45425,0.64175,0.645,0.3375,0.6905,0.06075
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5911246999748982,328.3819048999576,ri12,328.3819048999576,,317.95838919997914,319.9728373999824,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0338906035665295,figh_cost,0.0,0.0,325.2511800999637,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.2264277777777777,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.4877777777777778,0,0,1.0,0.4644411246468274,0.0338906035665295,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.0338906035665295,2,0.5535,0.58525,0.4295,0.4825,0.453,0.6515,0.64475,0.3325,0.69425,0.55375
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,334.3691780999652,337.8727846000111,,left,1.2139738000114448,339.25696969998535,ri12,334.3691780999652,337.8727846000111,339.25696969998535,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.003347083026002,wait_cost,1.0,4.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0270077631800703,61.0,0.325,0.4791666666666666,-1.354375,-0.716076388888889,0,0,0.0,0.1938991108652494,-0.003347083026002,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,-1.0,5.0,0,1,0,0,-0.003347083026002,2,0.533,0.57525,0.435,0.506,0.51175,0.368,0.36025,0.34225,0.25675,0.33575
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9883938999846578,345.63263070001267,ri12,345.63263070001267,,340.4874442999717,342.5018124000053,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0367450763052585,figh_cost,0.0,1.0,342.5018124000053,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0034652103126096,61.0,0.325,0.4791666666666666,-1.354375,-0.716076388888889,0,0,1.0,-0.0116739764926979,0.0367450763052585,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,0,0,0.0367450763052585,2,0.54075,0.58525,0.4255,0.48625,0.50975,0.4605,0.403,0.33575,0.423,0.5785
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8394419000251219,351.9599046999938,ri12,351.9599046999938,,340.4874442999717,342.5018124000053,True,1.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.02941247045,succ_gain,0.0,2.0,348.6626658999594,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0201061809716796,61.0,0.325,0.4791666666666666,-1.354375,-0.716076388888889,0,0,1.0,-0.1750180126914117,0.02941247045,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5335,0.57875,0.96775,0.496,0.498,0.4615,0.409,0.3355,0.973,0.5215
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.330966100038495,356.8898754999973,ri12,352.8258186999592,354.8403035000083,356.8898754999973,,False,2.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0079824741210937,wait_cost,1.0,1.0,354.8403035000083,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0250650496875,61.0,0.325,0.4791666666666666,-1.354375,-0.716076388888889,0,0,0.0,0.2859050695457915,-0.0079824741210937,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,0.0,1.0,1.0,2.0,0,1,0,0,-0.0079824741210937,2,0.32075,0.5885,0.41925,0.502,0.5395,0.35475,0.34475,0.32625,0.249,0.29525
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4028452000347897,363.149464099959,ri12,352.8258186999592,354.8403035000083,363.149464099959,,True,1.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0644628906249999,figh_cost,1.0,0.0,360.2524663999793,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0943,61.0,0.325,0.4791666666666666,-1.354375,-0.716076388888889,0,0,1.0,-0.9092029098484352,0.0644628906249999,1.0,0.21875,0.25,0.125,-0.625,-0.46875,0.53125,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.55725,0.585,0.96975,0.49225,0.53225,0.35725,0.34925,0.33175,0.961,0.7405
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,366.88435199996457,370.39243780000834,,left,1.325282600009814,371.2252825999749,ri12,366.88435199996457,370.39243780000834,371.2252825999749,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0048205313257853,wait_cost,1.0,4.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0161331298904485,20.0,0.4583333333333333,0.3916666666666666,-1.625,-1.4896875,0,0,0.0,0.2816257197228691,-0.0048205313257853,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0048205313257853,2,0.565,0.5825,0.4275,0.512,0.34475,0.64075,0.28775,0.34075,0.13725,0.3225
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5732514999690466,376.7867342999671,ri12,366.88435199996457,370.39243780000834,376.7867342999671,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0061034189800591,wait_cost,1.0,3.0,374.58858209999744,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0222806905508626,20.0,0.4583333333333333,0.3916666666666666,-1.625,-1.4896875,0,0,0.0,0.4531444968451071,0.0061034189800591,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,0.0061034189800591,2,0.55425,0.57725,0.432,0.51375,0.3465,0.64775,0.2815,0.3365,0.132,0.38525
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2919254999724217,383.4171896000044,ri12,383.4171896000044,,378.3852216000087,380.39971259998856,True,3.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0232278910774843,unsucc_cost,0.0,1.0,380.39971259998856,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0031536825646125,20.0,0.4583333333333333,0.3916666666666666,-1.625,-1.4896875,1,0,1.0,0.2561337411378156,0.0232278910774843,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,1.0,1.0,-1.0,3.0,0,1,0,1,0.0232278910774843,2,0.52875,0.59075,0.41325,0.4805,0.57625,0.34625,0.428,0.67275,0.42125,0.48875
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.240383500000462,389.8078787999693,ri12,384.7293400999624,386.7437866000109,389.8078787999693,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0177225032388355,figh_cost,1.0,0.0,386.7437866000109,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.01993781614369,20.0,0.4583333333333333,0.3916666666666666,-1.625,-1.4896875,0,0,1.0,0.2154206059954613,0.0177225032388355,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.54275,0.572,0.96625,0.50275,0.3565,0.63575,0.29775,0.35075,0.8985,0.46075
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,393.7465533000068,397.2507286999608,,right,1.2260380999650806,400.3170473999926,ri12,400.3170473999926,,393.7465533000068,397.2507286999608,False,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,wait_cost,0.0,3.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,False,0.0326749431231451,10.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.2604166666666667,1,0,0.0,0.2037879136747728,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,1,-0.0007636143604934,2,0.545,0.57875,0.42475,0.47525,0.49475,0.45425,0.44225,0.66975,0.29275,0.33625
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1377215000102296,406.4104872999597,ri12,401.5637236000039,403.57814479997614,406.4104872999597,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1051879490716752,unsucc_cost,1.0,1.0,403.57814479997614,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0525198115612938,10.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.2604166666666667,1,0,1.0,0.1290275781701795,0.1051879490716752,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1051879490716752,2,0.552,0.5845,0.4185,0.52075,0.57325,0.4195,0.574,0.6695,0.625,0.89175
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5315044000162743,412.68643209995935,ri12,401.5637236000039,403.57814479997614,412.68643209995935,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1304442796687529,unsucc_cost,1.0,0.0,409.5891925999895,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.1100623609705103,10.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.2604166666666667,1,0,1.0,-0.6320438027465848,0.1304442796687529,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.54825,0.58325,0.96875,0.54025,0.57375,0.41725,0.5725,0.669,0.9855,0.93875
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,417.82329599995865,421.32824669999536,,right,0.5135409000213258,423.2633266999619,ri12,417.82329599995865,421.32824669999536,423.2633266999619,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,figh_cost,1.0,2.0,,,ri12,1,2023-03-20_13h53.23.493,threat_forest,2021.2.3,60.09893487130529,True,0.0540215703294548,14.0,0.5357142857142857,0.4449404761904761,-0.326530612244898,-0.6111819727891157,0,0,1.0,-0.6664256032793877,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817,2,0.5335,0.58625,0.42125,0.51275,0.4695,0.58575,0.5955,0.33875,0.612,0.255
