miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8622205001302063,248.73014799994417,xp7,248.73014799994417,,232.18786470009945,235.6919809000101,False,2.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0087973116049383,wait_cost,0.0,1.0,247.76411210000515,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.0260825896296297,28.0,0.3666666666666667,0.425,-1.3400000000000003,-1.2425000000000002,0,0,0.0,0.6217695929662075,0.0087973116049383,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,1.3199999999999998,1.3199999999999998,1.0,1.0,-1.0,2.0,0,1,0,0,0.0087973116049383,2,0.62,0.62625,0.49975,0.544,0.54675,0.5295,0.4125,0.47575,0.43825,0.5215
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1333344001322985,256.1564257000573,xp7,250.6116963000968,252.6261170001235,256.1564257000573,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.04145412345679,unsucc_cost,1.0,0.0,252.6261170001235,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0298469688888888,28.0,0.3666666666666667,0.425,-1.3400000000000003,-1.2425000000000002,1,0,1.0,0.1251640842467675,0.04145412345679,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.61575,0.64125,0.94125,0.56475,0.57125,0.49625,0.565,0.637,0.92925,0.64125
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,263.11415349994786,266.60475059994496,,right,1.1977564999833703,267.362688299967,xp7,263.11415349994786,266.60475059994496,267.362688299967,,True,4.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,figh_cost,1.0,1.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0025632255999997,65.0,0.3,0.3333333333333333,-1.5000000000000002,-1.4200000000000004,0,0,1.0,0.1804502235944805,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,0.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999,2,0.6035,0.626,0.4995,0.55975,0.54375,0.53325,0.464,0.46575,0.44825,0.55425
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,278.21619860013016,281.71562190004624,,left,0.8561068000271916,282.2661327000242,xp7,282.2661327000242,,278.21619860013016,281.71562190004624,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0210978181405199,unsucc_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,-0.0297160742148364,53.0,0.5,0.4,-0.8703703703703706,-1.1851851851851851,1,1,1.0,-0.1553601442361671,0.0210978181405199,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,1,1,0.0210978181405199,2,0.63125,0.623,0.495,0.549,0.5445,0.6535,0.6365,0.6215,0.73625,0.5635
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.981687300140038,288.4291830000002,xp7,283.14813700015657,285.14647420006804,288.4291830000002,,True,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0245696695070765,unsucc_cost,1.0,1.0,285.14647420006804,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0862014495831168,53.0,0.5,0.4,-0.8703703703703706,-1.1851851851851851,0,0,1.0,-0.018482452967077,0.0245696695070765,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,0.0,2.0,-1.0,3.0,0,1,0,0,0.0245696695070765,2,0.61175,0.62425,0.49775,0.5595,0.546,0.4875,0.51875,0.4515,0.44,0.571
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0098509001545608,292.15623440011404,xp7,283.14813700015657,285.14647420006804,292.15623440011404,,True,1.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.1141120452589175,figh_cost,1.0,0.0,291.4565159000922,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.1956206490152873,53.0,0.5,0.4,-0.8703703703703706,-1.1851851851851851,0,0,1.0,0.0098026963463848,0.1141120452589175,1.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,0.8148148148148144,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.648,0.64,0.9375,0.5775,0.5565,0.507,0.502,0.47,0.94025,0.83125
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,298.9424984001089,302.4462417999748,,left,0.8960541000124067,303.59546340000816,xp7,298.9424984001089,302.4462417999748,303.59546340000816,,False,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0289878283625659,wait_cost,1.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.0043475630520346,69.0,0.3928571428571428,0.4464285714285714,-1.2665816326530612,-1.0684760015117158,0,0,0.0,-0.1097544883518414,0.0289878283625659,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0289878283625659,2,0.60875,0.63025,0.49025,0.57075,0.55975,0.585,0.521,0.458,0.6315,0.5985
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3788654999807477,309.0570181000512,xp7,298.9424984001089,302.4462417999748,309.0570181000512,,False,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0375814591545523,wait_cost,1.0,2.0,306.52576080011204,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.0163749094113643,69.0,0.3928571428571428,0.4464285714285714,-1.2665816326530612,-1.0684760015117158,0,0,0.0,0.3212610595951588,0.0375814591545523,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,0,0.0375814591545523,2,0.62075,0.633,0.486,0.56575,0.5465,0.5815,0.521,0.46575,0.62725,0.6205
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9299662997946144,316.0838580999989,xp7,298.9424984001089,302.4462417999748,316.0838580999989,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0332729833967032,unsucc_cost,1.0,0.0,312.47092760005035,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0062993528213853,69.0,0.3928571428571428,0.4464285714285714,-1.2665816326530612,-1.0684760015117158,0,0,1.0,-0.0726069302713879,0.0332729833967032,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.0332729833967032,2,0.6245,0.6405,0.48775,0.56175,0.554,0.5835,0.52375,0.46975,0.6385,0.6115
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,322.1664974000305,325.67760700010695,,left,1.6108056998346,329.4212024000008,xp7,322.1664974000305,325.67760700010695,329.4212024000008,,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0363479425877699,wait_cost,1.0,4.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.0116810922923564,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.3207908163265305,1,0,0.0,0.4767344885005728,0.0363479425877699,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,1,0.0363479425877699,2,0.61475,0.62375,0.491,0.55825,0.56675,0.5025,0.55075,0.62925,0.527,0.61525
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5165504000615329,336.0484538001474,xp7,322.1664974000305,325.67760700010695,336.0484538001474,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0467425059879758,succ_gain,1.0,5.0,333.0675705000758,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.004766142417374,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.3207908163265305,1,0,1.0,0.4164382820561868,0.0467425059879758,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0467425059879758,2,0.60675,0.63,0.4975,0.55675,0.564,0.48375,0.54925,0.629,0.53975,0.65
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7104420000687242,340.27816570014693,xp7,340.27816570014693,,337.59697930002585,339.6115681999363,False,5.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0367416570216049,wait_cost,0.0,4.0,339.6115681999363,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.0705295138888888,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.3207908163265305,0,0,0.0,0.5367518166868325,-0.0367416570216049,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,1.0,1.0,1.0,5.0,0,1,0,0,-0.0367416570216049,2,0.284,0.6275,0.489,0.5395,0.5365,0.5805,0.42175,0.484,0.47575,0.3645
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.433592300163582,346.1726281000301,xp7,342.00966980005614,344.02405570005067,346.1726281000301,,True,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0627411265432098,succ_gain,1.0,5.0,344.02405570005067,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,-0.026710792824074,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.3207908163265305,1,0,1.0,0.8893684785482862,0.0627411265432098,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0627411265432098,2,0.623,0.64025,0.48525,0.56525,0.57025,0.47925,0.559,0.63875,0.54975,0.70725
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2377082998864353,351.918484200025,xp7,351.918484200025,,348.6367508000694,350.651271100156,False,5.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.4874131944444445,wait_cost,0.0,4.0,350.651271100156,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.3831018518518519,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.3207908163265305,0,0,0.0,0.2132615244365117,-0.4874131944444445,0.0,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.2935,0.041,0.49375,0.5485,0.538,0.5895,0.405,0.4745,0.02925,0.0015
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7997059000190347,357.98030980001204,xp7,353.1825007000007,355.1969701999333,357.98030980001204,,False,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.4583333333333334,wait_cost,1.0,3.0,355.1969701999333,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.5260416666666667,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.3207908163265305,1,0,0.0,-0.2235112438810437,-0.4583333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,0,0,1,-0.84,3,0.64275,0.03875,0.49075,0.556,0.5565,0.50025,0.55325,0.62425,0.026,0.00225
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8100582999177277,364.0889212000184,xp7,353.1825007000007,355.1969701999333,364.0889212000184,,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.4722222222222222,wait_cost,1.0,2.0,360.8250680000056,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.6770833333333334,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.3207908163265305,1,0,0.0,-0.2106490586986723,-0.4722222222222222,0.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84,3,0.62375,0.04275,0.4895,0.5675,0.571,0.48675,0.55225,0.631,0.03225,0.003
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7847955001052469,368.2682541999966,xp7,368.2682541999966,,364.9213374000974,366.9359290001448,False,2.0,['r'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.75,wait_cost,0.0,1.0,366.9359290001448,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.6666666666666667,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.3207908163265305,0,0,0.0,-0.2423321045582695,-0.75,0.0,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.6145,0.04375,0.491,0.53475,0.53575,0.56525,0.426,0.48075,0.03225,0.0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,372.5065411000978,376.0108998999931,,left,0.9576187999919056,379.0931776000653,xp7,372.5065411000978,376.0108998999931,379.0931776000653,,False,5.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0164991778692271,wait_cost,1.0,4.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.0463698529492456,2.0,0.45,0.4333333333333333,-0.7,-1.0375,1,0,0.0,-0.0433054925251703,-0.0164991778692271,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0164991778692271,2,0.6125,0.63975,0.489,0.56825,0.5535,0.58975,0.56375,0.64175,0.58875,0.41825
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1416100999340415,383.9204506999813,xp7,383.9204506999813,,380.0856612999924,382.0884502001573,True,4.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0736827160493828,unsucc_cost,0.0,2.0,382.0884502001573,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0245838957475994,2.0,0.45,0.4333333333333333,-0.7,-1.0375,1,0,1.0,0.1324396343155315,0.0736827160493828,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,1,0,1,0.0736827160493828,2,0.61925,0.6335,0.48,0.54675,0.57,0.5405,0.64475,0.6285,0.634,0.73175
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9619541999418288,390.4475302000064,xp7,390.4475302000064,,380.0856612999924,382.0884502001573,True,2.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0363703703703703,succ_gain,0.0,4.0,387.100487299962,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,-0.0025555555555555,2.0,0.45,0.4333333333333333,-0.7,-1.0375,1,0,1.0,-0.038788438657863,0.0363703703703703,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,0,1,0.0363703703703703,2,0.63175,0.62375,0.49625,0.543,0.55975,0.52575,0.6385,0.6275,0.62075,0.61025
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6222218999173492,394.7790554999374,xp7,391.4301068000496,393.44446299993433,394.7790554999374,,True,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0109382716049383,succ_gain,1.0,6.0,393.44446299993433,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0922222222222222,2.0,0.45,0.4333333333333333,-0.7,-1.0375,1,0,1.0,0.4837967526969655,-0.0109382716049383,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,2.0,1.0,4.0,0,1,0,1,-0.0109382716049383,2,0.29075,0.622,0.504,0.5555,0.54675,0.575,0.556,0.62475,0.5695,0.45
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0874699999112636,400.5599454001058,xp7,400.5599454001058,,396.4253853999544,398.43984910007566,False,6.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,5.0,398.43984910007566,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.154074074074074,2.0,0.45,0.4333333333333333,-0.7,-1.0375,1,0,0.0,0.0838538973117001,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.29375,0.0405,0.49125,0.543,0.5665,0.53125,0.635,0.62675,0.03975,0.491
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.637370300013572,405.4502699000295,xp7,405.4502699000295,,396.4253853999544,398.43984910007566,False,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,4.0,403.68492950010113,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.2055555555555555,2.0,0.45,0.4333333333333333,-0.7,-1.0375,1,0,0.0,-0.4504044736076125,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.6135,0.04425,0.4875,0.53925,0.56025,0.52575,0.64175,0.62825,0.03675,0.491
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6636052001267672,410.27904319996014,xp7,410.27904319996014,,396.4253853999544,398.43984910007566,False,4.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,3.0,408.13086979999207,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.2111111111111111,2.0,0.45,0.4333333333333333,-0.7,-1.0375,1,0,0.0,-0.4100678844597105,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.6375,0.0425,0.49525,0.53175,0.55675,0.512,0.62275,0.619,0.034,0.504
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6132668999489397,415.5408720001578,xp7,415.5408720001578,,396.4253853999544,398.43984910007566,False,3.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,2.0,412.97631480009295,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.3333333333333333,2.0,0.45,0.4333333333333333,-0.7,-1.0375,1,0,0.0,-0.4889550382143831,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.615,0.03975,0.4935,0.549,0.563,0.524,0.634,0.6275,0.03225,0.48475
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,419.9106469999533,423.41651440016,,left,0.6907742000184953,424.1002995001618,xp7,419.9106469999533,423.41651440016,424.1002995001618,,False,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,wait_cost,1.0,4.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.0018495569272977,7.0,0.45,0.45,-1.0666666666666669,-0.8833333333333333,1,0,0.0,-0.3699422813826089,0.0454165613168723,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,0.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723,2,0.62675,0.63125,0.5005,0.566,0.569,0.529,0.591,0.6285,0.633,0.64675
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0912818999495355,429.3447263999842,xp7,419.9106469999533,423.41651440016,429.3447263999842,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0610003292181069,succ_gain,1.0,5.0,426.83007559995167,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0180980452674897,7.0,0.45,0.45,-1.0666666666666669,-0.8833333333333333,1,0,1.0,0.08735306022967,0.0610003292181069,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0610003292181069,2,0.63525,0.63475,0.48825,0.566,0.573,0.5385,0.59175,0.63175,0.63625,0.69625
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.35526920016855,434.47668630001135,xp7,434.47668630001135,,430.4606703999452,432.4746999000199,False,5.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.0025265432098766,wait_cost,0.0,4.0,432.4746999000199,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,0.0856987654320987,7.0,0.45,0.45,-1.0666666666666669,-0.8833333333333333,0,0,0.0,0.3040001063101603,-0.0025265432098766,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,4.666666666666666,4.666666666666666,1.0,1.0,1.0,5.0,0,1,0,0,-0.0025265432098766,2,0.2885,0.632,0.49275,0.5465,0.5455,0.57825,0.47925,0.47825,0.57875,0.47825
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0572658001910895,441.51669079996645,xp7,435.8552500000224,437.8696819001343,441.51669079996645,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0844777777777778,unsucc_cost,1.0,2.0,437.8696819001343,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0120802469135803,7.0,0.45,0.45,-1.0666666666666669,-0.8833333333333333,1,0,1.0,0.0556861418708409,0.0844777777777778,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0844777777777778,2,0.61275,0.637,0.4955,0.5645,0.5755,0.5305,0.59025,0.63975,0.6405,0.767
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0053732998203486,445.1990066000726,xp7,435.8552500000224,437.8696819001343,445.1990066000726,,True,2.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0745555555555556,unsucc_cost,1.0,0.0,444.6134604001418,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0387037037037036,7.0,0.45,0.45,-1.0666666666666669,-0.8833333333333333,1,0,1.0,0.0053589151506237,0.0745555555555556,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,0.0,1.0,-1.0,2.0,0,1,0,1,0.0745555555555556,2,0.6295,0.6145,0.4855,0.55575,0.55,0.5175,0.56975,0.61775,0.61525,0.7245
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,450.88492149999365,454.3777181000914,,right,1.7674284998793155,456.5547887999565,xp7,456.5547887999565,,450.88492149999365,454.3777181000914,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0111872651087291,wait_cost,0.0,3.0,,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,False,-0.0023371412519707,26.0,0.2111111111111111,0.3305555555555555,-1.3654320987654325,-1.2160493827160497,1,0,0.0,0.5695256652853888,0.0111872651087291,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,1,0.0111872651087291,2,0.61475,0.6375,0.49075,0.54225,0.5755,0.42975,0.5305,0.6395,0.331,0.5305
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4233984001912177,463.7656305001583,xp7,458.3509083001409,460.3654209000524,463.7656305001583,,True,3.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0246106580002458,unsucc_cost,1.0,1.0,460.3654209000524,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.042656268684952,26.0,0.2111111111111111,0.3305555555555555,-1.3654320987654325,-1.2160493827160497,0,0,1.0,0.3530472519476105,0.0246106580002458,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,3.0,0,1,0,0,0.0246106580002458,2,0.621,0.64525,0.50075,0.5775,0.56875,0.43675,0.4335,0.46675,0.2995,0.592
