miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,213.8014237000607,217.306266900152,,right,0.8616450000554323,220.01405810005963,ti14,220.01405810005963,,213.8014237000607,217.306266900152,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,wait_cost,0.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.1161235291280864,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,0,0,0,-0.1489119260272249,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206,2,0.57625,0.62675,0.5335,0.5125,0.5725,0.72125,0.46725,0.434,0.48275,0.431
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4986091000027957,223.7763311001472,ti14,223.7763311001472,,213.8014237000607,217.306266900152,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0836893670934308,wait_cost,0.0,2.0,222.92328520026052,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.1821844993141289,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,0,0,0,0.4045374112656808,-0.0836893670934308,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0836893670934308,2,0.57325,0.62475,0.523,0.493,0.56975,0.71175,0.468,0.44375,0.4915,0.43525
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.912655099760741,230.5276754000224,ti14,225.3075958001428,227.30675690015772,230.5276754000224,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1170910493827159,unsucc_cost,1.0,0.0,227.30675690015772,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0594135802469135,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,1,1,1,-0.091397235628614,0.1170910493827159,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.1170910493827159,2,0.56275,0.61975,0.5145,0.5805,0.53975,0.58325,0.72825,0.6425,0.88275,0.71625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,234.8681705002673,238.37370060011744,,right,0.7369703003205359,240.8137427000329,ti14,234.8681705002673,238.37370060011744,240.8137427000329,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,1.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0048305423367587,40.0,0.3541666666666666,0.4687499999999999,-0.8958333333333335,-0.8923611111111112,1,0,1,-0.3052076856773325,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,1,0.0388172421765338,2,0.55975,0.61025,0.50075,0.5695,0.52175,0.4685,0.5965,0.63825,0.57775,0.60125
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6987018999643624,245.7326567000709,ti14,245.7326567000709,,241.5740622002632,243.5735088000074,False,3.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0525198115612938,wait_cost,0.0,2.0,243.5735088000074,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.1051879490716752,40.0,0.3541666666666666,0.4687499999999999,-0.8958333333333335,-0.8923611111111112,0,0,0,0.5298643711239077,0.0525198115612938,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,1.0,2.0,-1.0,3.0,0,1,0,0,0.0525198115612938,2,0.559,0.622,0.52475,0.512,0.5505,0.4885,0.4925,0.4465,0.43775,0.63075
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7053112001158297,250.61432310007515,ti14,250.61432310007515,,241.5740622002632,243.5735088000074,True,2.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0033863208912037,unsucc_cost,0.0,0.0,249.4568885001354,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0234006245930988,40.0,0.3541666666666666,0.4687499999999999,-0.8958333333333335,-0.8923611111111112,0,0,1,0.5337476161424254,-0.0033863208912037,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0033863208912037,2,0.5555,0.63925,0.514,0.50625,0.55525,0.4835,0.50175,0.435,0.424,0.55725
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,255.310937799979,258.8093138001859,,left,0.9720242000184952,260.7351906001568,ti14,260.7351906001568,,255.310937799979,258.8093138001859,True,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0032236882400512,succ_gain,0.0,6.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0505551995468139,45.0,0.35,0.3520833333333333,-0.975,-0.9354166666666668,0,0,1,-0.028374577693257,-0.0032236882400512,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0032236882400512,2,0.5605,0.62725,0.521,0.509,0.55675,0.34175,0.508,0.44475,0.27325,0.5695
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4493848998099566,265.1310649001971,ti14,261.72445270000026,263.72400910034776,265.1310649001971,,True,6.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0734960487365723,unsucc_cost,1.0,4.0,263.72400910034776,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0656154916381837,45.0,0.35,0.3520833333333333,-0.975,-0.9354166666666668,1,1,1,0.371139259403612,-0.0734960487365723,0.375,0.375,0.5,0.25,0.25,0.25,6.25,6.25,0.0,2.0,1.0,6.0,0,1,1,1,-0.0734960487365723,2,0.47625,0.629,0.524,0.59125,0.5555,0.59225,0.60225,0.64975,0.694,0.452
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.570329399779439,270.7114069000818,ti14,261.72445270000026,263.72400910034776,270.7114069000818,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0911043701171874,unsucc_cost,1.0,2.0,268.6072041001171,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0475343994140625,45.0,0.35,0.3520833333333333,-0.975,-0.9354166666666668,1,1,1,0.4512854061301461,0.0911043701171874,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,1,1,0.0911043701171874,2,0.56725,0.62775,0.52975,0.593,0.556,0.59575,0.60325,0.65775,0.70475,0.697
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5645924001000822,276.5589483999647,ti14,261.72445270000026,263.72400910034776,276.5589483999647,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0630507812499999,succ_gain,1.0,4.0,274.3072858001105,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0276074218749999,45.0,0.35,0.3520833333333333,-0.975,-0.9354166666666668,1,1,1,0.4476253428494543,0.0630507812499999,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,1,1,0.0630507812499999,2,0.57975,0.6235,0.52425,0.5865,0.5495,0.59,0.59825,0.65225,0.69775,0.65025
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5698384996503592,280.7178438003175,ti14,280.7178438003175,,278.1413968000561,280.1409035003744,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.00859375,wait_cost,0.0,3.0,280.1409035003744,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.1146875,45.0,0.35,0.3520833333333333,-0.975,-0.9354166666666668,0,0,0,0.4509727476043597,0.00859375,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,1.0,4.0,0,1,0,0,0.00859375,2,0.4875,0.624,0.52375,0.51125,0.548,0.349,0.50475,0.436,0.275,0.57825
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2683898000977931,287.4288527001627,ti14,282.3081864002161,284.30753570003435,287.4288527001627,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1515624999999999,succ_gain,1.0,5.0,284.30753570003435,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0987499999999999,45.0,0.35,0.3520833333333333,-0.975,-0.9354166666666668,1,1,1,0.2377482220995744,0.1515624999999999,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,1,1,0.1515624999999999,2,0.55225,0.61775,0.52075,0.58175,0.54075,0.58225,0.5885,0.647,0.68925,0.74825
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.4822172997519374,294.1485033002682,ti14,294.1485033002682,,288.72448820015416,290.7247562003322,False,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,0.0,4.0,290.7247562003322,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.0,45.0,0.35,0.3520833333333333,-0.975,-0.9354166666666668,0,0,0,0.3935391421388049,0.0,0.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,1.0,2.0,1.0,5.0,0,0,0,0,-0.84,3,0.5005,0.214,0.51725,0.51375,0.54575,0.34775,0.4795,0.44025,0.062,0.56175
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.7399687999859452,299.2790151000954,ti14,295.6579158999957,297.6576408999972,299.2790151000954,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,1.0,6.0,297.6576408999972,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0,45.0,0.35,0.3520833333333333,-0.975,-0.9354166666666668,1,1,1,0.5538671820231144,0.0,0.0,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.568,0.2265,0.50375,0.582,0.547,0.58425,0.59125,0.6375,0.16775,0.552
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,304.9060380002484,308.40767300035805,,left,1.92389259999618,309.6839939001948,ti14,309.6839939001948,,304.9060380002484,308.40767300035805,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,0.0,6.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0007636143604934,10.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,1,0,1,0.6543505294776463,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,1.0,4.0,0,1,0,1,0.0326749431231451,2,0.49125,0.63175,0.5305,0.505,0.54925,0.45,0.6225,0.659,0.5985,0.61225
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8992210002616048,316.0008994000964,ti14,311.62499239994213,313.6244389000349,316.0008994000964,,False,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,wait_cost,1.0,5.0,313.6244389000349,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,-0.059542589226868,10.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,0,0,0,-0.1062264457319625,-0.1073108765070514,0.28125,0.28125,0.375,0.25,-0.25,-0.125,5.875,5.875,0.0,2.0,1.0,6.0,0,1,0,0,-0.1073108765070514,2,0.49575,0.63425,0.51625,0.601,0.56375,0.48125,0.4755,0.43325,0.42525,0.3865
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9117216998711228,320.1636085002683,ti14,320.1636085002683,,316.9251149003394,318.9247524002567,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,unsucc_cost,0.0,3.0,318.9247524002567,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0090943703910818,10.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,1,0,1,-0.0924204891267393,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0799125393722283,2,0.55825,0.621,0.52975,0.501,0.538,0.467,0.6085,0.64525,0.59625,0.66325
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0723386998288331,325.2651860001497,ti14,321.0954483002424,323.10807189997286,325.2651860001497,,False,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0303292936748929,wait_cost,1.0,2.0,323.10807189997286,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.1117113843376252,10.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,0,0,0,0.0698419640793654,0.0303292936748929,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,-1.0,3.0,0,1,0,0,0.0303292936748929,2,0.565,0.62575,0.522,0.5905,0.5625,0.4975,0.48475,0.43525,0.424,0.60975
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9610663997009397,331.1625900003128,ti14,331.1625900003128,,326.358668200206,328.3580567999743,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,unsucc_cost,0.0,0.0,328.3580567999743,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0260416666666666,10.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-0.9354166666666668,1,0,1,-0.0397117780169203,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0260416666666666,2,0.553,0.6215,0.51575,0.52125,0.54175,0.44975,0.61125,0.6535,0.59225,0.59425
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,336.37017270037904,339.8750764001161,,right,1.189521700143814,340.6705212001689,ti14,336.37017270037904,339.8750764001161,340.6705212001689,,True,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0142294939424326,unsucc_cost,1.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0170934234469043,42.0,0.3928571428571428,0.3735119047619047,-0.9566326530612244,-0.926232993197279,0,0,1,0.1735512936746019,-0.0142294939424326,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0142294939424326,2,0.5585,0.62625,0.5225,0.5905,0.55775,0.417,0.48125,0.44,0.34775,0.54475
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.726013499777764,346.46415190026164,ti14,346.46415190026164,,341.8922280999832,343.89173889998347,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.078614571109881,unsucc_cost,0.0,1.0,343.89173889998347,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0373646502000353,42.0,0.3928571428571428,0.3735119047619047,-0.9566326530612244,-0.926232993197279,1,1,1,0.5458144140546143,0.078614571109881,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,1,1,0.078614571109881,2,0.56925,0.624,0.5265,0.5135,0.55175,0.58725,0.5975,0.651,0.69575,0.6695
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.945598800200969,352.2500820001587,ti14,348.2091066003777,350.20860240003094,352.2500820001587,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,succ_gain,1.0,3.0,350.20860240003094,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.1446155986019538,42.0,0.3928571428571428,0.3735119047619047,-0.9566326530612244,-0.926232993197279,0,0,1,0.665569796116499,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.55,0.6265,0.897,0.5945,0.55575,0.4145,0.48575,0.43225,0.86875,0.68775
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.93016770016402,357.4282103003934,ti14,348.2091066003777,350.20860240003094,357.4282103003934,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0097255873504729,wait_cost,1.0,2.0,356.2251242999919,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.0863342129519169,42.0,0.3928571428571428,0.3735119047619047,-0.9566326530612244,-0.926232993197279,0,0,0,0.6576068904186602,-0.0097255873504729,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,0.0,2.0,1.0,3.0,0,1,0,0,-0.0097255873504729,2,0.481,0.6315,0.52225,0.5985,0.556,0.404,0.4965,0.43525,0.33975,0.556
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1323231998831034,362.4107914003544,ti14,348.2091066003777,350.20860240003094,362.4107914003544,,True,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0650510204081632,unsucc_cost,1.0,0.0,361.3754094000906,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0650510204081632,42.0,0.3928571428571428,0.3735119047619047,-0.9566326530612244,-0.926232993197279,0,0,1,0.1242714512943466,-0.0650510204081632,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0650510204081632,2,0.56375,0.63975,0.5205,0.609,0.56425,0.398,0.477,0.4255,0.3305,0.44975
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,368.7543422002345,372.2590920999646,,left,1.1084493002854288,373.70384080009535,ti14,368.7543422002345,372.2590920999646,373.70384080009535,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,wait_cost,1.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.042368878985042,6.0,0.4833333333333333,0.4380952380952381,-1.145,-1.0508163265306123,0,0,0,0.102962011802656,0.00800026338778,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.00800026338778,2,0.5625,0.62675,0.5135,0.591,0.55325,0.42875,0.4575,0.437,0.41125,0.575
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7186598000116646,377.3799842000008,ti14,368.7543422002345,372.2590920999646,377.3799842000008,,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,unsucc_cost,1.0,1.0,376.8588601001538,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0513976985299993,6.0,0.4833333333333333,0.4380952380952381,-1.145,-1.0508163265306123,0,0,1,-0.3303671903817579,0.0245610646182661,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,0,0.0245610646182661,2,0.5635,0.621,0.50975,0.58125,0.5375,0.4355,0.47875,0.4525,0.42225,0.59025
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3152426001615822,382.3301449003629,ti14,368.7543422002345,372.2590920999646,382.3301449003629,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0456430979938271,unsucc_cost,1.0,0.0,380.1255574002862,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0751326715947771,6.0,0.4833333333333333,0.4380952380952381,-1.145,-1.0508163265306123,0,0,1,0.2740211354290196,0.0456430979938271,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,0.71,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5625,0.6285,0.89,0.59525,0.55275,0.4215,0.45625,0.43875,0.87875,0.62875
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,389.0429036002606,392.54171700030565,,right,1.1139130997471511,393.28552479995415,ti14,389.0429036002606,392.54171700030565,393.28552479995415,,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,succ_gain,1.0,6.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0011819097279037,54.0,0.2777777777777778,0.3805555555555555,-1.1882716049382718,-1.166635802469136,1,0,1,0.1078791310540537,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,0.0,2.0,-1.0,4.0,0,1,0,1,0.0253296004142655,2,0.56325,0.62925,0.52075,0.5955,0.55975,0.4365,0.508,0.656,0.41675,0.6005
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0751673998311162,399.3545405999757,ti14,399.3545405999757,,394.4265356003307,396.4263276001439,False,6.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0870428740192486,wait_cost,0.0,5.0,396.4263276001439,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,-0.0780652258969334,54.0,0.2777777777777778,0.3805555555555555,-1.1882716049382718,-1.166635802469136,0,0,0,0.0724763702295364,-0.0870428740192486,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,5.679012345679013,5.679012345679013,1.0,2.0,1.0,6.0,0,1,0,0,-0.0870428740192486,2,0.5095,0.63025,0.52075,0.50325,0.5455,0.36025,0.4545,0.44025,0.24575,0.43525
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0031723002903163,405.8808143003844,ti14,405.8808143003844,,394.4265356003307,396.4263276001439,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0020436001209005,wait_cost,0.0,4.0,402.4594256002456,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.0481283927074388,54.0,0.2777777777777778,0.3805555555555555,-1.1882716049382718,-1.166635802469136,0,0,0,0.0031672791619658,0.0020436001209005,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,4.679012345679013,4.679012345679013,1.0,2.0,-1.0,5.0,0,1,0,0,0.0020436001209005,2,0.57125,0.62325,0.51375,0.511,0.54375,0.36575,0.44975,0.44525,0.24775,0.56575
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7568974997848272,411.2972760000266,ti14,411.2972760000266,,394.4265356003307,396.4263276001439,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,7.141876729699348e-05,wait_cost,0.0,3.0,408.90963490027934,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.0504138649288755,54.0,0.2777777777777778,0.3805555555555555,-1.1882716049382718,-1.166635802469136,0,0,0,0.5635494693044889,7.141876729699348e-05,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,1.0,2.0,-1.0,4.0,0,1,0,0,7.141876729699348e-05,2,0.563,0.62825,0.51675,0.52075,0.55325,0.36025,0.455,0.437,0.23975,0.56525
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5241235997527838,416.1488689002581,ti14,413.0767100001685,415.076171700377,416.1488689002581,,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1520919067215363,unsucc_cost,1.0,1.0,415.076171700377,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.1041190367322055,54.0,0.2777777777777778,0.3805555555555555,-1.1882716049382718,-1.166635802469136,1,0,1,0.4214195561758382,0.1520919067215363,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1520919067215363,2,0.54625,0.628,0.51575,0.59125,0.549,0.4615,0.50725,0.64775,0.42475,0.7495
