miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.2464211999904364,237.4494703999953,fj4,234.36800849996507,236.3824006000068,237.4494703999953,,True,4.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.228,figh_cost,1.0,1.0,236.3824006000068,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,1.0,0.2202764049679021,-0.228,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.50025,0.07175,0.319,0.484,0.375,0.50625,0.48075,0.57525,0.025,0.00725
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.97536919999402,241.54457040003035,fj4,234.36800849996507,236.3824006000068,241.54457040003035,,True,1.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,unsucc_cost,1.0,0.0,240.7283700000262,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.5,18.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,1.0,1.0903681321360472,0.36,1.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.51825,0.495,0.98525,0.4645,0.382,0.48825,0.485,0.566,0.98,0.995
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,247.43355539999905,250.93481120001525,,right,1.9840055999811737,254.26846110005863,fj4,247.43355539999905,250.93481120001525,254.26846110005863,,True,4.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0005482667043862,unsucc_cost,1.0,2.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0515952580137115,52.0,0.4365079365079364,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,0,0,1.0,0.6851178314298537,0.0005482667043862,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,4.160493827160494,4.160493827160494,0.0,2.0,-1.0,4.0,0,1,0,0,0.0005482667043862,2,0.50875,0.48925,0.32075,0.4825,0.447,0.45225,0.468,0.35725,0.31075,0.28325
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1018699000123888,268.11976869998034,fj4,268.11976869998034,,263.2410871000029,265.25541890005115,True,1.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.2143087570706274,unsucc_cost,0.0,0.0,265.25541890005115,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.1728580921228106,52.0,0.4365079365079364,0.4932539682539683,-0.5626102292768962,-0.5213051146384482,1,0,1.0,0.0970086456963379,0.2143087570706274,1.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,1.714285714285714,1.714285714285714,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.50175,0.477,0.9815,0.43475,0.5305,0.4505,0.54875,0.567,0.987,0.9525
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,273.2401858000085,276.7447156000417,,right,1.0707629999378696,278.8263732000487,fj4,273.2401858000085,276.7447156000417,278.8263732000487,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0476968551938484,unsucc_cost,1.0,2.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0005623829220521,5.0,0.4444444444444444,0.4404761904761904,-1.259259259259259,-0.9109347442680776,0,1,1.0,0.0683714784042649,0.0476968551938484,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,0,0.0476968551938484,2,0.51325,0.49225,0.331,0.48625,0.4155,0.50325,0.465,0.36775,0.41675,0.47825
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.791999200009741,285.4369118000613,fj4,273.2401858000085,276.7447156000417,285.4369118000613,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.034059711281816,wait_cost,1.0,1.0,281.93981989996973,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.0127461107108468,5.0,0.4444444444444444,0.4404761904761904,-1.259259259259259,-0.9109347442680776,0,1,0.0,1.0267578983706225,0.034059711281816,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,1,0,0.034059711281816,2,0.49575,0.48425,0.3295,0.479,0.4085,0.50725,0.4555,0.36425,0.41825,0.42325
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.110972399939783,293.09639119997155,fj4,273.2401858000085,276.7447156000417,293.09639119997155,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0694949099607377,figh_cost,1.0,0.0,290.2654201000696,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0308866266492168,5.0,0.4444444444444444,0.4404761904761904,-1.259259259259259,-0.9109347442680776,0,1,1.0,0.1052356678104627,0.0694949099607377,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,0,0.625,1,0.51025,0.497,0.98075,0.483,0.41425,0.515,0.45875,0.36775,0.98275,0.576
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,299.8642463999568,303.36981970001943,,right,2.054569200030528,304.4388557999628,fj4,304.4388557999628,,299.8642463999568,303.36981970001943,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0556173947611532,wait_cost,0.0,4.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0467066160950204,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.3015046296296295,0,0,0.0,0.7200661909500645,-0.0556173947611532,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0556173947611532,2,0.5055,0.4765,0.326,0.4395,0.447,0.4095,0.3425,0.362,0.13975,0.1275
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7332919999025762,309.9807523000054,fj4,309.9807523000054,,299.8642463999568,303.36981970001943,False,4.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0404897820049361,wait_cost,0.0,3.0,308.5317342999624,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0696956423465989,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.3015046296296295,0,0,0.0,0.5500224904248944,-0.0404897820049361,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0404897820049361,2,0.5085,0.4855,0.32625,0.43825,0.44725,0.41225,0.34425,0.36275,0.143,0.16475
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.775932400021702,315.4617331000045,fj4,311.74613790004514,313.7601945999777,315.4617331000045,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0666724099085578,figh_cost,1.0,0.0,313.7601945999777,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,-0.0376630692815583,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.3015046296296295,1,0,1.0,-0.2536898759676039,0.0666724099085578,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0666724099085578,2,0.502,0.48375,0.33225,0.48425,0.412,0.5085,0.4605,0.55675,0.42875,0.558
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,320.8650562000694,324.3669441000093,,left,0.7136385999619961,325.6853383000707,fj4,325.6853383000707,,320.8650562000694,324.3669441000093,True,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,unsucc_cost,0.0,2.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0326749431231451,40.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,1.0,-0.3373786073042556,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934,2,0.5025,0.48975,0.31825,0.43625,0.4385,0.43675,0.4275,0.354,0.225,0.27675
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.560728499898687,329.34595139999874,fj4,329.34595139999874,,320.8650562000694,324.3669441000093,True,2.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,succ_gain,0.0,4.0,328.42977589997463,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0190226231038631,40.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,1.0,0.4451526993714405,-0.0027392430560578,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0027392430560578,2,0.51525,0.476,0.31675,0.429,0.42625,0.431,0.4175,0.35025,0.223,0.265
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6193529000738636,336.32279150001705,fj4,336.32279150001705,,320.8650562000694,324.3669441000093,False,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0029155825391227,wait_cost,0.0,3.0,332.94224959996063,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.050074399989328,40.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,0.0,0.4820266250462782,0.0029155825391227,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,1.0,4.0,0,1,0,0,0.0029155825391227,2,0.1825,0.48675,0.3285,0.43175,0.4375,0.4415,0.42975,0.36475,0.2295,0.2985
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3694517000112685,340.6215220000595,fj4,337.9712755000219,339.9856363000581,340.6215220000595,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1117113843376252,succ_gain,1.0,5.0,339.9856363000581,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0303292936748929,40.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1197916666666667,1,0,1.0,0.3144104407611698,0.1117113843376252,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1117113843376252,2,0.50925,0.487,0.32725,0.48975,0.5285,0.432,0.491,0.5625,0.40475,0.74
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.01417710003443,346.81302150001284,fj4,337.9712755000219,339.9856363000581,346.81302150001284,,False,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.3455041956018519,wait_cost,1.0,4.0,344.03185020003,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.4128545125325521,40.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1197916666666667,1,0,0.0,0.700210724906245,-0.3455041956018519,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,0.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.18,0.0725,0.32425,0.467,0.5455,0.417,0.51,0.57625,0.0745,0.00175
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1408579000271857,354.15841639996506,fj4,354.15841639996506,,348.84435629996005,350.85884090000764,False,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.4917805989583333,wait_cost,0.0,3.0,350.85884090000764,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.4531250000000001,40.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,0.0,0.1317805232707326,-0.4917805989583333,0.0,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.50625,0.0655,0.3265,0.43225,0.429,0.42725,0.4195,0.358,0.03775,0.00025
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.892971399938688,360.5666402999777,fj4,355.3216368999565,357.33612440002616,360.5666402999777,,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.4618055555555556,wait_cost,1.0,2.0,357.33612440002616,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.57470703125,40.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1197916666666667,1,0,0.0,0.6381477637869514,-0.4618055555555556,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.50125,0.07225,0.3255,0.4875,0.5295,0.42925,0.48625,0.56425,0.07225,0.00025
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7289817999117076,368.0829158000415,fj4,368.0829158000415,,362.4817166000139,364.4960296000354,False,2.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,0.0,1.0,364.4960296000354,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.6666666666666667,40.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1197916666666667,0,0,0.0,-0.3161065131126919,-0.71875,0.0,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.51225,0.08075,0.334,0.447,0.4495,0.44925,0.43425,0.37075,0.04475,0.0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,371.692663099966,375.1849600999849,,left,1.071760099963285,378.6848465000512,fj4,378.6848465000512,,371.692663099966,375.1849600999849,True,5.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0512514556375116,succ_gain,0.0,6.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,-0.0122223691349874,60.0,0.6458333333333333,0.4999999999999999,0.1759259259259258,-0.3599537037037038,1,1,1.0,0.0693022502568034,0.0512514556375116,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.0512514556375116,2,0.519,0.49175,0.3175,0.4275,0.54375,0.49625,0.64275,0.57525,0.79,0.4965
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.431398899992928,383.08205099997576,fj4,379.7857140999986,381.7966215000488,383.08205099997576,,False,6.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0383052857519836,wait_cost,1.0,5.0,381.7966215000488,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0055837052896026,60.0,0.6458333333333333,0.4999999999999999,0.1759259259259258,-0.3599537037037038,1,1,0.0,0.3586522178387114,-0.0383052857519836,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,1.0,6.0,0,1,1,1,-0.0383052857519836,2,0.19775,0.48675,0.328,0.46625,0.4425,0.52375,0.58375,0.575,0.572,0.16875
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4940181999700144,387.7414057999849,fj4,379.7857140999986,381.7966215000488,387.7414057999849,,False,5.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0020736371183338,wait_cost,1.0,4.0,386.5588604999939,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0812504672485717,60.0,0.6458333333333333,0.4999999999999999,0.1759259259259258,-0.3599537037037038,1,1,0.0,0.4014692686779341,-0.0020736371183338,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,5.851851851851852,5.851851851851852,0.0,2.0,-1.0,5.0,0,1,1,1,-0.0020736371183338,2,0.51825,0.48875,0.32125,0.47925,0.44825,0.5145,0.585,0.5705,0.57325,0.271
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.440341099980288,392.5702100000344,fj4,379.7857140999986,381.7966215000488,392.5702100000344,,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0162575988488727,wait_cost,1.0,3.0,391.2710473999614,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0963112997256515,60.0,0.6458333333333333,0.4999999999999999,0.1759259259259258,-0.3599537037037038,1,1,0.0,0.8921378246085782,0.0162575988488727,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,4.0,0,1,1,1,0.0162575988488727,2,0.50575,0.482,0.32225,0.478,0.4455,0.518,0.592,0.565,0.57125,0.34325
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.2901307001011446,398.7978564000223,fj4,379.7857140999986,381.7966215000488,398.7978564000223,,False,3.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0683727709190671,wait_cost,1.0,2.0,397.04896409995854,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.2410300925925925,60.0,0.6458333333333333,0.4999999999999999,0.1759259259259258,-0.3599537037037038,1,1,0.0,0.8286088902174493,0.0683727709190671,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,3.851851851851852,3.851851851851852,0.0,2.0,-1.0,3.0,0,1,1,1,0.0683727709190671,2,0.506,0.4835,0.3215,0.46575,0.44675,0.5375,0.57775,0.56775,0.57225,0.574
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.1338584000477567,404.25930160004646,fj4,379.7857140999986,381.7966215000488,404.25930160004646,,False,2.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0532407407407407,wait_cost,1.0,1.0,403.1099605000345,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0532407407407407,60.0,0.6458333333333333,0.4999999999999999,0.1759259259259258,-0.3599537037037038,1,1,0.0,0.7579317964361081,-0.0532407407407407,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,2.851851851851852,2.851851851851852,0.0,2.0,-1.0,2.0,0,1,1,1,-0.0532407407407407,2,0.5095,0.4725,0.3295,0.4815,0.451,0.5175,0.57925,0.5625,0.5705,0.13975
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9330112000461668,409.93778519995976,fj4,379.7857140999986,381.7966215000488,409.93778519995976,,True,1.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,succ_gain,1.0,3.0,408.43880949995946,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.625,60.0,0.6458333333333333,0.4999999999999999,0.1759259259259258,-0.3599537037037038,1,1,1.0,-0.0693380738701171,0.5185185185185185,1.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,1.851851851851852,1.851851851851852,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.51,0.482,0.97975,0.47625,0.45175,0.517,0.57475,0.562,0.98325,0.99975
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.924797400017269,415.2336009000428,fj4,415.2336009000428,,410.903201200068,412.9174683999736,True,3.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,succ_gain,0.0,5.0,412.9174683999736,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,-0.2222222222222222,60.0,0.6458333333333333,0.4999999999999999,0.1759259259259258,-0.3599537037037038,1,1,1.0,0.6548207154566444,0.0,0.0,0.625,0.625,0.0,1.5,1.5,4.5,4.5,1.0,2.0,1.0,3.0,0,0,1,1,-0.84,3,0.17975,0.07475,0.32575,0.4355,0.539,0.5015,0.637,0.56975,0.13,0.28775
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,421.8138703999575,425.310098499991,,right,2.227218799991533,426.7883151000133,fj4,426.7883151000133,,421.8138703999575,425.310098499991,False,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,wait_cost,0.0,4.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.0071988747894753,48.0,0.3111111111111111,0.4784722222222222,-1.3792592592592592,-0.6016666666666667,0,0,0.0,0.8007536322104901,0.029786704162101,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,1.0,5.0,0,1,0,0,0.029786704162101,2,0.1885,0.49775,0.3315,0.4345,0.46075,0.445,0.4045,0.36025,0.2935,0.4035
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0061595999868589,432.71610750001855,fj4,432.71610750001855,,421.8138703999575,425.310098499991,True,4.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0393429374403599,unsucc_cost,0.0,2.0,431.05059070000425,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,-0.001083293741359,48.0,0.3111111111111111,0.4784722222222222,-1.3792592592592592,-0.6016666666666667,0,0,1.0,0.006140707192538,0.0393429374403599,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,-1.0,4.0,0,1,0,0,0.0393429374403599,2,0.51125,0.49625,0.33675,0.45025,0.47025,0.46075,0.42475,0.3725,0.3005,0.46075
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.081731599988416,439.1600066999672,fj4,439.1600066999672,,421.8138703999575,425.310098499991,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0231674818752166,wait_cost,0.0,1.0,435.7634322000668,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,0.0037858795279334,48.0,0.3111111111111111,0.4784722222222222,-1.3792592592592592,-0.6016666666666667,0,0,0.0,0.73320004737174,0.0231674818752166,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,1,0,0,0.0231674818752166,2,0.494,0.49425,0.3295,0.434,0.46675,0.44575,0.407,0.3595,0.294,0.37175
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2472250000573697,446.7209316999652,fj4,441.27484800003,443.2891903000418,446.7209316999652,,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0209731064269448,unsucc_cost,1.0,0.0,443.2891903000418,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,0.0339764324116506,48.0,0.3111111111111111,0.4784722222222222,-1.3792592592592592,-0.6016666666666667,0,0,1.0,0.2209210835071085,0.0209731064269448,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5135,0.48,0.97825,0.471,0.5065,0.39375,0.37275,0.3545,0.979,0.3565
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,452.37125690002,455.87736949999817,,left,1.1949435999849811,458.8249572999776,fj4,458.8249572999776,,452.37125690002,455.87736949999817,True,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0610993227861605,succ_gain,0.0,6.0,,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,True,-0.0307726625514404,47.0,0.6333333333333333,0.4722222222222222,-0.0777777777777778,-0.7285185185185186,1,1,1.0,0.1780989876043885,0.0610993227861605,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,-1.0,5.0,0,1,1,1,0.0610993227861605,2,0.51775,0.499,0.32725,0.437,0.523,0.49575,0.621,0.56025,0.762,0.539
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9378356999950483,462.9394524999661,fj4,460.0405258999672,462.0549125999678,462.9394524999661,,False,6.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0843219852156683,wait_cost,1.0,5.0,462.0549125999678,,fj4,1,2022-05-05_11h29.50.201,threat_forest,2021.2.3,60.05692195058074,False,-0.0046270987654321,47.0,0.6333333333333333,0.4722222222222222,-0.0777777777777778,-0.7285185185185186,1,0,0.0,0.6615717317503761,-0.0843219852156683,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,1,0,1,-0.0843219852156683,2,0.19825,0.4805,0.3215,0.47775,0.40525,0.517,0.547,0.56925,0.41175,0.0755
