miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,565.92864129995,569.4382902999641,None,left,1.1773848999291658,571.624354199972,ry1,565.92864129995,569.4382902999641,571.624354199972,None,False,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0074793948520252,wait_cost,1.0,4.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0,0.1632957926012683,-0.0074793948520252,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.28,3.28,0.0,1.0,-1.0,5.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.17982031809751117,0.1474849712968211,0.06050474507397552,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.1732586770277754,0.1432401078623604,0.04152819771187086,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.18577588161011124,0.15126320342209718,0.061237891750591744,0.22313264824066498,0.17334446952977264,0.10551841386951315
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8275267001008613,578.5553274999838,ry1,578.5553274999838,None,572.8222191999666,574.8216772999149,True,4.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0188078231718747,figh_cost,0.0,1.0,574.8216772999149,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,1,0.6029635227133787,0.0188078231718747,0.25,0.25,0.5,0.5,-2.0,-1.75,2.25,2.25,1.0,1.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.2505319088043399,0.18776567147519382,0.11488137086578315,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.17982031809751117,0.1474849712968211,0.06050474507397552,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2906169528064512,0.20615873954794411,0.13670124368440814,0.36758195478327493,0.23246546130098134,0.15842878126178794
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.935169899952598,584.8392039999599,ry1,584.8392039999599,None,572.8222191999666,574.8216772999149,True,1.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.013472802734375,figh_cost,0.0,0.0,582.405141199939,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,1,-0.0670270550216774,0.013472802734375,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,1.0,1.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.2505319088043399,0.18776567147519382,0.11488137086578315,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.17982031809751117,0.1474849712968211,0.06050474507397552,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.33499825257014454,0.22277442334509423,0.14975578097378917
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,589.3983040999155,592.9052754999138,None,left,0.907417600043118,594.5081816000165,ry1,589.3983040999155,592.9052754999138,594.5081816000165,None,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,1.0,3.0,,,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000005,1,0,0,-0.097152515816155,0.0047596004754687,0.16,0.16,0.2,0.8,-1.8000000000000005,-1.5600000000000005,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,4.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.22316504081316607,0.173362405372024,0.0711096636755078,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.1732586770277754,0.1432401078623604,0.04152819771187086,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.18577588161011124,0.15126320342209718,0.061237891750591744,0.28509825801007493,0.2038172412896957,0.132790039411892
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.648551300051622,600.1062827999704,ry1,589.3983040999155,592.9052754999138,600.1062827999704,None,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0157060969937498,wait_cost,1.0,2.0,597.438718099962,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000005,1,0,0,0.4998969022760421,0.0157060969937498,0.16,0.16,0.2,0.8,-1.8000000000000005,-1.5600000000000005,1.4399999999999995,1.4399999999999995,0.0,2.0,-1.0,3.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.22316504081316607,0.173362405372024,0.0711096636755078,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.1732586770277754,0.1432401078623604,0.04152819771187086,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.18577588161011124,0.15126320342209718,0.061237891750591744,0.3484684869104663,0.22703820054079651,0.1535716509574398
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6141401999630034,604.4723979999544,ry1,589.3983040999155,592.9052754999138,604.4723979999544,None,False,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.008327462,wait_cost,1.0,1.0,603.7720745999832,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,False,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000005,1,0,0,-0.4875320381983483,-0.008327462,0.16,0.16,0.2,0.8,-1.8000000000000005,-1.5600000000000005,0.4399999999999997,0.4399999999999997,0.0,2.0,-1.0,2.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.22316504081316607,0.173362405372024,0.0711096636755078,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.1732586770277754,0.1432401078623604,0.04152819771187086,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.18577588161011124,0.15126320342209718,0.061237891750591744,0.21921542847657696,0.17116002439440772,0.10356344337260902
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7048396000172943,609.3892342000036,ry1,609.3892342000036,None,605.1058475999162,607.105473899981,True,1.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0740562499999999,figh_cost,0.0,0.0,607.105473899981,None,ry1,1,2022-04-07_14h25.11.903,threat_forest,2021.2.3,60.07810152520136,True,8.0,0.35,0.35,-1.5300000000000002,-1.6325000000000005,1,0,1,-0.3497850197619137,0.0740562499999999,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,1.0,2.0,-1.0,1.0,1,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.2505319088043399,0.18776567147519382,0.11488137086578315,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.30112575706471567,0.21044903549691749,0.08630826074416045,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.7188768313250183,0.20209293270911943,0.13124686840337774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.00131630001124,15.513408500002695,None,right,1.0953778000548482,17.844972199993208,ry1,17.844972199993208,None,12.00131630001124,15.513408500002697,False,4.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0116156252879662,wait_cost,0.0,3.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.158888888888889,1,0,0,0.0910993266428968,0.0116156252879662,0.27,0.27,0.3,0.9,-1.1,-1.02,2.98,2.98,1.0,2.0,-1.0,4.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5332243268682391,0.24889614410415245,0.08008831828303381,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.37103571164518123,0.23336821232913516,0.09355397074082522,0.42520431391825436,0.24440560534356093,0.10022411724540345,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.32738362430293366,0.22020358684120925,0.09877500592109201,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.31814239933861294,0.21692781308168346,0.1515051866537361,0.323996603576656,0.2190228044474472,0.14639826736917183
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7510713000083342,21.630829800036736,ry1,21.630829800036736,None,12.00131630001124,15.513408500002697,False,3.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,wait_cost,0.0,2.0,20.96360210003332,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.158888888888889,1,0,0,-0.2862546916335365,0.0431681748711396,0.27,0.27,0.3,0.9,-1.1,-1.02,1.98,1.98,1.0,2.0,-1.0,3.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5332243268682391,0.24889614410415245,0.08008831828303381,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.37103571164518123,0.23336821232913516,0.09355397074082522,0.42520431391825436,0.24440560534356093,0.10022411724540345,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.32738362430293366,0.22020358684120925,0.09877500592109201,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.31814239933861294,0.21692781308168346,0.1515051866537361,0.5276280969131197,0.2492366882609593,0.17343820098711465
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9838386999908836,25.163832499994896,ry1,22.41395790001843,24.41353760007769,25.163832499994896,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0702178235965045,fight_cost,1.0,0.0,24.41353760007769,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.158888888888889,1,1,1,-0.0162933181401821,0.0702178235965045,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.6757940947730231,0.21909643624293337,0.08985208123114623,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5919804393031327,0.2415395987856027,0.18533831731187797,0.6976154992082443,0.21094811447267645,0.13917181868581435
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.35571270005312,34.86377809999976,None,right,0.6750987000996247,38.08120920008514,ry1,31.35571270005312,34.86377809999976,38.08120920008514,None,True,5.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251257176546289,succ_gain,1.0,6.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,1,0,1,-0.3928963764292416,0.0251257176546289,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,0.0,2.0,-1.0,5.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3399608980194541,0.22438748583726048,0.10324224240607655,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2906169528064512,0.20615873954794411,0.13670124368440814,0.4077708427587159,0.24149378255456244,0.1665086828356836
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2574564999667928,41.46406120003667,ry1,31.35571270005312,34.86377809999976,41.46406120003667,None,False,6.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,-0.0742830914066285,wait_cost,1.0,5.0,40.78058960009366,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,1,0,0,0.2290910299216885,-0.0742830914066285,0.25,0.25,0.25,1.0,-1.0,-1.0,5.0,5.0,0.0,2.0,1.0,6.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.3399608980194541,0.22438748583726048,0.10324224240607655,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2906169528064512,0.20615873954794411,0.13670124368440814,0.045700760751454,0.04361220121819237,-0.010585558228290347
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.151221500011161,47.64777370006777,ry1,31.35571270005312,34.86377809999976,47.64777370006777,None,False,5.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.060495146856459,wait_cost,1.0,4.0,44.747376800049096,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,1,0,0,0.7660358203494803,0.060495146856459,0.25,0.25,0.25,1.0,-1.0,-1.0,4.0,4.0,0.0,2.0,-1.0,5.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3399608980194541,0.22438748583726048,0.10324224240607655,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2906169528064512,0.20615873954794411,0.13670124368440814,0.639974276523025,0.2304072019118557,0.1565867407749051
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0883444000501186,53.9676771000959,ry1,53.9676771000959,None,49.830999199999496,51.830660200095735,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0203160545730458,wait_cost,0.0,3.0,51.830660200095735,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,0,0,0,0.084657642507929,-0.0203160545730458,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.469387755102041,2.5306122448979598,2.5306122448979598,1.0,2.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.392347852747889,0.23841101519200983,0.08605603987732532,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3620343383648345,0.23096547620957106,0.09614600606083079,0.24388524818244803,0.1844052339014338,0.07563516250760757,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2270550505189634,0.17550105455279444,0.06552446519274621,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.23307752376265697,0.17875239167932502,0.09902650689544681,0.16914180598862955,0.14053285545553437,0.07615363998141793
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2535310999955982,58.480938600027,ry1,55.080868200049736,57.080693700001575,58.480938600027,None,True,3.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1817602040816327,unsucc_cost,1.0,1.0,57.080693700001575,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,1,0,1,0.2259644488354379,0.1817602040816327,0.25,0.25,0.25,1.0,-1.0,-1.0,2.0,2.0,0.0,2.0,-1.0,3.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3399608980194541,0.22438748583726048,0.10324224240607655,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.29457764918502843,0.20780165778565077,0.08955022991709877,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2906169528064512,0.20615873954794411,0.13670124368440814,0.9786893586869655,0.02085649787986166,-0.030950788712922273
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6507779998937622,64.4155572000891,ry1,64.4155572000891,None,59.76437059999444,61.76412170007825,True,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,unsucc_cost,0.0,0.0,61.76412170007825,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,17.0,0.2678571428571428,0.3755952380952381,-1.2346938775510203,-1.0112358276643991,0,0,1,-0.4295867089201367,0.2040816326530612,1.0,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.469387755102041,-0.4693877551020406,0.0,1.0,2.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.392347852747889,0.23841101519200983,0.08605603987732532,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3620343383648345,0.23096547620957106,0.09614600606083079,0.24388524818244803,0.1844052339014338,0.07563516250760757,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2270550505189634,0.17550105455279444,0.06552446519274621,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.9881740535511464,0.011686093439442427,-0.039157847720931366
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,70.153407100006,73.66425750008784,None,left,1.9381968000670893,75.24821590003558,ry1,75.24821590003558,None,70.153407100006,73.66425750008784,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,fight_cost,0.0,2.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,5.0,0.4444444444444444,0.3561507936507936,-1.259259259259259,-1.2469765684051397,1,1,1,0.6617580563351569,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5919804393031327,0.2415395987856027,0.18533831731187797,0.560113446172651,0.24638637358924778,0.17088731014537323
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.938436200027354,80.78162790008355,ry1,77.214773899992,79.21438830008265,80.78162790008355,None,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0127461107108468,wait_cost,1.0,1.0,79.21438830008265,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,5.0,0.4444444444444444,0.3561507936507936,-1.259259259259259,-1.2469765684051397,0,0,0,-0.0635404060576839,-0.0127461107108468,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,0.0,1.0,-1.0,2.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.32325499231735677,0.21876120225926238,0.10931179188169024,0.2559453894123392,0.19043734705090526,0.07810720315736724,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.21836873812804303,0.17068383233640924,0.061941329399230555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2255490271838837,0.1746766635202874,0.09342371784996001,0.1996103276593661,0.1597660447510866,0.09336639439005444
