miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,200.7104615997523,204.22141940006983,,left,0.7181551996618509,206.9272825000808,ae11,206.9272825000808,,200.7104615997523,204.22141940006983,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0501512138139916,unsucc_cost,0.0,2.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0095698812742934,46.0,0.3666666666666667,0.4125,-1.0533333333333337,-1.221111111111111,1,0,1.0,-0.3310695777742526,0.0501512138139916,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0501512138139916,2,0.5345,0.5315,0.41775,0.49675,0.6125,0.42775,0.559,0.6785,0.59475,0.55975
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8969750003889203,212.19510489981624,ae11,207.671377599705,209.6709010000341,212.19510489981624,,False,2.0,['r'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0088371924279834,wait_cost,1.0,1.0,209.6709010000341,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0282073652674897,46.0,0.3666666666666667,0.4125,-1.0533333333333337,-1.221111111111111,0,0,0.0,-0.1087272875581891,-0.0088371924279834,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,1.5599999999999998,1.5599999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0088371924279834,2,0.5445,0.5205,0.4305,0.47975,0.361,0.4745,0.34775,0.2975,0.1445,0.31275
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6084262998774648,218.2407891997136,ae11,218.2407891997136,,213.1217471999116,215.1212959997356,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1210402633744854,unsucc_cost,0.0,0.0,215.1212959997356,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0871489896296295,46.0,0.3666666666666667,0.4125,-1.0533333333333337,-1.221111111111111,1,0,1.0,-0.4968794915933233,0.1210402633744854,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.54175,0.52775,0.88125,0.5015,0.60325,0.43575,0.5525,0.671,0.92625,0.80975
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,222.3311724998057,225.82650389987973,,right,1.085802000015974,226.51250310009345,ae11,222.3311724998057,225.82650389987973,226.51250310009345,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,succ_gain,1.0,5.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0143529277549154,7.0,0.45,0.4083333333333333,-1.0666666666666669,-1.06,1,0,1.0,0.0823188844620742,0.0461191598079562,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0461191598079562,2,0.5395,0.5375,0.4135,0.475,0.619,0.46,0.5215,0.68625,0.72275,0.54175
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0046469001099467,233.17873589973897,ae11,233.17873589973897,,227.62148319976404,229.62138739973307,False,5.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0085305486968449,wait_cost,0.0,4.0,229.62138739973307,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0741962263374487,7.0,0.45,0.4083333333333333,-1.0666666666666669,-1.06,0,0,0.0,0.004636136601383,0.0085305486968449,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,4.666666666666666,4.666666666666666,1.0,1.0,1.0,5.0,0,1,0,0,0.0085305486968449,2,0.26275,0.54,0.422,0.4995,0.39325,0.513,0.363,0.29075,0.35475,0.3775
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5107799996621907,238.4438193999231,ae11,234.2049523000605,236.20472719985992,238.4438193999231,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0645959259259258,unsucc_cost,1.0,2.0,236.20472719985992,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0048041152263373,7.0,0.45,0.4083333333333333,-1.0666666666666669,-1.06,1,0,1.0,-0.6718163105194761,0.0645959259259258,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,0.0,1.0,-1.0,4.0,0,1,0,1,0.0645959259259258,2,0.5285,0.539,0.42175,0.467,0.607,0.45625,0.51475,0.66775,0.70925,0.61375
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9429343999363482,242.092698500026,ae11,242.092698500026,,238.97165660001332,240.97142020007595,False,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0040555555555554,wait_cost,0.0,1.0,240.97142020007595,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0329777777777777,7.0,0.45,0.4083333333333333,-1.0666666666666669,-1.06,0,0,0.0,-0.0587585640533467,0.0040555555555554,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666663,1.6666666666666663,1.0,1.0,-1.0,2.0,0,1,0,0,0.0040555555555554,2,0.54425,0.5415,0.41775,0.502,0.38425,0.50475,0.35725,0.28,0.338,0.34925
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6549015999771655,248.5599809000269,ae11,243.05507689993829,245.0552070997656,248.5599809000269,,True,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1533333333333333,unsucc_cost,1.0,0.0,245.0552070997656,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.1277777777777777,7.0,0.45,0.4083333333333333,-1.0666666666666669,-1.06,1,0,1.0,-0.4232702836748935,0.1533333333333333,1.0,0.4,0.4,0.0,0.2,0.2,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.52375,0.52675,0.88175,0.473,0.60725,0.46625,0.527,0.67575,0.9425,0.885
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,252.2633746000938,255.7717218999751,,left,0.755145899951458,258.5113697000779,ae11,258.5113697000779,,252.2633746000938,255.7717218999751,True,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,figh_cost,0.0,1.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.1161235291280864,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.977777777777778,0,0,1.0,-0.2808443034336977,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206,2,0.54175,0.53725,0.41775,0.5,0.2015,0.595,0.392,0.281,0.10175,0.1015
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6579511002637446,262.90717729972675,ae11,259.2886353000067,261.2884919000789,262.90717729972675,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1781925154320986,succ_gain,1.0,3.0,261.2884919000789,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0791966735253772,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.977777777777778,1,0,1.0,-0.4186246661269638,0.1781925154320986,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.54525,0.54375,0.875,0.461,0.62425,0.50575,0.714,0.6855,0.96325,0.91425
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8408017000183463,268.93902039993554,ae11,259.2886353000067,261.2884919000789,268.93902039993554,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1944444444444444,succ_gain,1.0,5.0,265.5882986998185,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0798503943758572,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.977777777777778,1,0,1.0,-0.1733994375156995,0.1944444444444444,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,3.0,0,1,0,1,0.1944444444444444,2,0.2715,0.542,0.41625,0.474,0.61475,0.51725,0.70825,0.685,0.8635,0.9445
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6023312001489103,273.61167880008,ae11,273.61167880008,,269.80561979999766,271.80500819999725,False,5.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.064429012345679,wait_cost,0.0,4.0,271.80500819999725,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.1423611111111111,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.977777777777778,0,0,0.0,-0.5069478185990262,-0.064429012345679,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,1.0,2.0,1.0,5.0,0,1,0,0,-0.064429012345679,2,0.2725,0.53525,0.423,0.5145,0.20725,0.588,0.40325,0.2865,0.115,0.144
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8606779999099672,277.079381399788,ae11,274.23886410007253,276.2388822999783,277.079381399788,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1597222222222222,unsucc_cost,1.0,2.0,276.2388822999783,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.044753086419753,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.977777777777778,1,0,1.0,-0.1500348283482098,0.1597222222222222,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.1597222222222222,2,0.5475,0.53875,0.41475,0.467,0.61725,0.5085,0.71,0.68275,0.86475,0.901
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7123028999194503,280.98905239999294,ae11,274.23886410007253,276.2388822999783,280.98905239999294,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,unsucc_cost,1.0,0.0,279.9720827001147,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.1388888888888889,49.0,0.5833333333333333,0.5166666666666666,-0.888888888888889,-0.977777777777778,1,0,1.0,-0.3392520368009354,0.1388888888888888,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.1388888888888888,2,0.54325,0.5335,0.41675,0.461,0.61375,0.51475,0.7115,0.67925,0.87075,0.8615
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,284.9512292998843,288.4550075000152,,right,0.8137217001058161,292.1455016001128,ae11,284.9512292998843,288.4550075000152,292.1455016001128,,True,5.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,succ_gain,1.0,6.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0074793948520252,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,1.0,-0.2061368631998064,0.0122551342604393,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,0.0,1.0,-1.0,5.0,0,1,0,0,0.0122551342604393,2,0.535,0.536,0.41925,0.46925,0.2855,0.50075,0.255,0.28725,0.1365,0.38725
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8886720999144018,297.906667499803,ae11,284.9512292998843,288.4550075000152,297.906667499803,,False,6.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.1389304220625,wait_cost,1.0,5.0,294.98877219995484,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.1514950857487501,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0.0,-0.1180269529980977,-0.1389304220625,0.25,0.25,0.5,0.5,-1.0,-0.75,5.25,5.25,0.0,1.0,1.0,6.0,0,1,0,0,-0.1389304220625,2,0.26825,0.5325,0.42075,0.46675,0.29075,0.50375,0.25675,0.28525,0.14125,0.042
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3201218997128308,302.97242729971185,ae11,284.9512292998843,288.4550075000152,302.97242729971185,,True,5.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0321252749999999,unsucc_cost,1.0,3.0,300.82221619971097,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0401594281875002,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,1.0,0.2777240806017368,0.0321252749999999,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,0.0,1.0,-1.0,5.0,0,1,0,0,0.0321252749999999,2,0.54925,0.5325,0.4255,0.473,0.297,0.52225,0.266,0.29775,0.1405,0.491
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.395718699786812,307.57288149977103,ae11,284.9512292998843,288.4550075000152,307.57288149977103,,True,3.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0315734062499999,succ_gain,1.0,4.0,306.33928339974955,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.020731575,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,1.0,0.3334094795847235,0.0315734062499999,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,0.0,1.0,-1.0,3.0,0,1,0,0,0.0315734062499999,2,0.54825,0.53425,0.4285,0.47775,0.29075,0.49175,0.26,0.29475,0.133,0.48325
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7325797998346388,311.7406570999883,ae11,284.9512292998843,288.4550075000152,311.7406570999883,,False,4.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0339687500000001,wait_cost,1.0,3.0,310.98916140012443,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0187024999999998,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0.0,-0.3111830022708634,0.0339687500000001,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,1.0,4.0,0,1,0,0,0.0339687500000001,2,0.274,0.54475,0.40875,0.4715,0.2865,0.51475,0.255,0.2835,0.13425,0.48425
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7118739997968078,318.26191469980404,ae11,284.9512292998843,288.4550075000152,318.26191469980404,,False,3.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0737499999999999,wait_cost,1.0,2.0,314.5225005997345,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0636999999999998,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0.0,-0.3398543498081108,0.0737499999999999,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,0.0,1.0,-1.0,3.0,0,1,0,0,0.0737499999999999,2,0.54825,0.53025,0.43,0.48275,0.30075,0.50475,0.267,0.304,0.1455,0.6405
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6960630998946726,323.5897299000062,ae11,284.9512292998843,288.4550075000152,323.5897299000062,,False,2.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.045,wait_cost,1.0,1.0,321.0061065000482,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,-0.045,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0.0,-0.3623149619889487,0.045,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,0.0,1.0,-1.0,2.0,0,1,0,0,0.045,2,0.5315,0.54125,0.417,0.472,0.2895,0.50675,0.25925,0.29575,0.13875,0.534
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.494882000144571,328.9897214998491,ae11,284.9512292998843,288.4550075000152,328.9897214998491,,False,1.0,['p'],False,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.25,wait_cost,1.0,0.0,326.3059673998505,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.1599999999999999,71.0,0.35,0.4666666666666666,-1.7350000000000003,-1.3119444444444446,0,0,0.0,-0.7034359283776418,0.25,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5465,0.54825,0.88075,0.46525,0.286,0.505,0.2555,0.2845,0.75375,0.975
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,333.78669859981164,337.2898587998934,,right,0.7241283999755979,338.8851302000694,ae11,338.8851302000694,,333.78669859981164,337.2898587998934,False,4.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0116156252879662,wait_cost,0.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.064046602155505,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.2613888888888891,1,0,0.0,-0.3227865542881302,0.0116156252879662,0.27,0.27,0.3,0.1,-0.1,-0.02,3.98,3.98,1.0,2.0,-1.0,4.0,0,1,0,1,0.0116156252879662,2,0.5345,0.54375,0.40925,0.49675,0.5535,0.39875,0.445,0.69275,0.35075,0.3765
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7775288997218013,344.0598662998528,ae11,344.0598662998528,,333.78669859981164,337.2898587998934,False,3.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,wait_cost,0.0,2.0,341.6396107999608,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0824166039453132,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.2613888888888891,1,0,0.0,-0.2516344655593428,0.0431681748711396,0.27,0.27,0.3,0.1,-0.1,-0.02,2.98,2.98,1.0,2.0,-1.0,3.0,0,1,0,1,0.0431681748711396,2,0.54425,0.52725,0.4255,0.497,0.5405,0.41775,0.45775,0.68025,0.36225,0.51275
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.581220000050962,349.59306399989873,ae11,344.85682020010427,346.8561177998781,349.59306399989873,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0702178235965045,succ_gain,1.0,4.0,346.8561177998781,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0287709139908264,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.2613888888888891,1,1,1.0,-0.5426259362281075,0.0702178235965045,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.0702178235965045,2,0.52625,0.54275,0.41975,0.47775,0.39075,0.58775,0.6325,0.674,0.645,0.6385
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6524991998448968,355.1135279000737,ae11,355.1135279000737,,350.20681319991127,352.2063651997596,False,4.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.03128469792524,wait_cost,0.0,3.0,352.2063651997596,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.084740865512117,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.2613888888888891,1,0,0.0,-0.4269453660773863,0.03128469792524,0.27,0.27,0.3,0.1,-0.1,-0.02,3.98,3.98,1.0,2.0,1.0,4.0,0,1,0,1,0.03128469792524,2,0.2685,0.54475,0.41075,0.494,0.56075,0.403,0.44125,0.68575,0.35925,0.46375
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.795864500105381,359.21044990001246,ae11,355.7901107999496,357.7899397998117,359.21044990001246,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1229938271604937,figh_cost,1.0,0.0,357.7899397998117,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0942166666666666,1.0,0.4833333333333333,0.4166666666666666,-0.7877777777777778,-1.2613888888888891,1,1,1.0,-0.2283263336261087,0.1229938271604937,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1229938271604937,2,0.53825,0.539,0.4125,0.4665,0.3825,0.59525,0.645,0.68975,0.65,0.82925
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,364.14924159972,367.6568760997616,,left,0.7363102999515831,369.9498439999297,ae11,364.14924159972,367.6568760997616,369.9498439999297,,False,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,wait_cost,1.0,4.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0340745001853471,21.0,0.4761904761904761,0.4797619047619047,-1.012471655328798,-0.900124716553288,0,0,0.0,-0.30610364590783,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0417655517413427,2,0.54,0.52675,0.42925,0.478,0.432,0.4185,0.32275,0.298,0.1395,0.20925
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7915603998117149,375.8614488998428,ae11,375.8614488998428,,370.70691550010815,372.7069592997432,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1275977123343487,unsucc_cost,0.0,2.0,372.7069592997432,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.016103917800016,21.0,0.4761904761904761,0.4797619047619047,-1.012471655328798,-0.900124716553288,1,0,1.0,-0.2337490920081829,0.1275977123343487,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.1275977123343487,2,0.5405,0.5375,0.41475,0.499,0.384,0.59625,0.64,0.68225,0.63975,0.82725
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7186410999856889,379.1902185999788,ae11,379.1902185999788,,370.70691550010815,372.7069592997432,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0826028463262662,figh_cost,0.0,0.0,378.6736920997501,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0410602699792536,21.0,0.4761904761904761,0.4797619047619047,-1.012471655328798,-0.900124716553288,1,0,1.0,-0.3303932114132299,0.0826028463262662,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.0826028463262662,2,0.54225,0.544,0.41425,0.50475,0.386,0.5925,0.62975,0.671,0.6415,0.68525
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,382.6538430000656,386.1570500996895,,left,1.137201300356537,386.7575535997749,ae11,382.6538430000656,386.1570500996895,386.7575535997749,,False,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0040645764059328,wait_cost,1.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0524876732571487,22.0,0.4166666666666666,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,0,0,0.0,0.128570244266211,0.0040645764059328,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,4.074074074074074,4.074074074074074,0.0,2.0,-1.0,4.0,0,1,0,0,0.0040645764059328,2,0.53475,0.537,0.41575,0.47575,0.54175,0.42425,0.477,0.29,0.40675,0.3585
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0189935001544654,391.195370899979,ae11,382.6538430000656,386.1570500996895,391.195370899979,,False,3.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0620848397426785,wait_cost,1.0,2.0,389.9234436000697,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.1077932424260725,22.0,0.4166666666666666,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,0,0,0.0,0.0188153755690816,0.0620848397426785,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,3.0,0,1,0,0,0.0620848397426785,2,0.53325,0.53325,0.42075,0.4705,0.547,0.429,0.47075,0.29175,0.4115,0.60925
