miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.2029972000746056,337.2133429000387,uk5,322.4729726000224,325.97152939997613,337.2133429000387,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.126394,succ_gain,1.0,6.0,333.564747299999,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.03428035,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,1,1,1.0,0.7898187968591649,0.126394,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.126394,2,0.4395,0.44225,0.2815,0.46325,0.4855,0.42525,0.55675,0.4975,0.627,0.767
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8985496000386768,343.551552799996,uk5,343.551552799996,,339.4425691999495,341.45736640004907,False,6.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.004455,wait_cost,0.0,5.0,341.45736640004907,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0891,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,0,0,0.0,0.6410902262576765,-0.004455,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,6.04,6.04,1.0,2.0,1.0,6.0,0,1,0,0,-0.004455,2,0.17375,0.43425,0.2895,0.354,0.3355,0.44925,0.42675,0.31575,0.25125,0.233
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.89989959995728,359.02195880003273,uk5,359.02195880003273,,353.57903090002947,355.59403549996205,False,4.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0536,wait_cost,0.0,3.0,355.59403549996205,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.1425,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,0,0,0.0,0.6418010426484531,0.0536,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,1.0,2.0,-1.0,4.0,0,1,0,0,0.0536,2,0.447,0.4235,0.27175,0.3435,0.31175,0.44325,0.41675,0.29425,0.237,0.44675
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.112260999972932,363.6945310999872,uk5,360.941226099967,362.9538736999966,363.6945310999872,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,1.0,1.0,362.9538736999966,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,-0.0017999999999999,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,1,1,1.0,0.1063948804936643,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,1,1,0.25,2,0.434,0.44125,0.2815,0.45475,0.484,0.42825,0.561,0.51775,0.6355,0.96225
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.444084900082089,369.2911985999672,uk5,369.2911985999672,,364.8355640999507,366.85038910002913,True,1.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,figh_cost,0.0,0.0,366.85038910002913,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.5,67.0,0.55,0.4555555555555556,-0.4800000000000001,-0.8102160493827162,0,0,1.0,0.3674758338129708,0.36,1.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,1.0399999999999998,1.0399999999999998,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.42325,0.4355,0.97875,0.356,0.31975,0.45275,0.43425,0.3015,0.974,0.995
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,376.08773270004895,379.59028550004587,,left,1.970197599963285,382.44240189995617,uk5,382.44240189995617,,376.08773270004895,379.59028550004587,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,0.0,6.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,-0.0007636143604934,40.0,0.3541666666666666,0.4520833333333333,-0.8958333333333335,-0.6879166666666667,1,0,1.0,0.678133842269623,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451,2,0.42975,0.43025,0.278,0.34575,0.4935,0.36575,0.44725,0.51775,0.366,0.3625
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4426869999151677,387.1216812999919,uk5,384.4337889000308,386.4486246999586,387.1216812999919,,False,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,wait_cost,1.0,5.0,386.4486246999586,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.059542589226868,40.0,0.3541666666666666,0.4520833333333333,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.3665073469878164,-0.1073108765070514,0.28125,0.28125,0.375,0.25,-0.25,-0.125,5.875,5.875,0.0,2.0,1.0,6.0,0,1,0,0,-0.1073108765070514,2,0.17675,0.4455,0.29575,0.45825,0.3905,0.392,0.377,0.32225,0.1975,0.04175
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.254926300025545,394.34984229994006,uk5,384.4337889000308,386.4486246999586,394.34984229994006,,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,1.0,4.0,390.61117589997593,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0799125393722283,40.0,0.3541666666666666,0.4520833333333333,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.2270768457801152,-0.0090943703910818,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0090943703910818,2,0.44725,0.448,0.29275,0.4675,0.389,0.39175,0.3705,0.31775,0.19575,0.21225
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.579255299991928,398.1937720000278,uk5,384.4337889000308,386.4486246999586,398.1937720000278,,False,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,wait_cost,1.0,3.0,397.638081699959,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0651312934027776,40.0,0.3541666666666666,0.4520833333333333,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.4569534068093588,-0.0133382655956126,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0133382655956126,2,0.43125,0.44725,0.28175,0.4705,0.3855,0.3855,0.3665,0.308,0.18775,0.1905
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.4606102000689134,404.6070681000128,uk5,404.6070681000128,,399.80318940000143,401.8173709999537,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2178819444444443,succ_gain,0.0,5.0,401.8173709999537,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.10498046875,40.0,0.3541666666666666,0.4520833333333333,-0.8958333333333335,-0.6879166666666667,1,0,1.0,0.9004093679937535,0.2178819444444443,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.2178819444444443,2,0.4295,0.43525,0.2885,0.3585,0.48175,0.3735,0.455,0.5075,0.37575,0.9445
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0254473000532016,410.69424199999776,uk5,407.1271876000101,409.1269820999587,410.69424199999776,,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.169921875,wait_cost,1.0,4.0,409.1269820999587,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0,40.0,0.3541666666666666,0.4520833333333333,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.0251289076956253,-0.169921875,0.0,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,1.0,5.0,0,0,0,0,-0.84,3,0.18125,0.055,0.28125,0.453,0.37925,0.379,0.35975,0.30625,0.026,0.013
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1682599000632763,416.8938112000469,uk5,407.1271876000101,409.1269820999587,416.8938112000469,,False,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1731770833333333,wait_cost,1.0,3.0,413.7562410000246,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0,40.0,0.3541666666666666,0.4520833333333333,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.1555153768302227,-0.1731770833333333,0.0,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.44775,0.05625,0.27225,0.44975,0.38325,0.38225,0.3655,0.3015,0.02575,0.0135
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.5567744000582024,422.6733323000372,uk5,407.1271876000101,409.1269820999587,422.6733323000372,,False,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.25,wait_cost,1.0,2.0,420.1000476999907,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0,40.0,0.3541666666666666,0.4520833333333333,-0.8958333333333335,-0.6879166666666667,0,0,0.0,0.4426159883641192,-0.25,0.0,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.44625,0.057,0.2765,0.453,0.38175,0.3795,0.35825,0.29925,0.03075,0.00275
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,429.04672949993983,432.5441050999798,,left,1.9539586999453604,435.155037199962,uk5,429.04672949993983,432.5441050999798,435.155037199962,,False,5.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0277169847623575,wait_cost,1.0,4.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.0036833572583059,22.0,0.4166666666666666,0.3854166666666666,-0.7129629629629629,-0.8043981481481481,1,1,0.0,0.669857417238243,0.0277169847623575,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,0.0,2.0,-1.0,5.0,0,1,1,1,0.0277169847623575,2,0.444,0.4315,0.27675,0.4455,0.4045,0.413,0.47475,0.51525,0.4065,0.337
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7937747000250963,441.3284247999545,uk5,441.3284247999545,,437.13488599995617,439.14933020004537,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0174761721107346,wait_cost,0.0,3.0,439.14933020004537,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0740380070829472,22.0,0.4166666666666666,0.3854166666666666,-0.7129629629629629,-0.8043981481481481,0,0,0.0,0.5843221704798222,0.0174761721107346,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,4.0,0,1,0,0,0.0174761721107346,2,0.4315,0.44125,0.2805,0.35375,0.44025,0.37,0.40125,0.3075,0.25825,0.2985
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6813469999469817,447.6036976999603,uk5,443.149057499948,445.16036229999736,447.6036976999603,,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1425273693510899,figh_cost,1.0,0.0,445.16036229999736,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0942124366815883,22.0,0.4166666666666666,0.3854166666666666,-0.7129629629629629,-0.8043981481481481,1,1,1.0,0.519595257839463,0.1425273693510899,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.1425273693510899,2,0.4435,0.43975,0.2905,0.4485,0.41625,0.42425,0.478,0.50825,0.4155,0.80675
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,454.1399920999538,457.6346023000078,,right,1.9132539000129327,458.37687689997256,uk5,458.37687689997256,,454.1399920999538,457.6346023000078,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,wait_cost,0.0,4.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.0328286525992537,39.0,0.4333333333333333,0.425,-1.2000000000000002,-0.9564814814814816,0,1,0.0,0.6488054051288827,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,0,0.0492535467687539,2,0.4365,0.444,0.279,0.35375,0.35225,0.466,0.40225,0.30725,0.39975,0.435
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.12559389998205,464.1722333000507,uk5,460.3133646999486,462.3277899000095,464.1722333000507,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0236723026638894,wait_cost,1.0,3.0,462.3277899000095,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0722068366949482,39.0,0.4333333333333333,0.425,-1.2000000000000002,-0.9564814814814816,0,0,0.0,0.7540512456729591,-0.0236723026638894,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,3.6,3.6,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0236723026638894,2,0.454,0.4395,0.2845,0.4565,0.4875,0.335,0.34725,0.30725,0.20425,0.168
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9799342999467624,469.04495070001576,uk5,460.3133646999486,462.3277899000095,469.04495070001576,,False,3.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0178719250114312,wait_cost,1.0,2.0,468.3389439999592,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0667190299581702,39.0,0.4333333333333333,0.425,-1.2000000000000002,-0.9564814814814816,0,0,0.0,0.6830636623108448,-0.0178719250114312,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,2.6,2.6,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0178719250114312,2,0.444,0.4315,0.27175,0.45375,0.47425,0.3245,0.331,0.296,0.1875,0.16875
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.93013490003068,474.1578931999393,uk5,460.3133646999486,462.3277899000095,474.1578931999393,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0379958847736625,wait_cost,1.0,1.0,473.0696802999592,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0665317786922725,39.0,0.4333333333333333,0.425,-1.2000000000000002,-0.9564814814814816,0,0,0.0,1.0750484629352255,-0.0379958847736625,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0379958847736625,2,0.43775,0.43125,0.274,0.45275,0.47725,0.3235,0.3325,0.30025,0.19175,0.1265
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4707529000006616,480.2705445999745,uk5,480.2705445999745,,477.1163330000127,479.1287159000058,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1703703703703702,succ_gain,0.0,2.0,479.1287159000058,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0766666666666666,39.0,0.4333333333333333,0.425,-1.2000000000000002,-0.9564814814814816,0,1,1.0,0.385774446544038,0.1703703703703702,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,0,0.625,1,0.44225,0.44525,0.97625,0.36075,0.354,0.48625,0.40925,0.31025,0.98125,0.87025
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.2414523999905214,484.98320160002913,uk5,481.7643296000315,483.7742865999462,484.98320160002913,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.1222222222222222,wait_cost,1.0,1.0,483.7742865999462,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.1222222222222222,39.0,0.4333333333333333,0.425,-1.2000000000000002,-0.9564814814814816,0,0,0.0,0.8071240486040341,-0.1222222222222222,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,0.0,1.0,1.0,2.0,0,1,0,0,-0.1222222222222222,2,0.17675,0.43325,0.282,0.4535,0.476,0.329,0.3385,0.308,0.19725,0.02675
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9963991999393328,490.4074161000317,uk5,481.7643296000315,483.7742865999462,490.4074161000317,,True,1.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,489.2689281000057,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.4444444444444444,39.0,0.4333333333333333,0.425,-1.2000000000000002,-0.9564814814814816,0,0,1.0,-0.0036072985457259,0.1999999999999999,1.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,0.5999999999999999,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.44425,0.4385,0.976,0.45375,0.4785,0.32425,0.33575,0.3,0.9765,0.92775
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,494.1028190000216,497.607175800018,,left,2.43271119997371,499.66553480003495,uk5,494.1028190000216,497.607175800018,499.66553480003495,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.064046602155505,wait_cost,1.0,3.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0116156252879662,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,1,0,0.0,0.8890063555530905,0.064046602155505,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.064046602155505,2,0.44575,0.429,0.27525,0.45475,0.342,0.461,0.5115,0.5085,0.39575,0.50075
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.585043499944732,507.8355926000513,uk5,507.8355926000513,,502.12425939994864,504.1383919999935,True,3.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,unsucc_cost,0.0,1.0,504.1383919999935,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0824166039453132,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,0,0,1.0,0.949742335650424,0.0431681748711396,0.27,0.27,0.3,0.1,-0.1,-0.02,2.98,2.98,1.0,2.0,-1.0,3.0,0,1,0,0,0.0431681748711396,2,0.432,0.44125,0.29075,0.3585,0.44475,0.36825,0.3855,0.3115,0.23475,0.4105
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.723080400028266,514.0369959999807,uk5,514.0369959999807,,502.12425939994864,504.1383919999935,True,1.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.1195719834516461,succ_gain,0.0,3.0,512.4640407999977,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.1968263102084708,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,0,0,1.0,0.5441136192709688,0.1195719834516461,1.0,0.27,0.3,0.1,-0.1,-0.02,0.98,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.4345,0.43325,0.979,0.35725,0.444,0.361,0.3835,0.312,0.98025,0.738
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6398393999552354,519.8841146000195,uk5,519.8841146000195,,502.12425939994864,504.1383919999935,False,3.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0161841808487654,wait_cost,0.0,2.0,517.7921879000496,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0840517292714524,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,0,0,0.0,0.4945983101843956,-0.0161841808487654,0.27,0.27,0.3,0.1,-0.1,-0.02,2.98,2.98,1.0,2.0,1.0,3.0,0,1,0,0,-0.0161841808487654,2,0.168,0.432,0.27425,0.351,0.4375,0.354,0.37975,0.30125,0.22625,0.18425
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.359948000055738,527.211620099959,uk5,521.5558338999981,523.5702879000455,527.211620099959,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0872222222222222,wait_cost,1.0,1.0,523.5702879000455,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.0872222222222222,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,1,0,0.0,0.858639584920082,0.0872222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.0872222222222222,2,0.44225,0.43525,0.287,0.45325,0.35275,0.46925,0.507,0.5015,0.40525,0.61275
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6483166000107303,534.0763294999488,uk5,534.0763294999488,,529.5978221000405,531.6124459999846,True,1.0,['p'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,unsucc_cost,0.0,0.0,531.6124459999846,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.4444444444444444,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,0,0,1.0,0.4997545246931952,0.27,1.0,0.27,0.3,0.1,-0.1,-0.02,0.98,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.43675,0.428,0.97875,0.34275,0.43,0.34975,0.3725,0.29375,0.98,0.9805
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,541.3103304000106,544.8085945999483,,right,1.12652359995991,547.3473978999536,uk5,541.3103304000106,544.8085945999483,547.3473978999536,,True,5.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0534306849458431,succ_gain,1.0,6.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,-0.0155794500840503,19.0,0.5982142857142857,0.5407738095238095,-0.0446428571428572,-0.4162103174603175,1,1,1.0,0.1191364304797812,0.0534306849458431,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,0.0,2.0,-1.0,5.0,0,1,1,1,0.0534306849458431,2,0.44,0.4295,0.2765,0.44425,0.4785,0.434,0.612,0.508,0.736,0.4505
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.70838399999775,552.090900399955,uk5,552.090900399955,,548.4974697999423,550.4946407000534,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.055384245573103,wait_cost,0.0,5.0,550.4946407000534,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.0029011920715999,19.0,0.5982142857142857,0.5407738095238095,-0.0446428571428572,-0.4162103174603175,1,0,0.0,0.5355478944518248,-0.055384245573103,0.46875,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,1.0,6.0,0,1,0,1,-0.055384245573103,2,0.17375,0.4435,0.28275,0.3575,0.38175,0.453,0.52025,0.50025,0.4735,0.1035
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.519510700018145,559.2470307999756,uk5,559.2470307999756,,548.4974697999423,550.4946407000534,True,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0065486695065082,succ_gain,0.0,6.0,555.8238303000107,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0904726643469258,19.0,0.5982142857142857,0.5407738095238095,-0.0446428571428572,-0.4162103174603175,1,0,1.0,0.9240647160110794,-0.0065486695065082,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0065486695065082,2,0.4445,0.438,0.2835,0.35575,0.3795,0.4595,0.522,0.50225,0.46175,0.2165
