miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0115017890930176,265.20833802223206,os8,265.20833802223206,,260.92036485672,262.9326410293579,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.5933641975308642,wait_cost,0.0,3.0,262.9326410293579,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.5677083333333333,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,0,0,0.0,0.0114361463764642,-0.5933641975308642,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,0,0,0,-0.84,3,0.294,0.03425,0.41425,0.497,0.29325,0.59525,0.319,0.34975,0.00625,0.0
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.867366075515747,271.79433393478394,os8,266.2523319721222,268.254891872406,271.79433393478394,,False,3.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,-0.5729166666666667,wait_cost,1.0,2.0,268.254891872406,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.7515432098765432,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,1,0,0.0,0.6245289222087378,-0.5729166666666667,0.0,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84,3,0.53525,0.034,0.40075,0.48325,0.59775,0.3785,0.43225,0.6445,0.0265,0.0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.4822371006011963,278.60078406333923,os8,278.60078406333923,,273.70059299468994,275.7130229473114,False,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,0.0,1.0,275.7130229473114,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.75,20.0,0.4583333333333333,0.4291666666666667,-1.625,-1.46375,0,0,0.0,0.3935525009877431,-0.7777777777777778,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.525,0.035,0.40825,0.48775,0.28025,0.6065,0.307,0.34375,0.007,0.0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,285.26180696487427,288.7601180076599,,left,0.8969471454620361,289.369521856308,os8,289.369521856308,,285.26180696487427,288.7601180076599,True,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0913331728581944,unsucc_cost,0.0,2.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0146228087570071,62.0,0.6125,0.5354166666666667,0.0124999999999999,-0.80625,1,1,1.0,-0.1087583423360687,0.0913331728581944,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.0913331728581944,2,0.5165,0.57075,0.407,0.47675,0.58975,0.57625,0.734,0.635,0.88825,0.81175
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.4370341300964355,293.8880548477173,os8,290.29559803009033,292.2972559928894,293.8880548477173,,False,2.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0137064703989028,wait_cost,1.0,1.0,292.2972559928894,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.081922610155642,62.0,0.6125,0.5354166666666667,0.0124999999999999,-0.80625,1,0,0.0,0.890781779508659,-0.0137064703989028,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0137064703989028,2,0.51775,0.56625,0.40725,0.4875,0.4645,0.59,0.62925,0.6385,0.68925,0.3025
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2776539325714111,300.7404479980469,os8,290.29559803009033,292.2972559928894,300.7404479980469,,True,1.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3116130710095167,succ_gain,1.0,3.0,298.3544008731842,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.3988647308921813,62.0,0.6125,0.5354166666666667,0.0124999999999999,-0.80625,1,0,1.0,0.2450255310002945,0.3116130710095167,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5105,0.56475,0.978,0.49575,0.46825,0.58125,0.62525,0.63,0.986,0.996
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.4698989391326904,304.5764939785004,os8,290.29559803009033,292.2972559928894,304.5764939785004,,False,3.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0092318544387817,wait_cost,1.0,2.0,304.0439138412476,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.1859422485351562,62.0,0.6125,0.5354166666666667,0.0124999999999999,-0.80625,1,0,0.0,0.9041772344719364,0.0092318544387817,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,0.0,2.0,1.0,3.0,0,1,0,1,0.0092318544387817,2,0.30375,0.5735,0.401,0.4985,0.45725,0.58975,0.635,0.64275,0.6885,0.4005
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9365198612213136,318.9436950683594,os8,318.9436950683594,,315.0751249790192,317.0752019882202,True,1.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.6,succ_gain,0.0,3.0,317.0752019882202,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.46875,62.0,0.6125,0.5354166666666667,0.0124999999999999,-0.80625,1,1,1.0,-0.065584549398358,0.6,1.0,0.6,0.6,0.0,1.4,1.4,2.4,2.4,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.526,0.5605,0.982,0.47225,0.57625,0.56175,0.727,0.63075,0.99175,1.0
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7896051406860352,323.0983319282532,os8,323.0983319282532,,315.0751249790192,317.0752019882202,False,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.18625,wait_cost,0.0,2.0,321.9138550758362,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.38095703125,62.0,0.6125,0.5354166666666667,0.0124999999999999,-0.80625,1,1,0.0,-0.2362222803900929,-0.18625,0.0,0.6,0.6,0.0,1.4,1.4,4.4,4.4,1.0,2.0,1.0,3.0,0,0,1,1,-0.84,3,0.2965,0.03675,0.39075,0.48225,0.603,0.58875,0.738,0.64575,0.0705,0.014
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5472869873046875,327.9818229675293,os8,327.9818229675293,,315.0751249790192,317.0752019882202,False,2.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0.0,1.0,325.9239778518677,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.53125,62.0,0.6125,0.5354166666666667,0.0124999999999999,-0.80625,1,1,0.0,-0.6027819572803021,-0.4,0.0,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.54175,0.03925,0.405,0.503,0.5965,0.56825,0.73325,0.643,0.07525,0.0005
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,332.2474510669708,335.762099981308,,left,2.3655991554260254,338.80147194862366,os8,332.2474510669708,335.762099981308,338.80147194862366,,False,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0111872651087291,wait_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.0023371412519707,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654325,-0.6764660493827162,0,0,0.0,0.8610313325329121,0.0111872651087291,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,0.0111872651087291,2,0.53275,0.5575,0.41675,0.49025,0.5885,0.375,0.4545,0.35575,0.37225,0.435
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.2535319328308105,354.3823800086975,os8,349.7320020198822,351.7468068599701,354.3823800086975,,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0080294181291996,succ_gain,1.0,4.0,351.7468068599701,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0010957171162933,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654325,-0.6764660493827162,0,0,1.0,0.8124987333746868,0.0080294181291996,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,0.0080294181291996,2,0.5315,0.5605,0.42,0.4885,0.585,0.37175,0.45425,0.34825,0.36775,0.4155
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1752870082855225,369.4329650402069,os8,369.4329650402069,,364.4171688556671,366.42949891090393,True,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0924020728547477,unsucc_cost,0.0,1.0,366.42949891090393,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.1559259259259259,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654325,-0.6764660493827162,0,0,1.0,0.1615123801395838,0.0924020728547477,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,3.0,0,1,0,0,0.0924020728547477,2,0.5405,0.54975,0.427,0.49675,0.486,0.3875,0.365,0.36175,0.233,0.8025
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3802180290222168,373.5205910205841,os8,370.6381900310517,372.6421630382538,373.5205910205841,,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,372.6421630382538,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.1728395061728395,26.0,0.2111111111111111,0.4118055555555556,-1.3654320987654325,-0.6764660493827162,0,0,1.0,0.3222414787347692,0.1999999999999999,1.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5505,0.554,0.98075,0.4995,0.579,0.37575,0.4535,0.3515,0.97475,0.971
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,380.1823689937592,383.681872844696,,left,1.9567070007324217,386.9864649772644,os8,380.1823689937592,383.681872844696,386.9864649772644,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,wait_cost,1.0,4.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.0333353473,18.0,0.55,0.3805555555555556,-0.4800000000000001,-0.9227160493827162,1,1,0.0,0.6712629586216625,0.0630973775,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0630973775,2,0.538,0.5615,0.414,0.485,0.5885,0.51375,0.66775,0.6285,0.79325,0.68975
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8121209144592283,391.941015958786,os8,391.941015958786,,388.97822284698486,390.9902138710022,True,4.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.03428035,figh_cost,0.0,1.0,390.9902138710022,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.126394,18.0,0.55,0.3805555555555556,-0.4800000000000001,-0.9227160493827162,0,0,1.0,0.5944979352284625,0.03428035,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,1.0,2.0,-1.0,4.0,0,1,0,0,0.03428035,2,0.5505,0.5515,0.4215,0.49575,0.40175,0.561,0.52625,0.35525,0.4665,0.54325
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.745913028717041,399.3656098842621,os8,393.7813799381256,395.79558205604553,399.3656098842621,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.2729625,unsucc_cost,1.0,0.0,395.79558205604553,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.1965329999999999,18.0,0.55,0.3805555555555556,-0.4800000000000001,-0.9227160493827162,1,1,1.0,-0.2931462690639805,0.2729625,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.53325,0.57225,0.978,0.4865,0.591,0.53225,0.67475,0.63575,0.9875,0.993
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,405.8263568878174,409.326721906662,,right,1.6183748245239258,412.29700684547424,os8,405.8263568878174,409.326721906662,412.29700684547424,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.014840682614443,unsucc_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0191201048580569,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,1.0,0.4814224509693421,0.014840682614443,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.014840682614443,2,0.52775,0.563,0.41475,0.48275,0.429,0.59975,0.6105,0.6295,0.62775,0.45225
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2399208545684814,426.42399287223816,os8,405.8263568878174,409.326721906662,426.42399287223816,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0702178235965045,wait_cost,1.0,1.0,424.343633890152,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.0287709139908264,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,0.0,0.2150475506190163,0.0702178235965045,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.0702178235965045,2,0.51525,0.561,0.41125,0.49575,0.4225,0.6035,0.61575,0.63325,0.6305,0.72475
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2752339839935305,430.68357491493225,os8,405.8263568878174,409.326721906662,430.68357491493225,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.226417146776406,succ_gain,1.0,3.0,429.6998610496521,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.1375484166666667,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,1.0,0.2431296786309018,0.226417146776406,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.52825,0.55025,0.9785,0.481,0.4405,0.58975,0.597,0.6215,0.981,0.9815
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.844709873199463,436.30037903785706,os8,405.8263568878174,409.326721906662,436.30037903785706,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1229938271604937,figh_cost,1.0,0.0,433.9874498844147,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0942166666666666,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,1.0,0.612322014828972,0.1229938271604937,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,1.0,3.0,0,1,0,1,0.1229938271604937,2,0.302,0.56175,0.422,0.48275,0.43675,0.5945,0.606,0.624,0.6225,0.889
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,442.03350496292114,445.5331039428711,,right,1.1297287940979004,449.3190779685974,os8,449.3190779685974,,442.03350496292114,445.5331039428711,False,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0072014784086608,wait_cost,0.0,4.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0603064788559827,4.0,0.4666666666666667,0.475,-0.9911111111111112,-0.8894444444444445,0,0,0.0,0.1219775986952895,-0.0072014784086608,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,4.777777777777778,4.777777777777778,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0072014784086608,2,0.53425,0.56375,0.41225,0.49325,0.539,0.43225,0.43075,0.3485,0.44525,0.33725
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.078122854232788,456.0270550251007,os8,456.0270550251007,,442.03350496292114,445.5331039428711,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0058509134989481,wait_cost,0.0,3.0,452.4913330078125,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0855482011192285,4.0,0.4666666666666667,0.475,-0.9911111111111112,-0.8894444444444445,0,0,0.0,0.731465012311913,0.0058509134989481,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,3.7777777777777777,3.7777777777777777,1.0,1.0,-1.0,4.0,0,1,0,0,0.0058509134989481,2,0.541,0.565,0.4145,0.48225,0.53575,0.4305,0.4225,0.34875,0.464,0.4005
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0377981662750244,460.73725986480713,os8,458.13610887527466,460.1497309207916,460.73725986480713,,True,3.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0832472147447441,succ_gain,1.0,4.0,460.1497309207916,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0084111177933203,4.0,0.4666666666666667,0.475,-0.9911111111111112,-0.8894444444444445,1,1,1.0,0.0371013210151024,0.0832472147447441,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,3.24,3.24,0.0,1.0,-1.0,3.0,0,1,1,1,0.0832472147447441,2,0.531,0.554,0.4295,0.4915,0.4895,0.55575,0.51225,0.617,0.705,0.76875
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.209378004074097,465.8224458694458,os8,458.13610887527466,460.1497309207916,465.8224458694458,,True,4.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1000718415363511,figh_cost,1.0,1.0,463.8034279346466,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0386639418787786,4.0,0.4666666666666667,0.475,-0.9911111111111112,-0.8894444444444445,1,1,1.0,0.1901061812218418,0.1000718415363511,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,4.24,4.24,0.0,1.0,1.0,4.0,0,1,1,1,0.1000718415363511,2,0.30325,0.5615,0.41575,0.4905,0.48625,0.56525,0.5205,0.6295,0.71875,0.82925
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4728660583496094,471.5100739002228,os8,458.13610887527466,460.1497309207916,471.5100739002228,,True,1.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.2083555555555555,unsucc_cost,1.0,0.0,469.0595998764038,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.1286145404663923,4.0,0.4666666666666667,0.475,-0.9911111111111112,-0.8894444444444445,1,1,1.0,-0.7489431053282957,0.2083555555555555,1.0,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,1.2399999999999998,1.2399999999999998,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.536,0.571,0.97525,0.49475,0.48975,0.56775,0.5275,0.63525,0.9835,0.975
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,474.8070249557495,478.3195340633392,,left,1.7956199645996094,479.4708070755005,os8,479.4708070755005,,474.8070249557495,478.3195340633392,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,figh_cost,0.0,2.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.020784644955884,56.0,0.4444444444444444,0.4555555555555555,-1.1666666666666667,-1.078888888888889,1,0,1.0,0.5853503464869124,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0498748920388152,2,0.525,0.55525,0.423,0.4965,0.4385,0.58525,0.49925,0.6205,0.61975,0.6165
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.168834924697876,484.7266290187836,os8,484.7266290187836,,474.8070249557495,478.3195340633392,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0323502514860539,unsucc_cost,0.0,0.0,483.2918908596039,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.0105928974241731,56.0,0.4444444444444444,0.4555555555555555,-1.1666666666666667,-1.078888888888889,1,0,1.0,0.1560074618240456,0.0323502514860539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0323502514860539,2,0.54725,0.56925,0.405,0.48775,0.419,0.61025,0.491,0.64025,0.63275,0.5555
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,488.8653709888458,492.3683960437775,,left,2.256488084793091,495.9076268672943,os8,488.8653709888458,492.3683960437775,495.9076268672943,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0723560159877321,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7465986394557824,1,0,0.0,0.8138096598779311,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958,2,0.5185,0.5565,0.42025,0.4845,0.45075,0.54975,0.5635,0.6205,0.5725,0.4335
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7021958827972412,501.0611870288849,os8,501.0611870288849,,498.1952679157257,500.2104048728943,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1812561435782258,succ_gain,0.0,5.0,500.2104048728943,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0633701866529412,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7465986394557824,1,1,1.0,0.5319191133039747,0.1812561435782258,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,1,1,0.1812561435782258,2,0.53825,0.574,0.40725,0.50975,0.59525,0.51,0.66825,0.63975,0.80025,0.9595
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.521962881088257,506.1064028739929,os8,502.7870018482208,504.7994039058685,506.1064028739929,,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0126763486945585,wait_cost,1.0,4.0,504.7994039058685,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0975307235914345,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7465986394557824,1,0,0.0,0.925037519388523,-0.0126763486945585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,0.0,2.0,1.0,5.0,0,1,0,1,-0.0126763486945585,2,0.2985,0.556,0.417,0.4925,0.45075,0.5485,0.56125,0.6265,0.564,0.3155
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7470369338989258,512.337907075882,os8,502.7870018482208,504.7994039058685,512.337907075882,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,figh_cost,1.0,1.0,510.6552798748016,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.1014160766347355,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7465986394557824,1,0,1.0,0.5579211722558207,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0002517703993597,2,0.5285,0.566,0.41425,0.481,0.44825,0.54975,0.57025,0.634,0.57875,0.37175
