miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.517598199978238,225.14886070002103,kp4,214.7806725000264,216.7876039000112,225.14886070002103,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0581486540615872,succ_gain,1.0,6.0,222.0827210000134,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,-0.0068014020075178,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-1.117087112622827,1,0,1.0,-0.658556013432409,0.0581486540615872,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,0,1,0.0581486540615872,2,0.5545,0.59725,0.43825,0.51875,0.47275,0.5375,0.54125,0.62275,0.59225,0.70375
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6571174999990035,229.2735969000205,kp4,229.2735969000205,,225.69648540002527,227.71076290000929,False,6.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.3553528504928111,wait_cost,0.0,5.0,227.71076290000929,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.3053167732981824,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-1.117087112622827,0,0,0.0,-0.4198924332627979,-0.3553528504928111,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,5.814814814814815,5.814814814814815,1.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.274,0.03775,0.436,0.4925,0.49425,0.4365,0.449,0.39,0.023,0.00025
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.519092600006843,235.4760615999985,kp4,235.4760615999985,,225.69648540002527,227.71076290000929,False,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.4259358488289387,wait_cost,0.0,4.0,231.95677110002725,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.3664299607767489,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-1.117087112622827,0,0,0.0,-0.6556729916794922,-0.4259358488289387,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.536,0.04175,0.437,0.469,0.5,0.43775,0.4535,0.38875,0.025,0.0005
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5674232000019401,239.12436590000289,kp4,236.0203245000157,238.03445730000385,239.12436590000289,,False,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.4159432870370371,wait_cost,1.0,3.0,238.03445730000385,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.4908264746227709,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-1.117087112622827,1,0,0.0,-0.5666498691776203,-0.4159432870370371,0.0,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.54225,0.04275,0.4395,0.513,0.498,0.534,0.531,0.62275,0.0285,0.00025
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5108410000102594,242.716204700002,kp4,236.0203245000157,238.03445730000385,242.716204700002,,False,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.5060763888888888,wait_cost,1.0,2.0,241.73104850001985,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.5763031550068587,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-1.117087112622827,1,0,0.0,-0.6716968917758113,-0.5060763888888888,0.0,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.556,0.04775,0.453,0.504,0.48875,0.5295,0.5265,0.6155,0.03325,0.0
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6870126000139862,248.0810934000183,kp4,248.0810934000183,,243.2466165000224,245.26109980000183,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,0.0,1.0,245.26109980000183,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.625,31.0,0.4166666666666666,0.4047619047619047,-0.9675925925925928,-1.117087112622827,0,0,0.0,-0.3754026462962629,-0.7407407407407408,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.5625,0.0385,0.4425,0.49475,0.49025,0.44225,0.4575,0.39275,0.0225,0.0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,252.2951723000151,255.79769220002345,,right,0.6442816999915522,256.7970827000099,kp4,252.2951723000151,255.79769220002345,256.7970827000099,,True,4.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,unsucc_cost,1.0,2.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0025632255999997,65.0,0.3,0.3583333333333333,-1.5000000000000002,-1.2337962962962965,0,0,1.0,-0.4396192261719182,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,0.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999,2,0.551,0.60175,0.43375,0.50625,0.45975,0.47325,0.40725,0.38775,0.3135,0.51025
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.709051100013312,262.1761308000132,kp4,262.1761308000132,,257.4669451000227,259.48135970000294,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.00563328,wait_cost,0.0,1.0,259.48135970000294,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0156300800000001,65.0,0.3,0.3583333333333333,-1.5000000000000002,-1.2337962962962965,0,0,0.0,0.5359383042208549,-0.00563328,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,2.0,0,1,0,0,-0.00563328,2,0.56225,0.60625,0.42775,0.47925,0.49525,0.35475,0.3745,0.38275,0.23875,0.37725
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5731191999802832,269.6960841000255,kp4,263.9110365000088,265.92540570002166,269.6960841000255,,True,1.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0577919999999999,succ_gain,1.0,3.0,265.92540570002166,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0385279999999998,65.0,0.3,0.3583333333333333,-1.5000000000000002,-1.2337962962962965,0,0,1.0,-0.5566615560133971,0.0577919999999999,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,0.5599999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.548,0.59725,0.96,0.50275,0.4635,0.48525,0.41575,0.39225,0.9585,0.705
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0595906000235118,274.39653320002253,kp4,274.39653320002253,,270.2882532000076,272.3027294000203,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0216000000000001,wait_cost,0.0,2.0,272.3027294000203,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0416,65.0,0.3,0.3583333333333333,-1.5000000000000002,-1.2337962962962965,0,0,0.0,0.0578826071264389,-0.0216000000000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,1.0,3.0,0,1,0,0,-0.0216000000000001,2,0.267,0.5995,0.44475,0.482,0.496,0.35775,0.3825,0.3915,0.24675,0.30525
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2067310999846086,279.53599260002375,kp4,279.53599260002375,,270.2882532000076,272.3027294000203,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.04,wait_cost,0.0,1.0,277.49786230002064,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.04,65.0,0.3,0.3583333333333333,-1.5000000000000002,-1.2337962962962965,0,0,0.0,0.1879151335212593,-0.04,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,2.0,0,1,0,0,-0.04,2,0.5495,0.5955,0.43925,0.48575,0.49125,0.3605,0.38475,0.3935,0.24575,0.239
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.746120299998438,283.6373281000124,kp4,283.6373281000124,,270.2882532000076,272.3027294000203,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,unsucc_cost,0.0,0.0,282.77629890001845,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.24,65.0,0.3,0.3583333333333333,-1.5000000000000002,-1.2337962962962965,0,0,1.0,-0.2928684317278552,0.1599999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.55725,0.6095,0.96475,0.4625,0.50725,0.353,0.37325,0.3835,0.956,0.953
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,289.5036937000113,293.0076722000085,,right,1.0414773000229616,293.7804391000245,kp4,293.7804391000245,,289.5036937000113,293.0076722000085,False,5.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,wait_cost,0.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.0007067709743359,8.0,0.35,0.325,-1.5300000000000002,-1.515,0,0,0.0,0.0406401860161337,-0.013191945967,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,1.0,2.0,-1.0,5.0,0,1,0,0,-0.013191945967,2,0.5675,0.604,0.437,0.487,0.504,0.365,0.37625,0.386,0.24875,0.34775
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6330422000028193,297.57073000000673,kp4,294.849391100026,296.8631886000221,297.57073000000673,,True,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.039918694078125,succ_gain,1.0,6.0,296.8631886000221,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0132497745506249,8.0,0.35,0.325,-1.5300000000000002,-1.515,1,0,1.0,-0.4572181923889641,0.039918694078125,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,1,0.039918694078125,2,0.555,0.599,0.43325,0.512,0.43575,0.53275,0.42625,0.627,0.3125,0.62525
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5216103999991901,303.85581820001244,kp4,303.85581820001244,,298.2288171000255,300.2434480000229,False,6.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0024176801249999,wait_cost,0.0,5.0,300.2434480000229,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0385981687500001,8.0,0.35,0.325,-1.5300000000000002,-1.515,0,0,0.0,-0.650834329919712,0.0024176801249999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.44,5.44,1.0,2.0,1.0,6.0,0,1,0,0,0.0024176801249999,2,0.274,0.59925,0.44075,0.48525,0.50525,0.36275,0.38,0.3895,0.24425,0.42575
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.3966284999914933,309.74125469999854,kp4,304.40101070000674,306.4043758000189,309.74125469999854,,True,5.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.05981875,figh_cost,1.0,2.0,306.4043758000189,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0170964999999999,8.0,0.35,0.325,-1.5300000000000002,-1.515,1,0,1.0,-0.9247552046828098,0.05981875,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,0.0,2.0,-1.0,5.0,0,1,0,1,0.05981875,2,0.5575,0.59075,0.44975,0.5015,0.45,0.5295,0.4285,0.61325,0.3335,0.70175
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.3836901000177022,315.72890510002617,kp4,304.40101070000674,306.4043758000189,315.72890510002617,,True,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.045,succ_gain,1.0,4.0,312.18207960002474,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,-0.045,8.0,0.35,0.325,-1.5300000000000002,-1.515,1,0,1.0,-0.9579200834233051,0.045,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,1,0.045,2,0.56025,0.60625,0.43225,0.513,0.4425,0.54075,0.4205,0.62775,0.3155,0.65375
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6941211000084877,320.4106869000243,kp4,304.40101070000674,306.4043758000189,320.4106869000243,,False,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.590625,wait_cost,1.0,3.0,318.15973050001776,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.6534000000000002,8.0,0.35,0.325,-1.5300000000000002,-1.515,1,0,0.0,-0.365108838008471,-0.590625,0.0,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,1.0,4.0,0,0,0,1,-0.84,3,0.278,0.04075,0.44775,0.50325,0.458,0.52475,0.4305,0.619,0.01825,0.0
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.426200499990955,323.8355885000201,kp4,323.8355885000201,,321.1239201000135,323.1384155000269,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.7088000000000001,wait_cost,0.0,2.0,323.1384155000269,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.69875,8.0,0.35,0.325,-1.5300000000000002,-1.515,0,0,0.0,-0.8528453861813892,-0.7088000000000001,0.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.55025,0.03675,0.43075,0.475,0.4865,0.35675,0.3785,0.38,0.017,0.0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.178486899996642,328.65439820001484,kp4,324.2899217000231,326.30211540000164,328.65439820001484,,False,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.75,wait_cost,1.0,1.0,326.30211540000164,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,-0.8400000000000001,8.0,0.35,0.325,-1.5300000000000002,-1.515,1,0,0.0,0.1642313275042166,-0.75,0.0,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,0.55975,0.03675,0.44175,0.50075,0.45675,0.53375,0.42875,0.625,0.01625,0.0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,335.5784502000024,339.0798771000118,,right,0.7799960999982432,341.48139070000616,kp4,335.5784502000024,339.0798771000118,341.48139070000616,,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,unsucc_cost,1.0,3.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,-0.0071988747894753,48.0,0.3111111111111111,0.3305555555555555,-1.3792592592592592,-1.4546296296296295,1,0,1.0,-0.248466359313252,0.029786704162101,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,-1.0,5.0,0,1,0,1,0.029786704162101,2,0.54325,0.6075,0.43225,0.513,0.5035,0.46125,0.43375,0.62975,0.50725,0.578
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.01740080001764,345.114069800009,kp4,345.114069800009,,342.2876630000246,344.30205720002414,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,wait_cost,0.0,2.0,344.30205720002414,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0271702936740403,48.0,0.3111111111111111,0.3305555555555555,-1.3792592592592592,-1.4546296296296295,0,0,0.0,0.0172511397416223,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,0.0102042008928614,2,0.553,0.61,0.42475,0.4805,0.529,0.364,0.39225,0.37775,0.3135,0.46
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.900250100006815,350.67244150000624,kp4,350.67244150000624,,342.2876630000246,344.30205720002414,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0037858795279334,wait_cost,0.0,1.0,348.16589780000504,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0231674818752166,48.0,0.3111111111111111,0.3305555555555555,-1.3792592592592592,-1.4546296296296295,0,0,0.0,-0.1050826653653329,0.0037858795279334,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0037858795279334,2,0.5545,0.591,0.44225,0.48975,0.50025,0.3785,0.406,0.3985,0.33025,0.43525
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.478139300015755,356.86516590000247,kp4,351.5955768999993,353.6100674000045,356.86516590000247,,True,1.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0339764324116506,unsucc_cost,1.0,0.0,353.6100674000045,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0209731064269448,48.0,0.3111111111111111,0.3305555555555555,-1.3792592592592592,-1.4546296296296295,1,0,1.0,-0.7378531663189043,0.0339764324116506,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.552,0.60175,0.95975,0.5175,0.50075,0.47,0.43625,0.61875,0.9635,0.5935
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,362.8488616000104,366.35164100001566,,left,0.3546432000002824,367.70656750001945,kp4,367.70656750001945,,362.8488616000104,366.35164100001566,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,unsucc_cost,0.0,3.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,-0.016689529035208,25.0,0.4444444444444444,0.3777777777777777,-0.8333333333333334,-1.1062962962962963,1,1,1.0,-1.0366430653504222,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,1,1,0.0253010211857948,2,0.55425,0.59025,0.445,0.50275,0.47925,0.61975,0.5895,0.609,0.69125,0.53575
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9595749999862164,371.45160820000456,kp4,368.0801117000228,370.0946721000073,371.45160820000456,,False,3.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0363511659807955,wait_cost,1.0,2.0,370.0946721000073,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0860768175582989,25.0,0.4444444444444444,0.3777777777777777,-0.8333333333333334,-1.1062962962962963,0,0,0.0,-0.0412648008922187,0.0363511659807955,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,2.888888888888889,2.888888888888889,0.0,2.0,-1.0,3.0,0,1,0,0,0.0363511659807955,2,0.56125,0.5965,0.43975,0.50525,0.54625,0.382,0.48225,0.39375,0.41425,0.60075
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6348834999953397,376.5433194000216,kp4,368.0801117000228,370.0946721000073,376.5433194000216,,True,2.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.0432098765432099,unsucc_cost,1.0,0.0,374.45738790000905,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0802469135802468,25.0,0.4444444444444444,0.3777777777777777,-0.8333333333333334,-1.1062962962962963,0,0,1.0,-0.4543137614953974,-0.0432098765432099,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,1.8888888888888888,1.8888888888888888,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0432098765432099,2,0.54275,0.5975,0.43925,0.51,0.5335,0.3795,0.48675,0.39125,0.40825,0.224
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,382.7103781000187,386.213084100018,,left,0.8696314999833703,389.6699267000077,kp4,382.7103781000187,386.213084100018,389.6699267000077,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,wait_cost,1.0,4.0,,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0218437876829995,34.0,0.4583333333333333,0.4513888888888888,-1.3888888888888888,-1.1111111111111112,0,0,0.0,-0.139685720299259,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.023281607963558,2,0.55875,0.594,0.447,0.504,0.422,0.6155,0.46125,0.395,0.29225,0.312
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8716886000183877,393.79239320001216,kp4,382.7103781000187,386.213084100018,393.79239320001216,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0213204889540228,wait_cost,1.0,3.0,392.5738283000246,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0497964638941282,34.0,0.4583333333333333,0.4513888888888888,-1.3888888888888888,-1.1111111111111112,0,0,0.0,-0.1373230289227996,0.0213204889540228,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,0.0213204889540228,2,0.57025,0.589,0.44475,0.50825,0.418,0.62575,0.46025,0.39025,0.2915,0.52025
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6680676999967545,400.4196112000209,kp4,382.7103781000187,386.213084100018,400.4196112000209,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0126119601146929,wait_cost,1.0,2.0,396.7034257000196,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0764130015432098,34.0,0.4583333333333333,0.4513888888888888,-1.3888888888888888,-1.1111111111111112,0,0,0.0,-0.4033657632802513,0.0126119601146929,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,0.0126119601146929,2,0.5435,0.60075,0.43525,0.50525,0.423,0.6285,0.45175,0.3885,0.291,0.4855
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.3587861999985762,406.30004710002686,kp4,406.30004710002686,,401.1162286000035,403.130711100006,True,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251146690672153,succ_gain,0.0,4.0,403.130711100006,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,True,0.0134628986625514,34.0,0.4583333333333333,0.4513888888888888,-1.3888888888888888,-1.1111111111111112,1,0,1.0,-1.02502861107959,0.0251146690672153,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0251146690672153,2,0.5435,0.599,0.43275,0.509,0.5355,0.38925,0.48525,0.6225,0.4475,0.54775
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0262101000116672,411.4478076000232,kp4,406.6777093000128,408.6921472000249,411.4478076000232,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0688657407407408,wait_cost,1.0,3.0,408.6921472000249,,kp4,1,2023-03-24_11h15.46.911,threat_forest,2021.2.3,60.052413743836034,False,0.0945216049382717,34.0,0.4583333333333333,0.4513888888888888,-1.3888888888888888,-1.1111111111111112,0,0,0.0,0.0258725016246989,0.0688657407407408,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,1.0,4.0,0,1,0,0,0.0688657407407408,2,0.27675,0.60375,0.43375,0.5125,0.4195,0.63325,0.44925,0.38625,0.28675,0.7565
