miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.394654100004118,157.77599320000445,rn14,153.59671709999384,155.61107879999327,157.77599320000445,None,False,3.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2410300925925925,wait_cost,1.0,2.0,155.6110787999933,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.475925925925926,1,1,0,0.3326464275406174,0.2410300925925925,0.625,0.625,0.625,1.0,0.5,0.5,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5965805725034437,0.24067219301490708,-0.20271281691943432,0.6706309329515046,0.22088508472009918,-0.40858326683532775,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.7074941903888275,0.20694616095488494,-0.42199648795608025,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.96973231708096,0.029351550289752344,-0.32597974185187495,0.9934294712547275,0.006527356897280109,-0.36456156824554414
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6439413000043714,161.838917999994,rn14,153.59671709999384,155.61107879999327,161.838917999994,None,True,2.0,['p'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0532407407407407,succ_gain,1.0,4.0,161.20576909999363,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.475925925925926,1,1,1,-0.4401477060936466,0.0532407407407407,0.625,0.625,0.625,1.0,0.5,0.5,2.5,2.5,0.0,2.0,-1.0,2.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5965805725034437,0.24067219301490708,-0.20271281691943432,0.6706309329515046,0.22088508472009918,-0.40858326683532775,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.7074941903888275,0.20694616095488494,-0.42199648795608025,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.96973231708096,0.029351550289752344,-0.32597974185187495,0.8073991365297751,0.15550577086074863,-0.07287339879080629
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6514675000071293,168.31834179999714,rn14,168.31834179999714,None,162.50511519999418,164.51944200000435,False,4.0,['p'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,0.0,3.0,164.51944200000435,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,60.0,0.6458333333333333,0.4562499999999999,0.1759259259259258,-0.475925925925926,1,1,0,-0.4285277685316296,0.0,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251563e-16,-0.1481481481481482,3.851851851851852,3.851851851851852,1.0,2.0,1.0,4.0,0,1,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6547203072083894,0.22606162653734158,-0.23808187612045284,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.6026929922442639,0.23945414934391962,0.09149100942778382
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,173.50418360000185,177.0077006999927,None,left,0.7578932000033092,178.69027839999762,rn14,178.69027839999762,None,173.50418360000185,177.0077006999927,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253949986159629,fight_cost,0.0,2.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1,-0.2772128003599529,0.0253949986159629,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.610769510092255,0.23773011563392188,-0.17162974442323753,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.711268533510115,0.20536560674848545,0.02474828929464923
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9356838000094284,185.23363220000465,rn14,185.23363220000465,None,173.50418360000185,177.0077006999927,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0688626821412724,succ_gain,0.0,4.0,181.4868878999987,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1,-0.0664776800814927,0.0688626821412724,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.610769510092255,0.23773011563392188,-0.17162974442323753,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.8495991098384892,0.12778046240013605,-0.12715740046119
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.588786100008292,189.1685373999935,rn14,186.1994834999932,188.2139399000007,189.1685373999935,None,False,4.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0457004540527358,wait_cost,1.0,3.0,188.2139399000007,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,0.4629702655345313,-0.0457004540527358,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,0.0,2.0,1.0,4.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5008064255193715,0.2499993496778817,-0.007771134243384825,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.4696783224655007,0.2490805958714939,0.13266143414851378,0.38797365950444346,0.23745009903517364,0.08756723449622456
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7006984999898123,193.74283119999745,rn14,193.74283119999745,None,190.77861989999656,192.79291750000266,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0873158750190519,succ_gain,0.0,5.0,192.79291750000263,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1,-0.355677584338906,0.0873158750190519,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.610769510092255,0.23773011563392188,-0.17162974442323753,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.8893164685899628,0.09843268728464048,-0.18461806589093024
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4787332999985665,199.3248899000028,rn14,194.475070200002,196.48948329999985,199.3248899000028,None,False,5.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.4147346172839505,wait_cost,1.0,4.0,196.48948329999985,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.7366116216052119,-0.4147346172839505,0.0,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,0.0,2.0,1.0,5.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5008064255193715,0.2499993496778817,-0.007771134243384825,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.0005518802951298187,0.0005515757232696664,-0.3762616838887179
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5859126000141259,204.1993397000042,rn14,204.1993397000042,None,199.8202171000012,201.83441070000117,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.354074074074074,wait_cost,0.0,3.0,201.8344107000012,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.534584647262178,-0.354074074074074,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.610769510092255,0.23773011563392188,-0.17162974442323753,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.0017551133862294687,0.0017520329632309472,-0.3739112818034946
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4931620999996084,209.91320759999508,rn14,204.8154789999972,206.82980099999986,209.91320759999508,None,False,3.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.5683555555555555,wait_cost,1.0,2.0,206.82980099999983,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.7069173557387457,-0.5683555555555555,0.0,0.24,0.3,0.8,-1.4,-1.24,1.76,1.76,0.0,2.0,-1.0,3.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5008064255193715,0.2499993496778817,-0.007771134243384825,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,2.939557261407309e-05,2.9394708514383797e-05,-0.37728407377907697
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8180502000031993,213.60781139999744,rn14,204.8154789999972,206.82980099999986,213.60781139999744,None,False,2.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,wait_cost,1.0,1.0,212.4412202999956,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.200831575065337,-0.76,0.0,0.24,0.3,0.8,-1.4,-1.24,0.76,0.76,0.0,2.0,-1.0,2.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5008064255193715,0.2499993496778817,-0.007771134243384825,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,7.572201118602826e-07,7.572195384779853e-07,-0.3773401437593844
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,217.36386579999817,220.86712749999424,None,left,1.0202009000058752,222.93450999999183,rn14,222.93450999999183,None,217.36386579999817,220.86712749999424,True,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0426399353164329,unsucc_cost,0.0,3.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,5.0,0.4444444444444444,0.4638888888888888,-1.259259259259259,-1.0785185185185184,0,0,1,0.0199995686920235,-0.0426399353164329,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,5.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.5084393553810287,0.2499287772807527,-3.517385121609706e-05,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47655502482319023,0.2494503331389587,-0.013053357855036474,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3734914297811768,0.23399558166118908,0.10117443324210434,0.40193600496783405,0.24038345287833132,0.09331051360700565
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8672823000088101,226.62821789999725,rn14,223.9808462999936,225.99521839999943,226.62821789999725,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0515398167286913,fight_cost,1.0,0.0,225.99521839999943,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,5.0,0.4444444444444444,0.4638888888888888,-1.259259259259259,-1.0785185185185184,1,0,1,-0.1423907496530833,0.0515398167286913,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.5602444734948503,0.24637060341332825,-0.05008683808111192,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.8022986312029462,0.15861553757282515,-0.06678471697748461
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,231.5642031000025,235.07007729999896,None,right,0.6646139000076801,237.58766999999352,rn14,231.5642031000025,235.07007729999896,237.58766999999352,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0111006869633694,succ_gain,1.0,6.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6685185185185185,1,0,1,-0.408549008432808,0.0111006869633694,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.610769510092255,0.23773011563392188,-0.17162974442323753,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.6521807139068813,0.2268410303147919,0.0667955015159924
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9093222000083188,244.0454344000027,rn14,244.0454344000027,None,238.28604449999693,240.29866079999192,True,6.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.0046270987654321,succ_gain,0.0,6.0,240.29866079999192,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6685185185185185,1,1,1,-0.0950557921544563,-0.0046270987654321,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,6.4,6.0,1.0,2.0,1.0,6.0,0,1,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.663689817887162,0.22320564352006775,-0.3759407276538935,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6955298310048434,0.21176808518721738,-0.3756035649239511,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.962091278311412,0.03647165050852529,-0.3111179327135659,0.5813592370901258,0.2433806745401127,0.09917884094863966
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.180714300004183,247.80851649999383,rn14,247.80851649999383,None,238.28604449999693,240.29866079999192,True,6.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0736506172839506,unsucc_cost,0.0,4.0,246.99228750000475,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6685185185185185,1,1,1,0.1661195943204305,0.0736506172839506,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,6.4,6.0,1.0,2.0,-1.0,6.0,0,1,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.663689817887162,0.22320564352006775,-0.3759407276538935,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6955298310048434,0.21176808518721738,-0.3756035649239511,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.962091278311412,0.03647165050852529,-0.3111179327135659,0.8609106252914995,0.11974352055169883,-0.14289310869848992
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7398645000066608,252.33862640000007,rn14,249.0074046999944,251.0218307000032,252.33862640000007,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0033765432098765,unsucc_cost,1.0,2.0,251.0218307000032,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6685185185185185,1,0,1,-0.3012882176493633,0.0033765432098765,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.610769510092255,0.23773011563392188,-0.17162974442323753,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.6180230118709079,0.23607056866891957,0.08486622113103631
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6271185000077821,257.483210099992,rn14,257.483210099992,None,253.10357999999545,255.11808539999765,True,2.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0777777777777777,succ_gain,0.0,4.0,255.11808539999765,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6685185185185185,1,1,1,-0.4666197609788418,0.0777777777777777,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,1.0,2.0,-1.0,2.0,0,1,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.663689817887162,0.22320564352006775,-0.3759407276538935,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6955298310048434,0.21176808518721738,-0.3756035649239511,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.962091278311412,0.03647165050852529,-0.3111179327135659,0.8700806290920577,0.1130403279708268,-0.1560174394078811
