miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.5625828000193,264.24005160000524,pz19,252.4305319999985,255.9259846000059,264.24005160000524,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0106207999999998,wait_cost,1.0,3.0,262.2747356000182,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0357311999999999,65.0,0.3,0.3880952380952381,-1.5000000000000002,-1.1797052154195011,0,0,0.0,0.9410156561451524,0.0106207999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0106207999999998,2,0.52625,0.53,0.39775,0.4905,0.4925,0.30325,0.32625,0.375,0.1285,0.43275
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.865351999993436,284.1713266000152,pz19,252.4305319999985,255.9259846000059,284.1713266000152,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0479999999999999,unsucc_cost,1.0,0.0,281.0905372000125,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.072,65.0,0.3,0.3880952380952381,-1.5000000000000002,-1.1797052154195011,0,0,1.0,-0.1446189184178258,0.0479999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.545,0.52675,0.953,0.497,0.48825,0.30125,0.326,0.3705,0.92025,0.53725
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,288.2249243000115,291.7304662000097,,right,1.5524992999853566,293.2299106999999,pz19,288.2249243000115,291.7304662000097,293.2299106999999,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.045641051707109,succ_gain,1.0,5.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0014125395763594,39.0,0.4333333333333333,0.3666666666666667,-1.2000000000000002,-1.35,1,1,1.0,0.4398660839302947,0.045641051707109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.045641051707109,2,0.51825,0.52975,0.3835,0.478,0.49725,0.6525,0.47225,0.606,0.714,0.538
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.275068300019484,300.0611349999963,pz19,300.0611349999963,,294.8113147999975,296.82581629999913,True,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0004162250842519,unsucc_cost,0.0,3.0,296.82581629999913,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0650358813584198,39.0,0.4333333333333333,0.3666666666666667,-1.2000000000000002,-1.35,0,0,1.0,0.2429997458183735,0.0004162250842519,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,4.6,4.6,1.0,1.0,1.0,5.0,0,1,0,0,0.0004162250842519,2,0.25025,0.52925,0.39575,0.481,0.46475,0.30925,0.39775,0.3745,0.1715,0.39875
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7213686000031885,305.83436280000024,pz19,305.83436280000024,,294.8113147999975,296.82581629999913,False,3.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0178719250114312,wait_cost,0.0,2.0,303.3695967000094,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0667190299581702,39.0,0.4333333333333333,0.3666666666666667,-1.2000000000000002,-1.35,0,0,0.0,0.5431196721020658,-0.0178719250114312,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,2.6,2.6,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0178719250114312,2,0.5415,0.5185,0.413,0.482,0.4675,0.314,0.4155,0.3845,0.1685,0.366
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.62897749998956,312.4615393000131,pz19,312.4615393000131,,294.8113147999975,296.82581629999913,True,2.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0379958847736625,unsucc_cost,0.0,0.0,309.597155800002,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0665317786922725,39.0,0.4333333333333333,0.3666666666666667,-1.2000000000000002,-1.35,0,0,1.0,0.4879525173634144,-0.0379958847736625,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0379958847736625,2,0.5355,0.5085,0.4015,0.485,0.47275,0.30525,0.407,0.374,0.176,0.30175
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,317.50299179999274,321.00047440000344,,left,2.48188370000571,322.9693840999971,pz19,317.50299179999274,321.00047440000344,322.9693840999971,,False,5.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0018803614496756,wait_cost,1.0,4.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.0083567608970359,63.0,0.2666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0.0,0.909017828313789,0.0018803614496756,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,4.555555555555555,4.555555555555555,0.0,2.0,-1.0,5.0,0,1,0,0,0.0018803614496756,2,0.53975,0.53525,0.38275,0.47825,0.4775,0.3825,0.34,0.36325,0.211,0.3915
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8332655999984127,328.18014630000107,pz19,317.50299179999274,321.00047440000344,328.18014630000107,,True,4.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0288077520013096,unsucc_cost,1.0,2.0,327.49727439999697,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0090533165280466,63.0,0.2666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,1.0,-0.1824028400992578,0.0288077520013096,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,3.555555555555556,3.555555555555556,0.0,2.0,-1.0,4.0,0,1,0,0,0.0288077520013096,2,0.535,0.5505,0.39475,0.475,0.47225,0.38825,0.3445,0.369,0.221,0.47875
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5509828999929596,334.3443895000092,pz19,334.3443895000092,,329.0459555000125,331.0604783000017,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0054167298692271,wait_cost,0.0,1.0,331.0604783000017,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0143818200071127,63.0,0.2666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0.0,0.4388888589840173,-0.0054167298692271,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0054167298692271,2,0.5305,0.54125,0.38325,0.48075,0.46225,0.2975,0.31425,0.3605,0.13125,0.372
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1555915999924764,340.1023180000193,pz19,340.1023180000193,,329.0459555000125,331.0604783000017,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,succ_gain,0.0,3.0,337.93729550001444,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0654968449931411,63.0,0.2666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,1.0,0.1446124206258194,0.0471577283950616,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.54175,0.52225,0.95525,0.47875,0.492,0.32075,0.339,0.38175,0.923,0.5285
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.356401500001084,346.27990090000094,pz19,346.27990090000094,,329.0459555000125,331.0604783000017,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0756444444444444,wait_cost,0.0,2.0,343.2989287000091,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.1004938271604938,63.0,0.2666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0.0,0.3048352371380096,0.0756444444444444,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,1.0,3.0,0,1,0,0,0.0756444444444444,2,0.24275,0.51975,0.404,0.4835,0.48,0.31225,0.33525,0.38325,0.13775,0.6035
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.779190400004154,352.9569857000024,pz19,347.6620533000096,349.6763132000051,352.9569857000024,,True,2.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.031111111111111,succ_gain,1.0,4.0,349.6763132000051,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,-0.031111111111111,63.0,0.2666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,1.0,1.0221596622687987,0.031111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,1.5555555555555554,1.5555555555555554,0.0,2.0,-1.0,2.0,0,1,0,0,0.031111111111111,2,0.536,0.5175,0.394,0.47575,0.51,0.3895,0.345,0.366,0.2185,0.50425
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6367708999896422,360.0669796000002,pz19,347.6620533000096,349.6763132000051,360.0669796000002,,False,4.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.2696296296296296,wait_cost,1.0,3.0,357.76880720001645,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.1617777777777778,63.0,0.2666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0.0,-0.4513453427485613,-0.2696296296296296,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,3.555555555555556,3.555555555555556,0.0,2.0,1.0,4.0,0,0,0,0,-0.84,3,0.24075,0.101,0.40225,0.4735,0.47675,0.406,0.36375,0.38225,0.0515,0.03775
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5548356999934185,364.6626142000023,pz19,347.6620533000096,349.6763132000051,364.6626142000023,,False,3.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1.0,2.0,362.7473990000144,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.2,63.0,0.2666666666666666,0.35,-1.5022222222222226,-1.3511111111111114,0,0,0.0,-0.5890832451109178,-0.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,2.555555555555556,2.555555555555556,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.54475,0.0985,0.41025,0.48975,0.49675,0.4085,0.358,0.38825,0.04625,0.0145
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,370.547025900014,374.0535054000211,,right,2.266052099992521,376.8863337000075,pz19,370.547025900014,374.0535054000211,376.8863337000075,,True,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0053173066993206,unsucc_cost,1.0,2.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0822356493687493,21.0,0.4761904761904761,0.3714285714285714,-1.012471655328798,-1.2573469387755103,0,0,1.0,0.8180391543946881,-0.0053173066993206,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0053173066993206,2,0.52625,0.51575,0.4025,0.49,0.487,0.36975,0.3495,0.38125,0.19425,0.39425
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7996980999887455,383.8113696000073,pz19,383.8113696000073,,379.1823968999961,381.1968279000139,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0754537458767131,figh_cost,0.0,0.0,381.1968279000139,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,-0.0408706459445926,21.0,0.4761904761904761,0.3714285714285714,-1.012471655328798,-1.2573469387755103,1,1,1.0,0.5876189286066984,0.0754537458767131,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.0754537458767131,2,0.52775,0.53425,0.38275,0.47275,0.47625,0.651,0.62575,0.61175,0.7145,0.62575
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,390.9977224000031,394.5010825000063,,left,2.5403285000065807,395.3007817000034,pz19,395.3007817000034,,390.9977224000031,394.5010825000063,True,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0358735195754151,figh_cost,0.0,2.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,-0.0270759260606772,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,1,0,1.0,0.932293403379202,0.0358735195754151,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,0,1,0.0358735195754151,2,0.53725,0.53675,0.3985,0.486,0.47375,0.51875,0.539,0.59025,0.50675,0.4995
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7070626000058835,400.78151170001365,pz19,397.86479260001215,399.879406299995,400.78151170001365,,False,2.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0298469984512649,wait_cost,1.0,1.0,399.879406299995,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0540079109848102,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,0,0,0.0,0.534774115668227,-0.0298469984512649,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0298469984512649,2,0.53875,0.53575,0.37825,0.47825,0.473,0.31025,0.3155,0.36075,0.13975,0.3155
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.454667199985124,406.95638119999785,pz19,406.95638119999785,,402.510632599995,404.5249978000065,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1390093416583739,succ_gain,0.0,3.0,404.5249978000065,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0640701492417197,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,1,0,1.0,0.897991191969859,0.1390093416583739,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.53375,0.52575,0.957,0.47225,0.4795,0.51025,0.5355,0.6045,0.97025,0.76475
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0084482000092976,414.6670381000149,pz19,409.4374903000135,411.451907300012,414.6670381000149,,True,3.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0839910479197434,unsucc_cost,1.0,1.0,411.451907300012,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0924634024249083,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,0,0,1.0,0.0084127136911974,-0.0839910479197434,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,0.0,2.0,1.0,3.0,0,1,0,0,-0.0839910479197434,2,0.24775,0.52375,0.3955,0.486,0.48275,0.32525,0.332,0.37175,0.15075,0.2135
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.8690025999967474,421.2762674000114,pz19,421.2762674000114,,415.69819799999823,417.71266049999394,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1530494916695244,figh_cost,0.0,0.0,417.71266049999394,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0705413294937726,59.0,0.3611111111111111,0.4186507936507936,-1.1404320987654322,-1.076451877047115,1,0,1.0,1.0539644432367912,0.1530494916695244,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.532,0.52275,0.95375,0.479,0.4885,0.522,0.53325,0.59725,0.9665,0.793
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,426.9457885000156,430.4507539000188,,right,2.726953200006392,433.817008300015,pz19,426.9457885000156,430.4507539000188,433.817008300015,,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,succ_gain,1.0,6.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0326749431231451,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,0,0,1.0,1.00318494200236,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934,2,0.53925,0.51675,0.401,0.49625,0.4915,0.4305,0.43225,0.3745,0.3195,0.40625
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.415450200001942,441.5575357000053,pz19,426.9457885000156,430.4507539000188,441.5575357000053,,False,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,wait_cost,1.0,5.0,438.5766181999934,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.059542589226868,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,0,0,0.0,0.3474476430377733,-0.1073108765070514,0.28125,0.28125,0.375,0.25,-0.25,-0.125,5.875,5.875,0.0,2.0,1.0,6.0,0,1,0,0,-0.1073108765070514,2,0.23,0.5365,0.38425,0.48,0.4715,0.41425,0.42,0.361,0.2995,0.17325
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.844613699999172,447.95141490001697,pz19,447.95141490001697,,442.9895058000111,444.9871751000173,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,wait_cost,0.0,4.0,444.9871751000173,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.0090943703910818,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,1,0,0.0,0.6122698788759147,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0799125393722283,2,0.5225,0.53725,0.39625,0.47875,0.474,0.39425,0.551,0.59475,0.368,0.62725
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.3452743999951053,453.51564950001193,pz19,449.8164363999968,451.8306839000143,453.51564950001193,,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,figh_cost,1.0,1.0,451.8306839000143,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0651312934027776,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,0,0,1.0,0.8524024099758164,-0.0133382655956126,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0133382655956126,2,0.54975,0.52475,0.402,0.49525,0.48525,0.43475,0.44,0.3785,0.3175,0.3755
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.9602824999892616,459.15761230001226,pz19,459.15761230001226,,455.8774223999935,457.8918563000043,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1605812355324073,succ_gain,0.0,3.0,457.8918563000043,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.1354904174804687,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,1,0,1.0,0.6730885955038962,0.1605812355324073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.53125,0.512,0.95525,0.493,0.4665,0.39825,0.53625,0.587,0.94025,0.804
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2591645999928005,466.31786790001206,pz19,466.31786790001206,,455.8774223999935,457.8918563000043,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2178819444444443,wait_cost,0.0,2.0,463.1534961000143,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.10498046875,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,1,0,0.0,0.230448485192429,0.2178819444444443,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,1.0,3.0,0,1,0,1,0.2178819444444443,2,0.25075,0.519,0.40125,0.4915,0.48175,0.40375,0.54225,0.587,0.3825,0.8895
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.8788379000034183,473.0948287000065,pz19,473.0948287000065,,455.8774223999935,457.8918563000043,False,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,wait_cost,0.0,1.0,469.6142111000081,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,-0.0260416666666666,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,1,0,0.0,0.6306534474195615,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0260416666666666,2,0.541,0.516,0.39775,0.48575,0.4745,0.396,0.54175,0.597,0.3755,0.47625
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.9252737000060733,480.23783120000735,pz19,480.23783120000735,,455.8774223999935,457.8918563000043,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,477.0072456000198,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.28125,40.0,0.3541666666666666,0.3576388888888888,-0.8958333333333335,-1.018132716049383,1,0,1.0,1.0733880489578214,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.54125,0.53175,0.95575,0.47625,0.4595,0.39225,0.54875,0.59425,0.9435,0.964
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,487.1375839000102,490.6444264000165,,right,1.4747942000103649,492.4268650000158,pz19,487.1375839000102,490.6444264000165,492.4268650000158,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0533547681755829,unsucc_cost,1.0,2.0,,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0039043511659807,2.0,0.45,0.4020833333333333,-0.7,-0.7979166666666667,1,0,1.0,0.3885184546405049,0.0533547681755829,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,-1.0,4.0,0,1,0,1,0.0533547681755829,2,0.543,0.53225,0.39375,0.478,0.46425,0.44475,0.59975,0.58975,0.5065,0.55775
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0897701999929268,499.5702693000203,pz19,499.5702693000203,,493.92497700001695,495.9394939000194,True,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.000405596707819,figh_cost,0.0,0.0,495.9394939000194,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,0.0331502880658436,2.0,0.45,0.4020833333333333,-0.7,-0.7979166666666667,0,0,1.0,0.0859668483196289,-0.000405596707819,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,0,-0.000405596707819,2,0.531,0.523,0.39025,0.48275,0.46875,0.52525,0.4745,0.36575,0.44825,0.3925
