miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,230.17698039999232,233.68526870012283,,right,1.236562700010836,237.0021025002934,ox19,230.17698039999232,233.68526870012283,237.0021025002934,,True,4.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0573042085319639,unsucc_cost,1.0,2.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0071317107376875,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,1,1,1.0,0.2123355143450471,0.0573042085319639,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,4.24,4.24,0.0,1.0,-1.0,4.0,0,1,1,1,0.0573042085319639,2,0.563,0.65925,0.463,0.4595,0.53325,0.67025,0.535,0.59875,0.877,0.74525
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.94139500008896,241.7043868000619,ox19,241.7043868000619,,238.26887610042468,240.26859039999545,False,2.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0048282126636286,wait_cost,0.0,1.0,240.26859039999545,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.0404052247006255,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,0,0,0.0,0.6634067868774876,-0.0048282126636286,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,1.7777777777777777,1.7777777777777777,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0048282126636286,2,0.567,0.6475,0.475,0.58175,0.458,0.4115,0.52225,0.444,0.41075,0.483
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.087898500263691,248.85286070033908,ox19,248.85286070033908,,238.26887610042468,240.26859039999545,False,1.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0593781448112584,wait_cost,0.0,0.0,245.6687174001709,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.0961925945942385,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.8520370370370371,0,0,0.0,0.0842478538831361,0.0593781448112584,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,0.7777777777777777,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5585,0.63925,0.94125,0.5875,0.45725,0.40825,0.491,0.43625,0.93175,0.74775
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,254.1942816004157,257.70218520006165,,left,1.863594000227749,260.05364440009,ox19,254.1942816004157,257.70218520006165,260.05364440009,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.003347083026002,wait_cost,1.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.0270077631800703,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.6225068815025153,-0.003347083026002,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,-1.0,5.0,0,1,0,0,-0.003347083026002,2,0.55325,0.64575,0.47225,0.46525,0.46,0.33825,0.487,0.441,0.25775,0.48425
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.6774810003116727,264.88638000003994,ox19,254.1942816004157,257.70218520006165,264.88638000003994,,True,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,succ_gain,1.0,5.0,263.93566670035943,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0367450763052585,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,1.0,0.984876427259192,0.0034652103126096,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,0.0034652103126096,2,0.557,0.64475,0.4685,0.48325,0.4725,0.33775,0.4885,0.43975,0.25425,0.52575
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.233612200245261,270.60270910011604,ox19,270.60270910011604,,267.5859530000016,269.5857549002394,False,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0597534657871093,wait_cost,0.0,4.0,269.5857549002394,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.0190828249063874,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.8036200957151881,0.0597534657871093,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,1.0,5.0,0,1,0,0,0.0597534657871093,2,0.34275,0.65425,0.47075,0.59475,0.5335,0.4675,0.4995,0.43175,0.5625,0.75625
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.823028600309044,276.4878773000092,ox19,272.85284110018983,274.8525086003356,276.4878773000092,,True,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0230494493331908,succ_gain,1.0,5.0,274.8525086003356,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0640990799609375,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,1.0,1.0378102803957474,-0.0230494493331908,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0230494493331908,2,0.5745,0.65025,0.45725,0.46275,0.464,0.33825,0.48975,0.43675,0.256,0.39725
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.458066999912262,283.41960340039805,ox19,272.85284110018983,274.8525086003356,283.41960340039805,,False,5.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.4672050903320312,wait_cost,1.0,4.0,281.3358615003526,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.4183039374999999,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.377111585831237,-0.4672050903320312,0.0,0.21875,0.25,0.125,-0.625,-0.46875,4.53125,4.53125,0.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.35525,0.04075,0.47375,0.47,0.468,0.3355,0.4825,0.447,0.012,0.00075
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9953040000982584,289.119732900057,ox19,272.85284110018983,274.8525086003356,289.119732900057,,False,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.554189453125,wait_cost,1.0,3.0,286.90266760019585,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.4846749999999999,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,-0.0047070607506956,-0.554189453125,0.0,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.5485,0.03625,0.47475,0.46775,0.47275,0.337,0.497,0.44175,0.008,0.00025
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.509633700363338,295.4698813003488,ox19,272.85284110018983,274.8525086003356,295.4698813003488,,False,3.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.60447265625,wait_cost,1.0,2.0,292.1360673001036,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.5507,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.4118670388580934,-0.60447265625,0.0,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.56575,0.035,0.459,0.44675,0.44675,0.33075,0.48825,0.43125,0.00625,0.0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1908249002881348,301.2197937001474,ox19,301.2197937001474,,297.0042936000973,299.019462400116,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0.0,1.0,299.019462400116,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.78125,61.0,0.325,0.3958333333333333,-1.354375,-1.1727430555555558,0,0,0.0,0.1746462604952241,-0.6799999999999999,0.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.56675,0.04275,0.4685,0.58425,0.5245,0.47175,0.491,0.437,0.0265,0.0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,308.1570685002953,311.6696560001001,,left,2.380215500015765,312.6700838003308,ox19,308.1570685002953,311.6696560001001,312.6700838003308,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039960293469888,wait_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.0433478243421047,13.0,0.4761904761904761,0.4005952380952381,-1.2040816326530612,-1.2792283163265306,0,0,0.0,0.8671910298094326,0.0039960293469888,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,4.0,0,1,0,0,0.0039960293469888,2,0.55375,0.65625,0.4655,0.466,0.4825,0.3615,0.48525,0.42325,0.3145,0.52525
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1373870000243187,320.6866987003013,ox19,320.6866987003013,,315.07003480009735,317.0697319000028,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,figh_cost,0.0,0.0,317.0697319000028,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0187494644994601,13.0,0.4761904761904761,0.4005952380952381,-1.2040816326530612,-1.2792283163265306,1,1,1.0,0.1287335262703988,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0524754383062191,2,0.5625,0.65625,0.47125,0.58475,0.63575,0.72175,0.5165,0.5845,0.91275,0.72875
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,326.72493430040777,330.2366153001785,,left,1.85903050005436,332.47042130026966,ox19,326.72493430040777,330.2366153001785,332.47042130026966,,False,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,wait_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.0805026556124999,24.0,0.55,0.513095238095238,-0.91,-1.0570408163265306,0,0,0.0,0.6200551153042128,0.0090639294214999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,0.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999,2,0.56475,0.64675,0.46725,0.4625,0.67825,0.6555,0.50775,0.43825,0.8525,0.54575
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.835975700058043,337.2870990000665,ox19,337.2870990000665,,334.35362160019577,336.35343560017645,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,succ_gain,0.0,4.0,336.35343560017645,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0196917849999999,24.0,0.55,0.513095238095238,-0.91,-1.0570408163265306,1,0,1.0,0.607576056848208,0.103973876875,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.103973876875,2,0.564,0.6455,0.46375,0.586,0.3715,0.56675,0.5555,0.59075,0.754,0.868
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8264191001653671,344.65388810029253,ox19,339.15372330043465,341.1535989004188,344.65388810029253,,False,4.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.001790475,wait_cost,1.0,3.0,341.1535989004188,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.1151028749999999,24.0,0.55,0.513095238095238,-0.91,-1.0570408163265306,0,0,0.0,0.6023572740003644,-0.001790475,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,0.0,1.0,1.0,4.0,0,1,0,0,-0.001790475,2,0.35775,0.65525,0.457,0.45675,0.6825,0.6655,0.49275,0.43075,0.8565,0.49025
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0958304000087082,350.537161400076,ox19,350.537161400076,,346.50384250003844,348.5036373003386,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1769,unsucc_cost,0.0,1.0,348.5036373003386,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.032338,24.0,0.55,0.513095238095238,-0.91,-1.0570408163265306,1,0,1.0,0.0915124320340536,0.1769,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.1769,2,0.55325,0.6475,0.46725,0.589,0.37475,0.56725,0.546,0.5925,0.75075,0.95975
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.834472400136292,356.1706374003552,ox19,356.1706374003552,,346.50384250003844,348.5036373003386,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2324999999999999,unsucc_cost,0.0,0.0,353.6536251003854,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.1674,24.0,0.55,0.513095238095238,-0.91,-1.0570408163265306,1,0,1.0,-0.1809556099606913,0.2324999999999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.56275,0.64575,0.948,0.58725,0.37325,0.5655,0.55025,0.589,0.95625,0.9855
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,360.660218000412,364.170486500021,,right,1.4462748002260923,367.2710669999942,ox19,360.660218000412,364.170486500021,367.2710669999942,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0229346088356386,unsucc_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,-0.0256214500174809,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.8847052154195012,1,0,1.0,0.3689911473310791,0.0229346088356386,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0229346088356386,2,0.562,0.649,0.47025,0.46025,0.6355,0.712,0.56475,0.59325,0.90775,0.6105
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.007448500022292,373.4713020999916,ox19,360.660218000412,364.170486500021,373.4713020999916,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,figh_cost,1.0,0.0,370.7373919002712,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0286218062243927,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.8847052154195012,1,0,1.0,0.0074208969290187,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0857569121584442,2,0.56775,0.63375,0.47,0.4835,0.61925,0.70225,0.55025,0.5765,0.906,0.82125
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,379.27857750002295,382.7874825000763,,left,1.7408874998800457,383.8567596999928,ox19,379.27857750002295,382.7874825000763,383.8567596999928,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0048924551776182,wait_cost,1.0,3.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,0.0732923330550286,15.0,0.4833333333333333,0.4797619047619047,-0.8977777777777778,-0.87859410430839,0,0,0.0,0.5543950405937009,0.0048924551776182,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,2.0,-1.0,4.0,0,1,0,0,0.0048924551776182,2,0.56475,0.65275,0.46875,0.45325,0.53225,0.37175,0.5025,0.42925,0.351,0.531
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9612663998268544,388.1380453002639,ox19,388.1380453002639,,385.6212495001964,387.62094769999385,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0878193674113966,unsucc_cost,0.0,1.0,387.62094769999385,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0206023046878086,15.0,0.4833333333333333,0.4797619047619047,-0.8977777777777778,-0.87859410430839,1,0,1.0,-0.0395036973696094,0.0878193674113966,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0878193674113966,2,0.55925,0.6415,0.4705,0.5825,0.62475,0.69975,0.5565,0.5835,0.9005,0.8235
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2526631001383066,393.68772860011086,ox19,393.68772860011086,,385.6212495001964,387.62094769999385,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1942183425968263,unsucc_cost,0.0,0.0,391.1209129001945,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.1048779050022862,15.0,0.4833333333333333,0.4797619047619047,-0.8977777777777778,-0.87859410430839,1,0,1.0,0.2252717651703401,0.1942183425968263,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.56675,0.65225,0.9485,0.58575,0.63275,0.71575,0.56125,0.5965,0.99125,0.96925
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,399.5092143001966,403.02100670011714,,right,1.8537713000550864,404.8395906002261,ox19,399.5092143001966,403.02100670011714,404.8395906002261,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,1.0,6.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0653299800297634,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,1.0,0.6172221046562305,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603,2,0.57675,0.65125,0.4655,0.46575,0.5965,0.63725,0.50375,0.435,0.842,0.50375
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5057274997234344,411.4718953003176,ox19,399.5092143001966,403.02100670011714,411.4718953003176,,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1076532809956411,wait_cost,1.0,5.0,408.7212171000429,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.0434388067740604,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,0.0,0.4092761699267992,-0.1076532809956411,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,5.938775510204081,5.938775510204081,0.0,1.0,1.0,6.0,0,1,0,0,-0.1076532809956411,2,0.3575,0.65275,0.4705,0.46675,0.595,0.6305,0.5135,0.4365,0.844,0.126
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2167728003114462,416.88865830004215,ox19,399.5092143001966,403.02100670011714,416.88865830004215,,True,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,succ_gain,1.0,6.0,415.00455120019615,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,True,0.0981848763621676,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,1.0,0.1962021082543975,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0007263192497883,2,0.5645,0.6425,0.47075,0.4635,0.58675,0.62225,0.51275,0.44225,0.827,0.5
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5183345000259578,420.82187930028886,ox19,420.82187930028886,,418.13813910027966,420.13797220028937,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.1560938150770512,wait_cost,0.0,5.0,420.13797220028937,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.2262321343572831,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,1,0,0.0,0.4176140104470016,-0.1560938150770512,0.0,0.5,0.5,0.0,0.5,0.5,6.5,6.5,1.0,1.0,1.0,6.0,0,0,0,1,-0.84,3,0.354,0.03975,0.46325,0.5885,0.3705,0.5675,0.5495,0.59175,0.02575,0.06
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.957630000077188,427.3384449002333,ox19,427.3384449002333,,418.13813910027966,420.13797220028937,False,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.1814478342357351,wait_cost,0.0,4.0,424.3713302002288,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.2605074203775637,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,1,0,0.0,-0.04329379682769,-0.1814478342357351,0.0,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,0,0,1,-0.84,3,0.55175,0.0455,0.478,0.5665,0.3885,0.55075,0.53675,0.573,0.029,0.0465
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7927474998869002,433.48902780003846,ox19,428.3216512002982,430.3216770002618,433.48902780003846,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.3160662224073303,wait_cost,1.0,3.0,430.3216770002618,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.2614795918367347,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,0.0,-0.2322505192906335,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.5585,0.03825,0.47675,0.46925,0.5955,0.62825,0.50925,0.4425,0.0515,0.00475
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9881295999512076,439.48879790026695,ox19,428.3216512002982,430.3216770002618,439.48879790026695,,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.452832153269471,wait_cost,1.0,2.0,436.30488050030544,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.2729591836734694,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,0,0,0.0,-0.0119414157971474,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.54975,0.03625,0.4645,0.4615,0.60375,0.64075,0.515,0.42625,0.05,0.00075
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9506979999132454,445.5718946000561,ox19,445.5718946000561,,440.5052028000355,442.5049464004114,False,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,442.5049464004114,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.5918367346938775,27.0,0.5357142857142857,0.5095238095238095,-0.7806122448979592,-0.8391950113378686,1,0,0.0,-0.0505588274236721,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84,3,0.56075,0.0405,0.46675,0.595,0.36,0.5745,0.56275,0.59725,0.029,0.00025
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,450.3672104002908,453.86949680000544,,right,1.6630652002058923,457.4096870999783,ox19,457.4096870999783,,450.3672104002908,453.86949680000544,False,5.0,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0018803614496756,wait_cost,0.0,4.0,,,ox19,1,2022-05-11_14h35.22.606,threat_forest,2021.2.3,60.05461373201944,False,-0.0083567608970359,63.0,0.2666666666666666,0.4011904761904762,-1.5022222222222226,-1.141417233560091,0,0,0.0,0.5086624058198067,0.0018803614496756,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,4.555555555555555,4.555555555555555,1.0,2.0,-1.0,5.0,0,1,0,0,0.0018803614496756,2,0.56675,0.64325,0.47775,0.5815,0.624,0.416,0.48375,0.4495,0.4405,0.51025
