miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.128274100017734,515.3354384000122,xm15,515.3354384000122,,504.45369280001614,507.9586085999909,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0164149019132137,wait_cost,0.0,3.0,512.7875042000087,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,42.0,0.3928571428571428,0.4380952380952381,-0.9566326530612244,-1.0508163265306123,0,0,0.0,0.1206891200266293,0.0164149019132137,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0164149019132137,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5317090284780263,0.24899453751297973,0.17305086907198053,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.4662873903918307,0.2488634599534072,0.20989570800622204,0.3877248739005223,0.23739429605934637,0.19386712094689185,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.349485302987505,0.2273453259832368,0.2608974525832341,0.4854468618915132,0.24978820617119532,0.21676849973305204
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.722677699988708,521.7132176000159,xm15,521.7132176000159,,504.45369280001614,507.9586085999909,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0632224829122191,wait_cost,0.0,2.0,518.4990348000138,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,42.0,0.3928571428571428,0.4380952380952381,-0.9566326530612244,-1.0508163265306123,0,0,0.0,0.5438798825838871,0.0632224829122191,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,3.0,0,1,0,0,0.0632224829122191,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5317090284780263,0.24899453751297973,0.17305086907198053,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.4662873903918307,0.2488634599534072,0.20989570800622204,0.3877248739005223,0.23739429605934637,0.19386712094689185,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.349485302987505,0.2273453259832368,0.2608974525832341,0.8587826921455355,0.12127497981680191,0.1446773852826139
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2335262999986298,526.4916033000045,xm15,523.4611936000001,525.4755861000158,526.4916033000045,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0589669677188606,figh_cost,1.0,0.0,525.4755861000158,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,42.0,0.3928571428571428,0.4380952380952381,-0.9566326530612244,-1.0508163265306123,1,0,1.0,0.209876978201913,0.0589669677188606,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.0589669677188606,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.5765376979411989,0.24414198079386185,0.1873008805998344,0.5793371233593677,0.24370562085706046,0.2152443396592848,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.6384363647716552,0.23083537290880923,0.2664575258881287,0.8369627354206979,0.13645611493780077,0.1531934344126658
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,531.4239509000035,534.9333456000022,,left,1.2545932999928482,537.9011905000079,xm15,537.9011905000079,,531.4239509000035,534.9333456000022,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,0.0,6.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,35.0,0.5357142857142857,0.4642857142857143,-0.7806122448979592,-0.8686224489795918,0,0,1.0,0.2268114563130245,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.32550945816737764,0.21955305081095786,0.1998077081683701
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6234524000028614,543.093105900014,xm15,543.093105900014,,531.4239509000035,534.9333456000022,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1076532809956411,wait_cost,0.0,5.0,541.1942184999934,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,35.0,0.5357142857142857,0.4642857142857143,-0.7806122448979592,-0.8686224489795918,0,0,0.0,0.4845549927609772,-0.1076532809956411,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,5.938775510204081,5.938775510204081,1.0,1.0,1.0,6.0,0,1,0,0,-0.1076532809956411,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.006709646800416115,0.006664627440229783,0.08038526325931489
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8547972000087607,549.2204429999983,xm15,549.2204429999983,,531.4239509000035,534.9333456000022,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,wait_cost,0.0,4.0,546.7557017999934,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,35.0,0.5357142857142857,0.4642857142857143,-0.7806122448979592,-0.8686224489795918,0,0,0.0,0.6177753639420305,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0007263192497883,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.3228655404309843,0.21862338323319275,0.19928619942058792
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.0360479000082705,556.4802788000088,xm15,556.4802788000088,,531.4239509000035,534.9333456000022,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0159395449535031,succ_gain,0.0,5.0,553.1164788000169,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,35.0,0.5357142857142857,0.4642857142857143,-0.7806122448979592,-0.8686224489795918,0,0,1.0,0.7110106249381873,0.0159395449535031,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,-1.0,4.0,0,1,0,0,0.0159395449535031,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.4807212328982858,0.24962832913903787,0.21667881469634248
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.4091692000220064,562.6427126000053,xm15,562.6427126000053,,531.4239509000035,534.9333456000022,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2605074203775637,wait_cost,0.0,4.0,560.5594776000071,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,35.0,0.5357142857142857,0.4642857142857143,-0.7806122448979592,-0.8686224489795918,0,0,0.0,0.3430003108892982,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.05411096498692801,0.05118296845511147,-0.019750814419302765,1.537557447460301e-05,1.5375338066312596e-05,0.0766552814675186
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7548710000119172,569.7254551000078,xm15,564.0736053000146,566.0876441000146,569.7254551000078,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2614795918367347,wait_cost,1.0,3.0,566.0876441000146,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,35.0,0.5357142857142857,0.4642857142857143,-0.7806122448979592,-0.8686224489795918,1,1,0.0,-0.2812084052428687,-0.2614795918367347,0.0,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,0,1,1,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.6261193327296433,0.2340939139118295,0.1392154545510147,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,1.4791872635142719e-05,1.4791653835646674e-05,0.07665495404249108
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.4343022000102792,575.9631932000048,xm15,575.9631932000048,,570.5005797999911,572.5149571000075,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.452832153269471,wait_cost,0.0,2.0,572.5149571000075,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,35.0,0.5357142857142857,0.4642857142857143,-0.7806122448979592,-0.8686224489795918,0,0,0.0,0.3606784591732851,-0.452832153269471,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.4958116997046721,0.24998245814063608,0.2152507185980579,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.05411096498692801,0.05118296845511147,-0.019750814419302765,7.271470232381167e-09,7.2714701795068935e-09,0.07664666055682098
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.031935400009388,581.7234151000157,xm15,577.4275403000065,579.4419122000108,581.7234151000157,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,579.4419122000108,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,35.0,0.5357142857142857,0.4642857142857143,-0.7806122448979592,-0.8686224489795918,1,1,0.0,0.0314360682099761,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.6261193327296433,0.2340939139118295,0.1392154545510147,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,1.11201206192597e-09,1.1120120606894005e-09,0.0766466571015953
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,587.2090198000078,590.7147608000087,,right,0.9373892999719828,593.6806524000131,xm15,593.6806524000131,,587.2090198000078,590.7147608000087,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,wait_cost,0.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,0,0,0.0,-0.0646566081394517,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0417655517413427,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.37990284609289654,0.23557667362341345,0.14631126047036358,0.33167230626412786,0.22166578752156244,0.1405927644831383,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2700044388416806,0.19710204184746977,0.21271618729894531,0.08514291733939618,0.07789360096633292,0.12034205392066757
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6455952000105754,598.7575007000123,xm15,594.6447286999901,596.6591865000082,598.7575007000123,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1275977123343487,unsucc_cost,1.0,2.0,596.6591865000082,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,1,0,1.0,0.4981021424895557,0.1275977123343487,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.1275977123343487,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.657826436808683,0.2250908158442748,0.09613076856909664,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.9874826387729101,0.012360676895000375,0.0835805340093219
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.623892400006298,603.6364142000093,xm15,603.6364142000093,,600.422619399993,602.4371639000019,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0410602699792536,wait_cost,0.0,1.0,602.4371639000019,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,0,0,0.0,0.4848259833906929,-0.0410602699792536,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0410602699792536,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.37990284609289654,0.23557667362341345,0.14631126047036358,0.33167230626412786,0.22166578752156244,0.1405927644831383,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2700044388416806,0.19710204184746977,0.21271618729894531,0.08735562698182577,0.0797246214164379,0.1213691879252688
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7551884000131395,610.0806040999887,xm15,605.2847610999888,607.29918490001,610.0806040999887,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2001903642115282,figh_cost,1.0,0.0,607.29918490001,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,1,0,1.0,-0.2807880244209073,0.2001903642115282,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.657826436808683,0.2250908158442748,0.09613076856909664,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.9992959876692358,0.0007035166974024409,0.07704130303822586
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,614.5045978999988,617.9954481000022,,right,0.8703968999907374,620.3734534000105,xm15,620.3734534000105,,614.5045978999988,617.9954481000022,False,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0036833572583059,wait_cost,0.0,4.0,,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,False,22.0,0.4166666666666666,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,0,0,0.0,-0.1388059644783254,-0.0036833572583059,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,5.074074074074074,5.074074074074074,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0036833572583059,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.537648826621693,0.24858256585400967,0.15466149034362253,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.5253652470158536,0.2493566042438247,0.2122556697368383,0.4625833184812876,0.2485999919441273,0.23182216516205978,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.4622659254310139,0.24857613961642214,0.29472074569087775,0.2976829766110095,0.20906782204701868,0.19392588690916612
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7757879999990109,626.8812975999899,xm15,621.269995700015,623.2844822999905,626.8812975999899,,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0740380070829472,figh_cost,1.0,1.0,623.2844822999905,,xm15,1,2023-03-20_11h32.12.195,threat_forest,2021.2.3,59.997468115504944,True,22.0,0.4166666666666666,0.4464285714285714,-0.7129629629629629,-0.8627173091458804,1,0,1.0,-0.2538759920012734,0.0740380070829472,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,0.0,2.0,-1.0,4.0,0,1,0,1,0.0740380070829472,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5272481822441413,0.24925753656439012,0.18479048527197683,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.6261193327296434,0.23409391391182952,0.1392154545510147,0.6385038401210472,0.23081668627172333,0.171587962839592,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7210465260476789,0.20113843332225284,0.21914665455788185,0.9034177568526265,0.08725411345599521,0.12559295140686183
