miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.673461300320923,264.008169699926,nx8,253.16196249984205,255.16177790006623,264.008169699926,,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0656249999999999,succ_gain,1.0,3.0,261.6284610000439,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0656249999999999,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.424202806122449,0,0,1.0,0.5148941164068906,-0.0656249999999999,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0656249999999999,2,0.79925,0.807,0.77275,0.7475,0.7645,0.8245,0.7875,0.71525,0.894,0.77525
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.667735000140965,269.74510189983994,nx8,269.74510189983994,,265.7213237998076,267.7284917999059,True,3.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.18625,succ_gain,0.0,4.0,267.7284917999059,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.38095703125,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.424202806122449,1,1,1.0,0.5114664184977649,-0.18625,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,3.8,3.8,1.0,1.0,1.0,3.0,0,0,1,1,-0.84,3,0.702,0.5935,0.77075,0.793,0.77,0.806,0.83025,0.8385,0.68325,0.747
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.077145100105554,274.28618399985135,nx8,274.28618399985135,,265.7213237998076,267.7284917999059,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0,succ_gain,0.0,5.0,273.44541609985754,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0,38.0,0.6125,0.5741071428571429,-0.5218750000000001,-0.424202806122449,1,1,1.0,0.0743141152884945,0.0,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,1.0,1.0,1.0,4.0,0,0,1,1,-0.84,3,0.706,0.61125,0.77475,0.7955,0.77775,0.81525,0.8405,0.846,0.6865,0.78425
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,280.3096556002274,283.80666670016944,,right,1.0055575999431312,286.7286645001732,nx8,280.3096556002274,283.80666670016944,286.7286645001732,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,unsucc_cost,1.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0028177647265513,9.0,0.4,0.5062500000000001,-1.3025,-0.9121875,0,0,1.0,0.0055422134661653,0.0292062806120119,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,1.0,4.0,0,1,0,0,0.0292062806120119,2,0.7055,0.8065,0.77825,0.747,0.7685,0.7895,0.752,0.722,0.839,0.78875
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3399028000421822,293.28673260007054,nx8,293.28673260007054,,287.762469700072,289.76224979991093,True,2.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0024622735211894,unsucc_cost,0.0,0.0,289.76224979991093,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.017480561623462,9.0,0.4,0.5062500000000001,-1.3025,-0.9121875,0,0,1.0,0.2925970740499105,-0.0024622735211894,0.24,0.24,0.3,0.2,-0.7,-0.48,1.52,1.52,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0024622735211894,2,0.7915,0.82775,0.79775,0.81625,0.78625,0.751,0.7215,0.734,0.7615,0.80075
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,298.23630699981004,301.745832500048,,right,2.705805900041014,303.2185948998668,nx8,298.23630699981004,301.745832500048,303.2185948998668,,True,5.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0142294939424326,unsucc_cost,1.0,3.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0170934234469043,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,0,0,1.0,0.995399797701049,-0.0142294939424326,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0142294939424326,2,0.797,0.807,0.77225,0.73875,0.77075,0.71925,0.74,0.7105,0.7445,0.783
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7805074998177588,308.5284413998015,nx8,308.5284413998015,,305.94611309980974,307.94580820016563,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.078614571109881,unsucc_cost,0.0,1.0,307.94580820016563,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0373646502000353,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,1,0,1.0,0.5768984359243859,0.078614571109881,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.078614571109881,2,0.78775,0.808,0.7765,0.79925,0.76875,0.79525,0.79725,0.8525,0.84325,0.79775
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.494078999850899,313.84779040003195,nx8,310.3293074001558,312.32945109996945,313.84779040003195,,True,1.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,succ_gain,1.0,3.0,312.32945109996945,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.1446155986019538,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,0,0,1.0,0.4015099633922135,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.79475,0.80225,0.78325,0.73425,0.7625,0.72275,0.73825,0.70975,0.785,0.7855
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.5726320003159344,318.78967660013586,nx8,310.3293074001558,312.32945109996945,318.78967660013586,,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0097255873504729,wait_cost,1.0,2.0,317.36255150008947,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,0.0863342129519169,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,0,0,0.0,0.9449294994858132,-0.0097255873504729,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,0.0,2.0,1.0,3.0,0,1,0,0,-0.0097255873504729,2,0.69025,0.808,0.776,0.7435,0.76975,0.72575,0.74925,0.713,0.74775,0.78275
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.458508100360632,326.00899480003864,nx8,310.3293074001558,312.32945109996945,326.00899480003864,,True,2.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0650510204081632,unsucc_cost,1.0,0.0,323.3793410998769,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0650510204081632,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,0,0,1.0,0.3774140642084898,-0.0650510204081632,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0650510204081632,2,0.7935,0.80825,0.7725,0.7425,0.76875,0.72525,0.747,0.7145,0.74325,0.77475
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,332.4381264001131,335.9432438998483,,left,1.2538804998621345,336.4837112999521,nx8,336.4837112999521,,332.4381264001131,335.9432438998483,True,4.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0846937196284889,unsucc_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0236802094142134,60.0,0.6458333333333333,0.519345238095238,0.1759259259259258,-0.3903533635676492,1,1,1.0,0.2262431425040941,0.0846937196284889,0.625,0.625,0.625,0.0,1.5,1.5,5.5,5.5,1.0,2.0,-1.0,4.0,0,1,1,1,0.0846937196284889,2,0.80275,0.81175,0.773,0.795,0.77675,0.81675,0.8795,0.8485,0.94025,0.79525
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3751663998700678,342.3729801001027,nx8,342.3729801001027,,332.4381264001131,335.9432438998483,True,2.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0760437023991711,succ_gain,0.0,4.0,339.7630366999656,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0059088904545179,60.0,0.6458333333333333,0.519345238095238,0.1759259259259258,-0.3903533635676492,1,1,1.0,0.3185747418837586,0.0760437023991711,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,1.0,2.0,-1.0,2.0,0,1,1,1,0.0760437023991711,2,0.795,0.81,0.77925,0.7975,0.7835,0.82075,0.87975,0.849,0.94625,0.799
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4126125001348555,349.52286999998614,nx8,343.7720635998994,345.7673932998441,349.52286999998614,,False,4.0,['r'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0285544796599727,wait_cost,1.0,3.0,345.7673932998441,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,0.0941104545914047,60.0,0.6458333333333333,0.519345238095238,0.1759259259259258,-0.3903533635676492,1,0,0.0,0.3454408269800477,0.0285544796599727,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,1.0,4.0,0,1,0,1,0.0285544796599727,2,0.71075,0.80775,0.771,0.74475,0.768,0.8265,0.84625,0.8485,0.909,0.78575
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.5242949002422392,353.6337846000679,nx8,353.6337846000679,,350.963753500022,352.9631218002178,True,3.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.188088271552843,unsucc_cost,0.0,1.0,352.9631218002178,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0317710181014625,60.0,0.6458333333333333,0.519345238095238,0.1759259259259258,-0.3903533635676492,1,1,1.0,0.9259617763016836,0.188088271552843,0.625,0.625,0.625,0.0,1.5,1.5,4.5,4.5,1.0,2.0,-1.0,3.0,0,1,1,1,0.188088271552843,2,0.79375,0.802,0.76725,0.79225,0.7745,0.82025,0.88025,0.85025,0.949,0.79825
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0830402998253703,361.0059432000853,nx8,361.0059432000853,,350.963753500022,352.9631218002178,True,1.0,['r'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.4706756633659121,unsucc_cost,0.0,0.0,358.17997989989817,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.3904864762739419,60.0,0.6458333333333333,0.519345238095238,0.1759259259259258,-0.3903533635676492,1,1,1.0,0.0797721786149613,0.4706756633659121,1.0,0.625,0.625,0.0,1.5,1.5,2.5,2.5,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.79125,0.80275,0.78475,0.7935,0.7745,0.82075,0.87775,0.851,0.805,0.82425
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,365.4973328001797,368.9935902999714,,left,1.5210751998238266,371.6963378000073,nx8,371.6963378000073,,365.4973328001797,368.9935902999714,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,unsucc_cost,0.0,3.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.020784644955884,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.4953703703703704,0,0,1.0,0.4194174530962939,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,0,0.0498748920388152,2,0.80075,0.79875,0.7645,0.78675,0.7495,0.82625,0.76375,0.701,0.8645,0.78125
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.321225600317121,376.4030108000152,nx8,376.4030108000152,,365.4973328001797,368.9935902999714,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0531698250605429,unsucc_cost,0.0,1.0,375.2635376998224,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0200659621670138,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.4953703703703704,0,0,1.0,0.8420953221883357,0.0531698250605429,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0531698250605429,2,0.7915,0.799,0.768,0.789,0.75325,0.82175,0.7655,0.70775,0.865,0.78425
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7687149001285434,382.97125279996544,nx8,382.97125279996544,,365.4973328001797,368.9935902999714,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0713813951125336,succ_gain,0.0,2.0,380.7469583000056,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0356906975562667,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.4953703703703704,0,0,1.0,0.5702532377622135,0.0713813951125336,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.8055,0.81675,0.8,0.80675,0.769,0.841,0.784,0.7275,0.793,0.8035
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.508630800060928,388.184490500018,nx8,388.184490500018,,365.4973328001797,368.9935902999714,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0619570187471422,succ_gain,0.0,3.0,386.7639632998034,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0338363054412436,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.4953703703703704,0,0,1.0,0.4112024845493651,0.0619570187471422,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0,1,0,0,0.0619570187471422,2,0.68775,0.81175,0.778,0.8015,0.76675,0.8355,0.78225,0.725,0.88075,0.8005
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6328273001126945,395.4023107998073,nx8,395.4023107998073,,365.4973328001797,368.9935902999714,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0843621399176954,figh_cost,0.0,0.0,391.71367960004136,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0658436213991768,56.0,0.4444444444444444,0.5451388888888888,-1.1666666666666667,-0.4953703703703704,0,0,1.0,0.4903130521879655,0.0843621399176954,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,0,1,0,0,0.0843621399176954,2,0.68875,0.81125,0.76875,0.79125,0.75475,0.827,0.77125,0.718,0.87575,0.78925
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4938809000886977,415.1148403999396,nx8,415.1148403999396,,412.517168099992,414.5201848000288,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0961310158918639,unsucc_cost,0.0,2.0,414.5201848000288,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0265089794654627,1.0,0.4833333333333333,0.4638888888888888,-0.7877777777777778,-0.9772222222222222,1,0,1.0,0.4013773647167791,0.0961310158918639,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.0961310158918639,2,0.79225,0.798,0.76825,0.78875,0.74875,0.82375,0.82025,0.84075,0.86275,0.788
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.299947699997574,422.1683570998721,nx8,416.63262660009786,418.6475661001168,422.1683570998721,,True,2.0,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0287709139908264,unsucc_cost,1.0,0.0,418.6475661001168,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0702178235965045,1.0,0.4833333333333333,0.4638888888888888,-0.7877777777777778,-0.9772222222222222,0,0,1.0,0.262324032887115,-0.0287709139908264,0.27,0.27,0.3,0.1,-0.1,-0.02,1.98,1.98,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0287709139908264,2,0.80125,0.80375,0.76875,0.739,0.772,0.72675,0.761,0.71675,0.76575,0.77425
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,429.2873585000634,432.7843594001606,,left,2.373129399958998,434.8220608001575,nx8,434.8220608001575,,429.2873585000634,432.7843594001606,True,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0183254353837554,succ_gain,0.0,6.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0153323500884942,31.0,0.4166666666666666,0.4499999999999999,-0.9675925925925928,-0.8776851851851852,0,0,1.0,0.8642095060802717,-0.0183254353837554,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0183254353837554,2,0.80525,0.816,0.78175,0.80375,0.772,0.74775,0.74875,0.7195,0.7645,0.7885
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2780198003165424,441.6340691000223,nx8,441.6340691000223,,429.2873585000634,432.7843594001606,True,6.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0893559472090634,unsucc_cost,0.0,4.0,439.215949700214,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0708240996554554,31.0,0.4166666666666666,0.4499999999999999,-0.9675925925925928,-0.8776851851851852,0,0,1.0,0.2453118490407568,-0.0893559472090634,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,5.814814814814815,5.814814814814815,1.0,2.0,1.0,6.0,0,1,0,0,-0.0893559472090634,2,0.698,0.81375,0.78075,0.8005,0.77275,0.74525,0.75,0.7205,0.764,0.78025
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.047646400053054,453.9211650001817,nx8,453.9211650001817,,450.0815531001426,452.0813207998872,True,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.011359909344652,unsucc_cost,0.0,1.0,452.0813207998872,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0834985543198565,31.0,0.4166666666666666,0.4499999999999999,-0.9675925925925928,-0.8776851851851852,0,0,1.0,0.0465461244356067,-0.011359909344652,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,-0.011359909344652,2,0.79525,0.8065,0.7755,0.79925,0.76475,0.7405,0.74,0.713,0.758,0.781
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7454066998325288,459.2617544000968,nx8,454.99839060008526,456.99788889987394,459.2617544000968,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1720538355195473,succ_gain,1.0,3.0,456.99788889987394,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.118950799865366,31.0,0.4166666666666666,0.4499999999999999,-0.9675925925925928,-0.8776851851851852,1,0,1.0,-0.2938253037394754,0.1720538355195473,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.808,0.80175,0.78675,0.73675,0.75875,0.787,0.78875,0.84575,0.80125,0.796
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0255677998065948,463.3224367001094,nx8,454.99839060008526,456.99788889987394,463.3224367001094,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1478587962962964,succ_gain,1.0,5.0,462.0317528001033,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0776320301783265,31.0,0.4166666666666666,0.4499999999999999,-0.9675925925925928,-0.8776851851851852,1,0,1.0,0.025246410246962,0.1478587962962964,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,1.0,3.0,0,1,0,1,0.1478587962962964,2,0.6945,0.80725,0.77775,0.7465,0.768,0.795,0.79825,0.853,0.841,0.80675
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.205674400087446,470.18968479987234,nx8,470.18968479987234,,464.378847300075,466.38148850016296,True,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,unsucc_cost,0.0,3.0,466.38148850016296,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0,31.0,0.4166666666666666,0.4499999999999999,-0.9675925925925928,-0.8776851851851852,0,0,1.0,0.1870390785091866,0.0,0.0,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,1.0,2.0,1.0,5.0,0,0,0,0,-0.84,3,0.6835,0.59825,0.75725,0.78,0.75025,0.7255,0.7225,0.704,0.6125,0.767
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.550724699627608,476.7298379000276,nx8,471.4155099000782,473.41507339989766,476.7298379000276,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,succ_gain,1.0,5.0,473.41507339989766,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.2222222222222222,31.0,0.4166666666666666,0.4499999999999999,-0.9675925925925928,-0.8776851851851852,1,0,1.0,0.4387223698114212,-0.25,0.0,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.7955,0.60075,0.77,0.73375,0.761,0.78375,0.792,0.84425,0.59375,0.7425
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,482.7797205001116,486.2714014998637,,right,0.9636399000883102,488.0009182998911,nx8,482.7797205001116,486.2714014998637,488.0009182998911,,True,5.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0603064788559827,succ_gain,1.0,6.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0072014784086608,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.979351851851852,1,1,1.0,-0.0370376017841197,0.0603064788559827,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,5.24,5.24,0.0,1.0,1.0,5.0,0,1,1,1,0.0603064788559827,2,0.6985,0.7965,0.764,0.7365,0.75825,0.80375,0.78175,0.83925,0.89275,0.7775
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5258508999831977,491.9779501999728,nx8,491.9779501999728,,488.9969647000544,490.99880089983344,True,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.1377614848417467,succ_gain,0.0,6.0,490.99880089983344,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0876748854947013,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.979351851851852,0,0,1.0,0.4225522216556517,-0.1377614848417467,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.2222222222222223,5.777777777777778,5.777777777777778,1.0,1.0,1.0,6.0,0,1,0,0,-0.1377614848417467,2,0.69375,0.8135,0.7795,0.8035,0.77625,0.746,0.74675,0.72325,0.7975,0.7725
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.035104500129819,497.5168608999811,nx8,493.5324686001986,495.53200640017167,497.5168608999811,,True,6.0,['p'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0681665301198575,figh_cost,1.0,3.0,495.53200640017167,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0020720398395557,4.0,0.4666666666666667,0.4416666666666666,-0.9911111111111112,-0.979351851851852,1,1,1.0,0.0345023879295814,0.0681665301198575,0.48,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,6.24,6.24,0.0,1.0,-1.0,6.0,0,1,1,1,0.0681665301198575,2,0.80525,0.7975,0.76275,0.7335,0.75725,0.802,0.7795,0.837,0.8915,0.783
